TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
10.906,-0.5184478759765625,-0.5213623046875,-0.6000000238418579,-0.6995825171470642,-0.6870015859603882,0.0,0.5005291104316711,1.0745229721069336,0.07391669601202011,0,0,23.0,-10.655077934265137
10.922,-0.5287628173828125,-0.531646728515625,-0.6000000238418579,-0.6475405097007751,-0.6404938697814941,0.0,-0.774326503276825,-1.2883245944976807,-0.2930026948451996,0,0,23.0,-13.172656059265137
10.937,-0.5385589599609375,-0.541351318359375,-0.6000000238418579,-0.6099961400032043,-0.5932860374450684,0.0,2.916506767272949,3.974241256713867,1.1035969257354736,0,0,23.0,-12.467734336853027
10.953,-0.547210693359375,-0.5500030517578125,-0.6000000238418579,-0.5546731352806091,-0.5477784872055054,0.0,-0.18277305364608765,-1.379251480102539,-0.06916074454784393,0,0,23.0,-11.057889938354492
10.969,-0.5557403564453125,-0.5584716796875,-0.6000000238418579,-0.5162094831466675,-0.49947065114974976,0.0,2.2151222229003906,3.6902246475219727,0.8381952047348022,0,0,23.0,-12.669139862060547
10.984,-0.5630340576171875,-0.5657501220703125,-0.6000000238418579,-0.4619416892528534,-0.453676700592041,0.0,0.6481593251228333,-0.464144229888916,0.24526143074035645,0,0,23.0,-13.273359298706055
10.984,-0.5695037841796875,-0.5721893310546875,-0.6000000238418579,-0.42415526509284973,-0.40888261795043945,0.0,1.204205870628357,2.9537291526794434,0.4556676745414734,0,0,23.0,-13.374061584472656
11.015,-0.5756988525390625,-0.5783538818359375,-0.6000000238418579,-0.3701276183128357,-0.3607889711856842,0.0,0.4877505302429199,0.2829580307006836,0.18456324934959412,0,0,24.0,-9.648046493530273
11.015,-0.58074951171875,-0.5833892822265625,-0.6000000238418579,-0.328007310628891,-0.3161948621273041,0.0,0.24677622318267822,1.2581052780151367,0.09337934106588364,0,0,24.0,-13.776874542236328
11.031,-0.58538818359375,-0.587982177734375,-0.6000000238418579,-0.28219205141067505,-0.269101083278656,0.0,1.7925692796707153,2.0325660705566406,0.678302526473999,0,0,23.0,-11.359999656677246
11.047,-0.5893402099609375,-0.5918426513671875,-0.6000000238418579,-0.2392643690109253,-0.22190313041210175,0.0,3.266075849533081,4.240314483642578,1.235872745513916,0,0,23.0,-11.259296417236328
11.078,-0.5926361083984375,-0.59503173828125,-0.6000000238418579,-0.1881890743970871,-0.1734023094177246,0.0,4.169753074645996,3.620952606201172,1.6256459951400757,0,0,23.0,-12.36703109741211
11.078,-0.5948333740234375,-0.5971527099609375,-0.6000000238418579,-0.14534631371498108,-0.13180160522460938,0.0,2.6110355854034424,2.7455358505249023,0.9880075454711914,0,0,23.0,-10.856484413146973
11.109,-0.5966644287109375,-0.5988922119140625,-0.6000000238418579,-0.09752696752548218,-0.08290077745914459,0.0,4.229594707489014,3.2228379249572754,1.600465178489685,0,0,23.0,-12.266327857971191
11.125,-0.59765625,-0.5998687744140625,-0.6000000238418579,-0.04367785528302193,-0.03289993107318878,0.0,2.861062526702881,1.386077880859375,1.0826170444488525,0,0,23.0,-5.015703201293945
11.14,-0.5978546142578125,-0.6000213623046875,-0.6000000238418579,-0.0010922240326181054,0.009600041434168816,0.0,2.2033028602600098,1.64630126953125,0.8337228298187256,0,0,23.0,1.026484489440918
11.14,-0.59796142578125,-0.600006103515625,-0.6000000238418579,-0.009922617115080357,0.0,0.0,0.9254419803619385,1.5867724418640137,0.3501843214035034,0,1,23.0,-1.591796875
11.156,-0.5979766845703125,-0.600006103515625,-0.6000000238418579,-0.0049749561585485935,0.0,0.0,-1.1910663843154907,-0.871375560760498,-0.4506957530975342,0,1,23.0,-0.3833599090576172
11.156,-0.5980377197265625,-0.600006103515625,-0.6000000238418579,-0.008063547313213348,0.0,0.0,0.692830502986908,0.7557430267333984,0.2621648609638214,0,1,23.0,2.5190625190734863
11.172,-0.598052978515625,-0.600006103515625,-0.5299999713897705,-0.004237653221935034,0.0,0.0,-1.741952657699585,-0.9022893905639648,-0.6591494083404541,0,1,23.0,4.1015625
11.172,-0.5977935791015625,-0.599639892578125,-0.5299999713897705,0.04383863881230354,0.06539995968341827,0.0,8.398540496826172,7.513731956481934,3.17798113822937,0,0,23.0,-4.914999961853027
11.187,-0.596221923828125,-0.5979156494140625,-0.5299999713897705,0.12480980157852173,0.1578015238046646,0.0,13.297259330749512,13.295839309692383,5.031641006469727,0,0,23.0,-13.273359298706055
11.203,-0.5933685302734375,-0.5948333740234375,-0.5299999713897705,0.2138730138540268,0.249003067612648,0.0,16.59151840209961,14.934274673461914,6.2781782150268555,0,0,23.0,-1.692500114440918
11.219,-0.5888214111328125,-0.5899810791015625,-0.5299999713897705,0.3120729625225067,0.34660470485687256,0.0,14.59694766998291,14.994876861572266,5.523438930511475,0,0,23.0,-14.1796875
11.25,-0.5825958251953125,-0.5834808349609375,-0.5299999713897705,0.41356316208839417,0.4452063739299774,0.0,15.643953323364258,13.857823371887207,5.919622421264648,0,0,24.0,-10.4536714553833
11.25,-0.5753936767578125,-0.5761260986328125,-0.5299999713897705,0.5053831934928894,0.5352026224136353,0.0,13.959383964538574,13.042509078979492,5.307159423828125,0,0,23.0,-11.662109375
11.265,-0.5667266845703125,-0.567352294921875,-0.5299999713897705,0.5983784794807434,0.6257906556129456,0.0,11.800596237182617,12.510127067565918,4.46530818939209,0,0,23.0,5.8159379959106445
11.281,-0.5570526123046875,-0.5576324462890625,-0.5299999713897705,0.5799888968467712,0.5757972598075867,0.0,-2.1845827102661133,-2.5934576988220215,-0.8266391754150391,0,0,23.0,-9.245233535766602
11.297,-0.5487518310546875,-0.5490570068359375,-0.5299999713897705,0.4898434281349182,0.4786069095134735,0.0,-3.3374030590057373,-5.803045749664307,-1.2628626823425293,0,0,24.0,-10.554374694824219
11.312,-0.5424041748046875,-0.54254150390625,-0.5299999713897705,0.3948616683483124,0.38840538263320923,0.0,-4.8871684074401855,-3.172889232635498,-1.8492889404296875,0,0,24.0,-11.762811660766602
11.328,-0.5370025634765625,-0.5370330810546875,-0.5299999713897705,0.30183637142181396,0.2910037338733673,0.0,-6.41003942489624,-5.0653276443481445,-2.4255385398864746,0,0,23.0,-11.86351490020752
11.344,-0.5355072021484375,-0.535491943359375,-0.5299999713897705,0.2678701877593994,0.2572031617164612,0.0,-5.303448677062988,-5.208256721496582,-2.006808280944824,0,0,23.0,-12.769843101501465
11.344,-0.533355712890625,-0.5332794189453125,-0.5299999713897705,0.20886361598968506,0.19920217990875244,0.0,-6.120144844055176,-4.468969821929932,-2.315843343734741,0,0,23.0,-11.662109375
11.359,-0.5310516357421875,-0.5308990478515625,-0.5299999713897705,0.11752381920814514,0.10460057854652405,0.0,-7.014686107635498,-5.856740474700928,-2.6543350219726562,0,0,23.0,-12.870546340942383
11.375,-0.530609130859375,-0.5303802490234375,-0.5299999713897705,0.0765218660235405,0.06919997930526733,0.0,-4.752614974975586,-2.894747257232666,-1.7983744144439697,0,0,23.0,-4.310781478881836
11.375,-0.53033447265625,-0.529998779296875,-0.5299999713897705,0.02248762920498848,0.015999946743249893,0.0,-4.334519863128662,-2.3831934928894043,-1.6400917768478394,0,0,23.0,2.255312442779541
11.39,-0.5303955078125,-0.5300140380859375,-0.5299999713897705,0.007334297988563776,0.0,0.0,-3.808129072189331,-3.0336787700653076,-1.4409840106964111,0,1,24.0,-0.08125019073486328
11.406,-0.5303955078125,-0.5300140380859375,-0.46000000834465027,0.0015940677840262651,0.0,0.0,-1.3784537315368652,0.07216864824295044,-0.5216025114059448,0,1,23.0,0.92578125
11.406,-0.530120849609375,-0.529693603515625,-0.46000000834465027,0.0466778427362442,0.06279991567134857,0.0,9.118921279907227,8.48099136352539,3.450570821762085,0,0,23.0,-10.4536714553833
11.422,-0.5283355712890625,-0.5279388427734375,-0.46000000834465027,0.1391485333442688,0.15800152719020844,0.0,9.861865043640137,9.899590492248535,3.731698751449585,0,0,23.0,-12.064921379089355
11.437,-0.525177001953125,-0.5246734619140625,-0.46000000834465027,0.22245395183563232,0.25360313057899475,0.0,16.6769962310791,16.211578369140625,6.193368434906006,0,0,23.0,-11.057889938354492
11.453,-0.5210113525390625,-0.5202789306640625,-0.46000000834465027,0.30608227849006653,0.3418046236038208,0.0,18.519031524658203,19.046283721923828,6.964058876037598,0,0,23.0,-12.870546340942383
11.469,-0.5151214599609375,-0.5142059326171875,-0.46000000834465027,0.40845295786857605,0.4356062114238739,0.0,13.88687801361084,14.803427696228027,5.043685436248779,0,0,24.0,-10.252264976501465
11.484,-0.5073089599609375,-0.506317138671875,-0.46000000834465027,0.5128479599952698,0.5332028865814209,0.0,11.244715690612793,11.663037300109863,4.254964828491211,0,0,23.0,-12.165624618530273
11.5,-0.5040130615234375,-0.50299072265625,-0.46000000834465027,0.5500203371047974,0.5693981051445007,0.0,9.493962287902832,10.84168529510498,3.5924854278564453,0,0,23.0,-12.769843101501465
11.5,-0.4988250732421875,-0.497833251953125,-0.46000000834465027,0.6012327075004578,0.621391236782074,0.0,11.115641593933105,11.2027587890625,4.206123352050781,0,0,23.0,-11.057889938354492
11.515,-0.4888916015625,-0.488037109375,-0.46000000834465027,0.5988190770149231,0.5801966786384583,0.0,-8.556535720825195,-7.273906707763672,-3.192863941192627,0,0,24.0,-12.870546340942383
11.531,-0.481048583984375,-0.4800872802734375,-0.46000000834465027,0.5078470706939697,0.4912071228027344,0.0,-6.680680751800537,-6.372025489807129,-2.5279483795166016,0,0,23.0,-10.252264976501465
11.547,-0.4740753173828125,-0.472991943359375,-0.46000000834465027,0.405437707901001,0.3950054943561554,0.0,-5.5306806564331055,-3.0152530670166016,-2.09279203414917,0,0,23.0,-12.165624618530273
11.562,-0.4688568115234375,-0.4676971435546875,-0.46000000834465027,0.31889796257019043,0.3040039539337158,0.0,-4.448437690734863,-5.057650566101074,-1.683274745941162,0,0,23.0,-5.116406440734863
11.578,-0.4648895263671875,-0.4636993408203125,-0.46000000834465027,0.23116154968738556,0.2108023762702942,0.0,-9.557845115661621,-7.820140838623047,-3.6166582107543945,0,0,23.0,-7.633984088897705
11.594,-0.46240234375,-0.4611663818359375,-0.46000000834465027,0.13882359862327576,0.11900082230567932,0.0,-8.503396987915039,-7.673653602600098,-3.217658519744873,0,0,23.0,-13.071952819824219
11.609,-0.4613189697265625,-0.4600372314453125,-0.46000000834465027,0.032885611057281494,0.020999938249588013,0.0,-6.582147121429443,-3.5809755325317383,-2.490663766860962,0,0,24.0,3.5740625858306885
11.625,-0.4613189697265625,-0.4600067138671875,-0.46000000834465027,0.006719536148011684,0.0,0.0,-1.853826880455017,-1.0203332901000977,-0.7014821767807007,0,1,23.0,2.3212499618530273
11.64,-0.4613037109375,-0.4600067138671875,-0.38999998569488525,0.0029793179128319025,0.0,0.0,0.856777012348175,0.7564409971237183,0.3242017328739166,0,1,23.0,4.431250095367432
11.64,-0.460968017578125,-0.4596710205078125,-0.38999998569488525,0.05001002177596092,0.06339992582798004,0.0,9.079705238342285,8.746917724609375,3.4357316493988037,0,0,23.0,-11.259296417236328
11.656,-0.459228515625,-0.4580078125,-0.38999998569488525,0.1399429589509964,0.15480147302150726,0.0,10.07011604309082,9.173919677734375,3.810500144958496,0,0,23.0,-12.9712495803833
11.672,-0.4561004638671875,-0.454864501953125,-0.38999998569488525,0.22560425102710724,0.24840305745601654,0.0,14.424936294555664,13.365985870361328,5.45835018157959,0,0,23.0,-12.467734336853027
11.687,-0.4515838623046875,-0.4501800537109375,-0.38999998569488525,0.31281736493110657,0.34320464730262756,0.0,16.131973266601562,17.307994842529297,6.049801826477051,0,0,23.0,-12.769843101501465
11.703,-0.44561767578125,-0.4440765380859375,-0.38999998569488525,0.41121384501457214,0.43700623512268066,0.0,14.680265426635742,15.253055572509766,5.478069305419922,0,0,24.0,-13.071952819824219
11.719,-0.43804931640625,-0.4364776611328125,-0.38999998569488525,0.5106697678565979,0.5312031507492065,0.0,11.348113059997559,12.751126289367676,4.2940897941589355,0,0,24.0,-13.071952819824219
11.734,-0.4285888671875,-0.4270172119140625,-0.38999998569488525,0.6119484305381775,0.6289902329444885,0.0,12.868986129760742,10.487884521484375,4.869583606719971,0,0,23.0,-8.137499809265137
11.75,-0.4189453125,-0.417572021484375,-0.38999998569488525,0.5922426581382751,0.5755972862243652,0.0,-6.851381301879883,-5.623602867126465,-2.592540979385376,0,0,24.0,-11.662109375
11.765,-0.4104156494140625,-0.4089813232421875,-0.38999998569488525,0.49584442377090454,0.4776068925857544,0.0,-6.322648525238037,-6.4608964920043945,-2.392470121383667,0,0,24.0,-11.561406135559082
11.781,-0.40362548828125,-0.4021759033203125,-0.38999998569488525,0.39906617999076843,0.3828052878379822,0.0,-5.309621810913086,-5.416584014892578,-2.0091440677642822,0,0,23.0,-11.86351490020752
11.797,-0.3984375,-0.3969573974609375,-0.38999998569488525,0.3076058328151703,0.28960371017456055,0.0,-7.008118152618408,-6.1802778244018555,-2.6518497467041016,0,0,24.0,-11.561406135559082
11.828,-0.394622802734375,-0.3931121826171875,-0.38999998569488525,0.21039405465126038,0.19400209188461304,0.0,-5.487006187438965,-5.253940582275391,-2.076265811920166,0,0,24.0,-10.856484413146973
11.844,-0.3923492431640625,-0.39080810546875,-0.38999998569488525,0.11843345314264297,0.10000050067901611,0.0,-8.842103958129883,-6.334892272949219,-3.3458240032196045,0,0,23.0,-6.526249885559082
11.859,-0.3915863037109375,-0.389984130859375,-0.38999998569488525,0.01950642839074135,0.007199959829449654,0.0,-5.2842888832092285,-3.3006949424743652,-1.9995582103729248,0,0,23.0,-3.907968521118164
11.859,-0.391571044921875,-0.3900146484375,-0.38999998569488525,0.012421797960996628,0.0,0.0,-3.4406349658966064,-3.442607879638672,-1.3019253015518188,0,1,24.0,1.7278125286102295
11.875,-0.391571044921875,-0.3900146484375,-0.25,0.0029065976850688457,0.0,0.0,1.1879029273986816,1.230944275856018,0.44949871301651,0,1,23.0,7.134687423706055
11.875,-0.3911285400390625,-0.389617919921875,-0.25,0.06118014454841614,0.07000003755092621,0.0,6.728529930114746,6.835958957672119,2.5460543632507324,0,0,24.0,-12.36703109741211
11.89,-0.389251708984375,-0.3878021240234375,-0.25,0.14917829632759094,0.16320161521434784,0.0,8.597248077392578,9.381611824035645,3.253171443939209,0,0,24.0,-11.964218139648438
11.922,-0.3858489990234375,-0.3843994140625,-0.25,0.23771724104881287,0.25980323553085327,0.0,13.282804489135742,13.183404922485352,5.0261712074279785,0,0,24.0,-11.359999656677246
11.937,-0.3812255859375,-0.3796844482421875,-0.25,0.324052095413208,0.3520047962665558,0.0,16.38338279724121,16.347305297851562,6.199419975280762,0,0,23.0,-12.568437576293945
11.953,-0.3751373291015625,-0.3735198974609375,-0.25,0.42229339480400085,0.4450063705444336,0.0,14.778564453125,14.032289505004883,5.592162132263184,0,0,23.0,-12.568437576293945
11.953,-0.3677978515625,-0.3661651611328125,-0.25,0.5178461074829102,0.5350026488304138,0.0,11.054282188415527,11.146915435791016,4.182905197143555,0,0,23.0,-12.870546340942383
11.969,-0.3587646484375,-0.3571624755859375,-0.25,0.6125556230545044,0.6277903914451599,0.0,11.770652770996094,9.609455108642578,4.453977584838867,0,0,23.0,-1.390390396118164
11.984,-0.348480224609375,-0.34698486328125,-0.25,0.704272985458374,0.7187783718109131,0.0,9.321989059448242,9.476447105407715,3.5013797283172607,0,0,23.0,-12.870546340942383
12.0,-0.3365936279296875,-0.335113525390625,-0.25,0.7940672636032104,0.8117660880088806,0.0,13.525821685791016,11.10805892944336,5.116891860961914,0,0,23.0,-13.877577781677246
12.015,-0.3235321044921875,-0.32208251953125,-0.25,0.8898616433143616,0.9027540683746338,0.0,10.315328598022461,8.65045166015625,4.160163879394531,0,0,23.0,-12.870546340942383
12.031,-0.310089111328125,-0.3087005615234375,-0.25,0.8486934900283813,0.8393624424934387,0.0,-1.798642873764038,-1.673799753189087,-0.6806007623672485,0,0,23.0,-10.352968215942383
12.047,-0.2977294921875,-0.2960205078125,-0.25,0.7542816400527954,0.7431751489639282,0.0,-1.4701296091079712,-2.4174270629882812,-0.5562923550605774,0,0,23.0,-6.626953125
12.062,-0.286529541015625,-0.2848663330078125,-0.25,0.6634745597839355,0.6469878554344177,0.0,-6.147796154022217,-5.235469818115234,-2.3263065814971924,0,0,24.0,-12.669139862060547
12.078,-0.27734375,-0.275787353515625,-0.25,0.5821049213409424,0.5563998222351074,0.0,-10.511637687683105,-10.087072372436523,-3.9775705337524414,0,0,23.0,-10.655077934265137
12.094,-0.2694244384765625,-0.267913818359375,-0.25,0.48261284828186035,0.4638066589832306,0.0,-8.732914924621582,-6.889930725097656,-3.304507255554199,0,0,23.0,-12.870546340942383
12.109,-0.26300048828125,-0.261383056640625,-0.25,0.3819417953491211,0.36980506777763367,0.0,-3.160301685333252,-3.2065181732177734,-1.1958481073379517,0,0,23.0,-9.84945297241211
12.125,-0.2579803466796875,-0.2563018798828125,-0.25,0.288058340549469,0.27500346302986145,0.0,-5.086709022521973,-3.5285205841064453,-1.9247946739196777,0,0,23.0,-11.662109375
12.14,-0.2544708251953125,-0.25274658203125,-0.25,0.19681181013584137,0.181601881980896,0.0,-5.3503570556640625,-4.422934532165527,-2.0245583057403564,0,0,23.0,-12.165624618530273
12.156,-0.2523040771484375,-0.2506561279296875,-0.25,0.11129284650087357,0.08860030770301819,0.0,-9.251368522644043,-8.40921688079834,-3.5006885528564453,0,0,23.0,-9.446640014648438
12.172,-0.25164794921875,-0.25,-0.25,0.015689831227064133,-0.006000041496008635,0.0,-8.297197341918945,-7.804376602172852,-3.1396331787109375,0,0,23.0,-2.3974218368530273
12.187,-0.2515411376953125,-0.2500152587890625,-0.25,0.010688839480280876,0.0,0.0,-1.260831594467163,-2.669882297515869,-0.47709470987319946,0,1,23.0,-2.5988283157348633
12.203,-0.2515411376953125,-0.2500152587890625,-0.10000000149011612,0.0019494366133585572,0.0,0.0,1.349555492401123,1.4725346565246582,0.5106675028800964,0,1,23.0,2.7828125953674316
12.203,-0.2512359619140625,-0.249725341796875,-0.10000000149011612,0.04712529480457306,0.058199916034936905,0.0,7.768368721008301,7.538290023803711,2.939526081085205,0,0,23.0,-12.266327857971191
12.219,-0.249481201171875,-0.248077392578125,-0.10000000149011612,0.13769254088401794,0.15240143239498138,0.0,10.377330780029297,9.501384735107422,3.9267489910125732,0,0,23.0,-11.86351490020752
12.234,-0.2462158203125,-0.2448272705078125,-0.10000000149011612,0.2292087823152542,0.24960307776927948,0.0,12.287906646728516,12.584829330444336,4.649704933166504,0,0,23.0,-12.769843101501465
12.25,-0.241729736328125,-0.2402801513671875,-0.10000000149011612,0.3180455267429352,0.341604620218277,0.0,15.562163352966309,13.974803924560547,5.888673305511475,0,0,24.0,-4.814296722412109
