TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
18.296,-0.022857666015625,-31.127683639526367,-60.0,-11.778616905212402,0,1,31.0,66.64875030517578,101
18.312,-0.022857666015625,-30.887222290039062,-59.52000045776367,-11.687627792358398,0,1,31.0,66.78703308105469,101
18.328,-0.022857666015625,-30.58263397216797,-59.007999420166016,-11.533319473266602,0,1,31.0,66.7593765258789,101
18.343,-0.022857666015625,-29.96763038635254,-58.49599838256836,-11.339656829833984,0,1,31.0,66.78703308105469,101
18.359,-0.022857666015625,-29.86766242980957,-58.01599884033203,-11.301828384399414,0,1,31.0,66.87000274658203,101
18.375,-0.022857666015625,-29.45827293395996,-57.50400161743164,-11.146917343139648,0,1,31.0,66.8984375,101
18.39,-0.022857666015625,-29.627336502075195,-56.992000579833984,-11.133589744567871,0,1,31.0,66.70406341552734,101
18.406,-0.022857666015625,-29.38866424560547,-56.512001037597656,-11.120577812194824,0,1,31.0,66.70406341552734,101
18.421,-0.022857666015625,-29.185150146484375,-56.0,-11.005206108093262,0,1,31.0,67.15438079833984,101
18.437,-0.022857666015625,-28.94580078125,-55.52000045776367,-11.004237174987793,0,1,31.0,66.73171997070312,101
18.453,-0.022857666015625,-28.8769588470459,-55.007999420166016,-10.926950454711914,0,1,31.0,66.84234619140625,101
18.484,-0.022857666015625,-28.09248161315918,-54.49599838256836,-10.630105972290039,0,1,31.0,66.84234619140625,101
18.5,-0.022857666015625,-28.093265533447266,-54.01599884033203,-10.630402565002441,0,1,31.0,66.84234619140625,101
18.515,-0.022857666015625,-27.685428619384766,-53.50400161743164,-10.476078987121582,0,1,31.0,66.84234619140625,101
18.515,-0.022857666015625,-27.065876007080078,-52.992000579833984,-10.320713996887207,0,1,31.0,66.81468963623047,101
18.531,-0.022857666015625,-27.513948440551758,-52.512001037597656,-10.4111909866333,0,1,31.0,66.87000274658203,101
18.546,-0.022857666015625,-26.460508346557617,-52.0,-10.14084243774414,0,1,31.0,66.84234619140625,101
18.562,-0.022857666015625,-26.830101013183594,-51.52000045776367,-10.152424812316895,0,1,31.0,66.87000274658203,101
18.578,-0.022857666015625,-26.662647247314453,-51.007999420166016,-10.100780487060547,0,1,31.0,66.84234619140625,101
18.593,-0.022857666015625,-26.151090621948242,-50.49599838256836,-9.895489692687988,0,1,31.0,66.87000274658203,101
18.609,-0.022857666015625,-26.08619499206543,-50.01599884033203,-9.819083213806152,0,1,32.0,66.70406341552734,101
18.64,-0.022857666015625,-25.877248764038086,-49.50400161743164,-9.791869163513184,0,1,31.0,66.73171997070312,101
18.656,-0.022857666015625,-25.29998207092285,-48.992000579833984,-9.573432922363281,0,1,31.0,66.78703308105469,101
18.671,-0.0228271484375,-25.156570434570312,-48.512001037597656,-9.519166946411133,0,1,31.0,66.9268798828125,101
18.687,-0.0228271484375,-24.625286102294922,-48.0,-9.318130493164062,0,1,32.0,66.9268798828125,101
18.703,-0.0228118896484375,-24.390329360961914,-47.52000045776367,-9.229223251342773,0,1,31.0,66.98374938964844,101
18.703,-0.0228271484375,-23.975744247436523,-47.007999420166016,-9.124958038330078,0,1,32.0,66.8984375,101
18.718,-0.0228118896484375,-24.16014289855957,-46.49599838256836,-9.142121315002441,0,1,31.0,66.81468963623047,101
18.75,-0.0228118896484375,-23.836746215820312,-46.01599884033203,-9.01974868774414,0,1,31.0,66.9268798828125,101
18.765,-0.0228118896484375,-23.324975967407227,-45.50400161743164,-8.82609748840332,0,1,31.0,66.95531463623047,101
18.781,-0.0228118896484375,-22.908306121826172,-44.992000579833984,-8.82624340057373,0,1,31.0,66.9268798828125,101
18.781,-0.0228118896484375,-22.814037322998047,-44.512001037597656,-8.632759094238281,0,1,31.0,67.0406265258789,101
18.812,-0.0228118896484375,-22.953157424926758,-44.0,-8.77358627319336,0,1,31.0,66.78703308105469,101
18.828,-0.02276611328125,-22.67497444152832,-43.52000045776367,-8.580138206481934,0,1,32.0,66.87000274658203,101
18.843,-0.0227203369140625,-22.38236427307129,-43.007999420166016,-8.469415664672852,0,1,31.0,66.95531463623047,101
18.859,-0.022705078125,-22.072345733642578,-42.49599838256836,-8.352106094360352,0,1,31.0,66.87000274658203,101
18.875,-0.0226898193359375,-22.50082015991211,-42.01599884033203,-8.514239311218262,0,1,32.0,66.81468963623047,101
18.89,-0.022674560546875,-22.035537719726562,-41.50400161743164,-8.28454875946045,0,1,31.0,66.9268798828125,101
18.906,-0.0226287841796875,-21.46182632446289,-40.992000579833984,-8.121087074279785,0,1,31.0,66.9268798828125,101
18.921,-0.022613525390625,-21.24935531616211,-40.512001037597656,-8.040688514709473,0,1,31.0,66.95531463623047,101
18.937,-0.0225982666015625,-21.14048957824707,-40.0,-7.9833574295043945,0,1,31.0,66.81468963623047,101
18.937,-0.0225830078125,-20.912403106689453,-39.52000045776367,-7.913186550140381,0,1,31.0,66.78703308105469,101
18.953,-0.0225677490234375,-20.912691116333008,-39.007999420166016,-7.913295745849609,0,1,32.0,66.98374938964844,101
18.968,-0.022552490234375,-20.494352340698242,-38.49599838256836,-7.759498596191406,0,1,31.0,66.87000274658203,101
18.984,-0.02252197265625,-20.229280471801758,-38.01599884033203,-7.654695510864258,0,1,31.0,66.9268798828125,101
19.0,-0.0225067138671875,-19.85204315185547,-37.50400161743164,-7.511950492858887,0,1,31.0,66.95531463623047,101
19.0,-0.0224609375,-20.272062301635742,-36.992000579833984,-7.670884132385254,0,1,31.0,66.81468963623047,101
19.031,-0.0223541259765625,-19.847055435180664,-36.992000579833984,-7.5100626945495605,0,1,31.0,66.84234619140625,101
19.031,-0.02227783203125,-19.93084716796875,-36.512001037597656,-7.399633407592773,0,1,32.0,66.73171997070312,101
19.046,-0.0222625732421875,-19.739856719970703,-36.0,-7.469499588012695,0,1,31.0,66.84234619140625,101
19.078,-0.0222320556640625,-19.309505462646484,-35.52000045776367,-7.3066558837890625,0,1,32.0,66.8984375,101
19.093,-0.0222015380859375,-19.979551315307617,-35.007999420166016,-7.560198783874512,0,1,31.0,66.78703308105469,101
19.109,-0.0220947265625,-19.16224479675293,-34.49599838256836,-7.170522212982178,0,1,32.0,66.87000274658203,101
19.125,-0.022003173828125,-18.896669387817383,-34.01599884033203,-7.150440216064453,0,1,32.0,66.81468963623047,101
19.14,-0.022003173828125,-18.649736404418945,-33.50400161743164,-7.057000637054443,0,1,32.0,66.98374938964844,101
19.156,-0.022003173828125,-18.17705726623535,-32.992000579833984,-6.878140926361084,0,1,31.0,66.73171997070312,101
19.171,-0.02197265625,-18.258710861206055,-32.512001037597656,-6.909038066864014,0,1,31.0,66.95531463623047,101
19.187,-0.02191162109375,-18.367490768432617,-32.0,-6.984124183654785,0,1,32.0,66.87000274658203,101
19.203,-0.0217742919921875,-18.318674087524414,-31.520000457763672,-6.931727886199951,0,1,32.0,66.84234619140625,101
19.218,-0.02166748046875,-18.0050106048584,-31.007999420166016,-6.8130388259887695,0,1,31.0,66.9268798828125,101
19.234,-0.0215301513671875,-18.128087997436523,-30.496000289916992,-6.859611511230469,0,1,31.0,66.95531463623047,101
19.25,-0.02130126953125,-18.173538208007812,-30.016000747680664,-6.876809120178223,0,1,32.0,66.87000274658203,101
19.265,-0.021026611328125,-17.497461318969727,-29.503999710083008,-6.620984077453613,0,1,31.0,66.81468963623047,101
19.281,-0.020843505859375,-17.40898895263672,-28.992000579833984,-6.587506294250488,0,1,31.0,66.9268798828125,101
19.296,-0.0207672119140625,-17.980587005615234,-28.511999130249023,-6.803796768188477,0,1,31.0,66.67640686035156,101
19.296,-0.020751953125,-17.01162338256836,-28.0,-6.4371442794799805,0,1,31.0,66.7593765258789,101
19.312,-0.0207366943359375,-17.262897491455078,-27.520000457763672,-6.51741361618042,0,1,31.0,67.01219177246094,101
19.343,-0.0206756591796875,-17.487937927246094,-27.007999420166016,-6.617380142211914,0,1,32.0,67.01219177246094,101
19.359,-0.02056884765625,-16.96437644958496,-26.496000289916992,-6.4192657470703125,0,1,32.0,66.95531463623047,101
19.375,-0.0204010009765625,-16.73483657836914,-26.016000747680664,-6.332408905029297,0,1,31.0,66.95531463623047,101
19.39,-0.0201873779296875,-16.366365432739258,-25.503999710083008,-6.192980766296387,0,1,31.0,66.98374938964844,101
19.406,-0.0199432373046875,-16.458057403564453,-24.992000579833984,-6.2276763916015625,0,1,32.0,66.87000274658203,101
19.406,-0.01971435546875,-16.355945587158203,-24.511999130249023,-6.264406204223633,0,1,31.0,66.84234619140625,101
19.437,-0.0194091796875,-16.52007293701172,-24.0,-6.251143455505371,0,1,31.0,66.87000274658203,101
19.453,-0.019073486328125,-16.29012107849121,-23.520000457763672,-6.110530853271484,0,1,31.0,67.0406265258789,101
19.468,-0.01885986328125,-16.265256881713867,-23.007999420166016,-6.233765602111816,0,1,31.0,66.87000274658203,101
19.468,-0.0187835693359375,-16.067298889160156,-22.496000289916992,-6.079814910888672,0,1,31.0,67.01219177246094,101
19.484,-0.0187835693359375,-16.031238555908203,-22.016000747680664,-6.066169738769531,0,1,31.0,66.87000274658203,101
19.5,-0.018768310546875,-15.41198444366455,-21.503999710083008,-5.831846237182617,0,1,31.0,66.81468963623047,101
19.515,-0.0187225341796875,-15.372400283813477,-21.503999710083008,-5.816867351531982,0,1,31.0,66.8984375,101
19.515,-0.018646240234375,-15.057251930236816,-20.992000579833984,-5.6976165771484375,0,1,32.0,66.84234619140625,101
19.531,-0.0185394287109375,-14.91588020324707,-20.511999130249023,-5.644122123718262,0,1,31.0,66.84234619140625,101
19.546,-0.018402099609375,-15.063995361328125,-20.0,-5.646533966064453,0,1,31.0,66.7593765258789,101
19.562,-0.018280029296875,-14.627429008483887,-19.520000457763672,-5.459760665893555,0,1,32.0,67.01219177246094,101
19.578,-0.0182037353515625,-14.369230270385742,-19.007999420166016,-5.30010986328125,0,1,31.0,66.98374938964844,101
19.593,-0.0181427001953125,-14.030014991760254,-18.496000289916992,-5.2557549476623535,0,1,32.0,66.98374938964844,101
19.609,-0.01806640625,-13.775838851928711,-18.016000747680664,-5.212734222412109,0,1,32.0,66.87000274658203,101
19.64,-0.0179901123046875,-13.570335388183594,-17.503999710083008,-5.134972095489502,0,1,31.0,66.81468963623047,101
19.656,-0.0177764892578125,-13.078255653381348,-16.992000579833984,-4.948770523071289,0,1,31.0,66.98374938964844,101
19.671,-0.0174713134765625,-12.431253433227539,-16.511999130249023,-4.703947067260742,0,1,31.0,66.95531463623047,101
19.687,-0.017181396484375,-12.651309967041016,-16.0,-4.787215709686279,0,1,31.0,66.95531463623047,101
19.703,-0.0169830322265625,-12.01508903503418,-15.520000457763672,-4.54647159576416,0,1,31.0,66.87000274658203,101
19.718,-0.0168304443359375,-12.06905746459961,-15.008000373840332,-4.765794277191162,0,1,32.0,67.01219177246094,101
19.734,-0.01666259765625,-12.351520538330078,-14.496000289916992,-4.673776149749756,0,1,31.0,66.87000274658203,101
19.75,-0.0164337158203125,-11.832972526550293,-14.015999794006348,-4.4775590896606445,0,1,31.0,66.84234619140625,101
19.765,-0.0161895751953125,-11.37321949005127,-13.503999710083008,-4.303590297698975,0,1,31.0,66.84234619140625,101
19.781,-0.0159149169921875,-11.3101224899292,-12.991999626159668,-4.2183966636657715,0,1,31.0,66.87000274658203,101
19.796,-0.0155487060546875,-10.689830780029297,-12.51200008392334,-4.0449981689453125,0,1,31.0,66.8984375,101
19.812,-0.0152587890625,-10.31098747253418,-12.0,-3.9016451835632324,0,1,31.0,66.9268798828125,101
19.828,-0.0151214599609375,-10.283984184265137,-11.520000457763672,-3.8914270401000977,0,1,31.0,66.87000274658203,101
19.843,-0.01507568359375,-9.726666450500488,-11.008000373840332,-3.680539608001709,0,1,32.0,66.87000274658203,101
19.859,-0.015045166015625,-9.846144676208496,-10.496000289916992,-3.53830623626709,0,1,31.0,66.87000274658203,101
19.875,-0.01495361328125,-9.146567344665527,-10.015999794006348,-3.461031913757324,0,1,31.0,66.8984375,101
19.89,-0.0148162841796875,-8.912837982177734,-9.503999710083008,-3.372589588165283,0,1,31.0,66.67640686035156,101
19.906,-0.0146331787109375,-8.059035301208496,-8.991999626159668,-3.1341915130615234,0,1,31.0,66.87000274658203,101
19.921,-0.01446533203125,-7.51128625869751,-8.51200008392334,-2.9770703315734863,0,1,31.0,66.95531463623047,101
19.937,-0.0143280029296875,-7.779602527618408,-8.0,-2.943777084350586,0,1,31.0,66.87000274658203,101
19.953,-0.014129638671875,-7.307987689971924,-7.519999980926514,-2.765319347381592,0,1,31.0,66.8984375,101
19.968,-0.01385498046875,-6.885067462921143,-7.007999897003174,-2.605287551879883,0,1,31.0,66.9268798828125,101
19.968,-0.0135345458984375,-6.522322654724121,-6.495999813079834,-2.4680261611938477,0,1,31.0,66.78703308105469,101
20.0,-0.0132598876953125,-6.0657057762146,-6.015999794006348,-2.295243740081787,0,1,31.0,66.87000274658203,101
20.0,-0.0128021240234375,-5.948081970214844,-5.504000186920166,-2.250735282897949,0,1,31.0,66.7593765258789,101
20.015,-0.0120849609375,-5.060589790344238,-4.992000102996826,-1.936724066734314,0,1,31.0,66.98374938964844,101
20.031,-0.0118408203125,-4.259649276733398,-4.51200008392334,-1.6118378639221191,0,1,31.0,66.98374938964844,101
20.031,-0.01116943359375,-3.4508397579193115,-4.0,-1.3057868480682373,0,1,31.0,66.87000274658203,101
20.046,-0.010223388671875,-4.254925727844238,-4.0,-1.4678535461425781,0,1,31.0,66.9268798828125,101
20.062,-0.0093841552734375,-3.72041916847229,-3.5199999809265137,-1.4077948331832886,0,1,31.0,67.12593841552734,101
20.078,-0.0084686279296875,-1.9670445919036865,-3.007999897003174,-1.1209880113601685,0,1,31.0,66.81468963623047,101
20.109,-0.007476806640625,-2.3308839797973633,-2.496000051498413,-0.881999135017395,0,1,31.0,66.9268798828125,101
20.109,-0.006500244140625,-1.9753286838531494,-2.0160000324249268,-0.7928563952445984,0,1,31.0,66.8984375,101
20.125,-0.005523681640625,-1.6625568866729736,-1.503999948501587,-0.6291062235832214,0,1,32.0,66.87000274658203,101
20.14,-0.004425048828125,-1.3669072389602661,-0.9919999837875366,-0.5172333717346191,0,1,31.0,66.81468963623047,101
20.156,-0.0032958984375,-0.9153257608413696,-0.5120000243186951,-0.3463563919067383,0,1,31.0,66.87000274658203,101
20.187,-0.0013427734375,-0.1416265070438385,-0.0,-0.11303091049194336,0,1,31.0,66.98374938964844,102
20.203,9.1552734375e-05,0.8853471279144287,0.0,0.3350125551223755,0,1,32.0,66.98374938964844,102
20.218,0.0010528564453125,1.0754923820495605,0.5120000243186951,0.28522759675979614,0,1,31.0,66.8984375,102
20.234,0.0018157958984375,0.9502105712890625,0.9919999837875366,0.3595566749572754,0,1,31.0,67.0406265258789,102
20.25,0.002532958984375,1.6588338613510132,1.503999948501587,0.6507604718208313,0,1,31.0,66.95531463623047,102
20.265,0.0032501220703125,1.9111638069152832,2.0160000324249268,0.5903967618942261,0,1,31.0,66.7593765258789,102
20.281,0.004058837890625,2.2843215465545654,2.496000051498413,0.761103630065918,0,1,31.0,66.81468963623047,102
20.296,0.004852294921875,2.9169328212738037,3.007999897003174,1.1037580966949463,0,1,31.0,66.95531463623047,102
20.312,0.0057830810546875,3.249912977218628,3.48799991607666,1.2297567129135132,0,1,31.0,66.98374938964844,102
20.328,0.006805419921875,3.8833634853363037,4.0,1.4694523811340332,0,1,31.0,66.95531463623047,102
20.343,0.007904052734375,5.098950386047363,4.51200008392334,1.929426670074463,0,1,31.0,66.9268798828125,102
20.359,0.00885009765625,5.146165370941162,4.992000102996826,1.947292685508728,0,1,31.0,66.9268798828125,102
20.375,0.00958251953125,6.264393329620361,5.504000186920166,2.370426654815674,0,1,31.0,67.01219177246094,102
20.39,0.0102081298828125,6.858601093292236,6.015999794006348,2.595273017883301,0,1,31.0,66.98374938964844,102
20.406,0.010589599609375,7.029130935668945,6.495999813079834,2.7514052391052246,0,1,31.0,66.8984375,102
20.421,0.010772705078125,7.294424533843994,7.007999897003174,2.7601871490478516,0,1,31.0,66.84234619140625,102
20.437,0.01080322265625,7.672471046447754,7.48799991607666,2.8501996994018555,0,1,31.0,66.81468963623047,102
20.453,0.0108184814453125,7.6604228019714355,8.0,2.898679733276367,0,1,31.0,66.8984375,102
20.468,0.010833740234375,8.376895904541016,8.51200008392334,3.169790744781494,0,1,31.0,66.87000274658203,102
20.484,0.0109100341796875,9.22541618347168,8.991999626159668,3.490868091583252,0,1,32.0,66.95531463623047,102
20.5,0.01104736328125,9.68376350402832,9.503999710083008,3.6643054485321045,0,1,30.0,66.87000274658203,102
20.515,0.01123046875,9.691247940063477,10.015999794006348,3.667137622833252,0,1,31.0,66.78703308105469,102
20.531,0.011505126953125,10.374228477478027,10.496000289916992,3.9255752563476562,0,1,31.0,66.98374938964844,102
20.546,0.0118560791015625,10.840167045593262,11.008000373840332,4.101884841918945,0,1,31.0,66.81468963623047,102
20.562,0.0122222900390625,11.41341495513916,11.48799991607666,4.31879997253418,0,1,31.0,66.87000274658203,102
20.578,0.0126953125,11.567192077636719,12.0,4.376988887786865,0,1,31.0,66.81468963623047,102
20.593,0.0133056640625,12.27055549621582,12.51200008392334,4.643139362335205,0,1,31.0,66.87000274658203,102
20.609,0.01397705078125,13.25183391571045,12.991999626159668,5.01445198059082,0,1,31.0,67.01219177246094,102
20.625,0.014617919921875,13.987109184265137,13.503999710083008,5.292677879333496,0,1,31.0,66.8984375,102
20.64,0.015106201171875,14.77029037475586,14.015999794006348,5.589031219482422,0,1,31.0,67.01219177246094,102
20.656,0.0152435302734375,15.008195877075195,14.496000289916992,5.679053783416748,0,1,31.0,67.01219177246094,102
20.671,0.0152435302734375,15.052885055541992,15.008000373840332,5.766524314880371,0,1,31.0,66.9268798828125,102
20.687,0.0152435302734375,15.520191192626953,15.48799991607666,5.837218761444092,0,1,31.0,67.0406265258789,102
20.703,0.015289306640625,15.578545570373535,16.0,5.894872188568115,0,1,31.0,66.84234619140625,102
20.718,0.0153961181640625,16.367652893066406,16.511999130249023,6.193467617034912,0,1,31.0,66.84234619140625,102
20.734,0.0156097412109375,16.45399284362793,16.992000579833984,6.226139068603516,0,1,31.0,66.8984375,102
20.75,0.0159149169921875,17.16699981689453,17.503999710083008,6.495938301086426,0,1,31.0,66.8984375,102
