TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
15.328,-0.5447845458984375,-0.546722412109375,-0.44999998807907104,0.1353679597377777,0.16186806559562683,0.0,9.70572280883789,9.891173362731934,0,0
15.344,-0.542083740234375,-0.54388427734375,-0.44999998807907104,0.19932250678539276,0.2213357388973236,0.0,9.52337646484375,7.679501533508301,0,0
15.359,-0.5379638671875,-0.5395965576171875,-0.44999998807907104,0.26596635580062866,0.2885368764400482,0.0,8.192680358886719,8.504009246826172,0,0
15.375,-0.5334320068359375,-0.5348968505859375,-0.44999998807907104,0.3257792294025421,0.34760454297065735,0.0,7.651651382446289,8.291069030761719,0,0
15.391,-0.5273284912109375,-0.5286407470703125,-0.44999998807907104,0.3915283679962158,0.4133389890193939,0.0,7.877660274505615,8.6626615524292,0,0
15.406,-0.5204925537109375,-0.521697998046875,-0.44999998807907104,0.4546003043651581,0.4758733808994293,0.0,9.24608039855957,8.420702934265137,0,0
15.422,-0.513092041015625,-0.51416015625,-0.44999998807907104,0.4891767203807831,0.5,0.0,3.7426445484161377,3.7262144088745117,0,0
15.438,-0.5054168701171875,-0.5063018798828125,-0.44999998807907104,0.49106499552726746,0.5,0.0,4.95228385925293,2.998286247253418,0,0
15.453,-0.4985809326171875,-0.4993133544921875,-0.44999998807907104,0.48752471804618835,0.5,0.0,4.454012870788574,5.022388458251953,0,0
15.469,-0.490997314453125,-0.491546630859375,-0.44999998807907104,0.4874725639820099,0.5,0.0,6.351722717285156,5.501735210418701,0,0
15.484,-0.4835052490234375,-0.483856201171875,-0.44999998807907104,0.4881320893764496,0.5,0.0,5.532141208648682,5.11084508895874,0,0
15.5,-0.4758758544921875,-0.4761505126953125,-0.44999998807907104,0.46272018551826477,0.4574659466743469,0.0,-2.3098719120025635,-2.879786491394043,0,0
15.516,-0.46990966796875,-0.4699859619140625,-0.44999998807907104,0.39792418479919434,0.39986497163772583,0.0,-0.46188607811927795,0.6916552782058716,0,0
15.531,-0.4642181396484375,-0.46417236328125,-0.44999998807907104,0.34425032138824463,0.3366639018058777,0.0,-2.2808749675750732,-3.682562828063965,0,0
15.547,-0.45947265625,-0.45928955078125,-0.44999998807907104,0.2790586054325104,0.2725294828414917,0.0,-3.6842164993286133,-2.6516528129577637,0,0
15.563,-0.45599365234375,-0.4556884765625,-0.44999998807907104,0.21511949598789215,0.21332848072052002,0.0,-0.9801954627037048,-0.2589404582977295,0,0
15.578,-0.4531402587890625,-0.45269775390625,-0.44999998807907104,0.1504904329776764,0.14679402112960815,0.0,-1.3576363325119019,-1.010213851928711,0,0
15.594,-0.4514923095703125,-0.4509429931640625,-0.44999998807907104,0.09386255592107773,0.08665966987609863,0.0,-3.6183724403381348,-2.402132749557495,0,0
15.609,-0.450775146484375,-0.4500885009765625,-0.44999998807907104,0.030484899878501892,0.025992922484874725,0.0,-1.7882448434829712,-1.112910270690918,0,0
15.625,-0.4508056640625,-0.45001220703125,-0.44999998807907104,-0.0004148858424741775,0.0,0.0,0.4305478632450104,1.4254469871520996,0,1
15.625,-0.450775146484375,-0.45001220703125,-0.3499999940395355,0.003990956582129002,0.0,0.0,-0.4044798016548157,-0.4573277235031128,0,1
15.641,-0.450469970703125,-0.449676513671875,-0.3499999940395355,0.04019280895590782,0.05173317342996597,0.0,7.709076404571533,6.871673583984375,0,0
15.656,-0.4492034912109375,-0.4483489990234375,-0.3499999940395355,0.0984349176287651,0.11533395200967789,0.0,9.534028053283691,9.818521499633789,0,0
15.672,-0.447265625,-0.4463958740234375,-0.3499999940395355,0.1553298979997635,0.16986820101737976,0.0,9.35729694366455,8.601234436035156,0,0
15.688,-0.444000244140625,-0.443084716796875,-0.3499999940395355,0.22065405547618866,0.2352026402950287,0.0,8.369632720947266,8.614692687988281,0,0
15.703,-0.44000244140625,-0.4390716552734375,-0.3499999940395355,0.28211578726768494,0.29573699831962585,0.0,8.013411521911621,8.269918441772461,0,0
15.719,-0.43505859375,-0.434112548828125,-0.3499999940395355,0.34660446643829346,0.3565380275249481,0.0,6.109867572784424,6.566431999206543,0,0
15.734,-0.42913818359375,-0.42816162109375,-0.3499999940395355,0.40554407238960266,0.41800573468208313,0.0,8.187747955322266,7.747623443603516,0,0
15.75,-0.4222869873046875,-0.4212799072265625,-0.3499999940395355,0.46193528175354004,0.4793401062488556,0.0,9.453629493713379,10.366498947143555,0,0
15.766,-0.4145660400390625,-0.4135284423828125,-0.3499999940395355,0.495792955160141,0.5,0.0,4.262982368469238,3.9234399795532227,0,0
15.781,-0.4066314697265625,-0.405487060546875,-0.3499999940395355,0.495990514755249,0.5,0.0,5.909592151641846,3.933626413345337,0,0
15.797,-0.399261474609375,-0.3980255126953125,-0.3499999940395355,0.49467194080352783,0.5,0.0,5.203726768493652,4.833597183227539,0,0
15.813,-0.391448974609375,-0.39013671875,-0.3499999940395355,0.49478304386138916,0.5,0.0,4.57413911819458,4.773110389709473,0,0
15.828,-0.3838653564453125,-0.3824920654296875,-0.3499999940395355,0.49815624952316284,0.5,0.0,2.737431764602661,3.1130075454711914,0,0
15.844,-0.376251220703125,-0.3748931884765625,-0.3499999940395355,0.45830702781677246,0.44639909267425537,0.0,-3.0082385540008545,-3.6213488578796387,0,0
15.859,-0.3698577880859375,-0.36834716796875,-0.3499999940395355,0.38710853457450867,0.3833313584327698,0.0,0.2583920657634735,0.7436186075210571,0,0
15.875,-0.3642425537109375,-0.3627166748046875,-0.3499999940395355,0.33425384759902954,0.3191969394683838,0.0,-4.5873823165893555,-4.751697063446045,0,0
15.875,-0.3599700927734375,-0.3583831787109375,-0.3499999940395355,0.2684268057346344,0.2591959238052368,0.0,-1.9607759714126587,-1.6288576126098633,0,0
15.891,-0.3565216064453125,-0.3548583984375,-0.3499999940395355,0.20387518405914307,0.1974615454673767,0.0,-0.5617699027061462,-0.4088625907897949,0,0
15.922,-0.3540191650390625,-0.3523101806640625,-0.3499999940395355,0.14804069697856903,0.1362605094909668,0.0,-2.8903086185455322,-2.777388572692871,0,0
15.938,-0.3524169921875,-0.3506622314453125,-0.3499999940395355,0.08318541198968887,0.0731927752494812,0.0,-3.923656463623047,-1.6450614929199219,0,0
15.938,-0.3518524169921875,-0.3500213623046875,-0.3499999940395355,0.021234650164842606,0.013192884624004364,0.0,-2.6037118434906006,-0.7573771476745605,0,0
15.953,-0.3518524169921875,-0.350006103515625,-0.3499999940395355,0.006307319737970829,0.0,0.0,0.46105852723121643,-0.04745221138000488,0,1
15.969,-0.3518218994140625,-0.350006103515625,-0.25,0.003538867924362421,0.0,0.0,1.0392858982086182,1.4580572843551636,0,1
15.969,-0.3516082763671875,-0.34979248046875,-0.25,0.033983003348112106,0.041866615414619446,0.0,7.5420708656311035,6.875040054321289,0,0
16.0,-0.3503570556640625,-0.3485565185546875,-0.25,0.09452293813228607,0.1077338233590126,0.0,9.698614120483398,9.463082313537598,0,0
16.0,-0.3482666015625,-0.3465118408203125,-0.25,0.1588987559080124,0.1669348180294037,0.0,7.423655986785889,6.862893581390381,0,0
16.016,-0.345245361328125,-0.343505859375,-0.25,0.21780143678188324,0.2278691828250885,0.0,8.187253952026367,7.7185540199279785,0,0
16.047,-0.3409423828125,-0.3392486572265625,-0.25,0.28508538007736206,0.2933369576931,0.0,7.794897556304932,6.586816787719727,0,0
16.047,-0.336090087890625,-0.33441162109375,-0.25,0.3444657325744629,0.35307130217552185,0.0,7.105464935302734,7.116112232208252,0,0
16.063,-0.3301239013671875,-0.3284454345703125,-0.25,0.40377986431121826,0.4152056872844696,0.0,8.781641960144043,8.370819091796875,0,0
16.078,-0.3228759765625,-0.3212127685546875,-0.25,0.467140793800354,0.4798734486103058,0.0,8.466473579406738,8.926502227783203,0,0
16.094,-0.315185546875,-0.3135528564453125,-0.25,0.49819618463516235,0.5,0.0,3.9534037113189697,3.800568103790283,0,0
16.109,-0.30718994140625,-0.3055267333984375,-0.25,0.4988432824611664,0.5,0.0,3.0159389972686768,3.5662412643432617,0,0
16.125,-0.3000030517578125,-0.2982635498046875,-0.25,0.4930834472179413,0.5,0.0,5.444321155548096,6.564757347106934,0,0
16.141,-0.2922515869140625,-0.29046630859375,-0.25,0.4984712302684784,0.5,0.0,3.944916248321533,3.838148593902588,0,0
16.156,-0.2844390869140625,-0.2826690673828125,-0.25,0.4992849826812744,0.5,0.0,3.18320369720459,3.317722797393799,0,0
16.172,-0.2770538330078125,-0.275299072265625,-0.25,0.4612848460674286,0.44986581802368164,0.0,-1.477554202079773,-2.5194616317749023,0,0
16.188,-0.27069091796875,-0.2688140869140625,-0.25,0.3968759775161743,0.387998104095459,0.0,-1.2978699207305908,-1.2745170593261719,0,0
16.203,-0.265228271484375,-0.2633056640625,-0.25,0.3368944823741913,0.3262637257575989,0.0,-1.024530053138733,-2.0719199180603027,0,0
16.219,-0.260711669921875,-0.258758544921875,-0.25,0.2755866050720215,0.26452934741973877,0.0,-1.0328911542892456,-2.226424217224121,0,0
16.234,-0.2570037841796875,-0.2550201416015625,-0.25,0.21134516596794128,0.20039492845535278,0.0,-0.41889917850494385,-1.8448114395141602,0,0
16.25,-0.25445556640625,-0.25244140625,-0.25,0.1499090939760208,0.13946056365966797,0.0,-2.8671817779541016,-1.6126198768615723,0,0
16.266,-0.2527923583984375,-0.2507476806640625,-0.25,0.09066030383110046,0.07732617855072021,0.0,-4.018339157104492,-3.023739814758301,0,0
16.281,-0.2521209716796875,-0.250030517578125,-0.25,0.025796273723244667,0.014126220718026161,0.0,-3.4316294193267822,-2.1413402557373047,0,0
16.297,-0.2520904541015625,-0.2500152587890625,-0.25,0.006400231271982193,0.0,0.0,0.9869211316108704,0.3837594985961914,0,1
16.313,-0.2520751953125,-0.2500152587890625,-0.05000000074505806,0.004177939146757126,0.0,0.0,1.1571413278579712,1.2515196800231934,0,1
16.313,-0.2518463134765625,-0.249786376953125,-0.05000000074505806,0.034843504428863525,0.041866615414619446,0.0,7.571362018585205,6.808663368225098,0,0
16.328,-0.250762939453125,-0.2487640380859375,-0.05000000074505806,0.09310594201087952,0.09960035234689713,0.0,6.612820148468018,6.476999282836914,0,0
16.344,-0.2487030029296875,-0.2467803955078125,-0.05000000074505806,0.15430502593517303,0.160934716463089,0.0,6.827185153961182,6.434300422668457,0,0
16.359,-0.2455902099609375,-0.24371337890625,-0.05000000074505806,0.21523956954479218,0.22440245747566223,0.0,8.430559158325195,7.782495021820068,0,0
16.375,-0.2417755126953125,-0.23992919921875,-0.05000000074505806,0.2745084762573242,0.283870130777359,0.0,9.294333457946777,7.695823669433594,0,0
16.391,-0.2368927001953125,-0.2350921630859375,-0.05000000074505806,0.3370729982852936,0.34547117352485657,0.0,7.344303131103516,7.010942459106445,0,0
16.406,-0.23077392578125,-0.2290191650390625,-0.05000000074505806,0.39880916476249695,0.4097389280796051,0.0,9.097257614135742,8.599191665649414,0,0
16.422,-0.2240753173828125,-0.222320556640625,-0.05000000074505806,0.4589823782444,0.47053995728492737,0.0,8.181228637695312,8.66575813293457,0,0
16.438,-0.216156005859375,-0.2144317626953125,-0.05000000074505806,0.501700222492218,0.5,0.0,3.591660499572754,2.0841002464294434,0,0
16.453,-0.2084808349609375,-0.206756591796875,-0.05000000074505806,0.5003936886787415,0.5,0.0,2.074370861053467,2.823925018310547,0,0
16.469,-0.2010040283203125,-0.19921875,-0.05000000074505806,0.49617108702659607,0.5,0.0,5.037370681762695,4.85825252532959,0,0
16.484,-0.193084716796875,-0.191253662109375,-0.05000000074505806,0.49970221519470215,0.5,0.0,3.3005847930908203,3.3459246158599854,0,0
16.5,-0.1853179931640625,-0.1834716796875,-0.05000000074505806,0.5003595352172852,0.5,0.0,1.2143467664718628,2.9688775539398193,0,0
16.516,-0.1773834228515625,-0.175537109375,-0.05000000074505806,0.49955472350120544,0.5,0.0,3.769841194152832,3.396615505218506,0,0
16.531,-0.1695709228515625,-0.1676788330078125,-0.05000000074505806,0.4979706108570099,0.5,0.0,5.139785289764404,4.207244396209717,0,0
16.547,-0.161956787109375,-0.160064697265625,-0.05000000074505806,0.5017464756965637,0.5,0.0,1.7209705114364624,2.3483991622924805,0,0
16.563,-0.1543121337890625,-0.15240478515625,-0.05000000074505806,0.49375563859939575,0.5,0.0,5.391570091247559,6.3459577560424805,0,0
16.578,-0.1466827392578125,-0.144683837890625,-0.05000000074505806,0.49283358454704285,0.5,0.0,5.093209743499756,6.9759039878845215,0,0
16.594,-0.1388092041015625,-0.1368408203125,-0.05000000074505806,0.5014006495475769,0.5,0.0,2.411500930786133,2.606290578842163,0,0
16.609,-0.130767822265625,-0.1287841796875,-0.05000000074505806,0.4975629150867462,0.5,0.0,4.254395008087158,4.702600955963135,0,0
16.625,-0.1233978271484375,-0.1213836669921875,-0.05000000074505806,0.4986312687397003,0.5,0.0,3.881167411804199,4.288536071777344,0,0
16.641,-0.1153717041015625,-0.113372802734375,-0.05000000074505806,0.5018690228462219,0.5,0.0,2.425471305847168,2.327859401702881,0,0
16.656,-0.1077423095703125,-0.1057586669921875,-0.05000000074505806,0.5012503266334534,0.5,0.0,2.507237434387207,2.7390897274017334,0,0
16.672,-0.1002655029296875,-0.0982818603515625,-0.05000000074505806,0.5007063150405884,0.5,0.0,3.238417625427246,2.9899656772613525,0,0
16.688,-0.0922393798828125,-0.0902557373046875,-0.05000000074505806,0.5003322958946228,0.5,0.0,2.24585223197937,3.102022409439087,0,0
16.703,-0.08447265625,-0.0825042724609375,-0.05000000074505806,0.5035567879676819,0.5,0.0,1.4887802600860596,1.5588164329528809,0,0
16.719,-0.076934814453125,-0.0750274658203125,-0.05000000074505806,0.459700345993042,0.4475991129875183,0.0,-2.0174570083618164,-2.4138808250427246,0,0
16.734,-0.0704193115234375,-0.068389892578125,-0.05000000074505806,0.3948880434036255,0.3837313652038574,0.0,-1.0836042165756226,-1.9595117568969727,0,0
16.75,-0.0648040771484375,-0.06280517578125,-0.05000000074505806,0.32853350043296814,0.32013028860092163,0.0,-0.8180369138717651,-0.39362001419067383,0,0
16.766,-0.0602874755859375,-0.0582427978515625,-0.05000000074505806,0.27324017882347107,0.2569292187690735,0.0,-4.426825523376465,-4.608345031738281,0,0
16.781,-0.056884765625,-0.0548095703125,-0.05000000074505806,0.20729205012321472,0.19639486074447632,0.0,-1.28719162940979,-1.8347830772399902,0,0
16.797,-0.0545196533203125,-0.0523834228515625,-0.05000000074505806,0.14876560866832733,0.13826054334640503,0.0,-1.2730931043624878,-1.5788898468017578,0,0
16.813,-0.052886962890625,-0.050689697265625,-0.05000000074505806,0.08420189470052719,0.07492613792419434,0.0,-1.0766912698745728,-0.7049961090087891,0,0
16.828,-0.0522918701171875,-0.050018310546875,-0.05000000074505806,0.018183179199695587,0.013726219534873962,0.0,-0.3636014461517334,1.79356050491333,0,0
16.844,-0.0522613525390625,-0.0500030517578125,-0.05000000074505806,0.00399544695392251,0.0,0.0,1.9711658954620361,1.9026198387145996,0,1
16.844,-0.0522613525390625,-0.0500030517578125,0.15000000596046448,-0.0002976882678922266,0.0,0.0,3.1950578689575195,4.102463722229004,0,1
16.859,-0.052032470703125,-0.049774169921875,0.15000000596046448,0.035227205604314804,0.04239994287490845,0.0,7.885961532592773,7.276562690734863,0,0
16.875,-0.0508270263671875,-0.048614501953125,0.15000000596046448,0.0949760377407074,0.10520044714212418,0.0,9.009597778320312,8.703649520874023,0,0
16.891,-0.0487823486328125,-0.046600341796875,0.15000000596046448,0.15829215943813324,0.16493478417396545,0.0,7.490211009979248,7.068920135498047,0,0
16.906,-0.0456695556640625,-0.0435028076171875,0.15000000596046448,0.2151276022195816,0.2278691828250885,0.0,10.155240058898926,10.091914176940918,0,0
16.922,-0.0415802001953125,-0.0394439697265625,0.15000000596046448,0.27655547857284546,0.2904035747051239,0.0,10.791207313537598,10.462596893310547,0,0
16.938,-0.0365142822265625,-0.034454345703125,0.15000000596046448,0.345240980386734,0.35253795981407166,0.0,7.878108978271484,7.127881050109863,0,0
16.953,-0.0304412841796875,-0.0284271240234375,0.15000000596046448,0.40499332547187805,0.41533902287483215,0.0,8.81960678100586,8.424979209899902,0,0
16.969,-0.0235748291015625,-0.021636962890625,0.15000000596046448,0.46812859177589417,0.4764067232608795,0.0,7.562227249145508,7.339677333831787,0,0
16.984,-0.0157928466796875,-0.013885498046875,0.15000000596046448,0.5003526210784912,0.5,0.0,4.081114768981934,3.0271589756011963,0,0
17.0,-0.007904052734375,-0.0059661865234375,0.15000000596046448,0.5013849139213562,0.5,0.0,2.3705661296844482,2.9252588748931885,0,0
17.016,-0.000762939453125,0.0012054443359375,0.15000000596046448,0.4974461495876312,0.5,0.0,4.212611675262451,4.79668664932251,0,0
17.031,0.006988525390625,0.009033203125,0.15000000596046448,0.49730926752090454,0.5,0.0,3.8997044563293457,4.687017440795898,0,0
17.047,0.0149383544921875,0.016998291015625,0.15000000596046448,0.49764496088027954,0.5,0.0,4.895627021789551,4.712420463562012,0,0
17.063,0.0229949951171875,0.02508544921875,0.15000000596046448,0.49795210361480713,0.5,0.0,3.8077898025512695,4.587423801422119,0,0
17.078,0.0308380126953125,0.0329132080078125,0.15000000596046448,0.4993462860584259,0.5,0.0,3.300851345062256,3.6105780601501465,0,0
17.094,0.038299560546875,0.0403900146484375,0.15000000596046448,0.50090092420578,0.5,0.0,1.9607105255126953,3.0683398246765137,0,0
17.109,0.0461273193359375,0.048248291015625,0.15000000596046448,0.49723249673843384,0.5,0.0,3.825000524520874,4.916822910308838,0,0
17.125,0.053558349609375,0.055694580078125,0.15000000596046448,0.4981820285320282,0.5,0.0,4.403756141662598,4.461604118347168,0,0
17.141,0.0618133544921875,0.0639495849609375,0.15000000596046448,0.49935683608055115,0.5,0.0,3.845381736755371,3.912079334259033,0,0
17.156,0.0694427490234375,0.0716094970703125,0.15000000596046448,0.49610036611557007,0.5,0.0,5.608960151672363,5.570855617523193,0,0
17.172,0.0773773193359375,0.07958984375,0.15000000596046448,0.4974247217178345,0.5,0.0,4.8770856857299805,5.009400844573975,0,0
17.188,0.08526611328125,0.0875396728515625,0.15000000596046448,0.49592918157577515,0.5,0.0,5.2681074142456055,5.990168571472168,0,0
17.203,0.0931854248046875,0.0955047607421875,0.15000000596046448,0.49871447682380676,0.5,0.0,3.551785945892334,4.5554728507995605,0,0
17.219,0.1008758544921875,0.10321044921875,0.15000000596046448,0.4979619085788727,0.5,0.0,4.3000006675720215,4.8662333488464355,0,0
17.234,0.1085052490234375,0.1108551025390625,0.15000000596046448,0.496848464012146,0.5,0.0,5.303206920623779,5.600828170776367,0,0
17.25,0.11639404296875,0.1187744140625,0.15000000596046448,0.49617063999176025,0.4997333288192749,0.0,5.346677303314209,5.840346336364746,0,0
17.266,0.1236419677734375,0.1259613037109375,0.15000000596046448,0.45130786299705505,0.438532292842865,0.0,-2.1219253540039062,-2.136829376220703,0,0
17.281,0.1298828125,0.1322479248046875,0.15000000596046448,0.39186275005340576,0.3767979145050049,0.0,-1.0112987756729126,-3.307223320007324,0,0
17.297,0.1350860595703125,0.1374969482421875,0.15000000596046448,0.3208376467227936,0.31613022089004517,0.0,-0.38217276334762573,1.8117637634277344,0,0
17.313,0.1392822265625,0.1417694091796875,0.15000000596046448,0.2674078941345215,0.2563958764076233,0.0,0.43027597665786743,-1.2291641235351562,0,0
17.328,0.14276123046875,0.145263671875,0.15000000596046448,0.2026950865983963,0.19452816247940063,0.0,0.2838403582572937,0.36984968185424805,0,0
