TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
13.141,0.79736328125,-0.8913753032684326,-6.475481033325195,0,0
13.156,0.7938079833984375,-0.9016484022140503,-6.285257816314697,0,0
13.156,0.790802001953125,-0.9102364778518677,-4.60420560836792,0,0
13.156,0.7879180908203125,-0.9148077964782715,-6.791701316833496,0,0
13.156,0.7854766845703125,-0.9175606966018677,-7.436426162719727,0,0
13.156,0.782867431640625,-0.9192553162574768,-7.692171096801758,0,0
13.172,0.77880859375,-0.9262068271636963,-7.277641773223877,0,0
13.172,0.7753753662109375,-0.9419127702713013,-6.542167663574219,0,0
13.172,0.772735595703125,-0.9477749466896057,-6.646540641784668,0,0
13.172,0.7699737548828125,-0.957339346408844,-5.184329032897949,0,0
13.172,0.76690673828125,-0.9645002484321594,-2.2028424739837646,0,0
13.187,0.763336181640625,-0.964592456817627,-5.506498336791992,0,0
13.187,0.76043701171875,-0.9658385515213013,-8.224750518798828,0,0
13.187,0.757598876953125,-0.9691027402877808,-9.487147331237793,0,0
13.187,0.7548370361328125,-0.9770417213439941,-8.809515953063965,0,0
13.187,0.7518768310546875,-0.9901095032691956,-6.553858757019043,0,0
13.203,0.74798583984375,-0.9983065128326416,-6.920408725738525,0,0
13.203,0.7440643310546875,-1.0008869171142578,-7.931613922119141,0,0
13.203,0.7410430908203125,-1.004686951637268,-7.788150787353516,0,0
13.203,0.7382965087890625,-1.012320876121521,-8.82267951965332,0,0
13.203,0.735321044921875,-1.0227967500686646,-6.760659694671631,0,0
13.219,0.73150634765625,-1.0348308086395264,-3.9846279621124268,0,0
13.219,0.72796630859375,-1.0399583578109741,-4.379424095153809,0,0
13.219,0.7248992919921875,-1.042368769645691,-5.608627796173096,0,0
13.219,0.721771240234375,-1.0444939136505127,-7.639420509338379,0,0
13.219,0.7183685302734375,-1.049517035484314,-9.138748168945312,0,0
13.234,0.71484375,-1.0627634525299072,-8.044463157653809,0,0
13.234,0.7103729248046875,-1.0719555616378784,-6.135062217712402,0,0
13.234,0.7071685791015625,-1.074601411819458,-6.388931751251221,0,0
13.234,0.7038421630859375,-1.075413703918457,-9.5106840133667,0,0
13.234,0.70086669921875,-1.0821871757507324,-6.47498083114624,0,0
13.25,0.6970062255859375,-1.0930274724960327,-7.258714199066162,0,0
13.25,0.693023681640625,-1.1077731847763062,-5.927629470825195,0,0
13.25,0.6897735595703125,-1.1163839101791382,-3.618311643600464,0,0
13.25,0.6865386962890625,-1.1164600849151611,-4.514464378356934,0,0
13.266,0.682708740234375,-1.1160444021224976,-6.374180316925049,0,0
13.266,0.6785736083984375,-1.1203346252441406,-8.532737731933594,0,0
13.266,0.674285888671875,-1.1320266723632812,-8.885007858276367,0,0
13.266,0.670440673828125,-1.1414120197296143,-6.98786735534668,0,0
13.266,0.6673583984375,-1.147816777229309,-6.570594310760498,0,0
13.281,0.6642913818359375,-1.1507948637008667,-6.235159873962402,0,0
13.281,0.6603851318359375,-1.154984474182129,-7.876201152801514,0,0
13.281,0.6555328369140625,-1.1721826791763306,-4.219336032867432,0,0
13.281,0.6515045166015625,-1.1805540323257446,-2.1562845706939697,0,0
13.281,0.6473236083984375,-1.1822069883346558,-6.460143566131592,0,0
13.297,0.6437835693359375,-1.181000828742981,-8.040672302246094,0,0
13.297,0.640167236328125,-1.1887983083724976,-9.047826766967773,0,0
13.297,0.63519287109375,-1.2023206949234009,-8.166912078857422,0,0
13.297,0.631256103515625,-1.2091014385223389,-6.564364910125732,0,0
13.312,0.62738037109375,-1.2114496231079102,-7.738508701324463,0,0
13.312,0.6241455078125,-1.213436484336853,-6.144168853759766,0,0
13.312,0.6198577880859375,-1.221404790878296,-7.87023401260376,0,0
13.312,0.613861083984375,-1.2463147640228271,-5.061481952667236,0,0
13.312,0.6100921630859375,-1.252059817314148,-2.748807907104492,0,0
13.328,0.606170654296875,-1.2512967586517334,-3.9170749187469482,0,0
13.328,0.602813720703125,-1.2484835386276245,-7.15841007232666,0,0
13.328,0.5981292724609375,-1.2535301446914673,-8.811126708984375,0,0
13.328,0.59356689453125,-1.2649427652359009,-9.661600112915039,0,0
13.328,0.589508056640625,-1.275730013847351,-8.116395950317383,0,0
13.344,0.58514404296875,-1.2809594869613647,-5.505706310272217,0,0
13.344,0.581512451171875,-1.2888340950012207,-5.169397830963135,0,0
13.344,0.5769805908203125,-1.3031635284423828,-4.133200645446777,0,0
13.344,0.571868896484375,-1.3077645301818848,-5.53898286819458,0,0
13.344,0.5679473876953125,-1.3072381019592285,-6.953700065612793,0,0
13.359,0.564300537109375,-1.3073872327804565,-7.603937149047852,0,0
13.359,0.56011962890625,-1.3156574964523315,-9.088632583618164,0,0
13.359,0.556121826171875,-1.325179100036621,-8.293230056762695,0,0
13.359,0.55047607421875,-1.3324569463729858,-7.621447563171387,0,0
13.375,0.5460052490234375,-1.3387348651885986,-6.775572776794434,0,0
13.375,0.5421295166015625,-1.3446420431137085,-8.946890830993652,0,0
13.375,0.5380859375,-1.357407808303833,-7.134868621826172,0,0
13.375,0.5341339111328125,-1.368828296661377,-5.045592784881592,0,0
13.375,0.5286712646484375,-1.3677741289138794,-3.238055944442749,0,0
13.391,0.5239715576171875,-1.3669887781143188,-7.080377101898193,0,0
13.391,0.5198516845703125,-1.3725042343139648,-9.549554824829102,0,0
13.391,0.515777587890625,-1.3807460069656372,-10.432674407958984,0,0
13.391,0.5115966796875,-1.3903696537017822,-8.271377563476562,0,0
13.391,0.5065460205078125,-1.4009439945220947,-6.569972038269043,0,0
13.406,0.5008087158203125,-1.4166271686553955,-1.689863920211792,0,0
13.406,0.49700927734375,-1.420020580291748,0.4431877136230469,0,0
13.406,0.4930877685546875,-1.4163364171981812,1.1949130296707153,0,0
13.406,0.4892730712890625,-1.4040758609771729,1.4516332149505615,0,0
13.406,0.4832916259765625,-1.3865876197814941,-1.600212812423706,0,0
13.422,0.4781494140625,-1.3720393180847168,-4.435692310333252,0,0
13.422,0.47393798828125,-1.3623979091644287,-6.6225104331970215,0,0
13.422,0.4697723388671875,-1.3599674701690674,-4.5237836837768555,0,0
13.422,0.46600341796875,-1.3631565570831299,-3.703462600708008,0,0
13.437,0.4590301513671875,-1.365373134613037,0.7227870225906372,0,0
13.437,0.4551239013671875,-1.3612556457519531,0.7699834704399109,0,0
13.437,0.45098876953125,-1.344604253768921,0.23828266561031342,0,0
13.437,0.4471435546875,-1.3321958780288696,-0.16783097386360168,0,0
13.437,0.4430084228515625,-1.3227615356445312,-2.8127686977386475,0,0
13.453,0.437835693359375,-1.3164039850234985,-4.416312217712402,0,0
13.453,0.4330902099609375,-1.30974543094635,-4.198276042938232,0,0
13.453,0.4293060302734375,-1.3087393045425415,-3.4174647331237793,0,0
13.453,0.4256134033203125,-1.3123489618301392,-1.020599126815796,0,0
13.453,0.4217681884765625,-1.3125735521316528,0.7920495867729187,0,0
13.469,0.4158172607421875,-1.2958687543869019,1.2187435626983643,0,0
13.469,0.41107177734375,-1.2763309478759766,-1.368360161781311,0,0
13.469,0.4071044921875,-1.2639936208724976,-5.1034955978393555,0,0
13.469,0.4032745361328125,-1.2618516683578491,-5.606439590454102,0,0
13.484,0.3988800048828125,-1.2579847574234009,-4.216968059539795,0,0
13.484,0.3939666748046875,-1.2502663135528564,-2.0440449714660645,0,0
13.484,0.3897247314453125,-1.248070240020752,-2.565838575363159,0,0
13.484,0.386505126953125,-1.244280219078064,-0.7896188497543335,0,0
13.484,0.3830108642578125,-1.2458080053329468,-0.24426540732383728,0,0
13.5,0.3792572021484375,-1.2391576766967773,1.607908010482788,0,0
13.5,0.3741455078125,-1.2226330041885376,-1.9472967386245728,0,0
13.5,0.3701171875,-1.2105039358139038,-1.5866471529006958,0,0
13.5,0.3664093017578125,-1.2041147947311401,-2.9490864276885986,0,0
13.5,0.3623046875,-1.1988550424575806,-3.913654327392578,0,0
13.516,0.358367919921875,-1.1951768398284912,-3.1084346771240234,0,0
13.516,0.3537445068359375,-1.1869925260543823,-3.436093330383301,0,0
13.516,0.3498687744140625,-1.1847970485687256,-2.2234702110290527,0,0
13.516,0.3461761474609375,-1.1808037757873535,-0.3038502037525177,0,0
13.531,0.34307861328125,-1.1761404275894165,-1.4859923124313354,0,0
13.531,0.3393402099609375,-1.1637039184570312,-2.344306468963623,0,0
13.531,0.334564208984375,-1.149125337600708,-4.130481243133545,0,0
13.531,0.3310699462890625,-1.1434860229492188,-5.252365589141846,0,0
13.531,0.3275299072265625,-1.1416409015655518,-4.0088348388671875,0,0
13.547,0.324005126953125,-1.140097737312317,-2.816129446029663,0,0
13.547,0.3202056884765625,-1.1308319568634033,-3.094273567199707,0,0
13.547,0.3150177001953125,-1.1151800155639648,-3.752791166305542,0,0
13.547,0.311279296875,-1.1125110387802124,-4.444129943847656,0,0
13.547,0.3079833984375,-1.111312985420227,-3.1371021270751953,0,0
13.562,0.305084228515625,-1.1112560033798218,-1.152130365371704,0,0
13.562,0.30194091796875,-1.10276198387146,-0.6856880187988281,0,0
13.562,0.29742431640625,-1.0872840881347656,-2.29377818107605,0,0
13.562,0.29412841796875,-1.078734040260315,-2.1866183280944824,0,0
13.562,0.2912750244140625,-1.075214147567749,-2.315789222717285,0,0
13.578,0.2881011962890625,-1.0717741250991821,-2.990018367767334,0,0
13.578,0.2850494384765625,-1.0667760372161865,-2.459660530090332,0,0
13.578,0.281219482421875,-1.0574352741241455,-3.3954825401306152,0,0
13.578,0.277557373046875,-1.0502839088439941,-1.7802783250808716,0,0
13.578,0.27459716796875,-1.0470600128173828,-2.3524088859558105,0,0
13.594,0.271636962890625,-1.045265793800354,-1.6322053670883179,0,0
13.594,0.268585205078125,-1.0424848794937134,-0.7695378661155701,0,0
13.594,0.26470947265625,-1.0312554836273193,-0.9197686314582825,0,0
13.594,0.261199951171875,-1.0182510614395142,-2.5625479221343994,0,0
13.609,0.258056640625,-1.0084950923919678,-5.216760158538818,0,0
13.609,0.25482177734375,-1.0023740530014038,-4.380795955657959,0,0
13.609,0.251556396484375,-1.0016818046569824,-2.6882519721984863,0,0
13.609,0.247772216796875,-0.9971862435340881,-1.8862344026565552,0,0
13.609,0.2439422607421875,-0.9856976270675659,-2.4213602542877197,0,0
13.625,0.2412872314453125,-0.9754496216773987,-3.6777150630950928,0,0
13.625,0.2384490966796875,-0.9706898331642151,-4.689002990722656,0,0
13.625,0.23565673828125,-0.9668418169021606,-3.0096960067749023,0,0
13.625,0.23211669921875,-0.963756799697876,-0.8861926794052124,0,0
13.625,0.2276458740234375,-0.9590281844139099,-2.5781161785125732,0,0
13.641,0.2250213623046875,-0.9512197971343994,-1.0903009176254272,0,0
13.641,0.22222900390625,-0.9409494996070862,-0.9223707914352417,0,0
13.641,0.2193603515625,-0.9312808513641357,-3.26132869720459,0,0
13.641,0.215972900390625,-0.924760639667511,-3.004122018814087,0,0
13.656,0.2126312255859375,-0.9203670620918274,-2.1888949871063232,0,0
13.656,0.2101593017578125,-0.9150278568267822,-1.9285882711410522,0,0
13.656,0.2075042724609375,-0.9093123078346252,-2.378445863723755,0,0
13.656,0.2047882080078125,-0.9012971520423889,-1.98334538936615,0,0
13.656,0.2011871337890625,-0.8932634592056274,-2.1198880672454834,0,0
13.672,0.1975555419921875,-0.8867081999778748,-1.864158034324646,0,0
13.672,0.1950225830078125,-0.886536180973053,-1.6028943061828613,0,0
13.672,0.192352294921875,-0.8819761872291565,-0.7092792987823486,0,0
13.672,0.1898040771484375,-0.8745386004447937,-0.7047339677810669,0,0
13.672,0.1864013671875,-0.8614014983177185,-1.1902661323547363,0,0
13.687,0.1832122802734375,-0.849618136882782,-2.7732622623443604,0,0
13.687,0.18084716796875,-0.8420669436454773,-4.641822814941406,0,0
13.687,0.178375244140625,-0.8415024280548096,-3.3020360469818115,0,0
13.687,0.1761016845703125,-0.8410594463348389,-2.010873794555664,0,0
13.687,0.1728973388671875,-0.8318414092063904,-1.576499342918396,0,0
13.703,0.170074462890625,-0.8233399987220764,-2.236978769302368,0,0
13.703,0.167572021484375,-0.8139501810073853,-3.30118989944458,0,0
13.703,0.1651153564453125,-0.8061000108718872,-6.173991680145264,0,0
13.703,0.162506103515625,-0.8012263774871826,-2.8946897983551025,0,0
13.719,0.159454345703125,-0.7966049313545227,-1.7715020179748535,0,0
13.719,0.15625,-0.7918521761894226,-1.625982403755188,0,0
13.719,0.1539764404296875,-0.7871208190917969,-1.0222837924957275,0,0
13.719,0.1518402099609375,-0.7825406193733215,-0.6939821839332581,0,0
13.719,0.1494598388671875,-0.7726782560348511,-1.2777124643325806,0,0
13.734,0.1472320556640625,-0.7628153562545776,-3.170611619949341,0,0
13.734,0.144287109375,-0.7520334124565125,-4.063301086425781,0,0
13.734,0.14215087890625,-0.7483404874801636,-4.189021587371826,0,0
13.734,0.139923095703125,-0.7477889657020569,-2.1081702709198,0,0
13.734,0.1376190185546875,-0.7428000569343567,-1.4186773300170898,0,0
13.75,0.135528564453125,-0.7343308925628662,-1.904136061668396,0,0
13.75,0.1326904296875,-0.7262939810752869,-2.3281006813049316,0,0
13.75,0.1303253173828125,-0.7183388471603394,-2.589759588241577,0,0
13.75,0.1280364990234375,-0.7101985216140747,-2.9876668453216553,0,0
13.75,0.12579345703125,-0.7041005492210388,-2.8433754444122314,0,0
13.766,0.12347412109375,-0.6980703473091125,-2.482605218887329,0,0
13.766,0.12115478515625,-0.6936301589012146,-2.346086263656616,0,0
13.766,0.118865966796875,-0.6891035437583923,-2.558105707168579,0,0
13.766,0.1168975830078125,-0.6848689913749695,-0.7454758882522583,0,0
13.766,0.1147308349609375,-0.6751994490623474,-2.181762218475342,0,0
13.781,0.1127471923828125,-0.6667004823684692,-3.1569161415100098,0,0
13.781,0.109588623046875,-0.6577039361000061,-1.9637303352355957,0,0
13.781,0.1061248779296875,-0.6481960415840149,-2.064241409301758,0,0
13.781,0.1044464111328125,-0.6405632495880127,-3.7656021118164062,0,0
13.797,0.102691650390625,-0.6355228424072266,-2.283639907836914,0,0
13.797,0.10064697265625,-0.6313796043395996,-2.2201476097106934,0,0
13.797,0.0984039306640625,-0.6270837187767029,-0.3678776025772095,0,0
13.797,0.096649169921875,-0.621146023273468,-0.8621365427970886,0,0
13.797,0.0946807861328125,-0.6137309670448303,-0.4697558879852295,0,0
13.812,0.0928192138671875,-0.6060925722122192,-1.670108437538147,0,0
13.812,0.091033935546875,-0.5951489806175232,-2.550572633743286,0,0
13.812,0.0889129638671875,-0.5898228883743286,-3.798818349838257,0,0
13.812,0.0869293212890625,-0.5847823023796082,-1.4084309339523315,0,0
13.828,0.0853424072265625,-0.580940306186676,-1.73910391330719,0,0
13.828,0.0836944580078125,-0.575384795665741,-1.4065736532211304,0,0
13.828,0.08197021484375,-0.5702813863754272,-0.8068749904632568,0,0
13.828,0.079498291015625,-0.5637264847755432,-0.6026719212532043,0,0
13.828,0.07763671875,-0.5565444827079773,-1.699999451637268,0,0
13.844,0.07574462890625,-0.5480597019195557,-1.085536241531372,0,0
13.844,0.0737762451171875,-0.53815096616745,-3.2887449264526367,0,0
13.844,0.07159423828125,-0.5278723239898682,-1.5694712400436401,0,0
13.844,0.06939697265625,-0.5209769010543823,-1.8118988275527954,0,0
13.859,0.067596435546875,-0.5133184194564819,-3.9380013942718506,0,0
13.859,0.066131591796875,-0.5079503059387207,-2.1838619709014893,0,0
13.859,0.06451416015625,-0.5034842491149902,-2.971679449081421,0,0
13.859,0.06268310546875,-0.49584460258483887,-2.8313283920288086,0,0
13.859,0.0611419677734375,-0.48968830704689026,-1.342819333076477,0,0
13.875,0.0598297119140625,-0.48298752307891846,-1.4405192136764526,0,0
13.875,0.0584259033203125,-0.47762373089790344,-2.0020155906677246,0,0
13.875,0.056976318359375,-0.47224166989326477,-1.2290270328521729,0,0
13.875,0.0548095703125,-0.4620799422264099,-2.094484806060791,0,0
13.891,0.053253173828125,-0.4539617896080017,-2.536104440689087,0,0
13.891,0.052032470703125,-0.4488612711429596,-2.6063051223754883,0,0
13.891,0.0508270263671875,-0.4438091218471527,-1.6512951850891113,0,0
13.891,0.0495758056640625,-0.43764758110046387,-2.1919145584106445,0,0
13.891,0.04791259765625,-0.43058034777641296,-2.624326705932617,0,0
13.906,0.0460205078125,-0.4218597114086151,-3.0951552391052246,0,0
13.906,0.044769287109375,-0.41864678263664246,-1.439101219177246,0,0
13.906,0.04364013671875,-0.4102827310562134,-1.1147973537445068,0,0
13.906,0.04248046875,-0.4044649302959442,-2.1901304721832275,0,0
13.906,0.0410308837890625,-0.3983564078807831,-1.6410012245178223,0,0
13.922,0.0395965576171875,-0.389803022146225,-1.7406885623931885,0,0
13.922,0.0384063720703125,-0.3845185935497284,-1.9949662685394287,0,0
13.922,0.0372467041015625,-0.3776516616344452,-2.613960027694702,0,0
13.922,0.03619384765625,-0.3712596297264099,-1.7148160934448242,0,0
13.922,0.0347442626953125,-0.3626674711704254,-3.21728515625,0,0
13.937,0.033447265625,-0.3589020371437073,-1.8920648097991943,0,0
13.937,0.0324249267578125,-0.35201236605644226,0.09991436451673508,0,0
13.937,0.03143310546875,-0.34369510412216187,-2.8695082664489746,0,0
13.937,0.030364990234375,-0.341187447309494,-1.7570502758026123,0,0
13.953,0.0289154052734375,-0.3309217393398285,-0.6035905480384827,0,0
13.953,0.0278167724609375,-0.3234083652496338,-1.9434853792190552,0,0
13.953,0.0267791748046875,-0.3183107078075409,-1.0679692029953003,0,0
13.953,0.025787353515625,-0.31419315934181213,0.09108954668045044,0,0
13.953,0.0247802734375,-0.307636022567749,-0.01505972445011139,0,0
13.969,0.0236053466796875,-0.29951757192611694,-0.7009655237197876,0,0
13.969,0.0225677490234375,-0.2894875705242157,-0.42577412724494934,0,0
13.969,0.021697998046875,-0.28148770332336426,-1.16084885597229,0,0
13.969,0.0208740234375,-0.2757113575935364,-1.1905752420425415,0,0
13.969,0.0200347900390625,-0.27112942934036255,-1.4182528257369995,0,0
13.984,0.01904296875,-0.2651714086532593,-0.15340986847877502,0,0
13.984,0.0182037353515625,-0.2593306005001068,-0.48416611552238464,0,0
13.984,0.017486572265625,-0.2511991560459137,-0.45545148849487305,0,0
13.984,0.0167388916015625,-0.24606908857822418,-0.6185866594314575,0,0
13.984,0.0159912109375,-0.23969361186027527,-0.24496224522590637,0,0
14.0,0.0152587890625,-0.23219138383865356,-1.243542194366455,0,0
14.0,0.01446533203125,-0.224798321723938,-0.7312327027320862,0,0
14.0,0.0138702392578125,-0.21886283159255981,-0.6455660462379456,0,0
