TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
65.313,177.60305786132812,-1.2766649723052979,-2.8890764713287354,-1.093217372894287,0,-1.2782994508743286
65.328,177.58267211914062,-1.2835328578948975,-5.688313007354736,-2.152439594268799,0,-1.2796155214309692
65.344,177.56280517578125,-1.2733179330825806,-6.970003604888916,-2.63742733001709,0,-1.2808877229690552
65.36,177.5422821044922,-1.2839246988296509,-6.647568702697754,-2.5154190063476562,0,-1.2822092771530151
65.375,177.52171325683594,-1.2777818441390991,-5.9350385665893555,-2.2457997798919678,0,-1.2835280895233154
65.391,177.50125122070312,-1.289570927619934,-1.5272812843322754,-0.5779184103012085,0,-1.2848386764526367
65.406,177.48065185546875,-1.2786133289337158,-6.467278003692627,-2.447197437286377,0,-1.286157488822937
65.422,177.4601593017578,-1.2929056882858276,-2.604728937149048,-0.9856211543083191,0,-1.2874653339385986
65.438,177.4394989013672,-1.2823477983474731,-7.483776569366455,-2.8318374156951904,0,-1.288784146308899
65.453,177.41949462890625,-1.2944107055664062,-0.7841612100601196,-0.2967241108417511,0,-1.2900563478469849
65.469,177.39840698242188,-1.2901908159255981,-5.697804927825928,-2.156031370162964,0,-1.2914053201675415
65.485,177.37831115722656,-1.3032052516937256,-3.2505078315734863,-1.2299818992614746,0,-1.292680263519287
65.5,177.3583984375,-1.2927954196929932,-5.563503742218018,-2.1052122116088867,0,-1.293952465057373
65.516,177.3385009765625,-1.3027738332748413,-2.543161630630493,-0.962324321269989,0,-1.2952109575271606
65.531,177.31887817382812,-1.2920916080474854,-8.43923568725586,-3.193380117416382,0,-1.2964612245559692
65.547,177.29864501953125,-1.3038917779922485,-0.6590166091918945,-0.2493697851896286,0,-1.2977389097213745
65.563,177.27899169921875,-1.2956266403198242,-6.267050266265869,-2.371432065963745,0,-1.298989176750183
65.578,177.25823974609375,-1.3003160953521729,-4.554270267486572,-1.7233214378356934,0,-1.3002997636795044
65.594,177.23731994628906,-1.2928688526153564,-5.712347507476807,-2.161534309387207,0,-1.3016268014907837
65.61,177.2167510986328,-1.2963967323303223,-5.103041648864746,-1.9309748411178589,0,-1.302920937538147
65.625,177.19642639160156,-1.3066728115081787,-4.063761234283447,-1.5377143621444702,0,-1.304209589958191
65.641,177.17587280273438,-1.2999292612075806,-5.8850297927856445,-2.226876735687256,0,-1.3055037260055542
65.656,177.15570068359375,-1.303992509841919,-3.196676731109619,-1.2096123695373535,0,-1.3067759275436401
65.672,177.13478088378906,-1.3021236658096313,-7.2060112953186035,-2.726731777191162,0,-1.3080919981002808
65.688,177.11399841308594,-1.3151739835739136,-2.413358449935913,-0.9132071733474731,0,-1.309394359588623
65.703,177.09341430664062,-1.3069820404052734,-6.221287727355957,-2.3541154861450195,0,-1.310691237449646
65.719,177.07241821289062,-1.3218786716461182,-1.6144160032272339,-0.6108899116516113,0,-1.312004566192627
65.735,177.05184936523438,-1.3081625699996948,-6.6037983894348145,-2.4186058044433594,0,-1.3132987022399902
65.75,177.0309600830078,-1.32136070728302,-2.8679423332214355,-1.0852203369140625,0,-1.3145983219146729
65.766,177.0112762451172,-1.308180809020996,-8.638710975646973,-3.2688608169555664,0,-1.3158376216888428
65.781,176.9901885986328,-1.3199809789657593,-3.2973763942718506,-1.2477167844772339,0,-1.3171509504318237
65.797,176.96923828125,-1.3142719268798828,-5.953278064727783,-2.2527015209198,0,-1.3184642791748047
65.813,176.9481658935547,-1.3149288892745972,-4.784074783325195,-1.8102786540985107,0,-1.319774866104126
65.828,176.92823791503906,-1.3153421878814697,-4.831016540527344,-1.8280413150787354,0,-1.3210196495056152
65.844,176.90773010253906,-1.3154408931732178,-5.753331661224365,-2.1770424842834473,0,-1.3222945928573608
65.86,176.88735961914062,-1.327013373374939,-3.6576921939849854,-1.384059190750122,0,-1.3235585689544678
65.875,176.86624145507812,-1.3206156492233276,-6.917296886444092,-2.617483139038086,0,-1.3248718976974487
65.891,176.8462371826172,-1.3325663805007935,-4.981203556060791,-1.8848717212677002,0,-1.3261139392852783
65.906,176.825439453125,-1.326623558998108,-5.525671482086182,-2.0908966064453125,0,-1.3274025917053223
65.922,176.8049774169922,-1.3368420600891113,-1.237093448638916,-0.4681122303009033,0,-1.3286665678024292
65.938,176.7847137451172,-1.3280415534973145,-5.5787529945373535,-2.1109824180603027,0,-1.3299195766448975
65.953,176.7643585205078,-1.343888282775879,-4.360665798187256,-1.650062084197998,0,-1.3311753273010254
65.969,176.7437744140625,-1.331815481185913,-6.830902099609375,-2.584791660308838,0,-1.3324530124664307
65.985,176.72348022460938,-1.3400640487670898,-3.116346836090088,-1.1792157888412476,0,-1.3337005376815796
66.0,176.70326232910156,-1.3284457921981812,-8.163110733032227,-3.088895559310913,0,-1.3349508047103882
66.016,176.6821746826172,-1.3394449949264526,-3.19393253326416,-1.2085739374160767,0,-1.3362476825714111
66.031,176.66091918945312,-1.3314766883850098,-6.734704971313477,-2.548391103744507,0,-1.337561011314392
66.047,176.6397705078125,-1.3323014974594116,-6.47786808013916,-2.451204776763916,0,-1.338857889175415
66.063,176.6194610595703,-1.3413547277450562,-7.25187873840332,-2.7440879344940186,0,-1.3401081562042236
66.078,176.59877014160156,-1.3359766006469727,-5.93477201461792,-2.245698928833008,0,-1.3413748741149902
66.094,176.5780029296875,-1.350680947303772,-1.469527244567871,-0.5560644268989563,0,-1.3426470756530762
66.11,176.5567169189453,-1.3412545919418335,-6.1782965660095215,-2.337847948074341,0,-1.3439521789550781
66.125,176.53515625,-1.3592239618301392,-5.9464006423950195,-2.2500991821289062,0,-1.345265507698059
66.141,176.51426696777344,-1.3410078287124634,-9.1043062210083,-3.445040702819824,0,-1.3465486764907837
66.156,176.49310302734375,-1.3580909967422485,-3.258193254470825,-1.232890009880066,0,-1.347834587097168
66.172,176.47145080566406,-1.3433465957641602,-6.726739406585693,-2.545376777648926,0,-1.3491616249084473
66.188,176.45008850097656,-1.3500248193740845,-3.231667995452881,-1.2228529453277588,0,-1.3504585027694702
66.203,176.42831420898438,-1.3459261655807495,-3.792447090148926,-1.4350498914718628,0,-1.3517910242080688
66.219,176.40750122070312,-1.347628116607666,-5.8282880783081055,-2.2054057121276855,0,-1.3530522584915161
66.235,176.38711547851562,-1.358783483505249,-4.680948257446289,-1.7712559700012207,0,-1.354291558265686
66.25,176.3660430908203,-1.3483132123947144,-6.641663551330566,-2.5131845474243164,0,-1.355571985244751
66.266,176.3455352783203,-1.3641769886016846,-1.9172245264053345,-0.7254716753959656,0,-1.3568140268325806
66.281,176.32440185546875,-1.3550881147384644,-4.894047737121582,-1.8518922328948975,0,-1.3580944538116455
66.297,176.30270385742188,-1.3695433139801025,-4.373417854309082,-1.6548875570297241,0,-1.3594050407409668
66.313,176.2813720703125,-1.3565067052841187,-7.043757915496826,-2.6653356552124023,0,-1.36069917678833
66.328,176.25965881347656,-1.3634319305419922,-1.7208497524261475,-0.6511641144752502,0,-1.3620070219039917
66.344,176.23873901367188,-1.3594540357589722,-4.700700283050537,-1.7787301540374756,0,-1.3632709980010986
66.36,176.2176513671875,-1.3615047931671143,-2.585451602935791,-0.978326678276062,0,-1.364540457725525
66.375,176.19471740722656,-1.3735754489898682,-3.612065076828003,-1.4014071226119995,0,-1.365927815437317
66.391,176.17501831054688,-1.362062931060791,-5.999933242797852,-2.270355701446533,0,-1.3671122789382935
66.406,176.15396118164062,-1.375646948814392,-4.5869526863098145,-1.7356882095336914,0,-1.36837899684906
66.422,176.13258361816406,-1.3651920557022095,-7.245791912078857,-2.7417848110198975,0,-1.3696649074554443
66.438,176.11175537109375,-1.380660057067871,-1.493160367012024,-0.5650071501731873,0,-1.3709096908569336
66.453,176.0897979736328,-1.3700751066207886,-5.449692249298096,-2.0621461868286133,0,-1.3722312450408936
66.469,176.06784057617188,-1.3758840560913086,-0.9811995625495911,-0.37128281593322754,0,-1.3735445737838745
66.485,176.0474395751953,-1.3747535943984985,-5.47367525100708,-2.071221351623535,0,-1.3747674226760864
66.5,176.026611328125,-1.3719618320465088,-5.158700942993164,-1.9520361423492432,0,-1.3760122060775757
66.516,176.005615234375,-1.3756245374679565,-5.362492084503174,-2.0291500091552734,0,-1.3772706985473633
66.531,175.98321533203125,-1.3720552921295166,-5.602930068969727,-2.120131015777588,0,-1.3786059617996216
66.547,175.96237182617188,-1.3875006437301636,-2.037137031555176,-0.7708462476730347,0,-1.3798480033874512
66.563,175.94143676757812,-1.3770381212234497,-7.247645378112793,-2.742486000061035,0,-1.3810927867889404
66.578,175.91928100585938,-1.3958393335342407,-3.003018856048584,-1.1363327503204346,0,-1.3824115991592407
66.594,175.89736938476562,-1.3794513940811157,-5.9316511154174805,-2.2445180416107178,0,-1.3837167024612427
66.61,175.87510681152344,-1.3822389841079712,-2.467414617538452,-0.9336618185043335,0,-1.3850382566452026
66.625,175.85337829589844,-1.3762128353118896,-5.724335193634033,-2.1660702228546143,0,-1.386332392692566
66.641,175.8309783935547,-1.387130618095398,-1.048732042312622,-0.39683687686920166,0,-1.3876566886901855
66.656,175.80918884277344,-1.394618272781372,-1.4802350997924805,-0.5601162910461426,0,-1.3889480829238892
66.672,175.78704833984375,-1.3831881284713745,-6.729275703430176,-2.5463364124298096,0,-1.3902586698532104
66.688,175.76556396484375,-1.397135615348816,-3.40116810798645,-1.2869912385940552,0,-1.3915281295776367
66.703,175.7433624267578,-1.3876677751541138,-6.915152072906494,-2.616671562194824,0,-1.392838716506958
66.719,175.72091674804688,-1.3934898376464844,-1.6575169563293457,-0.6271991729736328,0,-1.3941630125045776
66.735,175.6986541748047,-1.3898078203201294,-5.460497856140137,-2.066235065460205,0,-1.395481824874878
66.75,175.67681884765625,-1.3917114734649658,-3.377713918685913,-1.278116226196289,0,-1.3967649936676025
66.766,175.65586853027344,-1.4059319496154785,-3.442354679107666,-1.3025760650634766,0,-1.3979988098144531
66.781,175.63397216796875,-1.3953649997711182,-7.114180564880371,-2.691983222961426,0,-1.399287462234497
66.797,175.61268615722656,-1.4045178890228271,-1.9088999032974243,-0.7223216891288757,0,-1.4005377292633057
66.813,175.59033203125,-1.3971209526062012,-8.375152587890625,-3.16913104057312,0,-1.401848316192627
66.828,175.56768798828125,-1.4076968431472778,-2.248724937438965,-0.8509104251861572,0,-1.4031753540039062
66.844,175.5452423095703,-1.3968952894210815,-5.236835956573486,-1.9816021919250488,0,-1.4044969081878662
66.86,175.5235137939453,-1.40249502658844,-3.311999559402466,-1.2532501220703125,0,-1.4057636260986328
66.875,175.5015869140625,-1.4098213911056519,-1.963504672050476,-0.7429839372634888,0,-1.407049536705017
66.891,175.47979736328125,-1.4041019678115845,-6.86191987991333,-2.5965287685394287,0,-1.4083189964294434
66.906,175.4573974609375,-1.4219448566436768,-2.802694320678711,-1.060530662536621,0,-1.409626841545105
66.922,175.43527221679688,-1.407545566558838,-7.399160861968994,-2.799818992614746,0,-1.4109209775924683
66.938,175.41310119628906,-1.411749243736267,-1.3008092641830444,-0.4922220706939697,0,-1.4122096300125122
66.953,175.39112854003906,-1.4097955226898193,-5.680213928222656,-2.1493749618530273,0,-1.4134900569915771
66.969,175.36859130859375,-1.4098424911499023,-5.226459503173828,-1.9776756763458252,0,-1.4148006439208984
66.985,175.3468475341797,-1.4239439964294434,-1.194189429283142,-0.4518774747848511,0,-1.4160646200180054
67.0,175.32394409179688,-1.4155995845794678,-7.040447235107422,-2.6640827655792236,0,-1.4173943996429443
67.016,175.30137634277344,-1.4314452409744263,-2.864257574081421,-1.083825945854187,0,-1.4186967611312866
67.031,175.27882385253906,-1.4102873802185059,-7.282676696777344,-2.755741834640503,0,-1.4200128316879272
67.047,175.25604248046875,-1.4143648147583008,-3.778350353240967,-1.429715871810913,0,-1.4213289022445679
67.063,175.23373413085938,-1.4272249937057495,-4.7938032150268555,-1.8139599561691284,0,-1.4226202964782715
67.078,175.21145629882812,-1.4183510541915894,-6.693319797515869,-2.502134323120117,0,-1.4239089488983154
67.094,175.18824768066406,-1.437902808189392,-1.4254225492477417,-0.539375364780426,0,-1.4252442121505737
67.11,175.16673278808594,-1.4217649698257446,-6.766377925872803,-2.5603761672973633,0,-1.426488995552063
67.125,175.14447021484375,-1.4278242588043213,-2.1256911754608154,-0.8043547868728638,0,-1.4277721643447876
67.141,175.12176513671875,-1.4222434759140015,-5.339972972869873,-2.0206289291381836,0,-1.4290827512741089
67.156,175.0995330810547,-1.424649953842163,-5.642492294311523,-2.135101318359375,0,-1.4303576946258545
67.172,175.07705688476562,-1.4360401630401611,-3.6492416858673096,-1.380861520767212,0,-1.4316518306732178
67.188,175.0553436279297,-1.4252368211746216,-8.10995101928711,-3.068779945373535,0,-1.4328993558883667
67.203,175.03269958496094,-1.448232889175415,-1.1215935945510864,-0.4244074523448944,0,-1.4341962337493896
67.219,175.0099334716797,-1.4325366020202637,-7.477592468261719,-2.8294970989227295,0,-1.435506820678711
67.235,174.9867706298828,-1.4292370080947876,-3.2183566093444824,-1.2178159952163696,0,-1.4368311166763306
67.25,174.9650115966797,-1.4392201900482178,-5.8501200675964355,-2.2136669158935547,0,-1.4380786418914795
67.266,174.94143676757812,-1.4325120449066162,-7.134519100189209,-2.699679374694824,0,-1.4394248723983765
67.281,174.91868591308594,-1.4500423669815063,-0.9623061418533325,-0.5329352021217346,0,-1.4407217502593994
67.297,174.8968505859375,-1.4358553886413574,-6.714814186096191,-2.5408644676208496,0,-1.441972017288208
67.313,174.8738250732422,-1.4385219812393188,-1.9949835538864136,-0.7548954486846924,0,-1.4432798624038696
67.328,174.85096740722656,-1.4391330480575562,-3.991279363632202,-1.5102875232696533,0,-1.4445849657058716
67.344,174.82833862304688,-1.4431500434875488,-4.825634002685547,-1.8260045051574707,0,-1.4458708763122559
67.36,174.8058319091797,-1.463106632232666,-1.031420350074768,-0.3492809236049652,0,-1.4471485614776611
67.375,174.7832489013672,-1.444230318069458,-7.670854091644287,-2.9026267528533936,0,-1.4484344720840454
67.391,174.76058959960938,-1.4529112577438354,-1.982853889465332,-0.7503056526184082,0,-1.44971764087677
67.406,174.7373504638672,-1.4491477012634277,-7.132181167602539,-2.6987948417663574,0,-1.45103919506073
67.422,174.71458435058594,-1.4443416595458984,-6.852884292602539,-2.593109607696533,0,-1.452327847480774
67.438,174.69227600097656,-1.4572269916534424,-6.306259632110596,-2.3862686157226562,0,-1.4535918235778809
67.453,174.6688232421875,-1.4483251571655273,-8.09878158569336,-3.0645532608032227,0,-1.4549188613891602
67.469,174.64614868164062,-1.4653311967849731,-4.654585361480713,-1.7612804174423218,0,-1.4561965465545654
67.485,174.62294006347656,-1.4520013332366943,-8.370068550109863,-3.1672074794769287,0,-1.457512617111206
67.5,174.60086059570312,-1.4565868377685547,-3.6595072746276855,-1.3847459554672241,0,-1.458751916885376
67.516,174.57762145996094,-1.46958327293396,-4.135122299194336,-1.5647170543670654,0,-1.4600625038146973
67.531,174.55467224121094,-1.4549800157546997,-7.577023029327393,-2.867121458053589,0,-1.4613593816757202
67.547,174.5321502685547,-1.4696264266967773,-1.549194574356079,-0.586210310459137,0,-1.4626233577728271
67.563,174.5092010498047,-1.4607561826705933,-6.370558261871338,-2.4105989933013916,0,-1.4639147520065308
67.578,174.48565673828125,-1.4601564407348633,-4.712334156036377,-1.7831323146820068,0,-1.4652363061904907
67.594,174.46383666992188,-1.4657516479492188,-4.70048713684082,-1.8048596382141113,0,-1.466464638710022
67.61,174.4413299560547,-1.458804965019226,-7.377800464630127,-2.791736125946045,0,-1.4677231311798096
67.625,174.41867065429688,-1.4855297803878784,-1.502465009689331,-0.5685279965400696,0,-1.4689898490905762
67.641,174.39646911621094,-1.4603369235992432,-8.19443130493164,-3.1007468700408936,0,-1.4702346324920654
67.656,174.37265014648438,-1.4738249778747559,-2.998293161392212,-1.1345446109771729,0,-1.4715644121170044
67.672,174.35011291503906,-1.4775961637496948,-4.5846991539001465,-1.7348356246948242,0,-1.4728283882141113
67.688,174.3270721435547,-1.4691513776779175,-6.578216552734375,-2.4891762733459473,0,-1.474111557006836
67.703,174.3038330078125,-1.4841700792312622,-1.5436261892318726,-0.5841032266616821,0,-1.4754029512405396
67.719,174.28070068359375,-1.4644889831542969,-8.707608222961426,-3.294931173324585,0,-1.4766998291015625
67.735,174.25711059570312,-1.4773461818695068,-3.0970423221588135,-1.1719110012054443,0,-1.4780076742172241
67.75,174.2332763671875,-1.4802719354629517,-3.862921714782715,-1.4617173671722412,0,-1.479337453842163
67.766,174.2110595703125,-1.4732691049575806,-6.564934730529785,-2.4841504096984863,0,-1.4805712699890137
67.781,174.1880645751953,-1.4886776208877563,0.11520155519247055,0.043591901659965515,0,-1.4818462133407593
67.797,174.1643524169922,-1.4794775247573853,-8.929214477539062,-3.378786563873291,0,-1.4831650257110596
67.813,174.14076232910156,-1.4814863204956055,-2.8634159564971924,-1.0835075378417969,0,-1.4844701290130615
