TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
39.70819354057312,-0.0257415771484375,-0.059270359575748444,-0.07693896442651749,-0.318217396736145,0,-0.08002812620252371,4
39.71119523048401,-0.0258331298828125,-0.043555162847042084,-0.07662038505077362,-0.3266691565513611,0,-0.0773194009438157,4
39.71528625488281,-0.025726318359375,-0.04277489334344864,-0.07622246444225311,-0.22965466976165771,0,-0.07768726330250501,4
39.7192862033844,-0.0256805419921875,-0.10618336498737335,-0.07592229545116425,-0.5700892210006714,0,-0.07735644187778234,4
39.72328591346741,-0.0257110595703125,-0.07894556224346161,-0.07551319897174835,-0.4238518476486206,0,-0.07831023279577494,4
39.72684454917908,-0.025665283203125,-0.07081706821918488,-0.0751131996512413,-0.38021063804626465,0,-0.07891520019620657,4
39.730958700180054,-0.025787353515625,-0.12313243001699448,-0.07471323013305664,-0.6610872745513916,0,-0.07755882460623979,4
39.73454999923706,-0.0258331298828125,-0.08579497039318085,-0.07435736805200577,-0.46062570810317993,0,-0.07722037713974714,4
39.73857259750366,-0.0257568359375,-0.0788857638835907,-0.07394595444202423,-0.42353078722953796,0,-0.07641548831015825,4
39.74169898033142,-0.02581787109375,-0.060847360640764236,-0.07358682155609131,-0.3266841769218445,0,-0.07728783991187811,4
39.744422912597656,-0.0257110595703125,-0.07646854966878891,-0.07318456470966339,-0.282537043094635,0,-0.07547911033034324,4
39.74829411506653,-0.02569580078125,-0.06820910423994064,-0.07287192344665527,-0.3662087321281433,0,-0.0755178326740861,4
39.75228667259216,-0.025726318359375,-0.0698898658156395,-0.07259953022003174,-0.28251224756240845,0,-0.07675400506705046,4
39.75526404380798,-0.0256805419921875,-0.11525432020425797,-0.07221241295337677,-0.6187903881072998,0,-0.07815154176205397,4
39.75996708869934,-0.0256500244140625,-0.09626986086368561,-0.07181315124034882,-0.5168644785881042,0,-0.0767487583681941,4
39.76355814933777,-0.025665283203125,-0.042705439031124115,-0.07151541858911514,-0.22928178310394287,0,-0.07719617988914251,4
39.767499923706055,-0.025604248046875,-0.05270162224769592,-0.07104511559009552,-0.28295040130615234,0,-0.07719671409577131,4
39.770498752593994,-0.0256195068359375,-0.07182241976261139,-0.07068600505590439,-0.3856082856655121,0,-0.07629904057830572,4
39.77401328086853,-0.0257110595703125,-0.11429737508296967,-0.07029183208942413,-0.6136526465415955,0,-0.07723092492669821,4
39.7790150642395,-0.025634765625,-0.051756713539361954,-0.06999194622039795,-0.2778772711753845,0,-0.07582812681794167,4
39.78313875198364,-0.0257110595703125,-0.06004480645060539,-0.06964049488306046,-0.3223753273487091,0,-0.074428335390985,4
39.78678345680237,-0.025726318359375,-0.06827861070632935,-0.06914031505584717,-0.41083377599716187,0,-0.07406001295894385,4
39.790783166885376,-0.0257110595703125,-0.07072562724351883,-0.06872794777154922,-0.37971973419189453,0,-0.07378049064427614,4
39.79430603981018,-0.0257568359375,-0.07812769711017609,-0.06836347281932831,-0.4194607734680176,0,-0.073701217956841,4
39.7973051071167,-0.0257720947265625,-0.08789399266242981,-0.06796350330114365,-0.47189515829086304,0,-0.07021301202476024,4
39.80130386352539,-0.0256500244140625,-0.07082775235176086,-0.0676112174987793,-0.6142193675041199,0,-0.0699523888528347,4
39.80538249015808,-0.0257720947265625,-0.10517895966768265,-0.06731130927801132,-0.5646966695785522,0,-0.0718479234725237,4
39.80902814865112,-0.025726318359375,-0.10443265736103058,-0.06691143661737442,-0.5606898069381714,0,-0.07184921614825726,4
39.81202411651611,-0.025634765625,-0.050829801708459854,-0.06650356948375702,-0.2729007601737976,0,-0.07039424683898687,4
39.81650948524475,-0.02569580078125,-0.032851532101631165,-0.06613900512456894,-0.3842323422431946,0,-0.06721975933760405,4
39.819464921951294,-0.0257568359375,-0.06910210102796555,-0.06583940982818604,-0.23395973443984985,0,-0.06818592697381973,4
39.823463439941406,-0.025665283203125,-0.06261865794658661,-0.06539086997509003,-0.12737902998924255,0,-0.06958785858005286,4
39.827003479003906,-0.0257415771484375,-0.06830441206693649,-0.06509532779455185,-0.463736891746521,0,-0.06771841924637556,4
39.82998204231262,-0.0256195068359375,-0.04549020156264305,-0.06469547748565674,-0.2442329227924347,0,-0.0680270193144679,4
39.83450508117676,-0.025604248046875,-0.09105739742517471,-0.0643414705991745,-0.4888792037963867,0,-0.06634413059800863,4
39.83750653266907,-0.02569580078125,-0.08061613142490387,-0.06404361873865128,-0.43282097578048706,0,-0.06367613524198532,4
39.84175419807434,-0.02557373046875,-0.05272747576236725,-0.06359131634235382,-0.28308922052383423,0,-0.06327595226466656,4
39.846296072006226,-0.0256805419921875,-0.04272303357720375,-0.06329116970300674,-0.22937624156475067,0,-0.061106607876718046,4
39.85033369064331,-0.0256195068359375,-0.05080762505531311,-0.06271429359912872,-0.18520985543727875,0,-0.05902631599456072,4
39.85384654998779,-0.0255126953125,-0.07108006626367569,-0.062412213534116745,-0.38162267208099365,0,-0.05916713234037161,4
39.8566997051239,-0.0256500244140625,-0.08808343857526779,-0.06200845167040825,-0.47774848341941833,0,-0.05975419208407402,4
39.86098289489746,-0.0256500244140625,-0.03088982403278351,-0.061657167971134186,-0.16584476828575134,0,-0.05853528268635273,4
39.864501953125,-0.0254669189453125,-0.07689762860536575,-0.061371851712465286,-0.4128566384315491,0,-0.05794341191649437,4
39.867499113082886,-0.025665283203125,-0.0444699227809906,-0.06094353273510933,-0.23875513672828674,0,-0.05711488127708435,4
39.871500968933105,-0.0257110595703125,-0.03453408554196358,-0.06059162691235542,-0.1854104995727539,0,-0.05742475036531687,4
39.87640595436096,-0.0255889892578125,-0.06282409280538559,-0.06029190868139267,-0.3372970521450043,0,-0.054596425779163835,4
39.88038372993469,-0.0256195068359375,-0.06179207190871239,-0.0598917230963707,-0.33175623416900635,0,-0.05451828930526972,4
39.883381843566895,-0.0255889892578125,-0.06282681971788406,-0.05940122529864311,-0.1307903379201889,0,-0.05446787327528,4
39.886937379837036,-0.0256195068359375,-0.05364612862467766,-0.059003449976444244,-0.28802138566970825,0,-0.05669188294559717,4
39.889912605285645,-0.0255889892578125,-0.0445927269756794,-0.05870363861322403,-0.3214900493621826,0,-0.05685166213661432,4
39.89346933364868,-0.025482177734375,-0.044723913073539734,-0.05834808200597763,-0.24011878669261932,0,-0.05685161408036947,4
39.89745903015137,-0.025604248046875,-0.0507812425494194,-0.05805056169629097,-0.4296928346157074,0,-0.05692008677870035,4
39.90147113800049,-0.0255889892578125,-0.051733799278736115,-0.05769488960504532,-0.5224071741104126,0,-0.05657521318644285,4
39.90455150604248,-0.0255279541015625,-0.051687583327293396,-0.057295918464660645,-0.33237224817276,0,-0.05582338348031044,4
39.90855050086975,-0.025604248046875,-0.034490905702114105,-0.056894708424806595,-0.18517866730690002,0,-0.057044722512364386,4
39.911553621292114,-0.025604248046875,-0.07905340194702148,-0.056586671620607376,-0.42443081736564636,0,-0.05698644481599331,4
39.91572690010071,-0.02557373046875,-0.05171915516257286,-0.056186772882938385,-0.1797727644443512,0,-0.05631418209522963,4
39.91897630691528,-0.0255889892578125,-0.08720322698354721,-0.05588645860552788,-0.46818649768829346,0,-0.055865718983113766,4
39.92164754867554,-0.025421142578125,-0.05400320887565613,-0.05546913295984268,-0.22762060165405273,0,-0.05444855317473411,4
39.92616415023804,-0.0255126953125,-0.07107910513877869,-0.05514419078826904,-0.3816555440425873,0,-0.0533678624778986,4
39.93016314506531,-0.025482177734375,-0.08945289254188538,-0.05487706512212753,-0.4802647531032562,0,-0.054638327844440934,4
39.93368601799011,-0.025421142578125,-0.023992352187633514,-0.05442540720105171,-0.12881284952163696,0,-0.057222929783165455,4
39.937705278396606,-0.0255584716796875,-0.061861034482717514,-0.05402550846338272,-0.3321264982223511,0,-0.05594725301489234,4
39.941222190856934,-0.0255126953125,-0.06889670342206955,-0.05367321893572807,-0.3699004054069519,0,-0.0573801158927381,4
39.944742918014526,-0.0255126953125,-0.03336853161454201,-0.05327129364013672,-0.3641875684261322,0,-0.05577638000249863,4
39.948752880096436,-0.025482177734375,-0.04937883839011192,-0.05291960388422012,-0.26511067152023315,0,-0.055774187110364436,4
39.95177960395813,-0.025390625,-0.05282280966639519,-0.052567530423402786,-0.2836010456085205,0,-0.05319681707769632,4
39.95600962638855,-0.0255889892578125,-0.03448350355029106,-0.05216653272509575,-0.18513891100883484,0,-0.05508757680654526,4
39.960384130477905,-0.0254364013671875,-0.0320323146879673,-0.051863860338926315,-0.17197869718074799,0,-0.051993324514478446,4
39.96338248252869,-0.02545166015625,-0.07000203430652618,-0.05144085735082626,-0.3203538954257965,0,-0.05141056524589658,4
39.96761512756348,-0.025421142578125,-0.09641595184803009,-0.051003407686948776,-0.5176488161087036,0,-0.05125199789181352,4
39.97161531448364,-0.025482177734375,-0.0252677071839571,-0.05070357397198677,-0.523513913154602,0,-0.04822776690125465,4
39.975136280059814,-0.0254364013671875,-0.0803910568356514,-0.050280310213565826,-0.22763550281524658,0,-0.05138869248330593,4
39.978506088256836,-0.025421142578125,-0.019612865522503853,-0.049880288541316986,-0.2341155707836151,0,-0.04915679935365915,4
39.98184943199158,-0.0255126953125,-0.03444704785943031,-0.04952819272875786,-0.22831866145133972,0,-0.04783044327050447,4
39.98536539077759,-0.025482177734375,-0.02750600129365921,-0.04919121414422989,-0.14767731726169586,0,-0.04901604931801558,4
39.989365100860596,-0.02545166015625,-0.08953434973955154,-0.04885687679052353,-0.48070210218429565,0,-0.047866809740662576,4
39.99336647987366,-0.025543212890625,-0.02531818114221096,-0.048505283892154694,-0.22850579023361206,0,-0.04642100939527154,4
39.99640774726868,-0.025390625,-0.042348023504018784,-0.04810531064867973,-0.22736284136772156,0,-0.04819777077063918,4
39.999924182891846,-0.0255584716796875,-0.06790775805711746,-0.04770517349243164,-0.22854995727539062,0,-0.047455286327749494,4
40.00346612930298,-0.0253753662109375,-0.028968272730708122,-0.04740104824304581,-0.15552812814712524,0,-0.04640581356361508,4
40.007413148880005,-0.0255279541015625,-0.08721086382865906,-0.04704940319061279,-0.4682275056838989,0,-0.04462416125461459,4
40.01043343544006,-0.0255126953125,-0.017223171889781952,-0.04669521003961563,-0.0924697071313858,0,-0.04698534514755011,4
40.01560688018799,-0.0254058837890625,-0.04236958175897598,-0.046300508081912994,-0.38903915882110596,0,-0.04482000190764666,4
40.01890683174133,-0.025390625,-0.05708065256476402,-0.045998476445674896,-0.30646103620529175,0,-0.04767174357548356,4
40.02240324020386,-0.0254669189453125,-0.02639404684305191,-0.045481134206056595,-0.41895806789398193,0,-0.047607666719704865,4
40.026456356048584,-0.025390625,-0.023906802758574486,-0.04515113681554794,-0.2836204171180725,0,-0.04847815865650773,4
40.03045701980591,-0.0253753662109375,-0.07001873105764389,-0.044701505452394485,-0.3759244382381439,0,-0.045593297388404605,4
40.03452253341675,-0.025360107421875,-0.017182625830173492,-0.044396184384822845,-0.049586083739995956,0,-0.04637435488402843,4
40.03721284866333,-0.0253753662109375,-0.04901257902383804,-0.043996118009090424,-0.26314425468444824,0,-0.04696249794214964,4
40.040998458862305,-0.0253448486328125,-0.06078290566802025,-0.04358956962823868,-0.32633811235427856,0,-0.04635725636035204,4
40.04556131362915,-0.025390625,-0.07249138504266739,-0.043320536613464355,-0.3891999125480652,0,-0.04576830146834254,4
40.049556255340576,-0.0252838134765625,-0.0370841920375824,-0.042941976338624954,-0.1991017907857895,0,-0.043000022415071726,4
40.05343222618103,-0.0253448486328125,-0.07664769887924194,-0.042485691606998444,0.007047612220048904,0,-0.04299740893766284,4
40.056405782699585,-0.0254058837890625,-0.03316551074385643,-0.042086195200681686,-0.12859609723091125,0,-0.043058937136083844,4
40.06040668487549,-0.0253448486328125,-0.04491584002971649,-0.04169859737157822,-0.24114921689033508,0,-0.04252398805692792,4
40.063409090042114,-0.0253753662109375,-0.03183712437748909,-0.04140124469995499,-0.17093074321746826,0,-0.04485137844458222,4
40.06771397590637,-0.02532958984375,-0.0409393310546875,-0.041001152247190475,-0.2197996973991394,0,-0.04623406156897545,4
40.071436166763306,-0.0253753662109375,-0.05411088466644287,-0.04070091247558594,-0.37593361735343933,0,-0.04437465984374285,4
40.07601857185364,-0.0252227783203125,-0.055802926421165466,-0.040270425379276276,-0.2996010482311249,0,-0.04391250810585916,4
40.079978227615356,-0.0253753662109375,-0.01718917489051819,-0.03989820554852486,-0.17116090655326843,0,-0.044962979992851614,4
40.08298969268799,-0.0253753662109375,-0.03184528276324272,-0.03943996503949165,-0.17097455263137817,0,-0.04238764843903482,4
40.08742332458496,-0.0253143310546875,-0.017170902341604233,-0.03904400020837784,-0.0921914204955101,0,-0.040481100184842946,4
40.090415954589844,-0.02532958984375,-0.04360014572739601,-0.038742851465940475,-0.23408538103103638,0,-0.039556443644687536,4
40.09490180015564,-0.0252838134765625,-0.046381670981645584,-0.03829948976635933,-0.24901914596557617,0,-0.037438215455040336,4
40.097779750823975,-0.0252227783203125,-0.072941854596138,-0.03800022602081299,-0.08423524349927902,0,-0.03710199329070747,4
40.10077905654907,-0.0253753662109375,-0.05156046524643898,-0.0375516414642334,-0.27682363986968994,0,-0.03538884576410055,4
40.10530710220337,-0.025238037109375,-0.03283069655299187,-0.03726384788751602,-0.176265150308609,0,-0.03519445722922683,4
40.109299182891846,-0.0253448486328125,-0.007939591072499752,-0.03686394542455673,-0.04262696951627731,0,-0.03649784615263343,4
40.112305879592896,-0.025360107421875,-0.07002201676368713,-0.03651111200451851,-0.37594208121299744,0,-0.035505288559943435,4
40.11576962471008,-0.025299072265625,-0.009276274591684341,-0.03611190244555473,-0.049803510308265686,0,-0.03349457820877433,4
40.11976647377014,-0.0253448486328125,-0.03436041995882988,-0.03581123426556587,-0.18447808921337128,0,-0.0340302687138319,4
40.12176513671875,-0.025238037109375,-0.018591061234474182,-0.03546486049890518,-0.0998137891292572,0,-0.0328289682045579,4
40.12730264663696,-0.0252227783203125,-0.03428313508629799,-0.0350651741027832,0.007683559786528349,0,-0.031424341909587386,4
40.13028264045715,-0.025238037109375,-0.026441067457199097,-0.03486530855298042,-0.3185904026031494,0,-0.030490483809262513,4
40.13349151611328,-0.0252838134765625,-0.010652889497578144,-0.034311555325984955,-0.08480069041252136,0,-0.02941911229863763,4
40.13681936264038,-0.0251922607421875,-0.02794935368001461,-0.03401355817914009,-0.1339680552482605,0,-0.02780227055773139,4
40.140329122543335,-0.0251922607421875,-0.06700710952281952,-0.03369266912341118,-0.508224368095398,0,-0.02616019416600466,4
40.144207239151,-0.0251922607421875,-0.03425973281264305,-0.03335988521575928,-0.20809540152549744,0,-0.026696800999343396,4
40.14720630645752,-0.025177001953125,-0.01558871939778328,-0.03300891071557999,-0.39245903491973877,0,-0.027622649306431414,4
40.15020942687988,-0.0252227783203125,-0.027902984991669655,-0.032621096819639206,-0.14980868995189667,0,-0.02504969001747668,4
40.154348373413086,-0.0251922607421875,-0.007819272577762604,-0.03232119232416153,-0.04198099300265312,0,-0.026685610087588428,4
40.15765047073364,-0.0251312255859375,0.010921623557806015,-0.03202087804675102,0.05863724276423454,0,-0.02761278939433396,4
40.16119837760925,-0.025177001953125,-0.024922983720898628,-0.03160698339343071,-0.23395779728889465,0,-0.027150512021034957,4
40.16484594345093,-0.02520751953125,-0.024954240769147873,-0.031276773661375046,-0.13397714495658875,0,-0.02736912006512284,4
40.16816163063049,-0.02520751953125,-0.04060501977801323,-0.03092198446393013,-0.21800480782985687,0,-0.025887960032559932,4
40.17216181755066,-0.0251007080078125,-0.018718937411904335,-0.03055722638964653,-0.10050033777952194,0,-0.026211910764686763,4
40.17621445655823,-0.0251312255859375,-0.04356283321976662,-0.030225658789277077,-0.2338850498199463,0,-0.027067412412725388,4
40.18021321296692,-0.025115966796875,-0.0264565572142601,-0.029825638979673386,-0.14204294979572296,0,-0.02317680974956602,4
40.18328094482422,-0.0252685546875,-0.018562830984592438,-0.02942037582397461,-0.09966221451759338,0,-0.022786417766474186,4
40.18657445907593,-0.025146484375,-0.04199467599391937,-0.02902049943804741,-0.050157248973846436,0,-0.024651969759725036,4
40.19001913070679,-0.0251617431640625,-0.05290400609374046,-0.028713727369904518,-0.33414897322654724,0,-0.027563354442827405,4
40.19301629066467,-0.0251312255859375,-0.00934551376849413,-0.02838437631726265,-0.050175249576568604,0,-0.028965503978542983,4
40.197136878967285,-0.0252227783203125,-0.038655295968055725,-0.028039908036589622,-0.20753690600395203,0,-0.03036712564062327,4
40.20013666152954,-0.0251312255859375,0.0031821331940591335,-0.02774019166827202,0.017084594815969467,0,-0.02942780724260956,4
40.204562187194824,-0.0251922607421875,-0.017131904140114784,-0.027328133583068848,-0.09197969734668732,0,-0.03004435191396624,4
