TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084737033036200;6.1583099365234375;0.47498252987861633;10.337170600891113;4.077762603759766;36.0;-14.783905982971191
1720084737035032200;6.1592864990234375;0.47152888774871826;10.611204147338867;4.1858625411987305;36.0;-14.38109302520752
1720084737037038100;6.1602020263671875;0.47843343019485474;11.563253402709961;4.561422824859619;36.0;-14.1796875
1720084737039032800;6.1611480712890625;0.4802640676498413;11.729567527770996;4.6270294189453125;36.0;-14.783905982971191
1720084737041035000;6.1621551513671875;0.4778309166431427;9.555939674377441;3.7695863246917725;36.0;-14.280389785766602
1720084737043356000;6.163055419921875;0.482342928647995;9.960770606994629;3.9292821884155273;36.0;-14.280389785766602
1720084737045356200;6.1640777587890625;0.48749789595603943;9.4796142578125;3.7394776344299316;36.0;-14.985311508178711
1720084737047155400;6.1650543212890625;0.4872465431690216;10.456143379211426;4.230947494506836;36.0;-14.985311508178711
1720084737049154300;6.1661224365234375;0.4925951361656189;8.911569595336914;3.5153980255126953;36.0;-15.086015701293945
1720084737051157200;6.1671295166015625;0.4959043562412262;8.773151397705078;3.4607951641082764;36.0;-14.280389785766602
1720084737053154900;6.168121337890625;0.49963682889938354;9.152020454406738;3.6102499961853027;36.0;-14.985311508178711
1720084737055155000;6.1690826416015625;0.49995261430740356;8.437108993530273;3.3282346725463867;36.0;-14.88460922241211
1720084737057157900;6.17010498046875;0.5041732788085938;8.563997268676758;3.378288745880127;36.0;-14.078983306884766
1720084737059157800;6.17108154296875;0.5058174133300781;8.990278244018555;3.5464465618133545;36.0;-15.287421226501465
1720084737061157800;6.172088623046875;0.5061107873916626;10.069400787353516;3.9721341133117676;36.0;-14.88460922241211
1720084737063401500;6.173126220703125;0.5078519582748413;6.6269755363464355;2.61418080329895;36.0;-14.88460922241211
1720084737065268000;6.1742095947265625;0.5080433487892151;9.257040977478027;3.6516780853271484;36.0;-14.1796875
1720084737067270400;6.17523193359375;0.5043475031852722;8.636565208435059;3.4069154262542725;36.0;-14.38109302520752
1720084737069269400;6.1762237548828125;0.5073205828666687;8.608133316040039;3.3956995010375977;36.0;-15.086015701293945
1720084737071269700;6.17724609375;0.5099761486053467;8.130135536193848;3.2071409225463867;36.0;-14.280389785766602
1720084737073270400;6.1782989501953125;0.5081393122673035;8.667076110839844;3.4189510345458984;36.0;-14.280389785766602
1720084737075268400;6.1792755126953125;0.5037442445755005;8.672307968139648;3.4210147857666016;36.0;-14.481796264648438
1720084737077269200;6.180328369140625;0.5104430317878723;8.310563087463379;3.076777935028076;36.0;-15.287421226501465
1720084737079269000;6.1813507080078125;0.5110967755317688;7.729211330413818;3.0489861965179443;36.0;-14.1796875
1720084737081266900;6.182373046875;0.505431056022644;8.662079811096191;3.416980266571045;36.0;-14.38109302520752
1720084737083305700;6.183380126953125;0.5069665312767029;8.144168853759766;3.212676763534546;36.0;-14.481796264648438
1720084737085398200;6.184478759765625;0.5140778422355652;7.446004390716553;2.937267780303955;36.0;-14.582499504089355
1720084737087402800;6.185455322265625;0.5111662149429321;7.612869739532471;3.0030922889709473;36.0;-14.38109302520752
1720084737089399000;6.18646240234375;0.505900502204895;6.590693950653076;2.512355327606201;36.0;-14.1796875
1720084737091399700;6.187530517578125;0.5164777040481567;8.081785202026367;3.18806791305542;36.0;-14.683202743530273
1720084737093401000;6.1885986328125;0.5184746384620667;6.070107936859131;2.394510269165039;36.0;-14.38109302520752
1720084737095399800;6.1896514892578125;0.5116559267044067;7.226925849914551;2.850846767425537;36.0;-14.280389785766602
1720084737097400100;6.1906890869140625;0.514987051486969;7.441100120544434;2.935333251953125;36.0;-14.88460922241211
1720084737099447800;6.191680908203125;0.5183441042900085;6.803242206573486;2.683713912963867;36.0;-15.287421226501465
1720084737101879300;6.1927337646484375;0.517597496509552;6.581973552703857;2.596428871154785;36.0;-14.280389785766602
1720084737103466400;6.1937713623046875;0.5090190768241882;6.93218994140625;2.7345805168151855;36.0;-15.086015701293945
1720084737105467300;6.19482421875;0.5156910419464111;6.9952921867370605;2.7594728469848633;36.0;-14.88460922241211
1720084737107468700;6.19586181640625;0.5158198475837708;6.394025802612305;2.5222878456115723;36.0;-14.582499504089355
1720084737109466900;6.1968536376953125;0.5080615878105164;8.040395736694336;3.171741008758545;36.0;-14.683202743530273
1720084737111466600;6.1978912353515625;0.5065444707870483;8.472890853881836;3.3423497676849365;36.0;-14.985311508178711
1720084737113467000;6.199005126953125;0.5103055238723755;7.3504719734191895;2.899582624435425;36.0;-15.086015701293945
1720084737115466600;6.1999969482421875;0.5099687576293945;7.128773212432861;2.8121280670166016;36.0;-15.086015701293945
1720084737117466900;6.2009735107421875;0.5014411211013794;7.263998031616211;2.8654708862304688;36.0;-14.1796875
1720084737119629600;6.202178955078125;0.5065099596977234;7.409846782684326;2.9230048656463623;36.0;-14.280389785766602
1720084737121635000;6.203155517578125;0.5063109397888184;6.496801376342773;2.5628304481506348;36.0;-14.1796875
1720084737123631500;6.204132080078125;0.5026416778564453;8.763667106628418;3.4570541381835938;36.0;-14.280389785766602
1720084737125974800;6.205230712890625;0.5020294785499573;9.34200382232666;3.6851937770843506;36.0;-15.086015701293945
1720084737127975000;6.2062835693359375;0.5019237995147705;8.052145957946777;3.1763761043548584;36.0;-14.783905982971191
1720084737129976800;6.207305908203125;0.5013380646705627;8.058637619018555;3.1789369583129883;36.0;-14.88460922241211
1720084737131978200;6.208282470703125;0.49997881054878235;8.781630516052246;3.464139938354492;36.0;-14.38109302520752
1720084737133974900;6.2093048095703125;0.5007491111755371;7.60773229598999;3.001065731048584;36.0;-14.1796875
1720084737135976800;6.21026611328125;0.49970853328704834;7.085178852081299;2.794930934906006;36.0;-15.086015701293945
1720084737137977900;6.2113037109375;0.49941927194595337;8.985471725463867;3.5445504188537598;36.0;-15.186717987060547
1720084737139975700;6.2123565673828125;0.5039187073707581;8.391234397888184;3.31013822555542;36.0;-14.985311508178711
1720084737142218900;6.21337890625;0.5024316310882568;7.433459281921387;2.932319164276123;36.0;-14.1796875
1720084737144221500;6.2144012451171875;0.4995651841163635;8.029842376708984;3.1675777435302734;36.0;-14.1796875
1720084737146221200;6.2154388427734375;0.5065854787826538;7.846980571746826;3.0954432487487793;36.0;-14.582499504089355
1720084737148220900;6.2164306640625;0.5058726072311401;8.236298561096191;3.2490196228027344;36.0;-14.985311508178711
1720084737150223600;6.2173614501953125;0.5021038055419922;7.289909362792969;2.875692129135132;36.0;-14.88460922241211
1720084737152225300;6.2183685302734375;0.5029585957527161;7.828439712524414;3.0881295204162598;36.0;-14.783905982971191
1720084737154223800;6.2194366455078125;0.5082626938819885;7.3211469650268555;2.888014793395996;36.0;-14.1796875
1720084737157225900;6.2205810546875;0.5009045600891113;7.197743892669678;2.8393349647521973;36.0;-14.88460922241211
1720084737159225900;6.2216644287109375;0.49861031770706177;8.224517822265625;3.244372844696045;36.0;-14.280389785766602
1720084737160723200;6.2227020263671875;0.5058069229125977;8.360123634338379;3.1969451904296875;36.0;-14.481796264648438
1720084737162695300;6.2237091064453125;0.4993717074394226;9.863762855529785;3.89101505279541;36.0;-14.280389785766602
1720084737164694800;6.2246551513671875;0.4951072633266449;8.380525588989258;3.3059136867523193;36.0;-14.38109302520752
1720084737166711000;6.2256317138671875;0.4954172968864441;9.555599212646484;3.76945161819458;36.0;-14.582499504089355
1720084737168695700;6.22662353515625;0.4992554783821106;9.111969947814941;3.5944509506225586;36.0;-14.38109302520752
1720084737170703500;6.2275238037109375;0.49145376682281494;9.420798301696777;3.716276168823242;36.0;-14.1796875
1720084737172695400;6.2285003662109375;0.48666760325431824;8.910679817199707;3.515047073364258;36.0;-14.783905982971191
1720084737174712000;6.229461669921875;0.48827433586120605;9.81403636932373;3.87139892578125;36.0;-14.481796264648438
1720084737176694400;6.2304534912109375;0.4906655550003052;10.539896011352539;4.157732963562012;36.0;-14.582499504089355
1720084737178756900;6.2313995361328125;0.48299920558929443;8.69283676147461;3.4291131496429443;36.0;-14.88460922241211
1720084737180539600;6.23236083984375;0.4784635305404663;9.488463401794434;3.7429683208465576;36.0;-14.078983306884766
1720084737182367100;6.2333221435546875;0.48277464509010315;10.380674362182617;4.094923973083496;36.0;-14.280389785766602
1720084737184376000;6.23431396484375;0.4859366714954376;9.560988426208496;3.771577835083008;36.0;-14.1796875
1720084737186374000;6.2353057861328125;0.4826078712940216;8.239164352416992;3.250150203704834;36.0;-14.88460922241211
1720084737188376800;6.2363128662109375;0.48260506987571716;9.343976020812988;3.685971736907959;36.0;-14.481796264648438
1720084737190373700;6.23736572265625;0.4918426275253296;9.374958992004395;3.6981935501098633;36.0;-14.582499504089355
1720084737192377400;6.238311767578125;0.49018871784210205;10.052410125732422;3.9654319286346436;36.0;-14.783905982971191
1720084737194373300;6.2392120361328125;0.4885358512401581;8.140146255493164;3.211090087890625;36.0;-14.1796875
1720084737196376800;6.240203857421875;0.490928590297699;9.181587219238281;3.621912956237793;36.0;-14.985311508178711
1720084737198376900;6.24114990234375;0.4948505759239197;9.11996841430664;3.5976061820983887;36.0;-14.88460922241211
1720084737200221400;6.2420654296875;0.4933434724807739;9.26516342163086;3.6548819541931152;36.0;-14.783905982971191
1720084737203074300;6.243072509765625;0.49542880058288574;8.811605453491211;3.475964069366455;36.0;-13.978281021118164
1720084737205076100;6.244171142578125;0.49651333689689636;8.79730224609375;3.4703221321105957;36.0;-15.086015701293945
1720084737206563000;6.2452545166015625;0.49813178181648254;8.993063926696777;3.5475454330444336;36.0;-14.1796875
1720084737208563800;6.2462615966796875;0.49969029426574707;8.3085355758667;3.277515411376953;36.0;-14.88460922241211
1720084737210561200;6.247283935546875;0.5003051161766052;8.194823265075684;3.232658863067627;36.0;-14.1796875
1720084737212560300;6.248321533203125;0.502225399017334;8.221330642700195;3.2431154251098633;36.0;-14.985311508178711
1720084737214560200;6.2493438720703125;0.5031863451004028;8.646780967712402;3.410945415496826;36.0;-14.683202743530273
1720084737216560900;6.2502899169921875;0.5038036704063416;8.351775169372559;3.294572353363037;36.0;-14.38109302520752
1720084737218561200;6.2512969970703125;0.5040090680122375;9.105369567871094;3.5918471813201904;36.0;-14.88460922241211
1720084737220560800;6.2522430419921875;0.5011001825332642;8.446844100952148;3.3320748805999756;36.0;-14.783905982971191
1720084737222380500;6.2533111572265625;0.5054281949996948;8.091451644897461;3.191880941390991;36.0;-14.985311508178711
1720084737224549900;6.25433349609375;0.5063800811767578;7.631840705871582;3.010575771331787;36.0;-14.481796264648438
1720084737226549500;6.2553558349609375;0.50507652759552;8.285795211791992;3.268544912338257;36.0;-13.877577781677246
1720084737228550300;6.2562713623046875;0.50052809715271;8.570533752441406;3.3808674812316895;36.0;-14.38109302520752
1720084737230548500;6.2573089599609375;0.5073549151420593;7.295252799987793;2.8777999877929688;36.0;-14.985311508178711
1720084737232548900;6.2582855224609375;0.5081558227539062;7.9540510177612305;3.1376798152923584;36.0;-14.280389785766602
1720084737234548700;6.259307861328125;0.5005946159362793;8.530619621276855;3.3651223182678223;36.0;-14.985311508178711
1720084737236549800;6.2602996826171875;0.5049247741699219;8.610557556152344;3.396655797958374;36.0;-14.683202743530273
1720084737238548900;6.261260986328125;0.5097261667251587;7.480205059051514;2.9507594108581543;36.0;-15.388124465942383
1720084737240550600;6.2623138427734375;0.5109996795654297;7.908774375915527;3.119819402694702;36.0;-14.985311508178711
1720084737242082800;6.2632904052734375;0.5053338408470154;6.230705261230469;2.45786190032959;36.0;-13.978281021118164
1720084737244269200;6.26434326171875;0.51578688621521;6.229089736938477;2.4572246074676514;36.0;-15.086015701293945
1720084737246273100;6.265350341796875;0.5173649191856384;5.721153736114502;2.2568562030792236;36.0;-14.38109302520752
1720084737248272100;6.2663421630859375;0.5118600726127625;6.782907485961914;2.675692319869995;36.0;-14.280389785766602
1720084737250273100;6.2673797607421875;0.5092167854309082;8.222236633300781;3.2434728145599365;36.0;-14.38109302520752
1720084737252269400;6.2684783935546875;0.5157886743545532;7.817043781280518;3.0836341381073;36.0;-14.280389785766602
1720084737254273800;6.2694854736328125;0.5145537853240967;6.65710973739624;2.626068115234375;36.0;-14.985311508178711
1720084737256272100;6.2705078125;0.5059471130371094;7.014793872833252;2.7671658992767334;36.0;-14.1796875
1720084737258271900;6.2714996337890625;0.510517418384552;7.165616512298584;2.8266615867614746;36.0;-14.280389785766602
1720084737260459200;6.2725372314453125;0.5123347640037537;6.920040130615234;2.729787588119507;36.0;-14.985311508178711
1720084737262213800;6.273529052734375;0.506721019744873;7.728979587554932;3.0488946437835693;36.0;-14.985311508178711
1720084737264421000;6.2745208740234375;0.501358687877655;7.400212287902832;2.9192042350769043;36.0;-14.683202743530273
1720084737267028100;6.27557373046875;0.5058923959732056;8.180364608764648;3.2269554138183594;36.0;-14.783905982971191
1720084737268037500;6.2766571044921875;0.5048156976699829;7.118765830993652;2.808180332183838;36.0;-14.88460922241211
1720084737270987900;6.277587890625;0.4972556233406067;8.531961441040039;3.365651845932007;36.0;-14.481796264648438
1720084737273031700;6.2786102294921875;0.49730604887008667;9.100774765014648;3.5900344848632812;36.0;-13.776874542236328
1720084737274027800;6.279632568359375;0.4991673231124878;8.629263877868652;3.4040350914001465;36.0;-14.783905982971191
1720084737277029900;6.28057861328125;0.49593454599380493;8.239763259887695;3.2503867149353027;36.0;-14.683202743530273
1720084737278029300;6.2815704345703125;0.4928402602672577;8.873333930969238;3.500314712524414;36.0;-14.280389785766602
1720084737280652900;6.282562255859375;0.49653032422065735;8.339916229248047;3.2898945808410645;36.0;-14.985311508178711
1720084737282318100;6.283538818359375;0.4943000078201294;8.213105201721191;3.239870548248291;36.0;-14.1796875
1720084737284191200;6.284515380859375;0.4934723973274231;9.059708595275879;3.5334956645965576;36.0;-14.88460922241211
1720084737286192100;6.2854461669921875;0.4943388104438782;8.771685600280762;3.460216999053955;36.0;-14.078983306884766
1720084737288193600;6.2864227294921875;0.49526095390319824;8.578118324279785;3.383859395980835;36.0;-14.481796264648438
1720084737290190400;6.2874603271484375;0.49425947666168213;7.854008674621582;3.0982155799865723;36.0;-14.1796875
