TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
18.687,-0.0257110595703125,-29.391515731811523,-29.059999465942383,-11.072760581970215,0,1,33.0,68.57625579833984,101
18.703,-0.0257110595703125,-28.89151382446289,-28.760000228881836,-10.932456970214844,0,1,32.0,68.43406677246094,101
18.718,-0.025726318359375,-28.04050064086914,-28.440000534057617,-10.61043643951416,0,1,32.0,68.54781341552734,101
18.734,-0.0257110595703125,-27.688617706298828,-28.139999389648438,-10.477285385131836,0,1,32.0,68.57625579833984,101
18.75,-0.0257110595703125,-28.273027420043945,-27.81999969482422,-10.698424339294434,0,1,33.0,68.54781341552734,101
18.765,-0.0257110595703125,-27.682374954223633,-27.5,-10.474923133850098,0,1,32.0,68.66156768798828,101
18.781,-0.0257110595703125,-27.330608367919922,-27.200000762939453,-10.341815948486328,0,1,32.0,68.54781341552734,101
18.797,-0.0257110595703125,-26.695476531982422,-26.8799991607666,-10.101484298706055,0,1,32.0,68.4625015258789,101
18.812,-0.0257110595703125,-26.262104034423828,-26.559999465942383,-9.93749713897705,0,1,32.0,68.57625579833984,101
18.828,-0.0257110595703125,-26.195096969604492,-26.260000228881836,-9.912141799926758,0,1,32.0,68.51937866210938,101
18.843,-0.0257110595703125,-25.850542068481445,-25.940000534057617,-9.781763076782227,0,1,33.0,68.69000244140625,101
18.859,-0.0257110595703125,-25.479766845703125,-25.639999389648438,-9.641463279724121,0,1,33.0,68.69000244140625,101
18.875,-0.0257110595703125,-25.41220474243164,-25.31999969482422,-9.615898132324219,0,1,33.0,68.63312530517578,101
18.89,-0.0257110595703125,-24.65085220336914,-25.0,-9.327804565429688,0,1,33.0,68.74687957763672,101
18.906,-0.025726318359375,-24.708492279052734,-24.700000762939453,-9.349615097045898,0,1,33.0,68.77531433105469,101
18.922,-0.0257110595703125,-24.349689483642578,-24.3799991607666,-9.213845252990723,0,1,32.0,68.71843719482422,101
18.937,-0.0257110595703125,-24.150236129760742,-24.059999465942383,-9.138372421264648,0,1,33.0,68.60469055175781,101
18.953,-0.0257110595703125,-23.79804229736328,-23.760000228881836,-9.005104064941406,0,1,32.0,68.77531433105469,101
18.968,-0.0257110595703125,-23.649036407470703,-23.440000534057617,-8.948720932006836,0,1,33.0,68.60469055175781,101
18.984,-0.025726318359375,-23.35759735107422,-23.139999389648438,-8.838440895080566,0,1,33.0,68.83219146728516,101
19.0,-0.0257110595703125,-22.924243927001953,-22.81999969482422,-8.674461364746094,0,1,33.0,68.66156768798828,101
19.015,-0.0257110595703125,-22.43212890625,-22.5,-8.355278015136719,0,1,32.0,68.83219146728516,101
19.031,-0.0257110595703125,-22.297304153442383,-22.200000762939453,-8.43722915649414,0,1,33.0,68.69000244140625,101
19.047,-0.0257110595703125,-21.790048599243164,-21.8799991607666,-8.245285034179688,0,1,32.0,68.69000244140625,101
19.062,-0.0257110595703125,-21.23781967163086,-21.559999465942383,-8.036323547363281,0,1,33.0,68.77531433105469,101
19.078,-0.0257110595703125,-20.95244598388672,-21.260000228881836,-7.928339004516602,0,1,33.0,68.43406677246094,101
19.093,-0.0257110595703125,-20.864110946655273,-20.940000534057617,-7.894913673400879,0,1,32.0,68.83219146728516,101
19.109,-0.0257110595703125,-20.244253158569336,-20.639999389648438,-7.660361289978027,0,1,32.0,68.9175033569336,101
19.125,-0.0257110595703125,-20.311161041259766,-20.31999969482422,-7.685678482055664,0,1,32.0,68.9175033569336,101
19.14,-0.025726318359375,-20.230104446411133,-20.0,-7.655007839202881,0,1,32.0,68.83219146728516,101
19.156,-0.0257110595703125,-19.377090454101562,-19.700000762939453,-7.3322296142578125,0,1,32.0,68.74687957763672,101
19.172,-0.0257110595703125,-19.52684211730957,-19.3799991607666,-7.388895034790039,0,1,32.0,68.86062622070312,101
19.187,-0.0257110595703125,-18.53373146057129,-19.059999465942383,-7.013105392456055,0,1,32.0,68.88906860351562,101
19.203,-0.0257110595703125,-18.609073638916016,-18.760000228881836,-7.041614532470703,0,1,32.0,68.9175033569336,101
19.218,-0.0257110595703125,-18.37628173828125,-18.440000534057617,-6.953526496887207,0,1,32.0,68.80374908447266,101
19.234,-0.0257110595703125,-17.883642196655273,-18.139999389648438,-6.76711368560791,0,1,33.0,68.83219146728516,101
19.25,-0.0257110595703125,-17.824337005615234,-17.81999969482422,-6.744672775268555,0,1,32.0,69.00281524658203,101
19.265,-0.0257110595703125,-17.54046630859375,-17.5,-6.637256622314453,0,1,32.0,68.94593811035156,101
19.281,-0.0257110595703125,-17.049121856689453,-17.200000762939453,-6.451333999633789,0,1,32.0,68.94593811035156,101
19.297,-0.0257110595703125,-16.831514358520508,-16.8799991607666,-6.368991851806641,0,1,33.0,68.80374908447266,101
19.312,-0.0257110595703125,-16.405900955200195,-16.559999465942383,-6.207941055297852,0,1,32.0,69.03125,101
19.328,-0.0257110595703125,-16.056381225585938,-16.260000228881836,-6.07568359375,0,1,32.0,68.94593811035156,101
19.343,-0.0257110595703125,-16.188581466674805,-15.9399995803833,-6.125707626342773,0,1,32.0,69.08812713623047,101
19.359,-0.0257110595703125,-15.545167922973633,-15.640000343322754,-5.882242202758789,0,1,32.0,69.00281524658203,101
19.375,-0.0257110595703125,-15.71624755859375,-15.319999694824219,-5.946978569030762,0,1,32.0,69.00281524658203,101
19.39,-0.0257110595703125,-14.787306785583496,-15.0,-5.595469951629639,0,1,32.0,69.03125,101
19.406,-0.0257110595703125,-14.343417167663574,-14.699999809265137,-5.42750358581543,0,1,32.0,69.00281524658203,101
19.422,-0.0257110595703125,-14.79095458984375,-14.380000114440918,-5.596850395202637,0,1,33.0,69.00281524658203,101
19.437,-0.0257110595703125,-13.929261207580566,-14.0600004196167,-5.270788192749023,0,1,33.0,68.97438049316406,101
19.453,-0.0257110595703125,-13.928789138793945,-13.760000228881836,-5.2706098556518555,0,1,32.0,69.00281524658203,101
19.468,-0.02569580078125,-13.259984970092773,-13.4399995803833,-5.017536163330078,0,1,33.0,69.0596923828125,101
19.484,-0.0256500244140625,-13.0281343460083,-13.140000343322754,-4.929804801940918,0,1,32.0,69.0596923828125,101
19.5,-0.0255889892578125,-12.931639671325684,-12.819999694824219,-4.893291473388672,0,1,32.0,69.08812713623047,101
19.515,-0.025482177734375,-12.731703758239746,-12.5,-4.866395950317383,0,1,32.0,69.0596923828125,101
19.531,-0.025360107421875,-12.21269702911377,-12.199999809265137,-4.615229606628418,0,1,33.0,69.00281524658203,101
19.547,-0.0253143310546875,-11.776166915893555,-11.880000114440918,-4.456064224243164,0,1,32.0,69.1734390258789,101
19.562,-0.0253143310546875,-11.322094917297363,-11.5600004196167,-4.284245014190674,0,1,33.0,68.97438049316406,101
19.578,-0.0253143310546875,-10.996939659118652,-11.260000228881836,-4.16120719909668,0,1,32.0,69.1734390258789,101
19.593,-0.0253143310546875,-11.349559783935547,-10.9399995803833,-4.252534866333008,0,1,32.0,69.20187377929688,101
19.609,-0.0253143310546875,-10.812158584594727,-10.640000343322754,-4.091286659240723,0,1,32.0,69.11656188964844,101
19.625,-0.0253143310546875,-10.194435119628906,-10.319999694824219,-3.857541799545288,0,1,32.0,69.08812713623047,101
19.64,-0.0253143310546875,-10.004633903503418,-10.0,-3.78572154045105,0,1,32.0,69.08812713623047,101
19.656,-0.0253143310546875,-10.032808303833008,-9.699999809265137,-3.8067948818206787,0,1,32.0,69.20187377929688,101
19.672,-0.0253143310546875,-9.339069366455078,-9.380000114440918,-3.472057342529297,0,1,32.0,69.20187377929688,101
19.687,-0.0253143310546875,-9.175456047058105,-9.0600004196167,-3.471963405609131,0,1,32.0,69.11656188964844,101
19.703,-0.0253143310546875,-8.850353240966797,-8.760000228881836,-3.3489456176757812,0,1,32.0,69.11656188964844,101
19.718,-0.0253143310546875,-8.261408805847168,-8.4399995803833,-3.1260910034179688,0,1,32.0,69.00281524658203,101
19.734,-0.0253143310546875,-8.347142219543457,-8.140000343322754,-3.15853214263916,0,1,32.0,68.97438049316406,101
19.75,-0.0250396728515625,-7.990139961242676,-7.820000171661377,-3.0234436988830566,0,1,32.0,69.20187377929688,101
19.765,-0.024200439453125,-7.875473976135254,-7.5,-2.9800543785095215,0,1,32.0,69.14500427246094,101
19.781,-0.0227813720703125,-7.618201732635498,-7.199999809265137,-2.89864444732666,0,1,32.0,69.14500427246094,101
19.797,-0.0208587646484375,-6.408544540405273,-6.880000114440918,-2.4249730110168457,0,1,32.0,69.08812713623047,101
19.812,-0.018829345703125,-6.600978851318359,-6.559999942779541,-2.397268772125244,0,1,32.0,69.08812713623047,101
19.828,-0.016754150390625,-6.881176948547363,-6.260000228881836,-2.6307435035705566,0,1,32.0,69.25875091552734,101
19.843,-0.0147857666015625,-4.5383429527282715,-5.940000057220459,-1.717294454574585,0,1,32.0,69.20187377929688,101
19.859,-0.013092041015625,-5.70384407043457,-5.639999866485596,-2.1583166122436523,0,1,32.0,69.34406280517578,101
19.875,-0.011688232421875,-5.25787878036499,-5.320000171661377,-1.9895646572113037,0,1,32.0,69.20187377929688,101
19.89,-0.0105743408203125,-4.692189693450928,-5.320000171661377,-1.7755097150802612,0,1,32.0,69.11656188964844,101
19.906,-0.009918212890625,-4.85023307800293,-5.0,-1.835312843322754,0,1,32.0,69.1734390258789,101
19.922,-0.009674072265625,-4.295588493347168,-4.699999809265137,-1.6254371404647827,0,1,32.0,69.25875091552734,101
19.937,-0.00958251953125,-4.1608195304870605,-4.380000114440918,-1.5744409561157227,0,1,32.0,69.20187377929688,101
19.953,-0.009521484375,-3.7784085273742676,-4.059999942779541,-1.4297378063201904,0,1,32.0,69.25875091552734,101
19.968,-0.0093841552734375,-4.049933433532715,-3.759999990463257,-1.5125125646591187,0,1,33.0,69.14500427246094,101
19.984,-0.009063720703125,-3.649326801300049,-3.440000057220459,-1.3808937072753906,0,1,32.0,69.14500427246094,101
20.0,-0.0086822509765625,-3.1816070079803467,-3.140000104904175,-1.3111445903778076,0,1,32.0,69.23031616210938,101
20.015,-0.0081939697265625,-1.6217232942581177,-2.819999933242798,-0.6136549711227417,0,1,32.0,69.20187377929688,101
20.031,-0.007720947265625,-3.4418489933013916,-2.5,-1.0694358348846436,0,1,32.0,69.20187377929688,101
20.047,-0.00726318359375,-2.5820486545562744,-2.200000047683716,-0.937828779220581,0,1,32.0,69.34406280517578,101
20.062,-0.0068206787109375,-1.636900782585144,-1.8799999952316284,-0.6431841254234314,0,1,32.0,69.14500427246094,101
20.078,-0.0063323974609375,-1.1888461112976074,-1.559999942779541,-0.4498555660247803,0,1,33.0,69.31562805175781,101
20.093,-0.0057830810546875,-1.6632623672485352,-1.2599999904632568,-0.6293731927871704,0,1,32.0,69.14500427246094,101
20.109,-0.0051116943359375,-0.9401693344116211,-0.9399999976158142,-0.35575711727142334,0,1,32.0,69.28719329833984,101
20.125,-0.0042266845703125,-0.321808785200119,-0.6399999856948853,-0.1217714250087738,0,1,32.0,69.37250518798828,101
20.14,-0.0032806396484375,0.033387091010808945,-0.3199999928474426,0.07725857198238373,0,1,32.0,69.23031616210938,101
20.156,-0.001708984375,-0.7745880484580994,-0.0,-0.03530527651309967,0,1,32.0,69.28719329833984,102
20.187,-0.0006103515625,0.7391149997711182,0.0,0.2796787619590759,0,1,32.0,69.11656188964844,102
20.203,0.0001373291015625,0.9147655367851257,0.3199999928474426,0.3461443781852722,0,1,32.0,69.20187377929688,102
20.218,0.0007476806640625,0.8856395483016968,0.6200000047683716,0.33509212732315063,0,1,32.0,69.31562805175781,102
20.234,0.0012054443359375,0.7673088312149048,0.9399999976158142,0.19133397936820984,0,1,32.0,69.20187377929688,102
20.25,0.00152587890625,1.1548651456832886,1.2400000095367432,0.492840975522995,0,1,32.0,69.25875091552734,102
20.265,0.00189208984375,1.1690559387207031,1.559999942779541,0.4423670470714569,0,1,32.0,69.20187377929688,102
20.281,0.0022735595703125,2.228013038635254,1.8799999952316284,0.8430731296539307,0,1,32.0,69.37250518798828,102
20.297,0.0027008056640625,1.7132766246795654,2.180000066757202,0.6482985019683838,0,1,32.0,69.28719329833984,102
20.312,0.0032196044921875,2.3443214893341064,2.5,0.887083888053894,0,1,32.0,69.25875091552734,102
20.328,0.003875732421875,2.0250089168548584,2.819999933242798,0.7621767520904541,0,1,32.0,69.14500427246094,102
20.343,0.004608154296875,3.485957622528076,3.119999885559082,1.233710527420044,0,1,32.0,69.1734390258789,102
20.343,0.0053253173828125,3.090897798538208,3.440000057220459,1.169585943222046,0,1,32.0,69.34406280517578,102
20.375,0.0063018798828125,3.4657020568847656,3.740000009536743,1.311410665512085,0,1,32.0,69.20187377929688,102
20.39,0.007415771484375,3.9263505935668945,4.059999942779541,1.5875234603881836,0,1,32.0,69.1734390258789,102
20.406,0.0084381103515625,4.629354953765869,4.380000114440918,1.7517333030700684,0,1,32.0,69.23031616210938,102
20.422,0.0093231201171875,4.914977073669434,4.679999828338623,1.859811782836914,0,1,32.0,69.40093994140625,102
20.437,0.0100860595703125,5.257633209228516,5.0,1.887728214263916,0,1,32.0,69.20187377929688,102
20.453,0.0106201171875,6.095705986022949,5.320000171661377,2.306595802307129,0,1,32.0,69.34406280517578,102
20.453,0.0109100341796875,6.454788684844971,5.619999885559082,2.281285285949707,0,1,32.0,69.11656188964844,102
20.468,0.0109100341796875,5.824699401855469,5.940000057220459,2.3084158897399902,0,1,32.0,69.31562805175781,102
20.484,0.010894775390625,6.601473808288574,6.239999771118164,2.497976779937744,0,1,32.0,69.0596923828125,102
20.484,0.0109100341796875,6.956353187561035,6.559999942779541,2.6322619915008545,0,1,32.0,69.37250518798828,102
20.515,0.0109100341796875,6.387362957000732,6.559999942779541,2.524381399154663,0,1,32.0,69.1734390258789,102
20.531,0.0109100341796875,7.098178863525391,6.880000114440918,2.658907413482666,0,1,32.0,69.23031616210938,102
20.547,0.0109100341796875,7.233091831207275,7.179999828338623,2.7127981185913086,0,1,32.0,69.20187377929688,102
20.562,0.0109405517578125,7.100095748901367,7.5,2.6866538524627686,0,1,32.0,69.37250518798828,102
20.562,0.0109710693359375,7.841009616851807,7.820000171661377,2.967013120651245,0,1,32.0,69.31562805175781,102
20.578,0.0110321044921875,7.985283851623535,8.119999885559082,3.021606206893921,0,1,32.0,69.14500427246094,102
20.609,0.011138916015625,8.434704780578613,8.4399995803833,3.228260040283203,0,1,33.0,69.23031616210938,102
20.609,0.0113067626953125,8.895745277404785,8.739999771118164,3.366122007369995,0,1,32.0,69.34406280517578,102
20.625,0.0115203857421875,8.940430641174316,9.0600004196167,3.383030414581299,0,1,32.0,69.28719329833984,102
20.64,0.011810302734375,8.979596138000488,9.380000114440918,3.675563335418701,0,1,32.0,69.37250518798828,102
20.656,0.0121307373046875,9.915305137634277,9.680000305175781,3.751920223236084,0,1,32.0,69.20187377929688,102
20.672,0.012451171875,9.765952110290527,10.0,3.6954054832458496,0,1,32.0,69.23031616210938,102
20.687,0.0128936767578125,10.05599308013916,10.319999694824219,3.8051557540893555,0,1,32.0,69.1734390258789,102
20.703,0.0134124755859375,10.22226619720459,10.619999885559082,3.868072986602783,0,1,32.0,69.34406280517578,102
20.718,0.013946533203125,11.379399299621582,10.9399995803833,4.305928707122803,0,1,32.0,69.31562805175781,102
20.734,0.01446533203125,11.985130310058594,11.239999771118164,4.535135269165039,0,1,32.0,69.34406280517578,102
20.75,0.0148162841796875,12.171627044677734,11.5600004196167,4.605705261230469,0,1,32.0,69.23031616210938,102
20.765,0.0149383544921875,12.3042631149292,11.880000114440918,4.6558942794799805,0,1,32.0,69.42937469482422,102
20.781,0.014923095703125,12.164300918579102,12.180000305175781,4.5858941078186035,0,1,32.0,69.34406280517578,102
20.797,0.014923095703125,12.405659675598145,12.5,4.694254398345947,0,1,32.0,69.20187377929688,102
20.812,0.0149383544921875,13.221288681030273,12.819999694824219,5.002893924713135,0,1,32.0,69.25875091552734,102
20.828,0.0149383544921875,12.984370231628418,13.119999885559082,4.943490028381348,0,1,32.0,69.25875091552734,102
20.843,0.014984130859375,13.666814804077148,13.4399995803833,5.17147970199585,0,1,32.0,69.25875091552734,102
20.859,0.01507568359375,13.963891983032227,13.739999771118164,5.283892631530762,0,1,32.0,69.23031616210938,102
20.875,0.0152130126953125,13.908271789550781,14.0600004196167,5.296095848083496,0,1,32.0,69.1734390258789,102
20.89,0.0154266357421875,13.891646385192871,14.380000114440918,5.4910712242126465,0,1,32.0,69.23031616210938,102
20.906,0.01568603515625,14.247411727905273,14.680000305175781,5.391175270080566,0,1,32.0,69.34406280517578,102
20.922,0.016021728515625,14.923080444335938,15.0,5.646846294403076,0,1,32.0,69.37250518798828,102
20.937,0.016510009765625,15.072399139404297,15.319999694824219,5.691117763519287,0,1,32.0,69.23031616210938,102
20.953,0.0170745849609375,15.798295974731445,15.619999885559082,5.978024959564209,0,1,32.0,69.14500427246094,102
20.968,0.017578125,16.046619415283203,15.9399995803833,6.071990489959717,0,1,32.0,69.25875091552734,102
20.984,0.0180206298828125,16.15412712097168,16.239999771118164,6.1126708984375,0,1,32.0,69.28719329833984,102
21.0,0.018402099609375,17.287370681762695,16.559999465942383,6.541486740112305,0,1,32.0,69.25875091552734,102
21.015,0.0185089111328125,17.21381187438965,16.8799991607666,6.604724884033203,0,1,32.0,69.34406280517578,102
21.031,0.01849365234375,17.204082489013672,17.18000030517578,6.605707168579102,0,1,32.0,69.31562805175781,102
21.047,0.01849365234375,17.7100830078125,17.5,6.611094951629639,0,1,32.0,69.34406280517578,102
21.062,0.0185089111328125,17.58934211730957,17.81999969482422,6.655751705169678,0,1,32.0,69.28719329833984,102
21.078,0.0185394287109375,18.0277042388916,18.1200008392334,6.82162618637085,0,1,32.0,69.31562805175781,102
21.093,0.0186004638671875,18.485044479370117,18.440000534057617,7.0138397216796875,0,1,32.0,69.20187377929688,102
21.109,0.0186767578125,18.677501678466797,18.739999771118164,7.067507743835449,0,1,32.0,69.1734390258789,102
21.125,0.018768310546875,18.968259811401367,19.059999465942383,7.177529811859131,0,1,32.0,69.28719329833984,102
21.14,0.0188751220703125,19.440011978149414,19.3799991607666,7.402841567993164,0,1,32.0,69.25875091552734,102
21.156,0.0189971923828125,19.294130325317383,19.68000030517578,7.3194780349731445,0,1,32.0,69.28719329833984,102
