TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
10.219,0.0927734375,0.0952301025390625,0.10000000149011612,0.17732463777065277,0.16900229454040527,0.0,-0.18832071125507355,0.009503841400146484,-0.07125996053218842,0,0,28.0,-11.561406135559082
10.235,0.095001220703125,0.0974273681640625,0.10000000149011612,0.13424286246299744,0.12390153110027313,0.0,-0.3669236898422241,-0.8376388549804688,-0.13884276151657104,0,0,27.0,-11.359999656677246
10.25,0.09661865234375,0.0990142822265625,0.10000000149011612,0.0876779705286026,0.0763007253408432,0.0,-1.8371098041534424,-1.373910903930664,-0.6951565146446228,0,0,28.0,-8.338906288146973
10.25,0.097442626953125,0.0998382568359375,0.10000000149011612,0.038437288254499435,0.029699966311454773,0.0,-1.1134397983551025,-0.19370555877685547,-0.4213221073150635,0,0,28.0,6.475313186645508
10.282,0.097564697265625,0.0999755859375,0.10000000149011612,-0.0002777954505290836,0.0,0.0,3.6141064167022705,4.442722320556641,1.3675663471221924,0,1,28.0,-6.526249885559082
10.282,0.0975799560546875,0.0999755859375,-0.6000000238418579,0.003653446212410927,0.0,0.0,2.1895885467529297,2.167100429534912,0.828533411026001,0,1,28.0,-5.720624923706055
10.297,0.097442626953125,0.0997772216796875,-0.6000000238418579,-0.02250489965081215,-0.03470001369714737,0.0,-2.893343210220337,-1.9251775741577148,-1.094831943511963,0,0,27.0,-4.109375
10.313,0.0966796875,0.098876953125,-0.6000000238418579,-0.062209393829107285,-0.08130080252885818,0.0,-5.237095355987549,-5.4468841552734375,-1.9817003011703491,0,0,27.0,-12.870546340942383
10.328,0.0951385498046875,0.09716796875,-0.6000000238418579,-0.10990279912948608,-0.12980161607265472,0.0,-6.686885356903076,-6.430078506469727,-2.5302963256835938,0,0,28.0,-7.835390567779541
10.344,0.092926025390625,0.0948028564453125,-0.6000000238418579,-0.15697547793388367,-0.17630240321159363,0.0,-5.120407581329346,-6.442814826965332,-1.9375461339950562,0,0,27.0,-11.561406135559082
10.36,0.0897369384765625,0.0914306640625,-0.6000000238418579,-0.2068876028060913,-0.22650325298309326,0.0,-7.623878002166748,-6.6873369216918945,-2.8823373317718506,0,0,27.0,-6.123437404632568
10.375,0.086212158203125,0.0877685546875,-0.6000000238418579,-0.25157061219215393,-0.27060091495513916,0.0,-7.38720178604126,-6.666511535644531,-2.7952938079833984,0,0,28.0,-6.929062366485596
10.391,0.081634521484375,0.083038330078125,-0.6000000238418579,-0.2987010180950165,-0.3187945485115051,0.0,-6.965686798095703,-7.520153999328613,-2.799403190612793,0,0,27.0,-11.762811660766602
10.407,0.076416015625,0.0776519775390625,-0.6000000238418579,-0.3466963768005371,-0.3659883141517639,0.0,-7.607191562652588,-7.360455513000488,-2.7439792156219482,0,0,28.0,-11.561406135559082
10.422,0.0702667236328125,0.0713348388671875,-0.6000000238418579,-0.3943690359592438,-0.41458189487457275,0.0,-8.935717582702637,-8.45443344116211,-3.381247043609619,0,0,27.0,-10.95718765258789
10.438,0.0639190673828125,0.0648193359375,-0.6000000238418579,-0.439092218875885,-0.4592759907245636,0.0,-8.894017219543457,-8.331453323364258,-3.3654680252075195,0,0,27.0,-9.950156211853027
10.438,0.0570831298828125,0.0578460693359375,-0.6000000238418579,-0.4852047860622406,-0.5027710795402527,0.0,-7.351105690002441,-7.482004165649414,-2.781635046005249,0,0,28.0,-6.224140644073486
10.453,0.0547943115234375,0.055511474609375,-0.6000000238418579,-0.49697282910346985,-0.5164733529090881,0.0,-8.488543510437012,-8.27902889251709,-3.2120378017425537,0,0,28.0,-10.050859451293945
10.469,0.0485992431640625,0.0492095947265625,-0.6000000238418579,-0.5325713753700256,-0.5519792437553406,0.0,-7.942523956298828,-8.497232437133789,-3.0460422039031982,0,0,27.0,-11.662109375
10.469,0.040069580078125,0.040557861328125,-0.6000000238418579,-0.5811031460762024,-0.5970867276191711,0.0,-6.635105133056641,-7.037406921386719,-2.4975602626800537,0,0,28.0,-13.071952819824219
10.485,0.0307159423828125,0.03106689453125,-0.6000000238418579,-0.6244092583656311,-0.6429943442344666,0.0,-7.952199459075928,-8.534008026123047,-3.009087085723877,0,0,27.0,-11.86351490020752
10.5,0.020660400390625,0.020904541015625,-0.6000000238418579,-0.6738054156303406,-0.6888019442558289,0.0,-7.941696643829346,-6.908255577087402,-3.005112648010254,0,0,27.0,-13.374061584472656
10.516,0.0094146728515625,0.009521484375,-0.6000000238418579,-0.7211430072784424,-0.7367098927497864,0.0,-6.52445650100708,-7.363372802734375,-2.4688336849212646,0,0,27.0,-3.0016403198242188
10.532,-0.0023345947265625,-0.0023193359375,-0.6000000238418579,-0.7672356367111206,-0.7834176421165466,0.0,-7.2012939453125,-7.588469982147217,-2.724946975708008,0,0,27.0,-11.460702896118164
10.547,-0.0140838623046875,-0.0142364501953125,-0.6000000238418579,-0.8112552762031555,-0.8278250098228455,0.0,-8.977166175842285,-8.15243148803711,-3.287919759750366,0,0,28.0,-11.662109375
10.563,-0.0271148681640625,-0.027374267578125,-0.6000000238418579,-0.8559561967849731,-0.8741326928138733,0.0,-8.581040382385254,-9.154230117797852,-3.2470386028289795,0,0,28.0,-4.814296722412109
10.578,-0.040740966796875,-0.0410308837890625,-0.6000000238418579,-0.9078121781349182,-0.9198402762413025,0.0,-5.478419780731201,-5.9661030769348145,-2.07301664352417,0,0,28.0,-8.338906288146973
10.594,-0.0558013916015625,-0.0561981201171875,-0.6000000238418579,-0.9549950957298279,-0.9680482745170593,0.0,-7.908092498779297,-6.913495063781738,-2.9923970699310303,0,0,28.0,-6.828359127044678
10.61,-0.0714569091796875,-0.0720062255859375,-0.6000000238418579,-1.0001037120819092,-1.015856146812439,0.0,-9.847729682922363,-8.352767944335938,-3.7263498306274414,0,0,27.0,-10.252264976501465
10.625,-0.0868682861328125,-0.0874786376953125,-0.6000000238418579,-1.0384641885757446,-1.060563564300537,0.0,-11.260774612426758,-12.011468887329102,-4.261041641235352,0,0,28.0,-11.662109375
10.641,-0.102996826171875,-0.103729248046875,-0.6000000238418579,-1.0889546871185303,-1.1055710315704346,0.0,-7.998839855194092,-9.202384948730469,-3.026735782623291,0,0,28.0,-12.36703109741211
10.657,-0.1202392578125,-0.1209869384765625,-0.6000000238418579,-1.1433128118515015,-1.15147864818573,0.0,-6.42744779586792,-4.840826988220215,-2.4321258068084717,0,0,28.0,-12.467734336853027
10.672,-0.137908935546875,-0.138763427734375,-0.6000000238418579,-1.1869970560073853,-1.1968861818313599,0.0,-7.5991997718811035,-6.080257892608643,-2.8755130767822266,0,0,27.0,-12.36703109741211
10.688,-0.157135009765625,-0.1581268310546875,-0.6000000238418579,-1.233389139175415,-1.244494080543518,0.0,-11.270586013793945,-7.172214984893799,-4.264754295349121,0,0,28.0,-11.662109375
10.703,-0.17694091796875,-0.1780853271484375,-0.6000000238418579,-1.2750355005264282,-1.2917019128799438,0.0,-10.730530738830566,-10.107803344726562,-3.870539665222168,0,0,28.0,199.37750244140625
10.719,-0.196990966796875,-0.198150634765625,-0.6000000238418579,-1.3287535905838013,-1.3375095129013062,0.0,-5.873953342437744,-5.721771717071533,-2.2226853370666504,0,0,28.0,-10.252264976501465
10.735,-0.217987060546875,-0.219207763671875,-0.6000000238418579,-1.3694534301757812,-1.383917212486267,0.0,-9.313119888305664,-9.122335433959961,-3.524055004119873,0,0,28.0,-7.835390567779541
10.75,-0.240234375,-0.2415924072265625,-0.6000000238418579,-1.418650507926941,-1.4316251277923584,0.0,-9.695623397827148,-8.566104888916016,-3.6687934398651123,0,0,28.0,-14.88460922241211
10.766,-0.2645721435546875,-0.2659912109375,-0.6000000238418579,-1.4295644760131836,-1.4158225059509277,0.0,2.899052381515503,4.858767986297607,1.0969922542572021,0,0,28.0,-9.14453125
10.782,-0.2842254638671875,-0.28564453125,-0.6000000238418579,-1.3688842058181763,-1.373415470123291,0.0,-0.5741974115371704,-4.5714497566223145,-0.2172744870185852,0,0,28.0,6.409375190734863
10.797,-0.305206298828125,-0.306976318359375,-0.6000000238418579,-1.3189085721969604,-1.3261076211929321,0.0,-8.145658493041992,-6.365466117858887,-3.0822911262512207,0,0,27.0,72.84297180175781
10.813,-0.3248291015625,-0.3267364501953125,-0.6000000238418579,-1.2778252363204956,-1.2806000709533691,0.0,-1.099509358406067,-4.413580894470215,-0.41605085134506226,0,0,28.0,69.94125366210938
10.828,-0.3446044921875,-0.3465118408203125,-0.6000000238418579,-1.2519763708114624,-1.2333922386169434,0.0,2.626558303833008,6.088245391845703,0.993881344795227,0,0,28.0,-12.669139862060547
10.844,-0.362945556640625,-0.365081787109375,-0.6000000238418579,-1.1652623414993286,-1.1873846054077148,0.0,-12.265426635742188,-14.65756893157959,-4.641198635101318,0,0,28.0,-10.755781173706055
10.86,-0.3799285888671875,-0.382171630859375,-0.6000000238418579,-1.151197075843811,-1.1433773040771484,0.0,-0.5667353868484497,0.1386404037475586,-0.2144508808851242,0,0,28.0,-12.467734336853027
10.875,-0.397186279296875,-0.3994903564453125,-0.6000000238418579,-1.097281813621521,-1.0969696044921875,0.0,-0.12403465807437897,-3.5710573196411133,-0.003839427139610052,0,0,27.0,-12.36703109741211
10.891,-0.4141387939453125,-0.4165191650390625,-0.6000000238418579,-1.0527558326721191,-1.0492616891860962,0.0,-1.6474034786224365,-2.178966999053955,-0.6233722567558289,0,0,28.0,-12.669139862060547
10.907,-0.4305877685546875,-0.432952880859375,-0.6000000238418579,-1.0042616128921509,-1.0012537240982056,0.0,-0.3155032694339752,-2.7083754539489746,-0.11938543617725372,0,0,27.0,-10.151561737060547
10.922,-0.4457855224609375,-0.448333740234375,-0.6000000238418579,-0.9577266573905945,-0.9540458917617798,0.0,-2.4698894023895264,-2.5564968585968018,-0.9345983266830444,0,0,28.0,-13.172656059265137
10.938,-0.4607391357421875,-0.4633636474609375,-0.6000000238418579,-0.9143611192703247,-0.9055378437042236,0.0,-1.3799428939819336,0.09041404724121094,-0.5221660137176514,0,0,27.0,-12.36703109741211
10.953,-0.4742889404296875,-0.4770355224609375,-0.6000000238418579,-0.8594151735305786,-0.8590301275253296,0.0,-2.3611412048339844,-4.224020004272461,-0.8934483528137207,0,0,28.0,-9.245233535766602
10.969,-0.4872589111328125,-0.4899749755859375,-0.6000000238418579,-0.82353675365448,-0.8126224279403687,0.0,1.0006861686706543,0.8388099670410156,0.3786564767360687,0,0,28.0,-12.165624618530273
10.985,-0.4998779296875,-0.5025634765625,-0.6000000238418579,-0.776611864566803,-0.7647144794464111,0.0,1.2937195301055908,1.1676607131958008,0.48953938484191895,0,0,27.0,-7.533281326293945
11.0,-0.5113525390625,-0.51422119140625,-0.6000000238418579,-0.7166320085525513,-0.7175066471099854,0.0,-4.839446067810059,-5.309665203094482,-1.8312311172485352,0,0,27.0,-12.870546340942383
11.016,-0.52215576171875,-0.5249786376953125,-0.6000000238418579,-0.6811624765396118,-0.6709989309310913,0.0,0.11182886362075806,0.3806171417236328,0.042315687984228134,0,0,28.0,-10.352968215942383
11.032,-0.532257080078125,-0.5351715087890625,-0.6000000238418579,-0.6296202540397644,-0.6237910985946655,0.0,-1.2938090562820435,-1.9523918628692627,-0.33966490626335144,0,0,28.0,-4.713593482971191
11.047,-0.5416259765625,-0.5445098876953125,-0.6000000238418579,-0.5865423083305359,-0.5770833492279053,0.0,-1.3370102643966675,-0.53228759765625,-0.50592041015625,0,0,28.0,-11.359999656677246
11.063,-0.550079345703125,-0.5529937744140625,-0.6000000238418579,-0.5427368879318237,-0.5313757658004761,0.0,-0.57090824842453,0.6087303161621094,-0.21602986752986908,0,0,27.0,-9.84945297241211
11.078,-0.5583648681640625,-0.5612335205078125,-0.6000000238418579,-0.4910925030708313,-0.48257288336753845,0.0,0.11520374566316605,-0.44346141815185547,0.04446571692824364,0,0,28.0,-13.877577781677246
11.094,-0.5659332275390625,-0.56884765625,-0.6000000238418579,-0.44028714299201965,-0.4326794743537903,0.0,-1.1878474950790405,-1.1469335556030273,-0.4494777321815491,0,0,28.0,-8.137499809265137
11.11,-0.572509765625,-0.575408935546875,-0.6000000238418579,-0.39692044258117676,-0.3844858407974243,0.0,0.9694786667823792,1.0106029510498047,0.10301744192838669,0,0,27.0,-13.877577781677246
11.125,-0.577911376953125,-0.5807647705078125,-0.6000000238418579,-0.3508482873439789,-0.3400917053222656,0.0,1.1026893854141235,0.3910360336303711,0.41725414991378784,0,0,28.0,-13.47476577758789
11.141,-0.58251953125,-0.58538818359375,-0.6000000238418579,-0.3035247027873993,-0.2965974509716034,0.0,0.7140957117080688,-1.4492988586425781,0.2702115476131439,0,0,28.0,-12.064921379089355
11.157,-0.5865936279296875,-0.589508056640625,-0.6000000238418579,-0.2583853304386139,-0.25140342116355896,0.0,-0.2658996284008026,-1.8108069896697998,-0.3539060056209564,0,0,28.0,-11.561406135559082
11.172,-0.590118408203125,-0.5930023193359375,-0.6000000238418579,-0.2195957452058792,-0.20550285279750824,0.0,1.1191332340240479,1.957951545715332,0.4234764575958252,0,0,28.0,-10.856484413146973
11.188,-0.5931243896484375,-0.5959320068359375,-0.6000000238418579,-0.16877594590187073,-0.15720203518867493,0.0,1.424399971961975,0.8791522979736328,0.538988471031189,0,0,28.0,-12.669139862060547
11.203,-0.5951995849609375,-0.597991943359375,-0.6000000238418579,-0.12222723662853241,-0.11080124974250793,0.0,1.23570716381073,0.8673725128173828,0.1820867359638214,0,0,27.0,-12.266327857971191
11.219,-0.59661865234375,-0.5993804931640625,-0.6000000238418579,-0.07567161321640015,-0.06340044736862183,0.0,2.1161210536956787,1.5455341339111328,0.8007335066795349,0,0,27.0,-7.633984088897705
11.235,-0.59722900390625,-0.5999908447265625,-0.6000000238418579,-0.029045287519693375,-0.01809992641210556,0.0,1.4178617000579834,0.5053730010986328,0.5901458263397217,0,0,28.0,6.6071882247924805
11.25,-0.5972137451171875,-0.600006103515625,-0.6000000238418579,0.0027274275198578835,0.0,0.0,-6.3763837814331055,-6.009488582611084,-2.4128034114837646,0,1,27.0,4.892812728881836
11.25,-0.597259521484375,-0.600006103515625,-0.6000000238418579,-0.008207837119698524,0.0,0.0,-1.4561960697174072,-0.40955305099487305,-0.5510199666023254,0,1,28.0,2.650937557220459
11.266,-0.5973052978515625,-0.600006103515625,-0.6000000238418579,-0.00357187632471323,0.0,0.0,-3.4380056858062744,-2.7108941078186035,-1.3009305000305176,0,1,28.0,0.22085952758789062
11.266,-0.597320556640625,-0.600006103515625,-0.5299999713897705,-0.002148312982171774,0.0,0.0,-2.8700456619262695,-3.407053232192993,-1.0860161781311035,0,1,27.0,2.453125
11.282,-0.5970611572265625,-0.599639892578125,-0.5299999713897705,0.0425257682800293,0.06539995968341827,0.0,7.005007266998291,6.841068267822266,2.650672435760498,0,0,28.0,-12.9712495803833
11.297,-0.595306396484375,-0.597747802734375,-0.5299999713897705,0.13503296673297882,0.16440163552761078,0.0,10.997946739196777,10.420207977294922,4.161588191986084,0,0,27.0,-10.655077934265137
11.313,-0.5922393798828125,-0.5944671630859375,-0.5299999713897705,0.22522421181201935,0.2574031949043274,0.0,11.749083518981934,12.039749145507812,4.568990707397461,0,0,28.0,-11.259296417236328
11.328,-0.587982177734375,-0.5900726318359375,-0.5299999713897705,0.31433042883872986,0.345004677772522,0.0,12.132484436035156,11.572295188903809,4.590893745422363,0,0,28.0,-12.568437576293945
11.344,-0.5823516845703125,-0.584320068359375,-0.5299999713897705,0.4070989191532135,0.43360617756843567,0.0,11.760674476623535,9.461462020874023,4.450201988220215,0,0,27.0,-6.929062366485596
11.36,-0.5750274658203125,-0.5768280029296875,-0.5299999713897705,0.49725955724716187,0.5272036790847778,0.0,14.067765235900879,11.16497802734375,5.323197364807129,0,0,28.0,-7.835390567779541
11.375,-0.5661163330078125,-0.5677642822265625,-0.5299999713897705,0.5919448733329773,0.6219911575317383,0.0,10.82748031616211,11.9800386428833,4.00162410736084,0,0,28.0,-12.165624618530273
11.391,-0.5563201904296875,-0.55792236328125,-0.5299999713897705,0.584169328212738,0.5787968635559082,0.0,-6.342080116271973,-5.096030235290527,-2.399822950363159,0,0,28.0,-11.259296417236328
11.407,-0.5484771728515625,-0.5497589111328125,-0.5299999713897705,0.4926106333732605,0.48680704832077026,0.0,-4.006805896759033,-4.8870744705200195,-1.6890901327133179,0,0,28.0,-10.151561737060547
11.422,-0.541839599609375,-0.5428924560546875,-0.5299999713897705,0.3967041075229645,0.39380547404289246,0.0,-4.4999284744262695,-2.627509832382202,-1.7027586698532104,0,0,27.0,-11.057889938354492
11.438,-0.536590576171875,-0.53741455078125,-0.5299999713897705,0.3003729283809662,0.2986038625240326,0.0,-3.111466646194458,-2.2233633995056152,-1.1773691177368164,0,0,28.0,-11.259296417236328
11.453,-0.5328216552734375,-0.5334320068359375,-0.5299999713897705,0.20731677114963531,0.20360225439071655,0.0,-3.202887773513794,-2.8051064014434814,-1.2119625806808472,0,0,28.0,-10.655077934265137
11.469,-0.5305938720703125,-0.531005859375,-0.5299999713897705,0.11549565196037292,0.11040067672729492,0.0,-2.6970252990722656,-2.819784641265869,-0.9126142263412476,0,0,27.0,-5.922031402587891
11.485,-0.52984619140625,-0.529998779296875,-0.5299999713897705,0.017878014594316483,0.012799952179193497,0.0,-5.38871431350708,-2.4084246158599854,-2.0390725135803223,0,0,28.0,-4.109375
11.5,-0.52996826171875,-0.5300140380859375,-0.5299999713897705,0.0024232338182628155,0.0,0.0,-0.9714995622634888,-1.3576810359954834,-0.367612361907959,0,1,28.0,2.5190625190734863
11.5,-0.5299530029296875,-0.5300140380859375,-0.46000000834465027,0.0014678790466859937,0.0,0.0,-0.4236096143722534,-0.9344221353530884,-0.16029253602027893,0,1,27.0,4.035625457763672
11.516,-0.52960205078125,-0.52960205078125,-0.46000000834465027,0.05352877452969551,0.07120005786418915,0.0,8.503554344177246,8.286398887634277,3.2177181243896484,0,0,28.0,-12.165624618530273
11.532,-0.5278778076171875,-0.52783203125,-0.46000000834465027,0.13865795731544495,0.16220159828662872,0.0,12.047194480895996,11.49003791809082,4.655000686645508,0,0,27.0,-9.043828010559082
11.547,-0.5243682861328125,-0.52423095703125,-0.46000000834465027,0.2397504299879074,0.2634032964706421,0.0,10.816718101501465,11.781631469726562,4.128817081451416,0,0,28.0,-10.050859451293945
11.563,-0.5196075439453125,-0.5194854736328125,-0.46000000834465027,0.3358258903026581,0.3554048538208008,0.0,10.574822425842285,9.670456886291504,4.001479148864746,0,0,28.0,-9.84945297241211
11.578,-0.5133819580078125,-0.5131988525390625,-0.46000000834465027,0.4249628186225891,0.4494064450263977,0.0,12.069684028625488,12.037420272827148,4.626616477966309,0,0,28.0,-12.165624618530273
