TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
18.031,-0.46722412109375,-0.4698486328125,-0.5,-0.9123473167419434,-0.886745810508728,0.0,9.952642440795898,8.117860794067383,0,0
18.046,-0.4792633056640625,-0.4821014404296875,-0.5,-0.7137563824653625,-0.68394935131073,0.0,10.579488754272461,9.828483581542969,0,0
18.062,-0.4879150390625,-0.490936279296875,-0.5,-0.5179356336593628,-0.4876527786254883,0.0,9.124566078186035,9.701460838317871,0,0
18.078,-0.4939117431640625,-0.4970703125,-0.5,-0.31322526931762695,-0.27965641021728516,0.0,11.720460891723633,10.925174713134766,0,0
18.093,-0.49652099609375,-0.49981689453125,-0.5,-0.1129632517695427,-0.08162149041891098,0.0,15.068702697753906,9.538215637207031,0,0
18.109,-0.4965362548828125,-0.5000152587890625,-0.5,-0.007101384922862053,0.0,0.0,-1.1537221670150757,-2.094163417816162,0,1
18.109,-0.4966278076171875,-0.5000152587890625,0.5,-0.01644112914800644,0.0,0.0,1.434417486190796,2.644227981567383,0,1
18.125,-0.4958343505859375,-0.4991302490234375,0.5,0.11095943301916122,0.1508004069328308,0.0,14.727307319641113,14.13349723815918,0,0
18.14,-0.4921417236328125,-0.495330810546875,0.5,0.2988654375076294,0.348400354385376,0.0,20.527223587036133,18.802684783935547,0,0
18.156,-0.48529052734375,-0.4883880615234375,0.5,0.5036195516586304,0.5494635105133057,0.0,18.103073120117188,17.230045318603516,0,0
18.171,-0.4754791259765625,-0.478485107421875,0.5,0.6971897482872009,0.7479267120361328,0.0,18.82069206237793,20.131610870361328,0,0
18.187,-0.4627685546875,-0.465667724609375,0.5,0.9026395678520203,0.9446566104888916,0.0,19.5895938873291,15.49740982055664,0,0
18.203,-0.4470977783203125,-0.4498443603515625,0.5,1.09294855594635,1.1418198347091675,0.0,22.057783126831055,19.01748275756836,0,0
18.218,-0.42742919921875,-0.4301300048828125,0.5,1.295216679573059,1.3476495742797852,0.0,21.35382652282715,21.26656723022461,0,0
18.234,-0.4044036865234375,-0.407012939453125,0.5,1.5136404037475586,1.554779291152954,0.0,19.254159927368164,15.739238739013672,0,0
18.25,-0.3798065185546875,-0.3825531005859375,0.5,1.5910654067993164,1.600000023841858,0.0,-6.2473320960998535,-0.04464387893676758,0,0
18.265,-0.354705810546875,-0.3570098876953125,0.5,1.6153064966201782,1.600000023841858,0.0,2.3136401176452637,-11.81192398071289,0,0
18.281,-0.3292388916015625,-0.331085205078125,0.5,1.551573395729065,1.600000023841858,0.0,20.433942794799805,20.80777931213379,0,0
18.296,-0.30419921875,-0.3060760498046875,0.5,1.586842656135559,1.600000023841858,0.0,-1.180991530418396,3.4615039825439453,0,0
18.312,-0.28167724609375,-0.2831878662109375,0.5,1.6048827171325684,1.600000023841858,0.0,4.753623008728027,-5.424320697784424,0,0
18.328,-0.25640869140625,-0.257598876953125,0.5,1.554916262626648,1.600000023841858,0.0,14.581757545471191,20.407699584960938,0,0
18.343,-0.2315826416015625,-0.2327880859375,0.5,1.595018982887268,1.600000023841858,0.0,-1.5564526319503784,0.6527900695800781,0,0
18.359,-0.2055816650390625,-0.206451416015625,0.5,1.610320806503296,1.600000023841858,0.0,3.2674849033355713,-7.042908668518066,0,0
18.39,-0.178314208984375,-0.1788177490234375,0.5,1.56444251537323,1.600000023841858,0.0,14.854109764099121,16.712390899658203,0,0
18.406,-0.1296844482421875,-0.1299591064453125,0.5,1.6086857318878174,1.600000023841858,0.0,1.8080847263336182,-5.080926418304443,0,0
18.421,-0.102203369140625,-0.10223388671875,0.5,1.5680952072143555,1.600000023841858,0.0,15.144684791564941,15.694034576416016,0,0
18.437,-0.0807647705078125,-0.080902099609375,0.5,1.5979639291763306,1.600000023841858,0.0,-1.620098352432251,0.7607221603393555,0,0
18.453,-0.056365966796875,-0.0561065673828125,0.5,1.5979385375976562,1.600000023841858,0.0,5.7605204582214355,1.0466694831848145,0,0
18.468,-0.0332489013671875,-0.032958984375,0.5,1.5753378868103027,1.600000023841858,0.0,3.7701427936553955,12.906181335449219,0,0
18.484,-0.008148193359375,-0.0078887939453125,0.5,1.6147180795669556,1.600000023841858,0.0,-2.463935375213623,-7.0323944091796875,0,0
18.5,0.0154571533203125,0.01617431640625,0.5,1.571997046470642,1.600000023841858,0.0,14.03829574584961,14.841079711914062,0,0
18.515,0.0411376953125,0.0417633056640625,0.5,1.5861668586730957,1.600000023841858,0.0,2.971397638320923,7.806491851806641,0,0
18.531,0.0672454833984375,0.0679473876953125,0.5,1.6179996728897095,1.600000023841858,0.0,-1.655892014503479,-7.941007614135742,0,0
18.546,0.0924835205078125,0.0935516357421875,0.5,1.574709177017212,1.600000023841858,0.0,13.25849723815918,14.190316200256348,0,0
18.562,0.1175994873046875,0.118560791015625,0.5,1.5887759923934937,1.600000023841858,0.0,-0.5301413536071777,7.2669148445129395,0,0
18.578,0.1414337158203125,0.14251708984375,0.5,1.6192842721939087,1.600000023841858,0.0,-0.9151281118392944,-7.963598251342773,0,0
18.593,0.16607666015625,0.16741943359375,0.5,1.5670841932296753,1.600000023841858,0.0,9.94631290435791,18.605148315429688,0,0
18.609,0.1912384033203125,0.1924285888671875,0.5,1.603865623474121,1.600000023841858,0.0,-1.515614628791809,0.31582117080688477,0,0
18.625,0.215118408203125,0.2165374755859375,0.5,1.6109427213668823,1.600000023841858,0.0,6.630682945251465,-3.615117073059082,0,0
18.64,0.24072265625,0.2422943115234375,0.5,1.5674368143081665,1.600000023841858,0.0,14.09333324432373,18.772518157958984,0,0
18.656,0.2656097412109375,0.2670440673828125,0.5,1.6105320453643799,1.600000023841858,0.0,-3.645939588546753,-2.867591381072998,0,0
18.671,0.2904510498046875,0.2921600341796875,0.5,1.6025681495666504,1.600000023841858,0.0,8.891919136047363,0.9235858917236328,0,0
18.687,0.3147735595703125,0.3164825439453125,0.5,1.5739120244979858,1.600000023841858,0.0,8.556388854980469,15.994512557983398,0,0
18.703,0.33892822265625,0.3405914306640625,0.5,1.6219996213912964,1.600000023841858,0.0,-5.081038475036621,-8.047294616699219,0,0
18.718,0.3626708984375,0.3646392822265625,0.5,1.5788501501083374,1.600000023841858,0.0,15.383535385131836,13.573813438415527,0,0
18.734,0.388092041015625,0.389923095703125,0.5,1.5888813734054565,1.600000023841858,0.0,2.8960304260253906,8.885133743286133,0,0
18.75,0.41326904296875,0.414886474609375,0.5,1.5807780027389526,1.4877686500549316,0.0,-27.529396057128906,-43.77544021606445,0,0
18.765,0.434417724609375,0.436798095703125,0.5,1.2953228950500488,1.281938910484314,0.0,2.499744415283203,-2.7806520462036133,0,0
18.781,0.4546661376953125,0.4571380615234375,0.5,1.0474778413772583,1.055742859840393,0.0,2.1915721893310547,8.704673767089844,0,0
18.796,0.46820068359375,0.470733642578125,0.5,0.8961153626441956,0.8724460601806641,0.0,-11.153410911560059,-6.879770278930664,0,0
18.812,0.479736328125,0.482391357421875,0.5,0.7189533114433289,0.6765828132629395,0.0,-14.53337574005127,-16.471010208129883,0,0
18.828,0.48834228515625,0.4912109375,0.5,0.510610044002533,0.4781196117401123,0.0,-10.998040199279785,-10.931330680847168,0,0
18.843,0.4941253662109375,0.4971160888671875,0.5,0.304902583360672,0.2731565237045288,0.0,-10.560315132141113,-10.365608215332031,0,0
18.859,0.49664306640625,0.499755859375,0.5,0.10702696442604065,0.07945482432842255,0.0,-12.414552688598633,-8.21315860748291,0,0
18.875,0.496734619140625,0.4999847412109375,0.5,0.00951063260436058,0.0,0.0,1.1054494380950928,0.6641778945922852,0,1
18.875,0.4968109130859375,0.4999847412109375,-0.5,0.016809828579425812,0.0,0.0,-2.8007612228393555,-3.038372039794922,0,1
18.89,0.495697021484375,0.498779296875,-0.5,-0.15903888642787933,-0.20229943096637726,0.0,-16.406354904174805,-15.973012924194336,0,0
18.906,0.490386962890625,0.4934539794921875,-0.5,-0.42040660977363586,-0.4708969295024872,0.0,-19.062009811401367,-19.62628746032715,0,0
18.921,0.480987548828125,0.4840087890625,-0.5,-0.6827099919319153,-0.7366611361503601,0.0,-21.3446044921875,-21.249420166015625,0,0
18.937,0.4674835205078125,0.4704437255859375,-0.5,-0.9462739825248718,-1.0018588304519653,0.0,-24.284862518310547,-21.80895233154297,0,0
18.953,0.450439453125,0.453369140625,-0.5,-1.1940497159957886,-1.258583426475525,0.0,-28.793785095214844,-26.725662231445312,0,0
18.968,0.4294891357421875,0.4323272705078125,-0.5,-1.456941843032837,-1.5164414644241333,0.0,-25.482160568237305,-24.025094985961914,0,0
18.984,0.4035186767578125,0.4066619873046875,-0.5,-1.6064342260360718,-1.600000023841858,0.0,10.800661087036133,8.40771198272705,0,0
19.0,0.380126953125,0.3825531005859375,-0.5,-1.5924732685089111,-1.600000023841858,0.0,-17.17755126953125,1.1424779891967773,0,0
19.015,0.355438232421875,0.3576507568359375,-0.5,-1.5357842445373535,-1.600000023841858,0.0,-9.1572265625,-28.064990997314453,0,0
19.031,0.3309478759765625,0.3331756591796875,-0.5,-1.6130051612854004,-1.600000023841858,0.0,5.810209274291992,10.295331954956055,0,0
19.046,0.3065948486328125,0.3082122802734375,-0.5,-1.5789812803268433,-1.600000023841858,0.0,-15.774658203125,-7.1831464767456055,0,0
19.062,0.282318115234375,0.283843994140625,-0.5,-1.559037446975708,-1.600000023841858,0.0,-5.901006698608398,-17.95659065246582,0,0
19.078,0.2582855224609375,0.259674072265625,-0.5,-1.6124968528747559,-1.600000023841858,0.0,2.164681911468506,8.906292915344238,0,0
19.093,0.2331695556640625,0.234130859375,-0.5,-1.5751999616622925,-1.600000023841858,0.0,-16.318605422973633,-10.235464096069336,0,0
19.109,0.2078399658203125,0.2086944580078125,-0.5,-1.5692790746688843,-1.600000023841858,0.0,-6.182469844818115,-13.829242706298828,0,0
19.125,0.1832275390625,0.1839447021484375,-0.5,-1.6136562824249268,-1.600000023841858,0.0,0.6409379243850708,8.125901222229004,0,0
19.14,0.1582794189453125,0.1585540771484375,-0.5,-1.5741209983825684,-1.600000023841858,0.0,-9.046063423156738,-11.98021125793457,0,0
19.156,0.134124755859375,0.1344451904296875,-0.5,-1.5829272270202637,-1.600000023841858,0.0,-1.8861840963363647,-8.079051971435547,0,0
19.171,0.10906982421875,0.109222412109375,-0.5,-1.6169462203979492,-1.600000023841858,0.0,-1.2541037797927856,8.726751327514648,0,0
19.187,0.0855712890625,0.08538818359375,-0.5,-1.5652456283569336,-1.600000023841858,0.0,-9.773760795593262,-17.577816009521484,0,0
19.203,0.059967041015625,0.059844970703125,-0.5,-1.5947184562683105,-1.600000023841858,0.0,2.5113019943237305,-2.7858734130859375,0,0
19.218,0.03643798828125,0.0360565185546875,-0.5,-1.6096394062042236,-1.600000023841858,0.0,-2.114539623260498,4.514789581298828,0,0
19.234,0.0122222900390625,0.0116729736328125,-0.5,-1.5724058151245117,-1.600000023841858,0.0,-8.433238983154297,-14.460479736328125,0,0
19.25,-0.0125579833984375,-0.0130615234375,-0.5,-1.607353687286377,-1.600000023841858,0.0,2.0339157581329346,2.8370022773742676,0,0
19.265,-0.0369110107421875,-0.0377044677734375,-0.5,-1.59564208984375,-1.600000023841858,0.0,-6.138323783874512,-2.921748161315918,0,0
19.265,-0.061279296875,-0.0621337890625,-0.5,-1.5781577825546265,-1.600000023841858,0.0,-6.710057258605957,-12.356972694396973,0,0
19.281,-0.08575439453125,-0.08660888671875,-0.5,-1.6139308214187622,-1.600000023841858,0.0,-0.2136218249797821,5.403947830200195,0,0
19.312,-0.1116943359375,-0.1128082275390625,-0.5,-1.5858118534088135,-1.600000023841858,0.0,-12.059624671936035,-8.8057279586792,0,0
19.328,-0.137237548828125,-0.138397216796875,-0.5,-1.5838149785995483,-1.600000023841858,0.0,-6.022214889526367,-9.991145133972168,0,0
19.328,-0.1618499755859375,-0.1630401611328125,-0.5,-1.6134960651397705,-1.600000023841858,0.0,-1.1944406032562256,4.834532737731934,0,0
19.359,-0.1868438720703125,-0.188262939453125,-0.5,-1.582151174545288,-1.600000023841858,0.0,-9.694433212280273,-10.783648490905762,0,0
19.359,-0.2111968994140625,-0.21258544921875,-0.5,-1.585916519165039,-1.600000023841858,0.0,-4.168542385101318,-9.353530883789062,0,0
19.375,-0.235809326171875,-0.237335205078125,-0.5,-1.6160218715667725,-1.600000023841858,0.0,-3.6201536655426025,5.396771430969238,0,0
19.39,-0.2599945068359375,-0.2617034912109375,-0.5,-1.5742757320404053,-1.600000023841858,0.0,-8.52249813079834,-15.380847930908203,0,0
19.406,-0.2837982177734375,-0.2854461669921875,-0.5,-1.5982401371002197,-1.600000023841858,0.0,-1.406463384628296,-3.524947166442871,0,0
19.421,-0.309661865234375,-0.31146240234375,-0.5,-1.6103821992874146,-1.600000023841858,0.0,-3.9205989837646484,2.351224422454834,0,0
19.437,-0.3341827392578125,-0.3361053466796875,-0.5,-1.5753542184829712,-1.600000023841858,0.0,-11.425594329833984,-15.267348289489746,0,0
19.468,-0.3603515625,-0.36224365234375,-0.5,-1.596570611000061,-1.600000023841858,0.0,-4.782820701599121,-4.942965507507324,0,0
19.484,-0.3856964111328125,-0.387725830078125,-0.5,-1.6098238229751587,-1.600000023841858,0.0,-4.94936990737915,1.8674135208129883,0,0
19.5,-0.4099884033203125,-0.412109375,-0.5,-1.5758675336837769,-1.600000023841858,0.0,-10.223811149597168,-15.52385139465332,0,0
19.5,-0.4343719482421875,-0.4361114501953125,-0.5,-1.5753529071807861,-1.474187970161438,0.0,34.03907012939453,47.470916748046875,0,0
19.515,-0.454345703125,,-0.5,-1.1652227640151978,,0.0,0.0,0.0,34,0
