TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
11.766,0.6809539794921875,0.6832427978515625,0.699999988079071,0.26349782943725586,0.25913700461387634,0.0,1.4807603359222412,1.9070804119110107,0,0
11.766,0.68182373046875,0.684112548828125,0.699999988079071,0.2546710968017578,0.2522035539150238,0.0,2.124912977218628,2.7400522232055664,0,0
11.766,0.6828155517578125,0.68511962890625,0.699999988079071,0.25041595101356506,0.24420341849327087,0.0,1.1220207214355469,0.6525933742523193,0,0
11.781,0.684051513671875,0.686370849609375,0.699999988079071,0.23717686533927917,0.2337365746498108,0.0,1.4156725406646729,2.2684574127197266,0,0
11.781,0.6849822998046875,0.6873321533203125,0.699999988079071,0.22700990736484528,0.2254031002521515,0.0,3.494844913482666,3.074540138244629,0,0
11.781,0.68585205078125,0.6881866455078125,0.699999988079071,0.2225765734910965,0.21760296821594238,0.0,0.8646578788757324,1.6812338829040527,0,0
11.781,0.686614990234375,0.68896484375,0.699999988079071,0.21483924984931946,0.21033617854118347,0.0,1.6619349718093872,1.8386647701263428,0,0
11.797,0.6876220703125,0.69000244140625,0.699999988079071,0.20339293777942657,0.20026934146881104,0.0,2.3881642818450928,2.35868239402771,0,0
11.797,0.688385009765625,0.690765380859375,0.699999988079071,0.19391389191150665,0.19240254163742065,0.0,2.259019136428833,3.4138872623443604,0,0
11.797,0.68902587890625,0.6914215087890625,0.699999988079071,0.1900806725025177,0.1855357587337494,0.0,0.9691175818443298,1.7413437366485596,0,0
11.813,0.68975830078125,0.6921539306640625,0.699999988079071,0.18226824700832367,0.17753562331199646,0.0,1.6790863275527954,1.8927991390228271,0,0
11.813,0.690704345703125,0.6930999755859375,0.699999988079071,0.171129509806633,0.16640210151672363,0.0,1.7185381650924683,1.8959627151489258,0,0
11.813,0.6913299560546875,0.6937255859375,0.699999988079071,0.1632058173418045,0.1586686372756958,0.0,1.6264426708221436,1.7943143844604492,0,0
11.813,0.69189453125,0.6942901611328125,0.699999988079071,0.1569610983133316,0.1514018476009369,0.0,0.8214473724365234,1.3452603816986084,0,0
11.828,0.6923980712890625,0.6948089599609375,0.699999988079071,0.1490894854068756,0.14440172910690308,0.0,1.7017079591751099,1.5413448810577393,0,0
11.828,0.69305419921875,0.6954803466796875,0.699999988079071,0.14084492623806,0.1349349021911621,0.0,1.2614208459854126,1.2138440608978271,0,0
11.828,0.6935577392578125,0.69598388671875,0.699999988079071,0.13366061449050903,0.12726810574531555,0.0,1.2606174945831299,0.8113293647766113,0,0
11.828,0.69403076171875,0.696441650390625,0.699999988079071,0.12549947202205658,0.11966797709465027,0.0,1.2551970481872559,1.3743221759796143,0,0
11.844,0.6944427490234375,0.696868896484375,0.699999988079071,0.11656203120946884,0.11233451962471008,0.0,2.101714849472046,2.013201951980591,0,0
11.844,0.695037841796875,0.6974639892578125,0.699999988079071,0.10705491900444031,0.1013343334197998,0.0,1.0680732727050781,1.4501698017120361,0,0
11.844,0.6954193115234375,0.697845458984375,0.699999988079071,0.09845031797885895,0.0932675302028656,0.0,1.7223138809204102,1.696441411972046,0,0
11.844,0.6957550048828125,0.69818115234375,0.699999988079071,0.09255257993936539,0.08580073714256287,0.0,1.872696876525879,0.6253793239593506,0,0
11.859,0.696044921875,0.6984710693359375,0.699999988079071,0.08763151615858078,0.07886728644371033,0.0,0.8269116878509521,-0.24342632293701172,0,0
11.859,0.6964111328125,0.698822021484375,0.699999988079071,0.07851997017860413,0.06933379173278809,0.0,0.46871843934059143,-0.52740478515625,0,0
11.859,0.6966552734375,0.6990814208984375,0.699999988079071,0.06705749034881592,0.061466991901397705,0.0,0.7826481461524963,1.2752034664154053,0,0
11.859,0.6968841552734375,0.699310302734375,0.699999988079071,0.05836707726120949,0.053466856479644775,0.0,1.2646377086639404,1.6133971214294434,0,0
11.875,0.6970672607421875,0.699493408203125,0.699999988079071,0.05268912762403488,0.046200066804885864,0.0,1.3521785736083984,1.0182056427001953,0,0
11.875,0.6972808837890625,0.69970703125,0.699999988079071,0.042929328978061676,0.03559988737106323,0.0,0.6848990321159363,0.4247891902923584,0,0
11.875,0.6974029541015625,0.6998291015625,0.699999988079071,0.03468385711312294,0.02799984999001026,0.0,0.7366431951522827,0.9169924259185791,0,0
11.891,0.697509765625,0.699920654296875,0.699999988079071,0.029387447983026505,0.02026660181581974,0.0,-0.1120477020740509,-0.3156623840332031,0,0
11.891,0.69757080078125,0.699981689453125,0.699999988079071,0.019548961892724037,0.012399976141750813,0.0,-0.6484946012496948,0.825812816619873,0,0
11.891,0.697601318359375,0.7000274658203125,0.699999988079071,0.005711421370506287,0.00026661920128390193,0.0,0.46882209181785583,1.5361154079437256,0,0
11.891,0.697601318359375,0.70001220703125,0.699999988079071,0.00032415628083981574,-0.007800057530403137,0.0,-0.179558664560318,0.2618141174316406,0,0
11.906,0.69757080078125,0.699981689453125,0.699999988079071,-0.0067796665243804455,-0.005333383567631245,0.0,4.807244777679443,5.070834636688232,0,0
11.906,0.69757080078125,0.699981689453125,0.699999988079071,-0.001866398612037301,0.0009332858608104289,0.0,5.829821586608887,5.52803373336792,0,0
11.906,0.6976318359375,0.699981689453125,0.699999988079071,0.008195927366614342,0.0,0.0,0.23162023723125458,0.026384353637695312,0,1
11.922,0.6976318359375,0.699981689453125,1.0,0.0028893917333334684,0.0,0.0,2.361020565032959,2.9029593467712402,0,1
11.922,0.697662353515625,0.6999969482421875,1.0,0.006053040269762278,0.010466684587299824,0.0,6.343796730041504,6.240912437438965,0,0
11.922,0.6977996826171875,0.7001190185546875,1.0,0.02002694085240364,0.023799942806363106,0.0,5.007375240325928,5.675812721252441,0,0
11.938,0.69793701171875,0.7002410888671875,1.0,0.02884320355951786,0.03279988840222359,0.0,5.692129135131836,5.701047897338867,0,0
11.938,0.698089599609375,0.7003936767578125,1.0,0.03579800948500633,0.04120003059506416,0.0,6.933732509613037,6.5780558586120605,0,0
11.938,0.6984710693359375,0.7007598876953125,1.0,0.04958959296345711,0.05600028112530708,0.0,6.2559051513671875,6.917736053466797,0,0
11.953,0.6987152099609375,0.7010040283203125,1.0,0.05833551287651062,0.06433375179767609,0.0,6.214607238769531,6.99913215637207,0,0
11.953,0.6989898681640625,0.7012786865234375,1.0,0.06793495267629623,0.07206721603870392,0.0,6.43864107131958,5.7885422706604,0,0
11.953,0.6993560791015625,0.701629638671875,1.0,0.07617318630218506,0.08126737177371979,0.0,6.31212043762207,6.557308197021484,0,0
11.953,0.6997528076171875,0.7020111083984375,1.0,0.08889511972665787,0.09020085632801056,0.0,5.047754287719727,4.524374961853027,0,0
11.969,0.7001495361328125,0.702392578125,1.0,0.0931982696056366,0.09846766293048859,0.0,6.817417621612549,6.471818923950195,0,0
11.969,0.7005462646484375,0.7028045654296875,1.0,0.10086850076913834,0.10633446276187897,0.0,6.839529037475586,6.588986396789551,0,0
11.969,0.7010955810546875,0.703338623046875,1.0,0.1089639738202095,0.11606796085834503,0.0,7.209729194641113,7.329265117645264,0,0
11.984,0.70159912109375,0.7038421630859375,1.0,0.11890165507793427,0.12440143525600433,0.0,5.642822265625,6.568307399749756,0,0
11.984,0.7021484375,0.7043914794921875,1.0,0.1300094872713089,0.1328015774488449,0.0,4.995706558227539,5.052042007446289,0,0
11.984,0.7026824951171875,0.7049102783203125,1.0,0.13589680194854736,0.14046837389469147,0.0,6.832362174987793,6.051112651824951,0,0
11.984,0.70355224609375,0.7057647705078125,1.0,0.14731433987617493,0.15220190584659576,0.0,5.870790481567383,6.2950897216796875,0,0
12.0,0.7042236328125,0.7064208984375,1.0,0.15770642459392548,0.16060204803943634,0.0,5.343051910400391,5.152508735656738,0,0
12.0,0.7048492431640625,0.707061767578125,1.0,0.16140355169773102,0.1682688444852829,0.0,6.64747953414917,7.179699897766113,0,0
12.0,0.7055511474609375,0.7077484130859375,1.0,0.17183102667331696,0.17640231549739838,0.0,6.263052940368652,5.883190155029297,0,0
12.016,0.70648193359375,0.7086639404296875,1.0,0.18339084088802338,0.1864691525697708,0.0,5.123668670654297,5.288510322570801,0,0
12.016,0.707305908203125,0.7094879150390625,1.0,0.1911809891462326,0.19500263035297394,0.0,5.306159496307373,5.501425266265869,0,0
12.016,0.708038330078125,0.710205078125,1.0,0.1989261955022812,0.20220275223255157,0.0,5.469905376434326,5.241499900817871,0,0
12.016,0.7088165283203125,0.7109832763671875,1.0,0.20412586629390717,0.20980288088321686,0.0,6.438518047332764,6.4299421310424805,0,0
12.031,0.7100067138671875,0.712158203125,1.0,0.21782617270946503,0.2206697314977646,0.0,6.001808166503906,4.9459710121154785,0,0
12.031,0.7108612060546875,0.712982177734375,1.0,0.22447314858436584,0.2282031923532486,0.0,5.003077030181885,5.499273300170898,0,0
12.031,0.7117767333984375,0.7139129638671875,1.0,0.2312200963497162,0.23606999218463898,0.0,5.524008750915527,6.048220634460449,0,0
12.031,0.7126007080078125,0.7147216796875,1.0,0.23702135682106018,0.24287010729312897,0.0,7.0708231925964355,6.430710792541504,0,0
12.047,0.7139434814453125,0.7160491943359375,1.0,0.24941736459732056,0.25360360741615295,0.0,5.819000720977783,5.65218448638916,0,0
12.047,0.71502685546875,0.717132568359375,1.0,0.2566612660884857,0.26200374960899353,0.0,5.578246593475342,6.052321434020996,0,0
12.047,0.716064453125,0.718170166015625,1.0,0.2655108571052551,0.26980388164520264,0.0,6.373968601226807,5.695214748382568,0,0
12.047,0.717010498046875,0.7191162109375,1.0,0.2717784345149994,0.2766706645488739,0.0,6.140841960906982,5.915051460266113,0,0
12.063,0.7183685302734375,0.720458984375,1.0,0.2847585082054138,0.28620415925979614,0.0,4.0739288330078125,4.237320899963379,0,0
12.063,0.719451904296875,0.7215423583984375,1.0,0.2877901494503021,0.2936709523200989,0.0,5.11203670501709,6.1646223068237305,0,0
12.063,0.7205657958984375,0.7226715087890625,1.0,0.2940422296524048,0.30127108097076416,0.0,7.174520492553711,7.223763942718506,0,0
12.063,0.72174072265625,0.72381591796875,1.0,0.3047938048839569,0.30880454182624817,0.0,6.350096702575684,5.497855186462402,0,0
12.078,0.7233428955078125,0.7254180908203125,1.0,0.31239113211631775,0.31900471448898315,0.0,6.743361473083496,6.821569919586182,0,0
12.078,0.724578857421875,0.726654052734375,1.0,0.3205873966217041,0.3266715109348297,0.0,6.7514729499816895,6.406378746032715,0,0
12.078,0.7259368896484375,0.727996826171875,1.0,0.33344927430152893,0.3347383141517639,0.0,4.854073524475098,3.842505931854248,0,0
12.094,0.7271270751953125,0.72918701171875,1.0,0.33546218276023865,0.341805100440979,0.0,6.5523834228515625,6.491246700286865,0,0
12.094,0.72900390625,0.731048583984375,1.0,0.35010963678359985,0.3525386154651642,0.0,5.5945587158203125,4.648036003112793,0,0
12.094,0.7305145263671875,0.7325439453125,1.0,0.35625481605529785,0.36093875765800476,0.0,5.046187400817871,5.720055103302002,0,0
12.094,0.73187255859375,0.7339019775390625,1.0,0.36239761114120483,0.3684055507183075,0.0,5.9459710121154785,6.565725803375244,0,0
12.109,0.733123779296875,0.7351531982421875,1.0,0.3716299533843994,0.3751389980316162,0.0,5.236815929412842,4.994937896728516,0,0
12.109,0.7355499267578125,0.737579345703125,1.0,0.383393257856369,0.38780587911605835,0.0,5.818490505218506,5.440676212310791,0,0
12.109,0.7371826171875,0.73919677734375,1.0,0.39087560772895813,0.3960726857185364,0.0,4.743162155151367,6.024178981781006,0,0
12.109,0.738677978515625,0.740692138671875,1.0,0.39851781725883484,0.4035394787788391,0.0,6.468938827514648,5.942028999328613,0,0
12.125,0.740081787109375,0.7420806884765625,1.0,0.4058728814125061,0.4104062616825104,0.0,6.71197509765625,5.4770379066467285,0,0
12.125,0.7425994873046875,0.744598388671875,1.0,0.4179336130619049,0.42247313261032104,0.0,6.266491889953613,5.671396732330322,0,0
12.125,0.744354248046875,0.7463531494140625,1.0,0.42663151025772095,0.4306732714176178,0.0,5.368088245391846,5.266129970550537,0,0
12.141,0.7459716796875,0.747955322265625,1.0,0.43327435851097107,0.43807339668273926,0.0,6.915711402893066,5.6150288581848145,0,0
12.141,0.7479248046875,0.7499237060546875,1.0,0.4415448307991028,0.44694021344184875,0.0,6.389527320861816,5.831930160522461,0,0
12.141,0.75,0.751983642578125,1.0,0.450457364320755,0.45607370138168335,0.0,5.490931510925293,6.112236022949219,0,0
12.141,0.7517242431640625,0.7537078857421875,1.0,0.45737865567207336,0.46360716223716736,0.0,6.270343780517578,6.428229808807373,0,0
12.156,0.7533721923828125,0.75537109375,1.0,0.46456238627433777,0.47067394852638245,0.0,7.177862167358398,6.319138526916504,0,0
12.156,0.7550201416015625,0.7570037841796875,1.0,0.4717599153518677,0.477607399225235,0.0,6.6242995262146,6.237658977508545,0,0
12.156,0.75762939453125,0.7596282958984375,1.0,0.479254812002182,0.4884742498397827,0.0,7.131879806518555,7.793381690979004,0,0
12.156,0.759521484375,0.7615203857421875,1.0,0.48933735489845276,0.4961410462856293,0.0,7.298492431640625,6.754964828491211,0,0
12.172,0.7612762451171875,0.7632904052734375,1.0,0.49577799439430237,0.5032063722610474,0.0,6.9453911781311035,7.0680975914001465,0,0
12.172,0.7631072998046875,0.765106201171875,1.0,0.5021566152572632,0.510469913482666,0.0,7.21132755279541,7.537466049194336,0,0
12.172,0.7658843994140625,0.7678985595703125,1.0,0.5151515007019043,0.5211986303329468,0.0,6.100380897521973,6.30316162109375,0,0
12.172,0.7677154541015625,0.76971435546875,1.0,0.5232824087142944,0.528128981590271,0.0,6.809152126312256,6.006956100463867,0,0
12.188,0.769805908203125,0.771820068359375,1.0,0.5286035537719727,0.5360589027404785,0.0,7.182082176208496,7.119238376617432,0,0
12.188,0.771728515625,0.773712158203125,1.0,0.5377286076545715,0.5431225299835205,0.0,7.55562162399292,6.095141410827637,0,0
12.188,0.77471923828125,0.7767486572265625,1.0,0.5467854738235474,0.5541177988052368,0.0,7.179415225982666,6.944012641906738,0,0
12.203,0.7766571044921875,0.7786865234375,1.0,0.5525835156440735,0.561048150062561,0.0,7.732761383056641,7.627588272094727,0,0
12.203,0.7787933349609375,0.7808074951171875,1.0,0.5600846409797668,0.5685782432556152,0.0,7.945554256439209,7.527881622314453,0,0
12.203,0.780914306640625,0.7829437255859375,1.0,0.5687897801399231,0.5760416984558105,0.0,5.699691295623779,6.8513689041137695,0,0
12.203,0.784271240234375,0.786285400390625,1.0,0.581485390663147,0.587570071220398,0.0,6.096632480621338,6.327521800994873,0,0
12.219,0.786407470703125,0.7884368896484375,1.0,0.5900115966796875,0.5947669744491577,0.0,6.468691349029541,5.650025367736816,0,0
12.219,0.7887115478515625,0.7907257080078125,1.0,0.5990363359451294,0.6024303436279297,0.0,5.149686813354492,5.003094673156738,0,0
12.219,0.790863037109375,0.7928619384765625,1.0,0.6060013175010681,0.6094939708709717,0.0,5.319337844848633,5.098122596740723,0,0
12.219,0.7940673828125,0.7960357666015625,1.0,0.6135231256484985,0.619889497756958,0.0,6.314963340759277,6.4508795738220215,0,0
12.234,0.7964019775390625,0.7983856201171875,1.0,0.6227485537528992,0.6273529529571533,0.0,4.95210599899292,5.6369781494140625,0,0
12.234,0.798828125,0.8008270263671875,1.0,0.6291495561599731,0.6350829601287842,0.0,7.0058159828186035,6.084609031677246,0,0
12.234,0.80133056640625,0.8032989501953125,1.0,0.6361996531486511,0.6428796052932739,0.0,6.128368854522705,6.685304641723633,0,0
12.234,0.80474853515625,0.806732177734375,1.0,0.6478314399719238,0.653408408164978,0.0,6.334969520568848,6.166643142700195,0,0
12.25,0.8074188232421875,0.80938720703125,1.0,0.6565111875534058,0.6614716053009033,0.0,4.218074321746826,5.766278266906738,0,0
12.25,0.809814453125,0.8117828369140625,1.0,0.6607900261878967,0.668735146522522,0.0,7.5844502449035645,6.986922264099121,0,0
12.25,0.8125,0.8144989013671875,1.0,0.6693383455276489,0.6767317056655884,0.0,6.843664169311523,6.905275344848633,0,0
12.266,0.816375732421875,0.818359375,1.0,0.6818709373474121,0.6880601644515991,0.0,6.534017086029053,6.279295921325684,0,0
12.266,0.8191375732421875,0.82110595703125,1.0,0.6899490356445312,0.6959900856018066,0.0,6.026988506317139,6.414151191711426,0,0
12.266,0.82208251953125,0.8240814208984375,1.0,0.6978793144226074,0.7044531106948853,0.0,5.504941940307617,6.623363494873047,0,0
12.266,0.8247833251953125,0.8267364501953125,1.0,0.7084895968437195,0.7120498418807983,0.0,5.942983627319336,4.969114303588867,0,0
12.281,0.828216552734375,0.8301849365234375,1.0,0.7169718742370605,0.7215790748596191,0.0,5.789157390594482,5.549037456512451,0,0
12.281,0.8307647705078125,0.8327178955078125,1.0,0.7232483625411987,0.7285760641098022,0.0,5.965980529785156,5.997669696807861,0,0
12.281,0.833465576171875,0.83544921875,1.0,0.7271173596382141,0.7360395193099976,0.0,7.942905426025391,7.770276069641113,0,0
12.281,0.8362579345703125,0.8382720947265625,1.0,0.733163595199585,0.7436362504959106,0.0,7.885501861572266,8.491086959838867,0,0
12.297,0.8404541015625,0.84246826171875,1.0,0.7480089068412781,0.7548314332962036,0.0,5.989720344543457,6.640958786010742,0,0
12.297,0.84356689453125,0.845550537109375,1.0,0.7581459283828735,0.7629612684249878,0.0,5.1633501052856445,5.561566352844238,0,0
12.297,0.8464813232421875,0.8484649658203125,1.0,0.7644057273864746,0.7705579996109009,0.0,5.600043773651123,6.361448764801025,0,0
12.297,0.8492889404296875,0.8512725830078125,1.0,0.7705486416816711,0.7714242935180664,0.0,4.594328880310059,3.8905084133148193,0,0
12.313,0.8531646728515625,0.8551025390625,1.0,0.7695480585098267,0.7614285945892334,0.0,0.30760613083839417,-0.6449103355407715,0,0
12.313,0.8562164306640625,0.8582000732421875,1.0,0.7549996376037598,0.7532321214675903,0.0,0.949393093585968,2.53525972366333,0,0
12.313,0.859222412109375,0.8612213134765625,1.0,0.7468428015708923,0.745168924331665,0.0,1.4126020669937134,2.702820301055908,0,0
