TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
23.047,-0.0186004638671875,-22.36764144897461,-29.700000762939453,-8.463844299316406,0,1,29.0,65.01703643798828,102
23.062,-0.0185394287109375,-22.307247161865234,-29.299999237060547,-8.440991401672363,0,1,29.0,65.18296813964844,102
23.078,-0.0184326171875,-22.152925491333008,-28.924999237060547,-8.382596969604492,0,1,29.0,65.12765502929688,102
23.094,-0.018341064453125,-21.949649810791016,-28.524999618530273,-8.305678367614746,0,1,29.0,65.21062469482422,102
23.109,-0.018310546875,-21.572301864624023,-28.125,-8.162890434265137,0,1,29.0,65.15531158447266,102
23.125,-0.018310546875,-21.65818977355957,-27.75,-8.195390701293945,0,1,29.0,65.15531158447266,102
23.141,-0.0182647705078125,-21.311689376831055,-27.350000381469727,-8.064275741577148,0,1,29.0,64.96172332763672,102
23.156,-0.0181732177734375,-21.378957748413086,-26.950000762939453,-8.089730262756348,0,1,29.0,65.18296813964844,102
23.172,-0.0180816650390625,-21.16814422607422,-26.575000762939453,-8.00995922088623,0,1,29.0,65.01703643798828,102
23.187,-0.0180206298828125,-20.736736297607422,-26.174999237060547,-7.846715450286865,0,1,29.0,65.15531158447266,102
23.203,-0.0179290771484375,-20.307815551757812,-25.799999237060547,-7.790265083312988,0,1,29.0,65.07234954833984,102
23.219,-0.0177459716796875,-20.44565773010254,-25.399999618530273,-7.736572265625,0,1,29.0,65.01703643798828,102
23.234,-0.01751708984375,-19.908050537109375,-25.0,-7.6238837242126465,0,1,29.0,65.18296813964844,102
23.25,-0.017333984375,-19.88434600830078,-24.625,-7.524173259735107,0,1,30.0,65.04469299316406,102
23.266,-0.0172576904296875,-19.865245819091797,-24.225000381469727,-7.516945838928223,0,1,29.0,65.07234954833984,102
23.281,-0.017242431640625,-19.601306915283203,-23.825000762939453,-7.41707181930542,0,1,29.0,65.15531158447266,102
23.297,-0.0172271728515625,-20.01322364807129,-23.450000762939453,-7.439992904663086,0,1,30.0,65.10000610351562,102
23.312,-0.0171966552734375,-19.329023361206055,-23.049999237060547,-7.3183183670043945,0,1,29.0,65.04469299316406,102
23.328,-0.0171051025390625,-19.046688079833984,-22.674999237060547,-7.2072062492370605,0,1,29.0,65.10000610351562,102
23.344,-0.016998291015625,-18.689334869384766,-22.274999618530273,-7.171382904052734,0,1,29.0,65.10000610351562,102
23.359,-0.016876220703125,-18.326692581176758,-21.875,-6.934762001037598,0,1,29.0,64.96172332763672,102
23.375,-0.016754150390625,-18.36672019958496,-21.5,-6.949908256530762,0,1,29.0,65.04469299316406,102
23.391,-0.0166015625,-18.175392150878906,-21.100000381469727,-6.9264020919799805,0,1,29.0,65.21062469482422,102
23.406,-0.0164794921875,-17.895217895507812,-20.700000762939453,-6.771493434906006,0,1,29.0,65.10000610351562,102
23.422,-0.016387939453125,-17.7332706451416,-20.325000762939453,-6.710213661193848,0,1,29.0,65.10000610351562,102
23.437,-0.016326904296875,-17.206809997558594,-19.924999237060547,-6.511002540588379,0,1,29.0,65.04469299316406,102
23.453,-0.0162506103515625,-17.614904403686523,-19.549999237060547,-6.66542387008667,0,1,30.0,65.18296813964844,102
23.469,-0.0161590576171875,-17.36166763305664,-19.149999618530273,-6.5696001052856445,0,1,29.0,65.15531158447266,102
23.484,-0.015960693359375,-16.732868194580078,-18.75,-6.331664085388184,0,1,29.0,64.96172332763672,102
23.5,-0.0156707763671875,-16.607370376586914,-18.375,-6.284176826477051,0,1,29.0,65.18296813964844,102
23.516,-0.015472412109375,-16.26580810546875,-17.975000381469727,-6.0338873863220215,0,1,29.0,65.04469299316406,102
23.531,-0.015411376953125,-16.0236759185791,-17.575000762939453,-6.063308238983154,0,1,29.0,65.12765502929688,102
23.547,-0.015411376953125,-16.369688034057617,-17.575000762939453,-6.194238185882568,0,1,29.0,65.10000610351562,102
23.562,-0.015411376953125,-16.36970329284668,-17.200000762939453,-6.194243907928467,0,1,29.0,65.23828125,102
23.578,-0.015411376953125,-15.618361473083496,-16.799999237060547,-5.909938335418701,0,1,29.0,65.21062469482422,102
23.594,-0.015350341796875,-15.217556953430176,-16.424999237060547,-5.758275508880615,0,1,29.0,65.10000610351562,102
23.609,-0.015228271484375,-15.215717315673828,-16.024999618530273,-5.757579326629639,0,1,29.0,65.21062469482422,102
23.625,-0.0150909423828125,-14.41595458984375,-15.625,-5.454951763153076,0,1,29.0,65.01703643798828,102
23.641,-0.0149688720703125,-14.026969909667969,-15.25,-5.459376335144043,0,1,29.0,65.15531158447266,102
23.656,-0.014862060546875,-13.895225524902344,-14.850000381469727,-5.257909297943115,0,1,29.0,65.04469299316406,102
23.672,-0.0147552490234375,-13.342625617980957,-14.449999809265137,-5.048807144165039,0,1,29.0,65.10000610351562,102
23.687,-0.0146636962890625,-13.84557056427002,-14.074999809265137,-5.239120006561279,0,1,29.0,65.10000610351562,102
23.703,-0.01458740234375,-13.3058443069458,-13.675000190734863,-5.0348896980285645,0,1,29.0,65.10000610351562,102
23.719,-0.0145111083984375,-12.846345901489258,-13.300000190734863,-4.861016750335693,0,1,29.0,65.10000610351562,102
23.734,-0.014434814453125,-12.790534973144531,-12.899999618530273,-4.83992338180542,0,1,29.0,65.34890747070312,102
23.75,-0.01434326171875,-12.475470542907715,-12.5,-4.534390449523926,0,1,29.0,65.07234954833984,102
23.766,-0.01422119140625,-12.24074935913086,-12.125,-4.631860733032227,0,1,29.0,65.10000610351562,102
23.781,-0.01397705078125,-11.728538513183594,-11.725000381469727,-4.502437114715576,0,1,29.0,65.15531158447266,102
23.797,-0.0137176513671875,-11.13948917388916,-11.324999809265137,-4.215147495269775,0,1,29.0,65.21062469482422,102
23.812,-0.0135345458984375,-10.717419624328613,-10.949999809265137,-4.0554375648498535,0,1,29.0,65.26593780517578,102
23.828,-0.0133819580078125,-10.372173309326172,-10.550000190734863,-3.924797773361206,0,1,29.0,65.18296813964844,102
23.844,-0.0132904052734375,-9.769360542297363,-10.175000190734863,-3.696694850921631,0,1,29.0,65.18296813964844,102
23.859,-0.0131988525390625,-9.968934059143066,-9.774999618530273,-3.7722129821777344,0,1,29.0,65.12765502929688,102
23.875,-0.0130462646484375,-9.52783203125,-9.375,-3.6053013801574707,0,1,29.0,65.10000610351562,102
23.875,-0.0128326416015625,-9.385123252868652,-9.0,-3.5513010025024414,0,1,29.0,65.10000610351562,102
23.891,-0.0125732421875,-8.429914474487305,-8.600000381469727,-3.189852714538574,0,1,29.0,65.10000610351562,102
23.906,-0.0123138427734375,-8.515918731689453,-8.199999809265137,-3.1135993003845215,0,1,29.0,65.21062469482422,102
23.922,-0.011993408203125,-8.11436939239502,-7.824999809265137,-3.0704517364501953,0,1,29.0,65.10000610351562,102
23.937,-0.0115814208984375,-7.298436164855957,-7.425000190734863,-2.761705160140991,0,1,29.0,65.04469299316406,102
23.953,-0.0111236572265625,-7.194253921508789,-7.050000190734863,-2.722282886505127,0,1,29.0,65.18296813964844,102
23.969,-0.0107269287109375,-6.171973705291748,-6.650000095367432,-2.3354554176330566,0,1,29.0,65.07234954833984,102
23.984,-0.0104522705078125,-6.115555763244629,-6.25,-2.3141069412231445,0,1,29.0,65.01703643798828,102
24.0,-0.0101318359375,-5.535647869110107,-5.875,-2.1372902393341064,0,1,29.0,65.21062469482422,102
24.016,-0.00982666015625,-5.412813663482666,-5.474999904632568,-2.048191547393799,0,1,30.0,65.15531158447266,102
24.031,-0.0094451904296875,-5.420445919036865,-5.074999809265137,-2.051079511642456,0,1,29.0,65.10000610351562,102
24.047,-0.0089569091796875,-4.666058540344238,-4.699999809265137,-1.7656216621398926,0,1,29.0,64.8510971069336,102
24.062,-0.0083465576171875,-4.300313472747803,-4.300000190734863,-1.6272249221801758,0,1,29.0,65.21062469482422,102
24.078,-0.00762939453125,-3.57997989654541,-3.924999952316284,-1.3546531200408936,0,1,29.0,65.15531158447266,102
24.094,-0.0069122314453125,-3.395601511001587,-3.5250000953674316,-1.3714401721954346,0,1,29.0,65.23828125,102
24.109,-0.0062255859375,-2.834728479385376,-3.125,-1.0726523399353027,0,1,29.0,65.04469299316406,102
24.125,-0.00555419921875,-2.2669928073883057,-2.75,-0.9409977793693542,0,1,29.0,65.18296813964844,102
24.141,-0.0048065185546875,-2.5506608486175537,-2.3499999046325684,-0.9651619791984558,0,1,29.0,65.12765502929688,102
24.156,-0.00408935546875,-2.4917564392089844,-1.9500000476837158,-0.9428727626800537,0,1,29.0,65.15531158447266,102
24.172,-0.0035400390625,-1.8776851892471313,-1.5750000476837158,-0.7105101346969604,0,1,29.0,65.15531158447266,102
24.187,-0.0030517578125,-0.9619380831718445,-1.1749999523162842,-0.3639943301677704,0,1,29.0,65.21062469482422,102
24.203,-0.002471923828125,-0.6795147061347961,-0.800000011920929,-0.17390522360801697,0,1,30.0,65.15531158447266,102
24.219,-0.001861572265625,-0.25861304998397827,-0.4000000059604645,-0.09785836189985275,0,1,29.0,65.04469299316406,102
