TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
14.015,-0.4244384765625,-0.4228057861328125,-0.38999998569488525,0.7956610918045044,0.7685847878456116,0.0,-2.653973340988159,-11.096281051635742,-1.0077348947525024,0,0,25.0,-12.669139862060547
14.031,-0.4144744873046875,-0.4127960205078125,-0.38999998569488525,0.6480504870414734,0.6407889723777771,0.0,-2.7424190044403076,-0.4688560962677002,-1.0813153982162476,0,0,25.0,-12.266327857971191
14.031,-0.4055328369140625,-0.4039764404296875,-0.38999998569488525,0.5345960855484009,0.5018935203552246,0.0,-13.077739715576172,-13.325035095214844,-4.948575496673584,0,0,25.0,-9.547343254089355
14.046,-0.3988037109375,-0.3972930908203125,-0.38999998569488525,0.39083442091941833,0.3626980781555176,0.0,-12.485806465148926,-10.988691329956055,-4.724589824676514,0,0,25.0,-12.165624618530273
14.062,-0.394317626953125,-0.392730712890625,-0.38999998569488525,0.24327491223812103,0.22200128436088562,0.0,-6.71146821975708,-7.1768951416015625,-2.5395984649658203,0,0,25.0,-13.071952819824219
14.078,-0.3920745849609375,-0.3903961181640625,-0.38999998569488525,0.10776656121015549,0.08549995720386505,0.0,-10.443596839904785,-8.06264877319336,-3.9518239498138428,0,0,25.0,5.552187919616699
14.093,-0.39190673828125,-0.3900146484375,-0.38999998569488525,-0.012851562350988388,0.0,0.0,9.661860466003418,9.616138458251953,3.656017303466797,0,1,25.0,-11.359999656677246
14.109,-0.391845703125,-0.3900146484375,-0.25,0.008360223844647408,0.0,0.0,-0.9948473572731018,-1.0181493759155273,-0.37644708156585693,0,1,25.0,1.5959374904632568
14.109,-0.3911895751953125,-0.389404296875,-0.25,0.089568130671978,0.10499978810548782,0.0,9.325740814208984,10.482183456420898,3.5288305282592773,0,0,25.0,-0.48406314849853516
14.125,-0.3882293701171875,-0.3865814208984375,-0.25,0.22574694454669952,0.24870172142982483,0.0,14.67042350769043,14.009865760803223,5.551241874694824,0,0,25.0,-3.6058592796325684
14.14,-0.386688232421875,-0.385101318359375,-0.25,0.27860212326049805,0.2976001799106598,0.0,12.131382942199707,11.73280143737793,4.590476989746094,0,0,25.0,-11.561406135559082
14.14,-0.3829803466796875,-0.3813934326171875,-0.25,0.36834296584129333,0.39389702677726746,0.0,15.666973114013672,15.086955070495605,5.924331188201904,0,0,25.0,-12.064921379089355
14.171,-0.37591552734375,-0.37420654296875,-0.25,0.4929095506668091,0.5333924889564514,0.0,21.695384979248047,22.730836868286133,8.209465026855469,0,0,25.0,-12.467734336853027
14.171,-0.3668212890625,-0.364898681640625,-0.25,0.6317135095596313,0.6722879409790039,0.0,22.231786727905273,23.04677963256836,8.412437438964844,0,0,25.0,-12.064921379089355
14.187,-0.3548431396484375,-0.35284423828125,-0.25,0.7905967235565186,0.8177831768989563,0.0,18.626375198364258,16.5318603515625,7.048161506652832,0,0,25.0,-11.359999656677246
14.218,-0.3407440185546875,-0.338836669921875,-0.25,0.9372509717941284,0.9596785306930542,0.0,14.270468711853027,13.738006591796875,5.399899959564209,0,0,25.0,-10.352968215942383
14.234,-0.32470703125,-0.3229827880859375,-0.25,1.0861225128173828,1.0982935428619385,0.0,8.825407028198242,8.494281768798828,3.339505910873413,0,0,25.0,-9.14453125
14.25,-0.3074188232421875,-0.3058929443359375,-0.25,1.0145020484924316,1.0031777620315552,0.0,-10.562820434570312,-2.460360527038574,-3.9969377517700195,0,0,25.0,-12.36703109741211
14.265,-0.2926483154296875,-0.2909393310546875,-0.25,0.8972758650779724,0.8585819005966187,0.0,-14.895343780517578,-16.008520126342773,-5.636350631713867,0,0,25.0,-12.36703109741211
14.281,-0.280487060546875,-0.2786865234375,-0.25,0.7426846027374268,0.718486487865448,0.0,-10.281017303466797,-8.648920059204102,-3.8903045654296875,0,0,25.0,-12.568437576293945
14.296,-0.2701263427734375,-0.268341064453125,-0.25,0.604692280292511,0.5747911930084229,0.0,-12.370522499084473,-11.715782165527344,-4.680966377258301,0,0,25.0,-12.266327857971191
14.312,-0.2624664306640625,-0.260711669921875,-0.25,0.46700042486190796,0.4391956329345703,0.0,-9.784686088562012,-10.399145126342773,-3.7024943828582764,0,0,25.0,-11.561406135559082
14.312,-0.257080078125,-0.255279541015625,-0.25,0.33169233798980713,0.30839991569519043,0.0,-8.276631355285645,-8.338221549987793,-3.1318511962890625,0,0,25.0,-12.36703109741211
14.328,-0.25347900390625,-0.251617431640625,-0.25,0.19391582906246185,0.17070047557353973,0.0,-8.587779998779297,-8.052566528320312,-3.2495884895324707,0,0,25.0,-11.359999656677246
14.343,-0.251983642578125,-0.250030517578125,-0.25,0.04903019219636917,0.027300063520669937,0.0,-10.748002052307129,-7.168678283691406,-4.067009925842285,0,0,25.0,2.1893749237060547
14.359,-0.2519073486328125,-0.2500152587890625,-0.25,0.01707296259701252,0.0,0.0,-6.667516708374023,-5.329948425292969,-2.5229673385620117,0,1,25.0,0.3215627670288086
14.375,-0.2518463134765625,-0.2500152587890625,-0.10000000149011612,0.011310405097901821,0.0,0.0,-1.699934959411621,-2.4998769760131836,-0.6432499885559082,0,1,25.0,-2.2967185974121094
14.375,-0.2513427734375,-0.2495269775390625,-0.10000000149011612,0.0783805400133133,0.094499871134758,0.0,10.458104133605957,10.599449157714844,3.9545226097106934,0,0,25.0,-12.165624618530273
14.39,-0.2486114501953125,-0.2469635009765625,-0.10000000149011612,0.215316504240036,0.23430147767066956,0.0,12.836145401000977,11.542460441589355,4.857156753540039,0,0,25.0,-10.95718765258789
14.406,-0.2438812255859375,-0.242218017578125,-0.10000000149011612,0.3447102904319763,0.3743976652622223,0.0,17.67734718322754,17.230098724365234,6.689052104949951,0,0,25.0,-11.964218139648438
14.421,-0.237274169921875,-0.235504150390625,-0.10000000149011612,0.4720543920993805,0.5111932158470154,0.0,21.210796356201172,22.203758239746094,7.959214687347412,0,0,25.0,-13.877577781677246
14.437,-0.2281341552734375,-0.226318359375,-0.10000000149011612,0.6244956254959106,0.6530885696411133,0.0,18.600025177001953,17.07262420654297,7.038190841674805,0,0,25.0,-13.071952819824219
14.453,-0.2176055908203125,-0.21575927734375,-0.10000000149011612,0.7570253014564514,0.7850842475891113,0.0,17.828136444091797,16.74165153503418,6.746110439300537,0,0,25.0,-12.870546340942383
14.468,-0.2044219970703125,-0.202728271484375,-0.10000000149011612,0.9019728302955627,0.9224797487258911,0.0,14.327997207641602,12.92412281036377,5.421668529510498,0,0,25.0,-2.800234794616699
14.484,-0.189544677734375,-0.1879119873046875,-0.10000000149011612,1.038458228111267,1.0571867227554321,0.0,13.574433326721191,11.584413528442383,5.13652229309082,0,0,25.0,-14.1796875
14.5,-0.17138671875,-0.170013427734375,-0.10000000149011612,1.1802104711532593,1.1231976747512817,0.0,-12.46403980255127,-26.63559913635254,-4.932764053344727,0,0,25.0,-11.762811660766602
14.515,-0.1548004150390625,-0.1530914306640625,-0.10000000149011612,0.9791626334190369,0.9782779812812805,0.0,3.5793206691741943,2.560192346572876,1.3404018878936768,0,0,25.0,-12.064921379089355
14.531,-0.140960693359375,-0.1392669677734375,-0.10000000149011612,0.84987872838974,0.8414824604988098,0.0,-3.990844249725342,-1.2812433242797852,-1.4043388366699219,0,0,25.0,-12.769843101501465
14.546,-0.1295318603515625,-0.12786865234375,-0.10000000149011612,0.7419753670692444,0.7091867923736572,0.0,-14.08027458190918,-13.282424926757812,-5.11665153503418,0,0,25.0,-9.245233535766602
14.562,-0.119537353515625,-0.117919921875,-0.10000000149011612,0.6042485237121582,0.5690913796424866,0.0,-13.474949836730957,-14.454364776611328,-5.098878383636475,0,0,25.0,-8.43960952758789
14.578,-0.1118011474609375,-0.1101531982421875,-0.10000000149011612,0.4560198485851288,0.4286959767341614,0.0,-11.223517417907715,-10.474136352539062,-4.246943473815918,0,0,25.0,-11.762811660766602
14.593,-0.106475830078125,-0.1047515869140625,-0.10000000149011612,0.31719303131103516,0.294300377368927,0.0,-9.158799171447754,-7.661917686462402,-3.465660572052002,0,0,25.0,-10.95718765258789
14.609,-0.10308837890625,-0.101287841796875,-0.10000000149011612,0.1811097264289856,0.155700221657753,0.0,-8.114433288574219,-9.473213195800781,-3.0704760551452637,0,0,25.0,-5.619921684265137
14.625,-0.1018218994140625,-0.0999603271484375,-0.10000000149011612,0.03985728695988655,0.015300082042813301,0.0,-10.910236358642578,-9.019269943237305,-4.241088390350342,0,0,25.0,-6.425546646118164
14.64,-0.10174560546875,-0.100006103515625,-0.10000000149011612,0.02474704198539257,0.0,0.0,-9.960325241088867,-9.26390266418457,-3.768955707550049,0,1,25.0,-0.18195343017578125
14.64,-0.1016998291015625,-0.100006103515625,0.10000000149011612,0.012766164727509022,0.0,0.0,-2.225952625274658,-3.2382755279541016,-0.842293381690979,0,1,25.0,1.1271867752075195
14.656,-0.101165771484375,-0.0994873046875,0.10000000149011612,0.08106127381324768,0.09719984978437424,0.0,10.478460311889648,10.35558795928955,3.9650163650512695,0,0,25.0,-10.252264976501465
14.671,-0.098419189453125,-0.0969085693359375,0.10000000149011612,0.21647070348262787,0.23610150814056396,0.0,13.176810264587402,12.197494506835938,4.986063480377197,0,0,25.0,-10.95718765258789
14.687,-0.0935821533203125,-0.0919952392578125,0.10000000149011612,0.3433748483657837,0.37979748845100403,0.0,21.855998992919922,20.662057876586914,8.270240783691406,0,0,25.0,-12.266327857971191
14.703,-0.086883544921875,-0.08502197265625,0.10000000149011612,0.47094103693962097,0.519292950630188,0.0,25.804073333740234,26.868846893310547,9.764179229736328,0,0,25.0,-11.561406135559082
14.718,-0.0776519775390625,-0.075714111328125,0.10000000149011612,0.6340687274932861,0.6611883044242859,0.0,17.14549446105957,16.54595184326172,6.487800598144531,0,0,25.0,-13.273359298706055
14.734,-0.0662994384765625,-0.064361572265625,0.10000000149011612,0.7773468494415283,0.800983726978302,0.0,13.36179256439209,14.760661125183105,5.056059837341309,0,0,25.0,-6.727656364440918
14.75,-0.0526123046875,-0.0508270263671875,0.10000000149011612,0.9202306866645813,0.9407791495323181,0.0,13.23990535736084,12.857669830322266,5.0099382400512695,0,0,25.0,-12.467734336853027
14.765,-0.0372772216796875,-0.035552978515625,0.10000000149011612,1.0536038875579834,1.076990008354187,0.0,14.340635299682617,14.076566696166992,5.426450729370117,0,0,25.0,-12.064921379089355
14.781,-0.0193023681640625,-0.0177001953125,0.10000000149011612,1.197806715965271,1.2171132564544678,0.0,16.105194091796875,11.821878433227539,6.094154357910156,0,0,25.0,-16.596561431884766
14.796,0.0003662109375,0.002227783203125,0.10000000149011612,1.3056252002716064,1.3266314268112183,0.0,22.693016052246094,13.294898986816406,8.586965560913086,0,0,25.0,26.526954650878906
14.812,0.01971435546875,0.022064208984375,0.10000000149011612,1.148545265197754,1.1844078302383423,0.0,11.941761016845703,22.077178955078125,4.436819076538086,0,0,25.0,-12.9712495803833
14.828,0.03594970703125,0.03814697265625,0.10000000149011612,1.097736120223999,1.0547863245010376,0.0,-16.60874366760254,-17.13168716430664,-6.068866729736328,0,0,25.0,-12.9712495803833
14.843,0.0518798828125,0.0540771484375,0.10000000149011612,0.952187180519104,0.9089802503585815,0.0,-18.571828842163086,-17.76542091369629,-7.027520656585693,0,0,25.0,-12.064921379089355
14.859,0.064605712890625,0.0667572021484375,0.10000000149011612,0.7960585355758667,0.7730847001075745,0.0,-8.039168357849121,-7.684808731079102,-3.2462315559387207,0,0,25.0,-10.352968215942383
14.875,0.0754852294921875,0.077789306640625,0.10000000149011612,0.6474940180778503,0.6326892971992493,0.0,-3.844088077545166,-3.3419666290283203,-1.4545906782150269,0,0,25.0,-10.655077934265137
14.89,0.0838623046875,0.08660888671875,0.10000000149011612,0.49311327934265137,0.49139392375946045,0.0,2.70849609375,4.19091272354126,1.0248863697052002,0,0,25.0,-9.950156211853027
14.906,0.0904388427734375,0.0933074951171875,0.10000000149011612,0.374988317489624,0.3476986289024353,0.0,-7.7217888832092285,-8.67188549041748,-2.9219002723693848,0,0,26.0,-8.842421531677246
14.921,0.0946502685546875,0.0975341796875,0.10000000149011612,0.24319428205490112,0.21150116622447968,0.0,-9.348196029663086,-10.555346488952637,-3.537327527999878,0,0,25.0,-5.720624923706055
14.937,0.096923828125,0.0997161865234375,0.10000000149011612,0.10231159627437592,0.07320011407136917,0.0,-11.91534423828125,-9.52855110168457,-4.508728504180908,0,0,25.0,4.299375057220459
14.953,0.097137451171875,0.0999755859375,0.10000000149011612,-0.003236046526581049,0.0,0.0,6.431485652923584,6.253880500793457,2.4336538314819336,0,1,25.0,-2.2967185974121094
14.953,0.0972747802734375,0.0999755859375,-0.6000000238418579,0.020314965397119522,0.0,0.0,-6.7994608879089355,-5.583975791931152,-2.57289457321167,0,1,25.0,4.760937690734863
14.968,0.096954345703125,0.0995330810546875,-0.6000000238418579,-0.05613585188984871,-0.0881999209523201,0.0,-10.928694725036621,-11.163636207580566,-4.157161712646484,0,0,25.0,-9.84945297241211
14.984,0.09454345703125,0.0970611572265625,-0.6000000238418579,-0.19773228466510773,-0.2286013811826706,0.0,-11.869771957397461,-10.69918441772461,-4.49148416519165,0,0,25.0,-9.748749732971191
15.0,0.090240478515625,0.092681884765625,-0.6000000238418579,-0.32579144835472107,-0.3620980679988861,0.0,-14.673927307128906,-13.627090454101562,-5.538211822509766,0,0,25.0,-12.467734336853027
15.015,0.0837554931640625,0.0859832763671875,-0.6000000238418579,-0.45426756143569946,-0.5015935301780701,0.0,-20.060821533203125,-19.355968475341797,-7.590951442718506,0,0,25.0,-9.84945297241211
15.031,0.075408935546875,0.0772705078125,-0.6000000238418579,-0.5874391794204712,-0.6392890214920044,0.0,-24.944082260131836,-22.155094146728516,-9.438761711120605,0,0,25.0,-13.877577781677246
15.046,0.064788818359375,0.0662078857421875,-0.6000000238418579,-0.7281541228294373,-0.779384434223175,0.0,-23.788833618164062,-22.61943244934082,-9.001619338989258,0,0,25.0,-14.280389785766602
15.062,0.051971435546875,0.053131103515625,-0.6000000238418579,-0.8772741556167603,-0.917979896068573,0.0,-17.611249923706055,-17.69537353515625,-6.664041042327881,0,0,25.0,-12.9712495803833
15.078,0.03662109375,0.0377197265625,-0.6000000238418579,-1.033750057220459,-1.0583869218826294,0.0,-10.729910850524902,-9.769905090332031,-4.060164451599121,0,0,25.0,-12.769843101501465
15.093,0.0190582275390625,0.020111083984375,-0.6000000238418579,-1.172668695449829,-1.1988102197647095,0.0,-11.781501770019531,-10.64770221710205,-4.458082675933838,0,0,25.0,-12.165624618530273
15.109,-0.0010528564453125,-0.0001373291015625,-0.6000000238418579,-1.3158103227615356,-1.3422340154647827,0.0,-14.789982795715332,-10.94667911529541,-5.596482753753662,0,0,25.0,24.76078224182129
15.125,-0.0234832763671875,-0.0230712890625,-0.6000000238418579,-1.407957673072815,-1.4880582094192505,0.0,-22.38296127319336,-39.0655632019043,-8.64383316040039,0,0,25.0,87.71733856201172
15.14,-0.0455322265625,-0.045654296875,-0.6000000238418579,-1.4868333339691162,-1.5,0.0,-17.144182205200195,-6.479048728942871,-6.487304210662842,0,0,25.0,-7.936093330383301
15.156,-0.0690765380859375,-0.069000244140625,-0.6000000238418579,-1.4999096393585205,-1.5,0.0,2.350290536880493,0.0906229019165039,0.8893424868583679,0,0,25.0,-11.15859317779541
15.171,-0.09185791015625,-0.09210205078125,-0.6000000238418579,-1.491230845451355,-1.5,0.0,-4.9578399658203125,-4.318714141845703,-1.8760309219360352,0,0,25.0,52.81023406982422
15.187,-0.1161956787109375,-0.116455078125,-0.6000000238418579,-1.4988253116607666,-1.5,0.0,-3.1793267726898193,-0.4897594451904297,-1.2030471563339233,0,0,25.0,39.228126525878906
15.203,-0.1391754150390625,-0.1395111083984375,-0.6000000238418579,-1.4895625114440918,-1.5,0.0,-4.3543267250061035,-5.4070234298706055,-1.684877872467041,0,0,25.0,0.22085952758789062
15.218,-0.1619720458984375,-0.1625518798828125,-0.6000000238418579,-1.4870305061340332,-1.5,0.0,-10.96668815612793,-7.277941703796387,-4.1497602462768555,0,0,26.0,-9.245233535766602
15.234,-0.185028076171875,-0.1863555908203125,-0.6000000238418579,-1.440332293510437,-1.5,0.0,-18.882863998413086,-32.19496154785156,-7.1452155113220215,0,0,25.0,-10.755781173706055
15.25,-0.2086334228515625,-0.2104034423828125,-0.6000000238418579,-1.4898407459259033,-1.5,0.0,-11.57284164428711,-7.502377033233643,-4.37912654876709,0,0,25.0,-1.0882816314697266
15.265,-0.2323760986328125,-0.2339630126953125,-0.6000000238418579,-1.5180754661560059,-1.5,0.0,1.7894577980041504,6.688869476318359,0.7810255289077759,0,0,25.0,-9.14453125
15.281,-0.256591796875,-0.258453369140625,-0.6000000238418579,-1.477283000946045,-1.5,0.0,-8.933347702026367,-14.13578987121582,-3.3803505897521973,0,0,25.0,12.626874923706055
15.296,-0.278350830078125,-0.280059814453125,-0.6000000238418579,-1.5223017930984497,-1.5,0.0,-0.7697573900222778,8.583974838256836,-0.2912737727165222,0,0,25.0,6.475313186645508
15.312,-0.302001953125,-0.3040008544921875,-0.6000000238418579,-1.4658628702163696,-1.5,0.0,-6.7959113121032715,-20.283817291259766,-2.762320041656494,0,0,25.0,-8.540311813354492
15.328,-0.325042724609375,-0.3274993896484375,-0.6000000238418579,-1.4730432033538818,-1.5,0.0,-12.32879638671875,-17.370939254760742,-4.665177345275879,0,0,25.0,32.60187530517578
15.343,-0.3482818603515625,-0.3510589599609375,-0.6000000238418579,-1.4889277219772339,-1.5,0.0,-7.8448805809021,-9.928274154663086,-2.968477964401245,0,0,25.0,80.34500122070312
15.359,-0.37139892578125,-0.3740997314453125,-0.6000000238418579,-1.509788155555725,-1.5,0.0,-10.848921775817871,0.38492679595947266,-4.105197429656982,0,0,25.0,14.159687042236328
15.375,-0.3956298828125,-0.398162841796875,-0.6000000238418579,-1.5043327808380127,-1.5,0.0,-1.6910662651062012,-2.06223726272583,-0.6398941278457642,0,0,25.0,8.651250839233398
15.39,-0.41851806640625,-0.4213104248046875,-0.6000000238418579,-1.4919462203979492,-1.5,0.0,-5.159955024719238,-8.45952033996582,-1.9525107145309448,0,0,25.0,15.232656478881836
15.406,-0.442047119140625,-0.444549560546875,-0.6000000238418579,-1.503857135772705,-1.5,0.0,-2.2927334308624268,-2.1361351013183594,-0.22830510139465332,0,0,25.0,3.1784377098083496
15.421,-0.4651031494140625,-0.4679107666015625,-0.6000000238418579,-1.488342523574829,-1.5,0.0,-9.758096694946289,-10.77110767364502,-3.6924328804016113,0,0,25.0,-5.015703201293945
