TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
11.578,-0.2891387939453125,-0.2873382568359375,-0.25,0.4882441461086273,0.4732741713523865,0.0,-2.696629762649536,-4.3503522872924805,-1.0203962326049805,0,0,28.0,-8.137499809265137
11.593,-0.2821807861328125,-0.280364990234375,-0.25,0.4302453100681305,0.4268803000450134,0.0,-0.2827838361263275,1.5094220638275146,-0.10700450837612152,0,0,28.0,-9.84945297241211
11.609,-0.2759857177734375,-0.2740478515625,-0.25,0.3836625814437866,0.3798865079879761,0.0,2.565870761871338,1.1931805610656738,0.9709174036979675,0,0,28.0,-11.359999656677246
11.625,-0.2704925537109375,-0.2686004638671875,-0.25,0.34652411937713623,0.33409255743026733,0.0,-2.124052047729492,-3.0438690185546875,-0.803734540939331,0,0,28.0,-10.554374694824219
11.64,-0.265625,-0.263763427734375,-0.25,0.29847252368927,0.2872987389564514,0.0,-1.198418140411377,-2.6345911026000977,-0.4546806216239929,0,0,28.0,-11.057889938354492
11.656,-0.261444091796875,-0.2595672607421875,-0.25,0.2465445101261139,0.23960348963737488,0.0,-1.0199716091156006,-0.41498851776123047,-0.38595402240753174,0,0,29.0,-9.446640014648438
11.671,-0.2580718994140625,-0.2562103271484375,-0.25,0.202053040266037,0.19290269911289215,0.0,-1.5861763954162598,-1.23919677734375,-0.6002041101455688,0,0,29.0,-10.856484413146973
11.687,-0.255462646484375,-0.25360107421875,-0.25,0.15639884769916534,0.1469019204378128,0.0,-1.7887212038040161,-1.5411958694458008,-0.676846444606781,0,0,29.0,-11.15859317779541
11.703,-0.25347900390625,-0.25164794921875,-0.25,0.10831327736377716,0.09920111298561096,0.0,-1.2102952003479004,-1.4025077819824219,-0.45797187089920044,0,0,29.0,0.6236715316772461
11.718,-0.2522735595703125,-0.2504425048828125,-0.25,0.05984092876315117,0.05090029537677765,0.0,-2.3452770709991455,-1.2153172492980957,-0.8916919231414795,0,0,28.0,4.82687520980835
11.734,-0.2518463134765625,-0.2500152587890625,-0.25,0.013506789691746235,0.0055000074207782745,0.0,-1.611595869064331,-0.8015515804290771,-0.6098227500915527,0,0,29.0,2.9146876335144043
11.75,-0.2518310546875,-0.2500152587890625,-0.25,0.00515257241204381,0.0,0.0,0.751086413860321,0.5007882118225098,0.2842087149620056,0,1,28.0,12.882344245910645
11.75,-0.2518157958984375,-0.2500152587890625,-0.10000000149011612,0.0027743750251829624,0.0,0.0,1.4436951875686646,1.6289474964141846,0.5462896823883057,0,1,29.0,8.783125877380371
11.765,-0.251556396484375,-0.2497711181640625,-0.10000000149011612,0.032845623791217804,0.03790006786584854,0.0,5.289397239685059,5.545963287353516,2.0014913082122803,0,0,29.0,-12.568437576293945
11.781,-0.250579833984375,-0.2488555908203125,-0.10000000149011612,0.07640577852725983,0.08330083638429642,0.0,6.61501932144165,6.270138740539551,2.5031023025512695,0,0,29.0,-11.762811660766602
11.796,-0.2489166259765625,-0.24725341796875,-0.10000000149011612,0.12472408264875412,0.12860159575939178,0.0,4.821746826171875,4.6422810554504395,1.7315481901168823,0,0,29.0,-11.15859317779541
11.812,-0.246551513671875,-0.2449493408203125,-0.10000000149011612,0.1686341017484665,0.1743023693561554,0.0,5.573441982269287,5.2631425857543945,2.1245803833007812,0,0,29.0,-11.259296417236328
11.828,-0.2435455322265625,-0.241973876953125,-0.10000000149011612,0.2114609032869339,0.21950313448905945,0.0,6.899354457855225,6.6787285804748535,2.498126983642578,0,0,29.0,-12.165624618530273
11.843,-0.2398681640625,-0.2383270263671875,-0.10000000149011612,0.2615468204021454,0.2647016942501068,0.0,5.484670639038086,3.9770901203155518,2.0753819942474365,0,0,29.0,-12.467734336853027
11.859,-0.2355194091796875,-0.2339935302734375,-0.10000000149011612,0.3033066987991333,0.30999571084976196,0.0,6.492195129394531,6.230759620666504,2.4142942428588867,0,0,29.0,-10.95718765258789
11.875,-0.2301483154296875,-0.2286224365234375,-0.10000000149011612,0.3465864658355713,0.35818934440612793,0.0,8.19809341430664,8.324429512023926,3.1021323204040527,0,0,28.0,-8.43960952758789
11.89,-0.2244873046875,-0.22296142578125,-0.10000000149011612,0.39311593770980835,0.40278345346450806,0.0,7.325460910797119,7.76614236831665,2.7719311714172363,0,0,28.0,-10.856484413146973
11.906,-0.2174072265625,-0.21588134765625,-0.10000000149011612,0.44383278489112854,0.4524768888950348,0.0,7.467766284942627,6.855341911315918,2.8257789611816406,0,0,29.0,-10.856484413146973
11.921,-0.2100830078125,-0.20855712890625,-0.10000000149011612,0.48819488286972046,0.4986707866191864,0.0,8.629279136657715,7.669529438018799,3.3290014266967773,0,0,29.0,-10.856484413146973
11.937,-0.202239990234375,-0.2006988525390625,-0.10000000149011612,0.5312299728393555,0.543877899646759,0.0,8.91909122467041,8.732259750366211,3.374955892562866,0,0,29.0,-13.273359298706055
11.953,-0.193603515625,-0.1920623779296875,-0.10000000149011612,0.5797451138496399,0.5895854830741882,0.0,7.383216381072998,7.572877407073975,2.793785810470581,0,0,28.0,-12.266327857971191
11.968,-0.183929443359375,-0.182373046875,-0.10000000149011612,0.627454936504364,0.6369933485984802,0.0,6.018927097320557,7.30280876159668,2.277543067932129,0,0,28.0,-12.467734336853027
11.984,-0.173828125,-0.1723480224609375,-0.10000000149011612,0.6712989807128906,0.6589969992637634,0.0,0.1303975135087967,-3.683745861053467,0.04934200271964073,0,0,29.0,-11.662109375
12.0,-0.1641693115234375,-0.1626129150390625,-0.10000000149011612,0.6109488606452942,0.613089382648468,0.0,0.8018092513084412,3.6382675170898438,0.3034020960330963,0,0,29.0,-3.1023435592651367
12.015,-0.1553955078125,-0.1538543701171875,-0.10000000149011612,0.5792425274848938,0.5685819983482361,0.0,-1.2315378189086914,-2.665310859680176,-0.4660099744796753,0,0,29.0,-8.036796569824219
12.031,-0.1470184326171875,-0.145263671875,-0.10000000149011612,0.521855354309082,0.5211741328239441,0.0,1.8204598426818848,2.898472547531128,0.6888562440872192,0,0,29.0,-11.259296417236328
12.046,-0.139434814453125,-0.1377105712890625,-0.10000000149011612,0.4864389896392822,0.47587382793426514,0.0,-1.3016357421875,-2.1086840629577637,-0.4925348460674286,0,0,29.0,-4.914999961853027
12.062,-0.1326751708984375,-0.1308441162109375,-0.10000000149011612,0.42873695492744446,0.43037983775138855,0.0,2.425544261932373,3.8200199604034424,0.9178182482719421,0,0,29.0,-11.964218139648438
12.078,-0.12640380859375,-0.1245269775390625,-0.10000000149011612,0.39507704973220825,0.38378599286079407,0.0,-0.28090518712997437,-2.526301383972168,-0.05295577272772789,0,0,29.0,-11.15859317779541
12.093,-0.120758056640625,-0.118865966796875,-0.10000000149011612,0.34281599521636963,0.336692214012146,0.0,-0.4857923090457916,0.4266233444213867,-0.18382227420806885,0,0,28.0,-13.67617130279541
12.109,-0.115875244140625,-0.1139373779296875,-0.10000000149011612,0.30041760206222534,0.2893984615802765,0.0,-1.5297210216522217,-2.3423166275024414,-0.5788415670394897,0,0,29.0,-11.057889938354492
12.125,-0.1117095947265625,-0.1097869873046875,-0.10000000149011612,0.25440025329589844,0.24270354211330414,0.0,-1.2124946117401123,-2.163003444671631,-0.45880410075187683,0,0,29.0,-9.748749732971191
12.14,-0.108428955078125,-0.1064910888671875,-0.10000000149011612,0.20684565603733063,0.19780278205871582,0.0,-1.714787483215332,-0.9100422859191895,-0.6488701105117798,0,0,29.0,-11.15859317779541
12.156,-0.1056976318359375,-0.1037445068359375,-0.10000000149011612,0.15662692487239838,0.1504019796848297,0.0,-1.5591329336166382,0.444716215133667,-0.5899709463119507,0,0,29.0,-7.130468368530273
12.171,-0.10369873046875,-0.10174560546875,-0.10000000149011612,0.11244770884513855,0.10280117392539978,0.0,-1.1649359464645386,-1.3865089416503906,-0.4408080577850342,0,0,29.0,-11.86351490020752
12.171,-0.1024932861328125,-0.1005096435546875,-0.10000000149011612,0.0620458610355854,0.056200385093688965,0.0,-0.6804904341697693,0.5476164817810059,-0.2839558720588684,0,0,29.0,-4.512187480926514
12.203,-0.10198974609375,-0.0999908447265625,-0.10000000149011612,0.018418356776237488,0.010199999436736107,0.0,-2.3208887577056885,-0.4824199676513672,-0.8782169222831726,0,0,28.0,6.343438148498535
12.218,-0.10198974609375,-0.100006103515625,-0.10000000149011612,0.007606301456689835,0.0,0.0,0.19565939903259277,-0.48972535133361816,0.07403689622879028,0,1,29.0,12.729063034057617
12.218,-0.101959228515625,-0.100006103515625,0.10000000149011612,0.005105385556817055,0.0,0.0,0.5615125298500061,0.6529772281646729,0.21247456967830658,0,1,29.0,3.442187547683716
12.218,-0.101806640625,-0.099853515625,0.10000000149011612,0.022625459358096123,0.030399955809116364,0.0,6.248844623565674,7.32871150970459,2.3776485919952393,0,0,28.0,-8.842421531677246
12.234,-0.100921630859375,-0.0990142822265625,0.10000000149011612,0.07053107023239136,0.07770074158906937,0.0,6.829082012176514,6.895747661590576,2.638601064682007,0,0,29.0,0.7243747711181641
12.265,-0.099273681640625,-0.0973968505859375,0.10000000149011612,0.11738279461860657,0.1253015398979187,0.0,7.293405532836914,6.948984146118164,2.7598016262054443,0,0,29.0,-10.554374694824219
12.265,-0.0968780517578125,-0.0950164794921875,0.10000000149011612,0.1649424135684967,0.17300234735012054,0.0,7.01542854309082,7.063591480255127,2.654615879058838,0,0,29.0,-10.856484413146973
12.296,-0.0936737060546875,-0.0918426513671875,0.10000000149011612,0.21265186369419098,0.22130316495895386,0.0,7.201297283172607,7.299132823944092,2.724947929382324,0,0,28.0,-12.669139862060547
12.312,-0.0898895263671875,-0.0880889892578125,0.10000000149011612,0.26110243797302246,0.2674013376235962,0.0,6.746999740600586,6.124267101287842,2.5530433654785156,0,0,29.0,-11.762811660766602
12.328,-0.08526611328125,-0.083465576171875,0.10000000149011612,0.3043094575405121,0.31499505043029785,0.0,8.168007850646973,8.25094223022461,3.0907485485076904,0,0,28.0,-11.460702896118164
12.328,-0.08013916015625,-0.0783233642578125,0.10000000149011612,0.3499206304550171,0.3606890141963959,0.0,8.839656829833984,8.065959930419922,3.4680638313293457,0,0,29.0,-12.568437576293945
12.359,-0.07403564453125,-0.072235107421875,0.10000000149011612,0.39779070019721985,0.4081827402114868,0.0,6.737350940704346,8.464252471923828,2.5493922233581543,0,0,29.0,-12.870546340942383
12.359,-0.067535400390625,-0.065704345703125,0.10000000149011612,0.44222646951675415,0.4536767303943634,0.0,9.415258407592773,8.443194389343262,3.562704086303711,0,0,29.0,-11.86351490020752
12.375,-0.060150146484375,-0.0583038330078125,0.10000000149011612,0.4906565546989441,0.5001706480979919,0.0,8.318771362304688,7.738292217254639,3.147796630859375,0,0,28.0,-10.252264976501465
12.39,-0.0519256591796875,-0.0500640869140625,0.10000000149011612,0.5366858243942261,0.5473784804344177,0.0,8.73413372039795,8.467930793762207,3.3049685955047607,0,0,29.0,-8.842421531677246
12.406,-0.042755126953125,-0.0409088134765625,0.10000000149011612,0.5873821973800659,0.5954864621162415,0.0,6.488526344299316,7.2104811668396,2.455237865447998,0,0,28.0,-9.446640014648438
12.421,-0.0333251953125,-0.031463623046875,0.10000000149011612,0.6312541365623474,0.6412940621376038,0.0,7.856540203094482,8.024513244628906,2.9728899002075195,0,0,29.0,-10.352968215942383
12.437,-0.0306396484375,-0.028778076171875,0.10000000149011612,0.6429981589317322,0.6536961197853088,0.0,8.57300090789795,8.360356330871582,3.2439963817596436,0,0,29.0,-11.460702896118164
12.437,-0.02325439453125,-0.0214080810546875,0.10000000149011612,0.679978609085083,0.6867015957832336,0.0,7.715369701385498,6.336111068725586,2.919471502304077,0,0,29.0,-10.95718765258789
12.453,-0.012451171875,-0.01055908203125,0.10000000149011612,0.7193211913108826,0.732609212398529,0.0,10.081243515014648,9.355396270751953,3.8147106170654297,0,0,29.0,-11.359999656677246
12.468,-0.0007476806640625,0.001129150390625,0.10000000149011612,0.7683749794960022,0.7702154517173767,0.0,6.0940351486206055,3.7811219692230225,2.3059635162353516,0,0,29.0,-12.870546340942383
12.484,0.0105438232421875,0.01251220703125,0.10000000149011612,0.7198107838630676,0.7245078682899475,0.0,2.530858278274536,5.682462692260742,0.9576687216758728,0,0,29.0,-12.769843101501465
12.5,0.0213165283203125,0.0232696533203125,0.10000000149011612,0.6944566965103149,0.678500235080719,0.0,-1.3537542819976807,-4.681766033172607,-0.5122563242912292,0,0,28.0,-11.662109375
12.515,0.0312957763671875,0.0334014892578125,0.10000000149011612,0.624832272529602,0.6320925354957581,0.0,4.663710117340088,7.01218843460083,1.7647331953048706,0,0,29.0,-12.9712495803833
12.531,0.0409393310546875,0.0430755615234375,0.10000000149011612,0.5894560217857361,0.5843846201896667,0.0,0.6489760279655457,1.18674635887146,0.24557048082351685,0,0,30.0,-11.662109375
12.546,0.0491790771484375,0.0513916015625,0.10000000149011612,0.54770827293396,0.5399772524833679,0.0,0.13493013381958008,0.05543828010559082,0.05105713754892349,0,0,29.0,-11.259296417236328
12.562,0.057220458984375,0.059478759765625,0.10000000149011612,0.49321454763412476,0.4929715692996979,0.0,2.751051425933838,3.910550594329834,1.0409891605377197,0,0,29.0,-11.561406135559082
12.578,0.0643768310546875,0.06671142578125,0.10000000149011612,0.4547029435634613,0.446877658367157,0.0,-0.06233968958258629,0.20457220077514648,-0.02358913980424404,0,0,28.0,-11.662109375
12.593,0.0707855224609375,0.073211669921875,0.10000000149011612,0.4003239572048187,0.4007837474346161,0.0,3.268496513366699,4.498621940612793,1.320206880569458,0,0,28.0,-9.547343254089355
12.609,0.076629638671875,0.0790863037109375,0.10000000149011612,0.3638433814048767,0.3541899025440216,0.0,0.06867223978042603,-0.4882516860961914,0.0259853582829237,0,0,28.0,-11.86351490020752
12.625,0.08172607421875,0.0842132568359375,0.10000000149011612,0.3130991458892822,0.3075960576534271,0.0,0.42422235012054443,1.5152902603149414,0.160524383187294,0,0,28.0,-9.14453125
12.64,0.086151123046875,0.0886688232421875,0.10000000149011612,0.27052393555641174,0.26060226559638977,0.0,0.4065712094306946,-0.6894168853759766,0.15384525060653687,0,0,29.0,-11.259296417236328
12.656,0.0898895263671875,0.0923919677734375,0.10000000149011612,0.22227934002876282,0.21350304782390594,0.0,-0.11845899373292923,-0.14063405990600586,-0.0448245070874691,0,0,29.0,-11.662109375
12.671,0.092803955078125,0.0953216552734375,0.10000000149011612,0.17612706124782562,0.16720226407051086,0.0,-0.593361496925354,-0.01735544204711914,-0.38731467723846436,0,0,28.0,-10.050859451293945
12.687,0.09503173828125,0.0975189208984375,0.10000000149011612,0.1343369483947754,0.12150149047374725,0.0,-0.9029307961463928,-2.1534976959228516,-0.34166616201400757,0,0,28.0,-9.84945297241211
12.703,0.0965576171875,0.099029541015625,0.10000000149011612,0.08681229501962662,0.07590071856975555,0.0,-0.9029008746147156,-1.2517070770263672,-0.34165483713150024,0,0,29.0,-12.568437576293945
12.718,0.09735107421875,0.099822998046875,0.10000000149011612,0.037954557687044144,0.030699964612722397,0.0,-0.348971962928772,0.5939335823059082,-0.13204988837242126,0,0,29.0,5.8159379959106445
12.734,0.0974884033203125,0.0999755859375,0.10000000149011612,4.54410765087232e-05,0.0,0.0,4.311267375946045,4.32404088973999,1.6313700675964355,0,1,29.0,0.92578125
12.734,0.0974884033203125,0.0999755859375,-0.6000000238418579,0.0016196031356230378,0.0,0.0,3.5207395553588867,3.3090155124664307,1.3322367668151855,0,1,29.0,-2.900937080383301
12.75,0.0973358154296875,0.099761962890625,-0.6000000238418579,-0.0238818172365427,-0.03710005432367325,0.0,-2.1350769996643066,-2.302755355834961,-0.8079063296318054,0,0,29.0,-1.491093635559082
12.765,0.09661865234375,0.098907470703125,-0.6000000238418579,-0.060094427317380905,-0.08050078898668289,0.0,-5.891395092010498,-6.1996660232543945,-2.1798059940338135,0,0,28.0,-10.554374694824219
12.781,0.095245361328125,0.097381591796875,-0.6000000238418579,-0.10436703264713287,-0.12500153481960297,0.0,-6.223043441772461,-6.7101030349731445,-2.3547799587249756,0,0,29.0,-9.547343254089355
12.796,0.0930023193359375,0.094970703125,-0.6000000238418579,-0.15435576438903809,-0.1735023558139801,0.0,-6.099867820739746,-6.106317520141602,-2.3081705570220947,0,0,29.0,-9.345937728881836
12.812,0.0901947021484375,0.0919647216796875,-0.6000000238418579,-0.19890578091144562,-0.2192031294107437,0.0,-7.17671012878418,-6.791491508483887,-2.715644359588623,0,0,29.0,-11.662109375
12.828,0.086517333984375,0.088134765625,-0.6000000238418579,-0.24477970600128174,-0.26650145649909973,0.0,-7.498842716217041,-7.80687141418457,-3.005706548690796,0,0,29.0,-11.762811660766602
12.843,0.082183837890625,0.083648681640625,-0.6000000238418579,-0.29235735535621643,-0.3129953145980835,0.0,-7.320781230926514,-7.544099807739258,-2.770160436630249,0,0,29.0,-12.266327857971191
12.859,0.0771026611328125,0.078399658203125,-0.6000000238418579,-0.3352062702178955,-0.3597891330718994,0.0,-9.033036231994629,-9.81033706665039,-3.41807222366333,0,0,29.0,-12.36703109741211
12.875,0.0715179443359375,0.072662353515625,-0.6000000238418579,-0.38502052426338196,-0.40488317608833313,0.0,-8.03388786315918,-7.366249084472656,-3.1615939140319824,0,0,28.0,-9.648046493530273
12.89,0.0651092529296875,0.066070556640625,-0.6000000238418579,-0.4318539798259735,-0.450977087020874,0.0,-7.8014349937438965,-7.62139892578125,-2.952038288116455,0,0,29.0,-9.547343254089355
12.906,0.0578155517578125,0.058624267578125,-0.6000000238418579,-0.4795735478401184,-0.4980708658695221,0.0,-7.659736156463623,-7.632931709289551,-2.8984200954437256,0,0,29.0,-9.446640014648438
12.921,0.0501708984375,0.0508270263671875,-0.6000000238418579,-0.5239821672439575,-0.5429777503013611,0.0,-7.967433452606201,-8.135133743286133,-2.884746551513672,0,0,29.0,-7.231171607971191
12.937,0.0414581298828125,0.042022705078125,-0.6000000238418579,-0.5746281743049622,-0.5896854996681213,0.0,-7.185393810272217,-6.383090972900391,-2.7047863006591797,0,0,29.0,-11.662109375
12.953,0.032318115234375,0.0327301025390625,-0.6000000238418579,-0.6178423762321472,-0.6351930499076843,0.0,-7.576187610626221,-7.808601379394531,-2.672483205795288,0,0,29.0,-7.633984088897705
12.968,0.0218505859375,0.0221099853515625,-0.6000000238418579,-0.6661799550056458,-0.6835010647773743,0.0,-7.886074542999268,-8.017354965209961,-2.984065532684326,0,0,28.0,-12.266327857971191
12.984,0.0113372802734375,0.011474609375,-0.6000000238418579,-0.7114976048469543,-0.7287085652351379,0.0,-9.951878547668457,-8.04901123046875,-3.765759229660034,0,0,29.0,-10.95718765258789
