TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
17.734,0.9712371826171875,0.973480224609375,1.0,0.5780438780784607,0.564598798751831,0.0,-1.8470202684402466,-2.842831611633301,0,0
17.75,0.979400634765625,0.9817352294921875,1.0,0.4814058542251587,0.46880680322647095,0.0,-3.3943889141082764,-2.333498001098633,0,0
17.765,0.985992431640625,0.9884185791015625,1.0,0.38543522357940674,0.3736051917076111,0.0,-1.5895236730575562,-1.7403483390808105,0,0
17.781,0.99078369140625,0.9932708740234375,1.0,0.3000189960002899,0.2850036919116974,0.0,-3.175079584121704,-3.000387668609619,0,0
17.797,0.9945068359375,0.9970703125,1.0,0.20202387869358063,0.18900206685066223,0.0,-2.726687431335449,-1.9682512283325195,0,0
17.812,0.9966583251953125,0.9992218017578125,1.0,0.115912526845932,0.09900054335594177,0.0,-5.114782810211182,-3.6710281372070312,0,0
17.828,0.997344970703125,1.000030517578125,1.0,0.014806241728365421,0.004800017923116684,0.0,-2.257394790649414,-0.44112539291381836,0,0
17.844,0.9973297119140625,0.9999847412109375,1.0,0.013562832958996296,0.0,0.0,-1.9779348373413086,-2.2816238403320312,0,1
17.859,0.997344970703125,0.9999847412109375,0.0,0.00357773806899786,0.0,0.0,1.8737435340881348,2.9715147018432617,0,1
17.859,0.9969940185546875,0.9995574951171875,0.0,-0.04886157810688019,-0.07140006124973297,0.0,-7.4295220375061035,-6.900078773498535,0,0
17.875,0.995361328125,0.9977874755859375,0.0,-0.13143542408943176,-0.1620015949010849,0.0,-10.82066535949707,-11.166485786437988,0,0
17.89,0.9920654296875,0.994354248046875,0.0,-0.2354186624288559,-0.25980323553085327,0.0,-9.103239059448242,-8.12222671508789,0,0
17.906,0.9874420166015625,0.9895477294921875,0.0,-0.3270229399204254,-0.35360482335090637,0.0,-10.340968132019043,-9.508329391479492,0,0
17.922,0.9816436767578125,0.98358154296875,0.0,-0.41354620456695557,-0.443406343460083,0.0,-11.868450164794922,-11.340740203857422,0,0
17.937,0.973785400390625,0.975555419921875,0.0,-0.5106054544448853,-0.5412018299102783,0.0,-11.4266939163208,-12.052756309509277,0,0
17.953,0.964599609375,0.9662322998046875,0.0,-0.6106500029563904,-0.6361892819404602,0.0,-10.015085220336914,-9.264039993286133,0,0
17.969,0.9540863037109375,0.9555816650390625,0.0,-0.7006091475486755,-0.729776918888092,0.0,-13.093118667602539,-11.953079223632812,0,0
17.984,0.941619873046875,0.943023681640625,0.0,-0.8019252419471741,-0.8265641331672668,0.0,-10.095769882202148,-9.850043296813965,0,0
18.0,0.92926025390625,0.9305267333984375,0.0,-0.8878178000450134,-0.9127527475357056,0.0,-10.573458671569824,-9.927118301391602,0,0
18.015,0.914154052734375,0.9153289794921875,0.0,-0.9761834740638733,-1.0077425241470337,0.0,-12.143294334411621,-13.133621215820312,0,0
18.031,0.897552490234375,0.8985748291015625,0.0,-1.0722616910934448,-1.10295832157135,0.0,-11.828662872314453,-13.362133026123047,0,0
18.047,0.879791259765625,0.8807525634765625,0.0,-1.175119400024414,-1.1959737539291382,0.0,-8.595916748046875,-8.396267890930176,0,0
18.062,0.8603057861328125,0.8612060546875,0.0,-1.2690560817718506,-1.290589451789856,0.0,-8.834733963012695,-8.787954330444336,0,0
18.078,0.8405914306640625,0.841400146484375,0.0,-1.365862250328064,-1.3794041872024536,0.0,-7.828304767608643,-4.86832857131958,0,0
18.094,0.8178558349609375,0.818450927734375,0.0,-1.441497564315796,-1.4758201837539673,0.0,-13.309957504272461,-15.519237518310547,0,0
18.109,0.79498291015625,0.79559326171875,0.0,-1.5382447242736816,-1.5660351514816284,0.0,-6.071700096130371,-12.267196655273438,0,0
18.125,0.771453857421875,0.771575927734375,0.0,-1.5664494037628174,-1.600000023841858,0.0,-5.796318054199219,-16.447412490844727,0,0
18.14,0.748046875,0.7476806640625,0.0,-1.5622103214263916,-1.600000023841858,0.0,-4.375986099243164,-19.21611976623535,0,0
18.156,0.7239990234375,0.7228851318359375,0.0,-1.553119421005249,-1.600000023841858,0.0,-8.671629905700684,-25.267839431762695,0,0
18.172,0.7000579833984375,0.6981964111328125,0.0,-1.5504306554794312,-1.600000023841858,0.0,-5.1242241859436035,-27.72103500366211,0,0
18.187,0.676116943359375,0.6736602783203125,0.0,-1.5616719722747803,-1.600000023841858,0.0,-5.79283332824707,-23.092126846313477,0,0
18.203,0.6511077880859375,0.6479034423828125,0.0,-1.5571731328964233,-1.600000023841858,0.0,-3.289389133453369,-26.521766662597656,0,0
18.219,0.6275787353515625,0.623687744140625,0.0,-1.5543556213378906,-1.600000023841858,0.0,-8.377657890319824,-29.24927520751953,0,0
18.234,0.602752685546875,0.5981903076171875,0.0,-1.5595117807388306,-1.600000023841858,0.0,-4.6005988121032715,-27.727020263671875,0,0
18.25,0.5774383544921875,0.572113037109375,0.0,-1.5534769296646118,-1.600000023841858,0.0,-6.484424114227295,-32.0845947265625,0,0
18.265,0.55462646484375,0.54864501953125,0.0,-1.553574562072754,-1.600000023841858,0.0,-7.626481056213379,-33.137367248535156,0,0
18.281,0.52996826171875,0.5233154296875,0.0,-1.5602408647537231,-1.600000023841858,0.0,-8.816070556640625,-31.050813674926758,0,0
18.297,0.5055389404296875,0.498138427734375,0.0,-1.5523271560668945,-1.600000023841858,0.0,-4.98408842086792,-36.38025665283203,0,0
18.312,0.48089599609375,0.472869873046875,0.0,-1.555711030960083,-1.600000023841858,0.0,-9.21650505065918,-35.753692626953125,0,0
18.328,0.4568634033203125,0.44805908203125,0.0,-1.5596603155136108,-1.600000023841858,0.0,-6.915647983551025,-34.7742919921875,0,0
18.344,0.4315032958984375,0.4219818115234375,0.0,-1.5507301092147827,-1.600000023841858,0.0,-1.8157906532287598,-40.57831573486328,0,0
18.359,0.40704345703125,0.3968658447265625,0.0,-1.55483877658844,-1.600000023841858,0.0,-5.497469902038574,-39.620697021484375,0,0
18.375,0.3833465576171875,0.3724365234375,0.0,-1.5562613010406494,-1.600000023841858,0.0,-10.257833480834961,-40.257415771484375,0,0
18.39,0.359161376953125,0.3476409912109375,0.0,-1.5571229457855225,-1.600000023841858,0.0,-3.5652153491973877,-40.87348937988281,0,0
18.406,0.3359375,0.32379150390625,0.0,-1.5591602325439453,-1.600000023841858,0.0,-3.8689746856689453,-40.99509811401367,0,0
18.422,0.3122406005859375,0.29931640625,0.0,-1.5458277463912964,-1.600000023841858,0.0,-2.217430353164673,-48.8408088684082,0,0
18.437,0.2873382568359375,0.273712158203125,0.0,-1.557489275932312,-1.600000023841858,0.0,-5.4960856437683105,-44.22837448120117,0,0
18.453,0.2630462646484375,0.2487640380859375,0.0,-1.5586349964141846,-1.600000023841858,0.0,-4.6744561195373535,-44.888816833496094,0,0
18.469,0.240570068359375,0.225555419921875,0.0,-1.5472170114517212,-1.600000023841858,0.0,-9.836882591247559,-51.89579772949219,0,0
18.484,0.2149658203125,0.1993865966796875,0.0,-1.5555534362792969,-1.546991229057312,0.0,-7.745061874389648,-22.08591651916504,0,0
18.5,0.190277099609375,0.175506591796875,0.0,-1.5576308965682983,-1.4513753652572632,0.0,-3.4091250896453857,28.12814712524414,0,0
18.515,0.166473388671875,0.1537322998046875,0.0,-1.5011649131774902,-1.358359932899475,0.0,30.670894622802734,49.08154296875,0,0
18.531,0.1471099853515625,0.134246826171875,0.0,-1.3213932514190674,-1.2693451642990112,0.0,-9.353425025939941,4.201328277587891,0,0
18.547,0.127349853515625,0.11505126953125,0.0,-1.1760817766189575,-1.1755295991897583,0.0,-8.930776596069336,-20.613515853881836,0,0
18.562,0.10906982421875,0.0973358154296875,0.0,-1.140063762664795,-1.081313967704773,0.0,9.768491744995117,9.277200698852539,0,0
18.578,0.0937042236328125,0.0821533203125,0.0,-1.0377891063690186,-0.9935013651847839,0.0,0.13545189797878265,2.526123046875,0,0
18.594,0.07794189453125,0.0668487548828125,0.0,-0.9428219795227051,-0.8963142037391663,0.0,4.12837553024292,4.513580322265625,0,0
18.609,0.06494140625,0.054168701171875,0.0,-0.8438562750816345,-0.8069260120391846,0.0,1.7203402519226074,0.036197662353515625,0,0
18.625,0.0522918701171875,0.041900634765625,0.0,-0.751462459564209,-0.7099388241767883,0.0,2.046617269515991,2.890413284301758,0,0
18.64,0.0416259765625,0.031524658203125,0.0,-0.6547672748565674,-0.6157512664794922,0.0,1.8888282775878906,2.3703994750976562,0,0
18.656,0.032562255859375,0.0227508544921875,0.0,-0.5612832307815552,-0.5235634446144104,0.0,2.084707260131836,2.0023117065429688,0,0
18.672,0.0249176025390625,0.015380859375,0.0,-0.47068721055984497,-0.4309653639793396,0.0,2.369152069091797,3.541696548461914,0,0
18.687,0.0185546875,0.00933837890625,0.0,-0.37512362003326416,-0.3363637626171112,0.0,4.400496006011963,3.816190719604492,0,0
18.703,0.0137939453125,0.0048675537109375,0.0,-0.280787855386734,-0.24376219511032104,0.0,2.6214780807495117,3.2400875091552734,0,0
18.719,0.0104827880859375,0.0018310546875,0.0,-0.1887805163860321,-0.15176063776016235,0.0,3.411768674850464,3.7802677154541016,0,0
18.734,0.00860595703125,0.000213623046875,0.0,-0.0973953902721405,-0.060359131544828415,0.0,6.167170524597168,4.074729919433594,0,0
18.75,0.008148193359375,-1.52587890625e-05,0.0,-0.003233235562220216,0.01104077696800232,0.0,-5.087952613830566,-6.8862762451171875,0,0
18.765,0.0077972412109375,-1.52587890625e-05,0.0,-0.02094239741563797,0.0,0.0,-1.8862532377243042,-2.831782341003418,0,1
