TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
17.0,-0.58642578125,-0.600006103515625,-0.6000000238418579,-0.056582290679216385,0.0,0.0,2.9571149349212646,5.002101898193359,1.1189628839492798,0,1,26.0,-0.5847654342651367
17.0,-0.586578369140625,-0.600006103515625,-0.30000001192092896,-0.04547734931111336,0.0,0.0,-0.17072412371635437,-0.06042671203613281,-0.06460146605968475,0,1,26.0,-5.821328163146973
17.016,-0.586669921875,-0.5995941162109375,-0.30000001192092896,0.013450393453240395,0.06960003077983856,0.0,6.514473915100098,5.916584014892578,2.4650564193725586,0,0,27.0,3.640000104904175
17.031,-0.585479736328125,-0.5977325439453125,-0.30000001192092896,0.10228600353002548,0.16500164568424225,0.0,10.740045547485352,10.119693756103516,4.063999176025391,0,0,26.0,-11.86351490020752
17.047,-0.582794189453125,-0.594390869140625,-0.30000001192092896,0.2022944986820221,0.2594032287597656,0.0,9.34642219543457,8.415422439575195,3.536656379699707,0,0,26.0,-11.460702896118164
17.063,-0.5788116455078125,-0.5897064208984375,-0.30000001192092896,0.2910490036010742,0.3514047861099243,0.0,13.091850280761719,11.633243560791016,4.953914642333984,0,0,26.0,-6.727656364440918
17.078,-0.5734405517578125,-0.5835418701171875,-0.30000001192092896,0.3754347562789917,0.4442063570022583,0.0,16.59956932067871,17.61199951171875,6.281224727630615,0,0,26.0,-9.950156211853027
17.094,-0.5663604736328125,-0.5756378173828125,-0.30000001192092896,0.4741854965686798,0.540601909160614,0.0,15.488689422607422,17.113685607910156,5.890288829803467,0,0,26.0,-11.86351490020752
17.109,-0.5579376220703125,-0.5665740966796875,-0.30000001192092896,0.5781986117362976,0.6331896781921387,0.0,14.266586303710938,12.68940544128418,5.398430824279785,0,0,26.0,-12.467734336853027
17.125,-0.548004150390625,-0.556060791015625,-0.30000001192092896,0.6725479960441589,0.7259774208068848,0.0,10.951827049255371,12.689668655395508,4.144136428833008,0,0,26.0,-10.655077934265137
17.141,-0.5367889404296875,-0.5444183349609375,-0.30000001192092896,0.7660120725631714,0.8165654540061951,0.0,11.360034942626953,12.163139343261719,4.298601150512695,0,0,26.0,-12.467734336853027
17.156,-0.5238494873046875,-0.53094482421875,-0.30000001192092896,0.8591237664222717,0.9101530909538269,0.0,15.75395679473877,13.135265350341797,5.854317665100098,0,0,26.0,-7.029765605926514
17.172,-0.5096282958984375,-0.516143798828125,-0.30000001192092896,0.9373457431793213,1.0029417276382446,0.0,19.173938751220703,21.143157958984375,7.218625068664551,0,0,26.0,-12.266327857971191
17.188,-0.4933013916015625,-0.4991912841796875,-0.30000001192092896,1.0434350967407227,1.0997577905654907,0.0,18.549604415893555,17.6412353515625,6.897485256195068,0,0,26.0,-9.547343254089355
17.203,-0.476531982421875,-0.4820098876953125,-0.30000001192092896,1.1514185667037964,1.1897727251052856,0.0,9.634967803955078,9.308029174804688,3.5220582485198975,0,0,26.0,-10.554374694824219
17.219,-0.45770263671875,-0.4628143310546875,-0.30000001192092896,1.2450902462005615,1.28298819065094,0.0,12.49338436126709,9.581899642944336,4.727457046508789,0,0,26.0,-4.713593482971191
17.234,-0.437957763671875,-0.4429168701171875,-0.30000001192092896,1.3301225900650024,1.3097926378250122,0.0,-5.517682075500488,-18.540786743164062,-2.1789374351501465,0,0,26.0,-12.36703109741211
17.25,-0.418701171875,-0.4230194091796875,-0.30000001192092896,1.186576008796692,1.2153769731521606,0.0,6.522387981414795,6.701993942260742,2.468050956726074,0,0,26.0,-12.669139862060547
17.266,-0.400787353515625,-0.404937744140625,-0.30000001192092896,1.1251118183135986,1.1225615739822388,0.0,-10.377843856811523,-7.904112339019775,-3.8472328186035156,0,0,26.0,-10.95718765258789
17.281,-0.3845977783203125,-0.388397216796875,-0.30000001192092896,1.0415172576904297,1.0303462743759155,0.0,-9.158112525939941,-12.012028694152832,-3.4654006958007812,0,0,26.0,-9.547343254089355
17.297,-0.369873046875,-0.3732452392578125,-0.30000001192092896,0.9315587878227234,0.9379494786262512,0.0,-2.3308582305908203,-2.3914575576782227,-0.8819893598556519,0,0,27.0,-8.842421531677246
17.313,-0.3563232421875,-0.3594207763671875,-0.30000001192092896,0.8396076560020447,0.8449617624282837,0.0,-3.604505777359009,-2.4501442909240723,-1.5187644958496094,0,0,26.0,-8.842421531677246
17.328,-0.34393310546875,-0.346771240234375,-0.30000001192092896,0.7499692440032959,0.7497743368148804,0.0,-5.998195648193359,-4.500913619995117,-2.1507110595703125,0,0,26.0,-11.561406135559082
17.344,-0.333282470703125,-0.3358306884765625,-0.30000001192092896,0.65839022397995,0.65638667345047,0.0,-3.9866445064544678,-4.97618293762207,-1.5085337162017822,0,0,26.0,-10.755781173706055
17.359,-0.3238067626953125,-0.3260955810546875,-0.30000001192092896,0.5629715919494629,0.5603993535041809,0.0,-6.7734527587890625,-4.940533638000488,-2.5630531311035156,0,0,26.0,-10.554374694824219
17.375,-0.3160858154296875,-0.3181610107421875,-0.30000001192092896,0.47248372435569763,0.46780678629875183,0.0,-6.340902328491211,-5.655595779418945,-2.3993773460388184,0,0,26.0,-10.655077934265137
17.391,-0.3098907470703125,-0.311767578125,-0.30000001192092896,0.3831876516342163,0.37680524587631226,0.0,-6.945699214935303,-5.996856212615967,-2.628230571746826,0,0,26.0,-13.776874542236328
17.391,-0.30499267578125,-0.3066558837890625,-0.30000001192092896,0.2875986397266388,0.2842036783695221,0.0,-5.172772407531738,-4.353824138641357,-1.9573607444763184,0,0,26.0,-10.252264976501465
17.422,-0.301483154296875,-0.3029632568359375,-0.30000001192092896,0.1965516209602356,0.19080209732055664,0.0,-5.197994709014893,-5.367342948913574,-1.966904640197754,0,0,26.0,-12.36703109741211
17.438,-0.2993621826171875,-0.300689697265625,-0.30000001192092896,0.10328026115894318,0.09500047564506531,0.0,-8.725618362426758,-6.15669059753418,-3.2115845680236816,0,0,26.0,-9.648046493530273
17.453,-0.2988128662109375,-0.2999420166015625,-0.30000001192092896,0.012142132967710495,0.004800017923116684,0.0,-6.201752185821533,-5.267101287841797,-2.3467233180999756,0,0,26.0,-0.08125019073486328
17.469,-0.2989044189453125,-0.3000030517578125,-0.30000001192092896,0.011744522489607334,0.0,0.0,-7.896934509277344,-7.5580291748046875,-2.9881749153137207,0,1,26.0,-1.289687156677246
17.469,-0.2989044189453125,-0.3000030517578125,-0.6000000238418579,0.0012761345133185387,0.0,0.0,-1.4808530807495117,-2.4216394424438477,-0.5603501200675964,0,1,26.0,-1.893906593322754
17.469,-0.299163818359375,-0.3003082275390625,-0.6000000238418579,-0.03911967575550079,-0.05959991365671158,0.0,-11.485036849975586,-11.904354095458984,-4.3459014892578125,0,0,26.0,-2.2967185974121094
17.484,-0.3009490966796875,-0.3020782470703125,-0.6000000238418579,-0.13668525218963623,-0.1576015204191208,0.0,-12.905834197998047,-12.379841804504395,-4.883526802062988,0,0,26.0,-12.165624618530273
17.5,-0.30169677734375,-0.3028717041015625,-0.6000000238418579,-0.1591326743364334,-0.18540199100971222,0.0,-16.23240852355957,-14.528803825378418,-6.142292022705078,0,0,26.0,-12.165624618530273
17.516,-0.3038482666015625,-0.3051605224609375,-0.6000000238418579,-0.21671783924102783,-0.24860306084156036,0.0,-18.73668098449707,-17.703502655029297,-7.089900970458984,0,0,26.0,-11.561406135559082
17.531,-0.3081817626953125,-0.309722900390625,-0.6000000238418579,-0.30978694558143616,-0.34140461683273315,0.0,-17.573734283447266,-17.769775390625,-6.744717597961426,0,0,27.0,-10.050859451293945
17.531,-0.313934326171875,-0.3157196044921875,-0.6000000238418579,-0.4005846083164215,-0.43420618772506714,0.0,-17.740921020507812,-19.358386993408203,-6.850724697113037,0,0,27.0,-11.86351490020752
17.563,-0.3215179443359375,-0.323486328125,-0.6000000238418579,-0.5025770664215088,-0.5306032299995422,0.0,-15.844430923461914,-17.064559936523438,-6.058196544647217,0,0,26.0,-13.071952819824219
17.563,-0.3301544189453125,-0.332122802734375,-0.6000000238418579,-0.6021731495857239,-0.6205913424491882,0.0,-11.674530029296875,-12.114840507507324,-4.417605400085449,0,0,26.0,-8.842421531677246
17.578,-0.3402099609375,-0.3421783447265625,-0.6000000238418579,-0.6967934966087341,-0.7111793756484985,0.0,-11.986221313476562,-9.889209747314453,-4.535548210144043,0,0,26.0,-11.762811660766602
17.594,-0.3517608642578125,-0.353759765625,-0.6000000238418579,-0.780707597732544,-0.8029672503471375,0.0,-15.662150382995605,-13.921844482421875,-5.926507949829102,0,0,26.0,-13.575468063354492
17.609,-0.364654541015625,-0.3667755126953125,-0.6000000238418579,-0.8681247234344482,-0.8949550986289978,0.0,-17.90505599975586,-16.564868927001953,-6.828455924987793,0,0,27.0,-10.050859451293945
17.625,-0.37933349609375,-0.3816680908203125,-0.6000000238418579,-0.9602554440498352,-0.9897425770759583,0.0,-20.608360290527344,-18.026710510253906,-7.798138618469238,0,0,27.0,-10.352968215942383
17.641,-0.395904541015625,-0.3984527587890625,-0.6000000238418579,-1.0453605651855469,-1.086755633354187,0.0,-22.235637664794922,-24.81807518005371,-8.413894653320312,0,0,26.0,-10.95718765258789
17.656,-0.41217041015625,-0.4148406982421875,-0.6000000238418579,-1.1487016677856445,-1.1737700700759888,0.0,-15.469839096069336,-16.29890251159668,-5.818356990814209,0,0,27.0,-11.15859317779541
17.672,-0.4311065673828125,-0.4336700439453125,-0.6000000238418579,-1.2548645734786987,-1.2663854360580444,0.0,-8.802477836608887,-9.622049331665039,-3.330829620361328,0,0,26.0,62.383907318115234
17.688,-0.452880859375,-0.45538330078125,-0.6000000238418579,-1.3438822031021118,-1.3177939653396606,0.0,2.6335322856903076,8.898031234741211,0.9965202808380127,0,0,26.0,63.88312530517578
17.703,-0.4718170166015625,-0.474395751953125,-0.6000000238418579,-1.215748906135559,-1.2281790971755981,0.0,-2.804471254348755,-10.818231582641602,-1.0928772687911987,0,0,26.0,-11.662109375
17.719,-0.4907073974609375,-0.4932708740234375,-0.6000000238418579,-1.1541781425476074,-1.132163166999817,0.0,7.673511981964111,6.269968032836914,2.903632640838623,0,0,26.0,-12.266327857971191
17.734,-0.507598876953125,-0.5102081298828125,-0.6000000238418579,-1.059301495552063,-1.0385476350784302,0.0,4.695893287658691,6.045854568481445,1.7769111394882202,0,0,27.0,-11.057889938354492
17.75,-0.522735595703125,-0.525299072265625,-0.6000000238418579,-0.9656445980072021,-0.9473482370376587,0.0,5.3213934898376465,4.793757438659668,2.0135984420776367,0,0,26.0,-12.36703109741211
17.766,-0.5369720458984375,-0.5395355224609375,-0.6000000238418579,-0.8769739270210266,-0.8521608114242554,0.0,7.611451148986816,7.538312911987305,2.975836753845215,0,0,27.0,-12.568437576293945
17.781,-0.5499725341796875,-0.5525665283203125,-0.6000000238418579,-0.7739629745483398,-0.7551736235618591,0.0,5.116584777832031,4.882717132568359,2.0399560928344727,0,0,26.0,-9.245233535766602
17.797,-0.560791015625,-0.563323974609375,-0.6000000238418579,-0.6823974847793579,-0.664185643196106,0.0,4.5764875411987305,4.694109916687012,1.731728434562683,0,0,26.0,-10.252264976501465
17.828,-0.5707244873046875,-0.5732879638671875,-0.6000000238418579,-0.5862377882003784,-0.5669984817504883,0.0,5.492283821105957,4.882246017456055,2.03007173538208,0,0,26.0,-9.84945297241211
17.844,-0.5788421630859375,-0.5814361572265625,-0.6000000238418579,-0.4899134039878845,-0.47300687432289124,0.0,4.98276948928833,3.5145788192749023,1.8854641914367676,0,0,26.0,-12.266327857971191
17.844,-0.5855255126953125,-0.588134765625,-0.6000000238418579,-0.3956907391548157,-0.37860527634620667,0.0,4.808800220489502,3.796586036682129,1.6249607801437378,0,0,26.0,-9.245233535766602
17.875,-0.5908966064453125,-0.59344482421875,-0.6000000238418579,-0.3069702088832855,-0.28200364112854004,0.0,8.873391151428223,7.944536209106445,3.3576629161834717,0,0,26.0,-11.762811660766602
17.891,-0.594818115234375,-0.597259521484375,-0.6000000238418579,-0.2077770084142685,-0.18340197205543518,0.0,7.24494743347168,7.568129539489746,2.742879629135132,0,0,26.0,-9.446640014648438
17.891,-0.59698486328125,-0.5993499755859375,-0.6000000238418579,-0.118562713265419,-0.09360045194625854,0.0,10.218175888061523,8.290945053100586,3.866525411605835,0,0,26.0,-10.352968215942383
17.906,-0.5977020263671875,-0.600067138671875,-0.6000000238418579,-0.01755003072321415,-1.8400896806269884e-08,0.0,5.853895664215088,4.6514387130737305,2.2150955200195312,0,0,26.0,3.244375228881836
17.938,-0.59771728515625,-0.600006103515625,-0.6000000238418579,-0.01645975559949875,0.0,0.0,4.50098991394043,4.4678144454956055,1.703160285949707,0,1,26.0,2.1893749237060547
17.938,-0.597747802734375,-0.600006103515625,-0.6000000238418579,-0.004116250667721033,0.0,0.0,-1.0436267852783203,-1.9956092834472656,-0.49088847637176514,0,1,26.0,3.046562671661377
17.938,-0.5977935791015625,-0.600006103515625,-0.6000000238418579,-0.006314166821539402,0.0,0.0,-0.5673362612724304,-0.5524487495422363,-0.21467825770378113,0,1,26.0,2.7168750762939453
17.953,-0.5978240966796875,-0.600006103515625,-0.5299999713897705,-0.005327313207089901,0.0,0.0,-0.21306192874908447,-0.9637072086334229,-0.08062195777893066,0,1,26.0,4.431250095367432
17.953,-0.5974273681640625,-0.5994873046875,-0.5299999713897705,0.06521432101726532,0.09509986639022827,0.0,11.415264129638672,10.781950950622559,4.319499969482422,0,0,26.0,-8.741718292236328
17.969,-0.59490966796875,-0.5968170166015625,-0.5299999713897705,0.19636112451553345,0.23940156400203705,0.0,19.21475601196289,17.872087478637695,7.270802974700928,0,0,26.0,-12.669139862060547
17.984,-0.59063720703125,-0.5922088623046875,-0.5299999713897705,0.31476303935050964,0.3743976652622223,0.0,26.175737380981445,26.412973403930664,9.904816627502441,0,0,26.0,-11.86351490020752
18.0,-0.583740234375,-0.5848846435546875,-0.5299999713897705,0.46301963925361633,0.5213928818702698,0.0,27.70029067993164,27.123111724853516,10.460514068603516,0,0,26.0,-12.769843101501465
18.016,-0.5754852294921875,-0.5764007568359375,-0.5299999713897705,0.604874312877655,0.6515886187553406,0.0,20.01408576965332,21.47157859802246,7.573266983032227,0,0,27.0,-12.870546340942383
18.031,-0.5643157958984375,-0.5650634765625,-0.5299999713897705,0.7557803988456726,0.7928839921951294,0.0,16.995500564575195,17.01955795288086,6.43104362487793,0,0,27.0,-10.4536714553833
18.047,-0.55322265625,-0.553863525390625,-0.5299999713897705,0.6489011645317078,0.6557884812355042,0.0,-1.1833114624023438,2.8327524662017822,-0.44776129722595215,0,0,26.0,-11.359999656677246
18.063,-0.544219970703125,-0.544677734375,-0.5299999713897705,0.5342816114425659,0.5144931077957153,0.0,-11.665238380432129,-9.918981552124023,-4.414089202880859,0,0,27.0,-10.554374694824219
18.078,-0.5374298095703125,-0.5377655029296875,-0.5299999713897705,0.39820072054862976,0.3743976950645447,0.0,-11.571439743041992,-11.678567886352539,-4.378596305847168,0,0,27.0,-11.259296417236328
18.094,-0.532745361328125,-0.532928466796875,-0.5299999713897705,0.24739719927310944,0.2304014265537262,0.0,-10.070510864257812,-8.396890640258789,-3.8106496334075928,0,0,26.0,-11.964218139648438
18.109,-0.5304107666015625,-0.5304107666015625,-0.5299999713897705,0.10107327252626419,0.08759994059801102,0.0,-9.802035331726074,-6.4484992027282715,-3.8129241466522217,0,0,26.0,-1.9946098327636719
18.125,-0.530303955078125,-0.5300140380859375,-0.5299999713897705,-0.023185811936855316,0.0,0.0,13.149565696716309,11.970096588134766,4.975754261016846,0,1,27.0,2.7828125953674316
18.141,-0.5302886962890625,-0.5300140380859375,-0.46000000834465027,-0.00029584745061583817,0.0,0.0,-0.11982838809490204,0.356902539730072,-0.04534268379211426,0,1,27.0,6.343438148498535
18.141,-0.529754638671875,-0.529449462890625,-0.46000000834465027,0.07637446373701096,0.1016998142004013,0.0,12.947343826293945,12.264310836791992,4.899233818054199,0,0,26.0,-9.950156211853027
18.156,-0.527099609375,-0.52685546875,-0.46000000834465027,0.2102791666984558,0.23850154876708984,0.0,15.656978607177734,14.104422569274902,5.924551010131836,0,0,26.0,-10.655077934265137
18.172,-0.5222930908203125,-0.5218658447265625,-0.46000000834465027,0.33925244212150574,0.383097380399704,0.0,21.61534881591797,22.230838775634766,8.53272533416748,0,0,26.0,-12.870546340942383
18.188,-0.5159454345703125,-0.51519775390625,-0.46000000834465027,0.46885719895362854,0.5162930488586426,0.0,26.188634872436523,24.48602867126465,9.909696578979492,0,0,27.0,-4.612890720367432
18.203,-0.5069122314453125,-0.5059051513671875,-0.46000000834465027,0.6151019930839539,0.6587883830070496,0.0,22.865549087524414,23.048776626586914,8.652251243591309,0,0,26.0,-12.266327857971191
18.219,-0.495361328125,-0.494293212890625,-0.46000000834465027,0.7682695388793945,0.7856842279434204,0.0,11.834845542907715,9.631824493408203,4.478268146514893,0,0,27.0,-12.769843101501465
18.234,-0.4843597412109375,-0.4833221435546875,-0.46000000834465027,0.6528125405311584,0.6479887366294861,0.0,-3.9664621353149414,-0.30100345611572266,-1.500896692276001,0,0,26.0,-12.568437576293945
18.25,-0.47528076171875,-0.4742584228515625,-0.46000000834465027,0.5340763330459595,0.5072933435440063,0.0,-11.798324584960938,-11.36874008178711,-4.46444845199585,0,0,26.0,-11.662109375
18.266,-0.468597412109375,-0.4675445556640625,-0.46000000834465027,0.4003565311431885,0.369597852230072,0.0,-13.945513725280762,-13.145050048828125,-5.276938438415527,0,0,27.0,-11.662109375
18.281,-0.4640655517578125,-0.46295166015625,-0.46000000834465027,0.25204235315322876,0.2322014570236206,0.0,-8.057319641113281,-7.964940071105957,-2.905931234359741,0,0,26.0,-10.95718765258789
18.297,-0.461639404296875,-0.460418701171875,-0.46000000834465027,0.11190632730722427,0.09089991450309753,0.0,-9.418135643005371,-7.677502632141113,-3.5637927055358887,0,0,26.0,2.7168750762939453
18.313,-0.461456298828125,-0.46002197265625,-0.46000000834465027,-0.019216598942875862,1.2794771464541554e-08,0.0,11.27315616607666,12.518657684326172,4.265726566314697,0,0,26.0,-11.561406135559082
18.328,-0.461395263671875,-0.4600067138671875,-0.46000000834465027,0.0006985737709328532,0.0,0.0,1.6667331457138062,2.1667287349700928,0.6306865215301514,0,1,26.0,10.583125114440918
18.344,-0.461395263671875,-0.4600067138671875,-0.38999998569488525,0.001161953085102141,0.0,0.0,1.473059058189392,1.5566127300262451,0.5574008822441101,0,1,26.0,4.629062652587891
