TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
10.922,-0.5400390625,-0.5429229736328125,-0.6000000238418579,-0.5960403680801392,-0.5852847099304199,0.0,-0.006771293468773365,0.4512367248535156,-0.002562236040830612,0,0,26.0,-14.078983306884766
10.937,-0.5485382080078125,-0.55145263671875,-0.6000000238418579,-0.547902524471283,-0.53987717628479,0.0,-0.8279039263725281,-0.7830023765563965,-0.2583156228065491,0,0,26.0,-12.36703109741211
10.953,-0.5565185546875,-0.5594024658203125,-0.6000000238418579,-0.5083420872688293,-0.49387139081954956,0.0,1.4819051027297974,2.3391366004943848,0.4599578082561493,0,0,26.0,-8.036796569824219
10.968,-0.56365966796875,-0.5665740966796875,-0.6000000238418579,-0.4528842866420746,-0.44817742705345154,0.0,-1.5800117254257202,-2.6516823768615723,-0.5978714227676392,0,0,27.0,-12.165624618530273
10.984,-0.570343017578125,-0.5732574462890625,-0.6000000238418579,-0.4116554856300354,-0.40088367462158203,0.0,-0.2303706854581833,0.3557443618774414,-0.0871715396642685,0,0,26.0,-13.071952819824219
11.0,-0.5763092041015625,-0.579193115234375,-0.6000000238418579,-0.3660343289375305,-0.35378989577293396,0.0,1.1318767070770264,1.144486427307129,0.42829856276512146,0,0,26.0,-14.38109302520752
11.015,-0.58135986328125,-0.5842437744140625,-0.6000000238418579,-0.31595665216445923,-0.3079959452152252,0.0,0.1755439043045044,-0.9492456912994385,0.06642525643110275,0,0,26.0,-13.172656059265137
11.031,-0.5859375,-0.5888519287109375,-0.6000000238418579,-0.267545223236084,-0.25910240411758423,0.0,-0.013568474911153316,-0.7144985198974609,-0.005134268198162317,0,0,26.0,-11.86351490020752
11.047,-0.5893402099609375,-0.59228515625,-0.6000000238418579,-0.22745877504348755,-0.21590302884578705,0.0,0.08816729485988617,0.9286699295043945,0.03336222469806671,0,0,27.0,-10.655077934265137
11.062,-0.592498779296875,-0.5953521728515625,-0.6000000238418579,-0.18341678380966187,-0.16770221292972565,0.0,1.3141233921051025,2.823124885559082,0.49726009368896484,0,0,26.0,-11.964218139648438
11.078,-0.5947723388671875,-0.5976104736328125,-0.6000000238418579,-0.13076964020729065,-0.12070141732692719,0.0,0.7826489210128784,0.22074604034423828,0.29615187644958496,0,0,26.0,-9.84945297241211
11.093,-0.5963134765625,-0.59912109375,-0.6000000238418579,-0.08691908419132233,-0.07420063018798828,0.0,0.84055095911026,1.4147920608520508,0.31806182861328125,0,0,26.0,-10.95718765258789
11.109,-0.5970916748046875,-0.5998992919921875,-0.6000000238418579,-0.03814322501420975,-0.029599906876683235,0.0,1.3009151220321655,-0.5738983154296875,0.49226218461990356,0,0,26.0,2.650937557220459
11.125,-0.597198486328125,-0.600006103515625,-0.6000000238418579,0.0057672541588544846,0.00600004754960537,0.0,-3.9143083095550537,-4.635016918182373,-1.4812719821929932,0,0,26.0,6.805000305175781
11.14,-0.5972747802734375,-0.600006103515625,-0.6000000238418579,-0.0019307499751448631,0.0,0.0,-3.2997703552246094,-3.5486397743225098,-1.2486226558685303,0,1,26.0,7.3984375
11.156,-0.5972747802734375,-0.600006103515625,-0.6000000238418579,-0.0007605962455272675,0.0,0.0,-4.316720485687256,-4.156044960021973,-1.633433222770691,0,1,26.0,4.892812728881836
11.156,-0.597320556640625,-0.600006103515625,-0.6000000238418579,-0.0031062145717442036,0.0,0.0,-2.3682169914245605,-2.816240072250366,-0.8961257934570312,0,1,26.0,2.057499885559082
11.172,-0.5973358154296875,-0.600006103515625,-0.5299999713897705,-0.0019998964853584766,0.0,0.0,-3.9132132530212402,-3.3964295387268066,-1.4807474613189697,0,1,26.0,4.629062652587891
11.172,-0.59710693359375,-0.59967041015625,-0.5299999713897705,0.037206072360277176,0.062399908900260925,0.0,8.470532417297363,8.157573699951172,3.2052226066589355,0,0,26.0,-12.769843101501465
11.187,-0.5955810546875,-0.597991943359375,-0.5299999713897705,0.12207020074129105,0.15480147302150726,0.0,11.364863395690918,12.059452056884766,4.298459529876709,0,0,26.0,-12.064921379089355
11.203,-0.59259033203125,-0.5948333740234375,-0.5299999713897705,0.2164953351020813,0.2488030642271042,0.0,11.956260681152344,12.307872772216797,4.5242109298706055,0,0,26.0,-10.856484413146973
11.218,-0.5880584716796875,-0.5901336669921875,-0.5299999713897705,0.3126257359981537,0.34400466084480286,0.0,11.34080982208252,12.110027313232422,4.291326522827148,0,0,26.0,-9.446640014648438
11.234,-0.582000732421875,-0.5839385986328125,-0.5299999713897705,0.4140675663948059,0.4388062655925751,0.0,9.72316837310791,8.77855110168457,3.679216146469116,0,0,26.0,-13.071952819824219
11.25,-0.5751953125,-0.5769805908203125,-0.5299999713897705,0.4971259832382202,0.5254039168357849,0.0,12.833346366882324,10.919075965881348,4.85609769821167,0,0,27.0,-11.460702896118164
11.265,-0.5664520263671875,-0.568084716796875,-0.5299999713897705,0.5891687870025635,0.6187915802001953,0.0,11.069056510925293,11.725748062133789,4.188496112823486,0,0,26.0,-12.769843101501465
11.281,-0.55694580078125,-0.5585479736328125,-0.5299999713897705,0.5993809700012207,0.5851960182189941,0.0,-7.34356689453125,-9.33247184753418,-2.966702461242676,0,0,26.0,-10.151561737060547
11.297,-0.5488433837890625,-0.55010986328125,-0.5299999713897705,0.49635928869247437,0.4912071228027344,0.0,-2.609386444091797,-4.723519325256348,-1.0972144603729248,0,0,26.0,-9.648046493530273
11.312,-0.542266845703125,-0.543304443359375,-0.5299999713897705,0.4019182026386261,0.400005578994751,0.0,-2.087543487548828,-2.516362190246582,-0.7899198532104492,0,0,26.0,-10.856484413146973
11.328,-0.536773681640625,-0.5375823974609375,-0.5299999713897705,0.3068442940711975,0.3020039200782776,0.0,-4.800848484039307,-3.377652168273926,-1.8166258335113525,0,0,26.0,-11.15859317779541
11.343,-0.5330047607421875,-0.5336151123046875,-0.5299999713897705,0.21293620765209198,0.20880234241485596,0.0,-3.195327043533325,-3.0444040298461914,-1.209101676940918,0,0,26.0,-5.217109203338623
11.359,-0.5307464599609375,-0.531158447265625,-0.5299999713897705,0.12323594838380814,0.11900082230567932,0.0,-2.9682517051696777,-2.7088828086853027,-1.1231770515441895,0,0,26.0,-10.95718765258789
11.375,-0.5298919677734375,-0.5300445556640625,-0.5299999713897705,0.03156084939837456,0.028199926018714905,0.0,-4.189019203186035,-1.5538315773010254,-1.6214604377746582,0,0,26.0,5.156562805175781
11.39,-0.5300140380859375,-0.5300140380859375,-0.5299999713897705,8.89603907126002e-05,0.0,0.0,-0.3429567515850067,-0.09926512837409973,-0.12977375090122223,0,1,26.0,6.07968807220459
11.39,-0.5299835205078125,-0.5300140380859375,-0.46000000834465027,0.002758096670731902,0.0,0.0,-1.3059334754943848,-1.302111268043518,-0.49416106939315796,0,1,26.0,4.563125133514404
11.406,-0.5297698974609375,-0.52972412109375,-0.46000000834465027,0.03888949379324913,0.05999991297721863,0.0,10.14309310913086,10.12397289276123,3.8381142616271973,0,0,26.0,-13.374061584472656
11.422,-0.5280609130859375,-0.5279998779296875,-0.46000000834465027,0.13183186948299408,0.1560014933347702,0.0,12.089061737060547,12.055643081665039,4.66190242767334,0,0,26.0,-12.467734336853027
11.437,-0.5251007080078125,-0.5249481201171875,-0.46000000834465027,0.22228319942951202,0.24660302698612213,0.0,12.178986549377441,12.19371223449707,4.608489990234375,0,0,26.0,-11.964218139648438
11.453,-0.5206451416015625,-0.520477294921875,-0.46000000834465027,0.3166136145591736,0.338204562664032,0.0,10.478838920593262,10.772928237915039,3.8694663047790527,0,0,26.0,-7.633984088897705
11.468,-0.5149688720703125,-0.5147705078125,-0.46000000834465027,0.4061383605003357,0.42760607600212097,0.0,10.080404281616211,10.823291778564453,3.8143930435180664,0,0,26.0,-11.964218139648438
11.484,-0.507598876953125,-0.507354736328125,-0.46000000834465027,0.5009298324584961,0.5214044451713562,0.0,9.339831352233887,10.334766387939453,3.5341625213623047,0,0,26.0,-12.669139862060547
11.5,-0.49908447265625,-0.4987945556640625,-0.46000000834465027,0.5878371596336365,0.6119924783706665,0.0,11.445296287536621,12.332171440124512,4.330863952636719,0,0,26.0,-11.762811660766602
11.515,-0.489013671875,-0.48883056640625,-0.46000000834465027,0.6076112389564514,0.5883955955505371,0.0,-8.509571075439453,-8.891868591308594,-3.21999454498291,0,0,26.0,-12.36703109741211
11.531,-0.481201171875,-0.4807891845703125,-0.46000000834465027,0.5137320756912231,0.49960726499557495,0.0,-5.372685432434082,-6.247073173522949,-2.0330071449279785,0,0,26.0,-12.064921379089355
11.547,-0.47418212890625,-0.4736480712890625,-0.46000000834465027,0.4107617139816284,0.40480566024780273,0.0,-3.199157953262329,-2.0369739532470703,-1.2105512619018555,0,0,26.0,-12.36703109741211
11.562,-0.4686279296875,-0.4679107666015625,-0.46000000834465027,0.31812673807144165,0.30840402841567993,0.0,-4.309527397155762,-3.5094351768493652,-1.6307114362716675,0,0,26.0,-10.252264976501465
11.578,-0.4646759033203125,-0.4638824462890625,-0.46000000834465027,0.22933423519134521,0.2160024642944336,0.0,-5.018126487731934,-4.760445594787598,-1.8988431692123413,0,0,26.0,-11.15859317779541
11.593,-0.462127685546875,-0.4611968994140625,-0.46000000834465027,0.13299956917762756,0.11980083584785461,0.0,-3.323448419570923,-4.950179100036621,-1.3226211071014404,0,0,26.0,-0.6854686737060547
11.609,-0.461151123046875,-0.4600677490234375,-0.46000000834465027,0.036050356924533844,0.028599925339221954,0.0,-4.071286201477051,-1.664468765258789,-1.4606212377548218,0,0,26.0,9.640313148498535
11.625,-0.461151123046875,-0.4600067138671875,-0.46000000834465027,0.006202333606779575,0.0,0.0,-1.5881211757659912,-1.1813831329345703,-0.6009399890899658,0,1,26.0,7.4643754959106445
11.625,-0.461151123046875,-0.4600067138671875,-0.38999998569488525,0.001004762016236782,0.0,0.0,0.9160078763961792,1.3657596111297607,0.3466144800186157,0,1,26.0,12.831250190734863
11.64,-0.460845947265625,-0.4596710205078125,-0.38999998569488525,0.04963388666510582,0.06259991228580475,0.0,7.547943592071533,8.46448040008545,2.8561179637908936,0,0,25.0,-11.662109375
11.656,-0.4590301513671875,-0.4578857421875,-0.38999998569488525,0.14157822728157043,0.15960155427455902,0.0,11.882071495056152,11.008468627929688,4.26207971572876,0,0,26.0,-11.259296417236328
11.672,-0.4558868408203125,-0.4547271728515625,-0.38999998569488525,0.23348821699619293,0.2514030933380127,0.0,11.189901351928711,10.597332954406738,4.234223365783691,0,0,26.0,-12.165624618530273
11.687,-0.4509429931640625,-0.449798583984375,-0.38999998569488525,0.32873040437698364,0.34980475902557373,0.0,12.060317039489746,12.367817878723145,4.5635857582092285,0,0,26.0,-8.43960952758789
11.703,-0.44482421875,-0.4436798095703125,-0.38999998569488525,0.42338937520980835,0.4424063265323639,0.0,11.771042823791504,11.261781692504883,4.45412540435791,0,0,26.0,-12.266327857971191
11.718,-0.437103271484375,-0.4359893798828125,-0.38999998569488525,0.5168356895446777,0.5368024110794067,0.0,12.727616310119629,11.831307411193848,4.816089630126953,0,0,26.0,-11.662109375
11.734,-0.4281768798828125,-0.42706298828125,-0.38999998569488525,0.6116806864738464,0.6285902857780457,0.0,12.589790344238281,9.979557991027832,4.763936996459961,0,0,26.0,-10.655077934265137
11.75,-0.418182373046875,-0.4171600341796875,-0.38999998569488525,0.5805281400680542,0.5709978938102722,0.0,-1.4701436758041382,-2.7260661125183105,-0.6511858701705933,0,0,26.0,-11.762811660766602
11.765,-0.4102325439453125,-0.4090728759765625,-0.38999998569488525,0.5001919865608215,0.47880691289901733,0.0,-6.748771667480469,-8.317649841308594,-2.5082662105560303,0,0,26.0,-11.460702896118164
11.781,-0.40380859375,-0.4025421142578125,-0.38999998569488525,0.40083277225494385,0.38840538263320923,0.0,-4.017697334289551,-4.000401496887207,-1.4681479930877686,0,0,26.0,-12.769843101501465
11.797,-0.398590087890625,-0.397186279296875,-0.38999998569488525,0.30703234672546387,0.2942037880420685,0.0,-3.8266022205352783,-3.846737861633301,-1.4479740858078003,0,0,26.0,-9.547343254089355
11.812,-0.3948974609375,-0.393463134765625,-0.38999998569488525,0.2217080444097519,0.2048022747039795,0.0,-5.157629013061523,-5.825739860534668,-1.956817865371704,0,0,26.0,-11.15859317779541
11.828,-0.39251708984375,-0.3910064697265625,-0.38999998569488525,0.12670131027698517,0.11160069704055786,0.0,-4.133791923522949,-4.364532470703125,-1.564213752746582,0,0,27.0,-2.6995315551757812
11.843,-0.3916473388671875,-0.3900146484375,-0.38999998569488525,0.03059748001396656,0.02039993926882744,0.0,-4.6754045486450195,-2.073373317718506,-1.829404354095459,0,0,26.0,8.123750686645508
11.859,-0.3916778564453125,-0.3900146484375,-0.38999998569488525,0.011313906870782375,0.0,0.0,-3.185839891433716,-2.804037570953369,-1.2055116891860962,0,1,26.0,8.519375801086426
11.859,-0.3916473388671875,-0.3900146484375,-0.25,0.005116934422403574,0.0,0.0,0.5171947479248047,0.19550204277038574,0.195704847574234,0,1,26.0,9.640313148498535
11.875,-0.39129638671875,-0.389678955078125,-0.25,0.05679820477962494,0.06459994614124298,0.0,6.591859340667725,6.670251846313477,2.4943387508392334,0,0,26.0,-11.15859317779541
11.89,-0.389495849609375,-0.387908935546875,-0.25,0.14446760714054108,0.15920154750347137,0.0,9.777634620666504,10.001123428344727,3.699826240539551,0,0,26.0,-11.359999656677246
11.906,-0.3861541748046875,-0.3845977783203125,-0.25,0.23899874091148376,0.2550031542778015,0.0,10.841132164001465,10.371383666992188,4.12603759765625,0,0,26.0,-11.15859317779541
11.922,-0.3811492919921875,-0.3796539306640625,-0.25,0.33315208554267883,0.35260480642318726,0.0,12.464975357055664,11.527830123901367,4.716707229614258,0,0,26.0,-11.259296417236328
11.937,-0.3748016357421875,-0.3733062744140625,-0.25,0.42872387170791626,0.4478064179420471,0.0,11.943252563476562,11.703890800476074,4.62209939956665,0,0,26.0,-11.964218139648438
11.953,-0.3674468994140625,-0.3660125732421875,-0.25,0.522226870059967,0.5368024110794067,0.0,10.089447021484375,9.386187553405762,3.702316999435425,0,0,26.0,-11.561406135559082
11.968,-0.358612060546875,-0.357208251953125,-0.25,0.6112349033355713,0.6275904178619385,0.0,12.129676818847656,10.208964347839355,4.553984642028809,0,0,26.0,-8.842421531677246
11.984,-0.3480377197265625,-0.346649169921875,-0.25,0.7039898037910461,0.7213780283927917,0.0,12.726337432861328,10.49792766571045,4.815605640411377,0,0,26.0,-11.359999656677246
12.0,-0.33538818359375,-0.3339996337890625,-0.25,0.8016790747642517,0.819765031337738,0.0,9.29507827758789,11.57856559753418,3.517228126525879,0,0,26.0,-12.165624618530273
12.015,-0.3220062255859375,-0.3206634521484375,-0.25,0.892184317111969,0.9121528267860413,0.0,11.604032516479492,12.035429000854492,4.367875576019287,0,0,26.0,-8.741718292236328
12.031,-0.3092498779296875,-0.307952880859375,-0.25,0.8471980690956116,0.83396315574646,0.0,-5.481690406799316,-3.9225101470947266,-2.074254274368286,0,0,26.0,-12.870546340942383
12.047,-0.2974395751953125,-0.2960357666015625,-0.25,0.7597259879112244,0.7431751489639282,0.0,-5.112234592437744,-5.567491054534912,-1.8296024799346924,0,0,26.0,-11.057889938354492
12.062,-0.2864990234375,-0.285003662109375,-0.25,0.6598373055458069,0.6481876969337463,0.0,-2.169189691543579,-2.992349624633789,-1.1598082780838013,0,0,26.0,-12.266327857971191
12.078,-0.2773284912109375,-0.27569580078125,-0.25,0.5668609738349915,0.5553999543190002,0.0,-2.402745485305786,-2.7678308486938477,-0.9091912508010864,0,0,26.0,-10.95718765258789
12.093,-0.26934814453125,-0.2676849365234375,-0.25,0.47632572054862976,0.46080660820007324,0.0,-6.404964447021484,-4.655817031860352,-2.4236183166503906,0,0,26.0,-11.86351490020752
12.109,-0.2628631591796875,-0.261138916015625,-0.25,0.37918558716773987,0.3656049966812134,0.0,-4.299050807952881,-3.82908296585083,-1.6267471313476562,0,0,26.0,-11.057889938354492
12.125,-0.2579345703125,-0.25616455078125,-0.25,0.2870957553386688,0.2720034122467041,0.0,-5.8619914054870605,-4.018428802490234,-2.2140984535217285,0,0,26.0,-12.9712495803833
12.14,-0.254425048828125,-0.25262451171875,-0.25,0.19314685463905334,0.1774018108844757,0.0,-5.5200886726379395,-4.552413463592529,-2.0887839794158936,0,0,26.0,-11.057889938354492
12.156,-0.2524871826171875,-0.2506866455078125,-0.25,0.10742424428462982,0.09060034155845642,0.0,-5.7531843185424805,-4.935209274291992,-2.2919974327087402,0,0,26.0,-4.411484241485596
12.172,-0.25189208984375,-0.25,-0.25,0.012405650690197945,-0.0010000411421060562,0.0,-4.887170314788818,-3.1940903663635254,-1.8492897748947144,0,0,26.0,4.233437538146973
12.187,-0.25189208984375,-0.2500152587890625,-0.25,0.005485126748681068,0.0,0.0,0.11618303507566452,0.4575779438018799,0.04396329075098038,0,1,26.0,-4.109375
12.187,-0.25189208984375,-0.2500152587890625,-0.10000000149011612,0.000811633188277483,0.0,0.0,2.4740586280822754,2.800297975540161,0.9361759424209595,0,1,26.0,13.750937461853027
12.203,-0.251617431640625,-0.249725341796875,-0.10000000149011612,0.043627023696899414,0.058199916034936905,0.0,9.268583297729492,10.273902893066406,3.507202625274658,0,0,26.0,-11.662109375
12.218,-0.2497406005859375,-0.24798583984375,-0.10000000149011612,0.14442989230155945,0.1560014933347702,0.0,9.024152755737305,8.563756942749023,3.414710521697998,0,0,26.0,-10.755781173706055
12.234,-0.24658203125,-0.244903564453125,-0.10000000149011612,0.23373791575431824,0.24780304729938507,0.0,9.395027160644531,9.171344757080078,3.5453433990478516,0,0,26.0,-11.259296417236328
12.25,-0.2413787841796875,-0.2397613525390625,-0.10000000149011612,0.3354237675666809,0.350604772567749,0.0,11.308551788330078,10.1141357421875,4.279120445251465,0,0,26.0,-12.467734336853027
12.265,-0.2353515625,-0.233795166015625,-0.10000000149011612,0.42646029591560364,0.44100630283355713,0.0,9.667508125305176,9.653285026550293,3.6581544876098633,0,0,26.0,-12.165624618530273
12.281,-0.228057861328125,-0.2265625,-0.10000000149011612,0.516271710395813,0.5304032564163208,0.0,10.204853057861328,9.055161476135254,3.8614842891693115,0,0,26.0,-11.359999656677246
12.297,-0.2188720703125,-0.21734619140625,-0.10000000149011612,0.6062687039375305,0.625990629196167,0.0,10.760918617248535,11.849922180175781,4.151780605316162,0,0,26.0,-10.050859451293945
12.312,-0.2080078125,-0.2065887451171875,-0.10000000149011612,0.7077696323394775,0.7217779755592346,0.0,10.439452171325684,9.433907508850098,3.9502553939819336,0,0,26.0,-10.252264976501465
