TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
10.844,-0.5726470947265625,-0.5754852294921875,-0.6000000238418579,-0.3961952030658722,-0.38388592004776,0.0,0.1417103409767151,1.3541669845581055,0.05362274870276451,0,0,26.0,-13.67617130279541
10.86,-0.57843017578125,-0.58123779296875,-0.6000000238418579,-0.3455275595188141,-0.3359922468662262,0.0,0.5417803525924683,-0.1726837158203125,0.20500797033309937,0,0,26.0,-9.245233535766602
10.875,-0.58319091796875,-0.5860748291015625,-0.6000000238418579,-0.2939496338367462,-0.28959837555885315,0.0,-2.994434356689453,-2.974057197570801,-1.1330845355987549,0,0,26.0,-10.755781173706055
10.891,-0.587127685546875,-0.5900726318359375,-0.6000000238418579,-0.24838778376579285,-0.24460351467132568,0.0,-3.047518491744995,-2.9847443103790283,-1.1531713008880615,0,0,26.0,-11.15859317779541
10.907,-0.5906829833984375,-0.5935821533203125,-0.6000000238418579,-0.21208608150482178,-0.19690270721912384,0.0,0.16950471699237823,2.7458534240722656,0.06414005160331726,0,0,26.0,-9.648046493530273
10.922,-0.5933074951171875,-0.5961761474609375,-0.6000000238418579,-0.16226904094219208,-0.15230195224285126,0.0,0.8434929251670837,-0.08824634552001953,0.16910557448863983,0,0,26.0,-11.057889938354492
10.938,-0.5952911376953125,-0.5981597900390625,-0.6000000238418579,-0.11748720705509186,-0.10650117695331573,0.0,0.05533142760396004,0.8877220153808594,0.0209372378885746,0,0,26.0,-7.734687328338623
10.953,-0.5966644287109375,-0.5994720458984375,-0.6000000238418579,-0.0684843435883522,-0.05860036611557007,0.0,1.1832691431045532,0.19442081451416016,0.3415703773498535,0,0,26.0,-2.800234794616699
10.969,-0.597198486328125,-0.6000213623046875,-0.6000000238418579,-0.018695427104830742,-0.009199941530823708,0.0,0.9942379593849182,-0.011992931365966797,0.37621647119522095,0,0,26.0,-4.512187480926514
10.985,-0.5971832275390625,-0.600006103515625,-0.6000000238418579,-0.0023366939276456833,0.0,0.0,-2.9987874031066895,-3.5477657318115234,-1.134731650352478,0,1,26.0,4.82687520980835
10.985,-0.5972442626953125,-0.600006103515625,-0.6000000238418579,-0.008985219523310661,0.0,0.0,-0.016466287896037102,-0.33852148056030273,-0.006230791099369526,0,1,26.0,2.1893749237060547
11.0,-0.597259521484375,-0.600006103515625,-0.6000000238418579,-0.0028863544575870037,0.0,0.0,-2.7670392990112305,-3.235429048538208,-1.0470389127731323,0,1,26.0,1.3285932540893555
11.0,-0.5972747802734375,-0.600006103515625,-0.5299999713897705,-0.0013175001367926598,0.0,0.0,-3.6668829917907715,-4.1089768409729,-1.387536883354187,0,1,26.0,2.5850000381469727
11.016,-0.5970611572265625,-0.5996856689453125,-0.5299999713897705,0.03650062903761864,0.06179990991950035,0.0,7.614786624908447,8.216565132141113,2.881411075592041,0,0,26.0,-12.266327857971191
11.032,-0.5955963134765625,-0.59808349609375,-0.5299999713897705,0.12093100696802139,0.1516014188528061,0.0,11.15596866607666,10.778108596801758,4.221383094787598,0,0,26.0,-11.86351490020752
11.047,-0.59271240234375,-0.5950164794921875,-0.5299999713897705,0.2118232548236847,0.24440298974514008,0.0,11.521583557128906,12.177627563476562,4.234123706817627,0,0,26.0,-10.755781173706055
11.063,-0.58807373046875,-0.5902099609375,-0.5299999713897705,0.3111844062805176,0.3426046371459961,0.0,11.809035301208496,11.927962303161621,4.468501567840576,0,0,26.0,-12.769843101501465
11.078,-0.5822906494140625,-0.58428955078125,-0.5299999713897705,0.4090607464313507,0.43420618772506714,0.0,11.242691993713379,8.557355880737305,4.1259684562683105,0,0,26.0,-10.554374694824219
11.094,-0.5753021240234375,-0.5771484375,-0.5299999713897705,0.4937211275100708,0.523604154586792,0.0,12.086310386657715,11.659971237182617,4.573421478271484,0,0,26.0,-10.151561737060547
11.11,-0.5666656494140625,-0.5683441162109375,-0.5299999713897705,0.5854970812797546,0.6161919236183167,0.0,11.539351463317871,12.307304382324219,4.366454124450684,0,0,26.0,-8.137499809265137
11.125,-0.556427001953125,-0.558074951171875,-0.5299999713897705,0.5913150906562805,0.5803966522216797,0.0,-7.979250907897949,-8.245050430297852,-3.0193231105804443,0,0,26.0,-10.554374694824219
11.141,-0.5485687255859375,-0.549896240234375,-0.5299999713897705,0.4959985911846161,0.4886070787906647,0.0,-5.251326560974121,-5.611496925354004,-1.9870853424072266,0,0,26.0,-10.95718765258789
11.157,-0.5423431396484375,-0.5434417724609375,-0.5299999713897705,0.40396520495414734,0.4020056128501892,0.0,-3.253786563873291,-2.5470762252807617,-1.2312225103378296,0,0,26.0,-12.266327857971191
11.172,-0.5369110107421875,-0.5377960205078125,-0.5299999713897705,0.3121752440929413,0.30600398778915405,0.0,-5.562570095062256,-4.059320449829102,-2.104858875274658,0,0,26.0,-10.856484413146973
11.188,-0.5330352783203125,-0.5337066650390625,-0.5299999713897705,0.21423810720443726,0.21140238642692566,0.0,-2.838794231414795,-2.366381883621216,-1.0741907358169556,0,0,26.0,-7.130468368530273
11.203,-0.5307769775390625,-0.5312347412109375,-0.5299999713897705,0.12788982689380646,0.12280088663101196,0.0,-4.024742126464844,-3.0494956970214844,-1.5229496955871582,0,0,26.0,-10.655077934265137
11.219,-0.52984619140625,-0.530059814453125,-0.5299999713897705,0.03616020455956459,0.0313999205827713,0.0,-5.629539489746094,-2.4606876373291016,-2.1815974712371826,0,0,26.0,2.1234374046325684
11.235,-0.52996826171875,-0.5300140380859375,-0.5299999713897705,-0.006050978321582079,0.0,0.0,1.677596926689148,3.0018465518951416,0.6347973346710205,0,1,26.0,8.651250839233398
11.235,-0.5299224853515625,-0.5300140380859375,-0.46000000834465027,0.0046475292183458805,0.0,0.0,-2.383519172668457,-2.377803087234497,-0.9019161462783813,0,1,26.0,2.1234374046325684
11.25,-0.5296783447265625,-0.5296783447265625,-0.46000000834465027,0.04335392266511917,0.06379993259906769,0.0,9.789957046508789,9.80415153503418,3.704488754272461,0,0,26.0,-12.669139862060547
11.266,-0.5278778076171875,-0.5278472900390625,-0.46000000834465027,0.13726738095283508,0.16160158812999725,0.0,11.924983024597168,12.190980911254883,4.512375831604004,0,0,26.0,-7.734687328338623
11.282,-0.524658203125,-0.5245513916015625,-0.46000000834465027,0.23248697817325592,0.25600317120552063,0.0,10.733295440673828,11.630126953125,4.131000518798828,0,0,26.0,-11.964218139648438
11.297,-0.5200042724609375,-0.5198822021484375,-0.46000000834465027,0.32913827896118164,0.3486047387123108,0.0,10.358607292175293,9.89806079864502,3.9196643829345703,0,0,27.0,-9.345937728881836
11.313,-0.5138397216796875,-0.513671875,-0.46000000834465027,0.4182612895965576,0.44280633330345154,0.0,12.859674453735352,12.361184120178223,4.866060256958008,0,0,26.0,-10.856484413146973
11.328,-0.5063934326171875,-0.5061798095703125,-0.46000000834465027,0.5108734965324402,0.5348026752471924,0.0,11.211212158203125,11.87034797668457,4.2422871589660645,0,0,27.0,-11.762811660766602
11.344,-0.497222900390625,-0.4969940185546875,-0.46000000834465027,0.6087934374809265,0.6293901801109314,0.0,10.746776580810547,10.319864273071289,4.0665459632873535,0,0,26.0,-10.554374694824219
11.36,-0.487701416015625,-0.4874725341796875,-0.46000000834465027,0.5845729112625122,0.5743974447250366,0.0,-3.1623048782348633,-4.359757900238037,-1.196606159210205,0,0,26.0,-8.741718292236328
11.375,-0.4796600341796875,-0.479278564453125,-0.46000000834465027,0.4974592328071594,0.4812069535255432,0.0,-7.498716354370117,-7.430237770080566,-2.8374905586242676,0,0,26.0,-11.359999656677246
11.391,-0.472808837890625,-0.4722442626953125,-0.46000000834465027,0.39298704266548157,0.38360530138015747,0.0,-3.4667015075683594,-3.5323829650878906,-1.3117889165878296,0,0,27.0,-11.359999656677246
11.407,-0.4676666259765625,-0.4669647216796875,-0.46000000834465027,0.3013427257537842,0.2892037034034729,0.0,-4.707810401916504,-4.479098320007324,-1.7814205884933472,0,0,26.0,-11.259296417236328
11.422,-0.4638824462890625,-0.463043212890625,-0.46000000834465027,0.20360437035560608,0.19160205125808716,0.0,-3.419851303100586,-4.359302043914795,-1.2940608263015747,0,0,26.0,-12.568437576293945
11.438,-0.4617462158203125,-0.4608001708984375,-0.46000000834465027,0.11044266074895859,0.09800046682357788,0.0,-6.310887336730957,-4.058220863342285,-2.323183536529541,0,0,27.0,-0.9875783920288086
11.453,-0.4611053466796875,-0.459991455078125,-0.46000000834465027,0.013478213921189308,0.002999958349391818,0.0,-4.590162754058838,-3.075899600982666,-1.7369029521942139,0,0,26.0,-1.793203353881836
11.469,-0.4611358642578125,-0.4600067138671875,-0.46000000834465027,0.0034134744200855494,0.0,0.0,0.17204873263835907,0.48293745517730713,0.06510269641876221,0,1,26.0,9.508438110351562
11.485,-0.4611358642578125,-0.4600067138671875,-0.38999998569488525,9.464249887969345e-05,0.0,0.0,2.2838234901428223,2.0989675521850586,0.8641915321350098,0,1,26.0,4.629062652587891
11.485,-0.4610137939453125,-0.4598388671875,-0.38999998569488525,0.02577393501996994,0.04499993845820427,0.0,11.707242012023926,11.193090438842773,4.429983139038086,0,0,26.0,-8.238203048706055
11.5,-0.4595489501953125,-0.458404541015625,-0.38999998569488525,0.11946886777877808,0.13860119879245758,0.0,11.148756980895996,11.11175537109375,4.218654155731201,0,0,27.0,-11.662109375
11.516,-0.4566497802734375,-0.4555206298828125,-0.38999998569488525,0.21552757918834686,0.23200277984142303,0.0,10.097381591796875,9.767386436462402,3.820816993713379,0,0,26.0,-11.15859317779541
11.532,-0.45220947265625,-0.4510955810546875,-0.38999998569488525,0.3097408413887024,0.32680436968803406,0.0,10.873754501342773,10.359758377075195,4.114594459533691,0,0,26.0,-12.36703109741211
11.547,-0.4462738037109375,-0.4451446533203125,-0.38999998569488525,0.4043077826499939,0.42220598459243774,0.0,10.628912925720215,10.613685607910156,4.021946907043457,0,0,27.0,-8.641016006469727
11.563,-0.438995361328125,-0.437896728515625,-0.38999998569488525,0.49895721673965454,0.5150052905082703,0.0,10.743931770324707,9.58414363861084,4.065469741821289,0,0,26.0,-8.036796569824219
11.578,-0.4302978515625,-0.429168701171875,-0.38999998569488525,0.5866203308105469,0.6081929802894592,0.0,12.049749374389648,12.3091459274292,4.559587001800537,0,0,26.0,-11.964218139648438
11.594,-0.420257568359375,-0.4192962646484375,-0.38999998569488525,0.619238555431366,0.5931949615478516,0.0,-11.12201976776123,-10.842103004455566,-4.2085371017456055,0,0,27.0,-11.259296417236328
11.61,-0.411773681640625,-0.4106292724609375,-0.38999998569488525,0.5144023895263672,0.49800723791122437,0.0,-6.039595127105713,-6.2051239013671875,-2.2853636741638184,0,0,26.0,-12.36703109741211
11.625,-0.404693603515625,-0.4034576416015625,-0.38999998569488525,0.4133319556713104,0.40220561623573303,0.0,-3.570791244506836,-3.066107749938965,-1.351176142692566,0,0,26.0,-12.568437576293945
11.641,-0.399169921875,-0.397796630859375,-0.38999998569488525,0.31631702184677124,0.3064039945602417,0.0,-3.439880847930908,-2.46901798248291,-1.3016400337219238,0,0,26.0,-10.554374694824219
11.657,-0.3954315185546875,-0.3940277099609375,-0.38999998569488525,0.24032865464687347,0.2204025387763977,0.0,-7.894916534423828,-7.374702453613281,-2.9874114990234375,0,0,26.0,-11.359999656677246
11.672,-0.3928680419921875,-0.3914031982421875,-0.38999998569488525,0.14677271246910095,0.13060101866722107,0.0,-5.827718734741211,-5.325032711029053,-2.2051901817321777,0,0,26.0,-12.36703109741211
11.688,-0.3917236328125,-0.390106201171875,-0.38999998569488525,0.048601992428302765,0.04059990495443344,0.0,-3.5689756870269775,-1.0119967460632324,-1.3504891395568848,0,0,26.0,5.552187919616699
11.703,-0.3917083740234375,-0.3900146484375,-0.38999998569488525,0.0015834826044738293,0.0,0.0,1.2232911586761475,1.8210285902023315,0.46288952231407166,0,1,26.0,-1.893906593322754
11.703,-0.391632080078125,-0.3900146484375,-0.25,0.007659303955733776,0.0,0.0,-0.58394855260849,-0.8266117572784424,-0.22096428275108337,0,1,26.0,7.794062614440918
11.719,-0.3914337158203125,-0.3897857666015625,-0.25,0.03843685984611511,0.05379992350935936,0.0,10.465124130249023,10.279287338256836,3.959969997406006,0,0,26.0,-4.814296722412109
11.735,-0.3898162841796875,-0.38824462890625,-0.25,0.1318391114473343,0.14620132744312286,0.0,9.994030952453613,9.627345085144043,3.781709671020508,0,0,26.0,-10.95718765258789
11.75,-0.386627197265625,-0.385101318359375,-0.25,0.22933043539524078,0.2428029626607895,0.0,9.339576721191406,9.2509765625,3.5340659618377686,0,0,26.0,-12.568437576293945
11.766,-0.3824310302734375,-0.3809661865234375,-0.25,0.31814906001091003,0.3296044170856476,0.0,9.894598960876465,8.02902603149414,3.7440850734710693,0,0,26.0,-11.762811660766602
11.782,-0.376434326171875,-0.374969482421875,-0.25,0.40522444248199463,0.42500603199005127,0.0,10.824185371398926,12.303572654724121,4.095837593078613,0,0,26.0,-11.662109375
11.797,-0.36871337890625,-0.367279052734375,-0.25,0.5067811012268066,0.5224043130874634,0.0,9.34229564666748,9.95168685913086,3.53509521484375,0,0,26.0,-12.568437576293945
11.813,-0.3597564697265625,-0.3583526611328125,-0.25,0.5963138937950134,0.6165918707847595,0.0,11.75928020477295,12.464446067810059,4.521247863769531,0,0,26.0,-11.964218139648438
11.828,-0.3496856689453125,-0.3482666015625,-0.25,0.6898726224899292,0.7077798247337341,0.0,11.007448196411133,10.86851978302002,4.319003105163574,0,0,26.0,-11.662109375
11.844,-0.337738037109375,-0.336334228515625,-0.25,0.7839314937591553,0.8025673031806946,0.0,11.128859519958496,11.507213592529297,4.211125373840332,0,0,26.0,-11.964218139648438
11.86,-0.32501220703125,-0.323638916015625,-0.25,0.8738407492637634,0.8923554420471191,0.0,11.444320678710938,11.146121978759766,4.3304948806762695,0,0,26.0,-11.359999656677246
11.875,-0.3119049072265625,-0.3106536865234375,-0.25,0.8767088055610657,0.8531606197357178,0.0,-8.363913536071777,-9.073347091674805,-3.1648786067962646,0,0,26.0,-12.9712495803833
11.891,-0.2985382080078125,-0.297119140625,-0.25,0.7669520378112793,0.7519739866256714,0.0,-4.211634635925293,-5.051898956298828,-1.5655826330184937,0,0,26.0,-12.165624618530273
11.907,-0.2886810302734375,-0.2871551513671875,-0.25,0.6777027249336243,0.667785108089447,0.0,-2.769273281097412,-2.1434783935546875,-1.1482490301132202,0,0,26.0,-11.259296417236328
11.922,-0.27880859375,-0.277191162109375,-0.25,0.5854910016059875,0.5713978409767151,0.0,-4.435183525085449,-4.0597734451293945,-1.6782593727111816,0,0,26.0,-10.856484413146973
11.938,-0.270721435546875,-0.26904296875,-0.25,0.4930439889431,0.47800689935684204,0.0,-5.951558589935303,-4.636773586273193,-2.23526930809021,0,0,26.0,-10.755781173706055
11.953,-0.26422119140625,-0.2624664306640625,-0.25,0.4006834328174591,0.38700535893440247,0.0,-3.372270107269287,-3.758603096008301,-1.2760562896728516,0,0,26.0,-8.540311813354492
11.969,-0.2590179443359375,-0.2572479248046875,-0.25,0.31029829382896423,0.2950038015842438,0.0,-5.07932186126709,-4.397261142730713,-1.9219993352890015,0,0,26.0,-9.14453125
11.985,-0.255157470703125,-0.25335693359375,-0.25,0.21940690279006958,0.2006022036075592,0.0,-5.942302703857422,-6.1110124588012695,-2.2485485076904297,0,0,26.0,-12.467734336853027
12.0,-0.2527923583984375,-0.2509765625,-0.25,0.12849967181682587,0.10800063610076904,0.0,-7.288876533508301,-6.765052795410156,-2.7580878734588623,0,0,26.0,-13.374061584472656
12.016,-0.2519073486328125,-0.2500152587890625,-0.25,0.024949396029114723,0.011599954217672348,0.0,-5.398662090301514,-3.3676681518554688,-2.0428366661071777,0,0,26.0,7.662187576293945
12.032,-0.2519073486328125,-0.2500152587890625,-0.25,0.008888116106390953,0.0,0.0,-1.3270732164382935,-1.3435964584350586,-0.5021603107452393,0,1,26.0,6.2115631103515625
12.032,-0.2518768310546875,-0.2500152587890625,-0.10000000149011612,0.00518204877153039,0.0,0.0,0.44435936212539673,0.6179912090301514,0.16814416646957397,0,1,26.0,12.422500610351562
12.047,-0.2514801025390625,-0.2496185302734375,-0.10000000149011612,0.06089737266302109,0.06900002062320709,0.0,7.396146774291992,7.109626770019531,2.7480838298797607,0,0,26.0,-12.669139862060547
12.063,-0.2495880126953125,-0.247833251953125,-0.10000000149011612,0.1490396112203598,0.16180159151554108,0.0,9.31041431427002,9.249933242797852,3.662646770477295,0,0,26.0,-10.95718765258789
12.078,-0.24615478515625,-0.244476318359375,-0.10000000149011612,0.24206292629241943,0.2576031982898712,0.0,9.638529777526855,10.50605583190918,3.647189140319824,0,0,26.0,-6.929062366485596
12.094,-0.240997314453125,-0.2393951416015625,-0.10000000149011612,0.3401508033275604,0.35700488090515137,0.0,10.28514289855957,11.046468734741211,3.8918654918670654,0,0,26.0,-8.842421531677246
12.11,-0.2350616455078125,-0.2335052490234375,-0.10000000149011612,0.429911345243454,0.4450063705444336,0.0,9.474464416503906,10.12088394165039,3.5851075649261475,0,0,26.0,-12.467734336853027
12.125,-0.22747802734375,-0.225982666015625,-0.10000000149011612,0.5200929641723633,0.5370023846626282,0.0,10.040371894836426,10.896539688110352,3.7992448806762695,0,0,26.0,-10.4536714553833
12.141,-0.21807861328125,-0.2165679931640625,-0.10000000149011612,0.6143932938575745,0.6333896517753601,0.0,12.006003379821777,11.640095710754395,4.543033599853516,0,0,26.0,-12.870546340942383
12.157,-0.2078857421875,-0.2064361572265625,-0.10000000149011612,0.7072928547859192,0.7229778170585632,0.0,10.971900939941406,10.192566871643066,4.151732444763184,0,0,27.0,-10.655077934265137
12.172,-0.19610595703125,-0.1946563720703125,-0.10000000149011612,0.800147533416748,0.8149656653404236,0.0,9.92611312866211,9.64842414855957,3.756009578704834,0,0,26.0,-11.359999656677246
12.188,-0.182952880859375,-0.1815032958984375,-0.10000000149011612,0.8879200220108032,0.9065535664558411,0.0,13.266014099121094,11.34347915649414,5.019817352294922,0,0,27.0,-9.84945297241211
12.203,-0.1681060791015625,-0.166900634765625,-0.10000000149011612,0.9276328682899475,0.8961549401283264,0.0,-13.451166152954102,-13.428586959838867,-5.089878559112549,0,0,26.0,-10.050859451293945
12.219,-0.155364990234375,-0.1539154052734375,-0.10000000149011612,0.8236806392669678,0.8045670390129089,0.0,-3.1970646381378174,-6.861532211303711,-1.2097591161727905,0,0,26.0,-12.669139862060547
12.235,-0.1437530517578125,-0.14215087890625,-0.10000000149011612,0.7108451724052429,0.71137934923172,0.0,-0.34182268381118774,3.2989025115966797,-0.1293446123600006,0,0,26.0,-12.9712495803833
12.25,-0.1326904296875,-0.1309967041015625,-0.10000000149011612,0.6343997120857239,0.6101927161216736,0.0,-7.243100166320801,-9.03620719909668,-2.7407662868499756,0,0,26.0,-12.769843101501465
