TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
12.609,-0.104034423828125,-0.102081298828125,-0.10000000149011612,0.17499099671840668,0.15860149264335632,0.0,-5.6200785636901855,-4.575782775878906,-2.173840045928955,0,0,28.0,-11.964218139648438
12.625,-0.1023712158203125,-0.1003570556640625,-0.10000000149011612,0.0800705999135971,0.06739994883537292,0.0,-4.40996789932251,-2.7939586639404297,-1.668717861175537,0,0,28.0,-4.612890720367432
12.64,-0.1021270751953125,-0.1000213623046875,-0.10000000149011612,-0.006770882289856672,-0.001200040802359581,0.0,6.351428985595703,6.678837776184082,2.403360605239868,0,0,28.0,5.75
12.656,-0.1020355224609375,-0.100006103515625,-0.10000000149011612,0.0034159792121499777,0.0,0.0,0.9123203158378601,1.7794865369796753,0.34521910548210144,0,1,28.0,-6.224140644073486
12.656,-0.102020263671875,-0.100006103515625,0.10000000149011612,0.003379536559805274,0.0,0.0,2.06148099899292,1.6654006242752075,0.7800578474998474,0,1,28.0,-2.5988283157348633
12.672,-0.1016998291015625,-0.0996856689453125,0.10000000149011612,0.04842650517821312,0.0621999092400074,0.0,10.48880386352539,9.90592098236084,3.9689300060272217,0,0,29.0,-11.057889938354492
12.687,-0.0999298095703125,-0.0980072021484375,0.10000000149011612,0.1407148391008377,0.1550014764070511,0.0,11.086899757385254,10.329452514648438,4.195247650146484,0,0,28.0,-10.151561737060547
12.703,-0.096588134765625,-0.0947265625,0.10000000149011612,0.23758627474308014,0.25180310010910034,0.0,11.163911819458008,10.150456428527832,4.22438907623291,0,0,29.0,-10.655077934265137
12.719,-0.0921478271484375,-0.09033203125,0.10000000149011612,0.3246508836746216,0.3408046066761017,0.0,10.62929916381836,10.845863342285156,3.983513593673706,0,0,28.0,-12.064921379089355
12.734,-0.0862884521484375,-0.0845184326171875,0.10000000149011612,0.4136562943458557,0.4314061403274536,0.0,11.800204277038574,11.483102798461914,4.541799068450928,0,0,29.0,-12.165624618530273
12.75,-0.078582763671875,-0.07684326171875,0.10000000149011612,0.5108513832092285,0.5272036790847778,0.0,12.74105167388916,10.753268241882324,4.821173667907715,0,0,28.0,-12.064921379089355
12.765,-0.0699920654296875,-0.0682525634765625,0.10000000149011612,0.5977834463119507,0.6171917915344238,0.0,11.524083137512207,12.371712684631348,4.360676288604736,0,0,29.0,-8.842421531677246
12.781,-0.060028076171875,-0.0583038330078125,0.10000000149011612,0.690522313117981,0.7073798775672913,0.0,11.844306945800781,11.0987548828125,4.4733781814575195,0,0,28.0,-11.964218139648438
12.797,-0.048736572265625,-0.0470428466796875,0.10000000149011612,0.7791610956192017,0.7971680164337158,0.0,11.74522876739502,11.881505966186523,4.512805938720703,0,0,28.0,-12.165624618530273
12.812,-0.034820556640625,-0.0331573486328125,0.10000000149011612,0.8771267533302307,0.8955550193786621,0.0,11.770771026611328,11.7842378616333,4.454022407531738,0,0,28.0,-11.762811660766602
12.828,-0.0208282470703125,-0.0191192626953125,0.10000000149011612,0.9707757234573364,0.9851431846618652,0.0,10.870997428894043,9.733611106872559,4.113551139831543,0,0,28.0,-9.748749732971191
12.844,-0.0052337646484375,-0.0035552978515625,0.10000000149011612,1.05511474609375,1.0757538080215454,0.0,13.120534896850586,12.636017799377441,4.964768886566162,0,0,29.0,-12.769843101501465
12.859,0.0115509033203125,0.01318359375,0.10000000149011612,1.0216249227523804,1.0209447145462036,0.0,-2.972743511199951,2.980518341064453,-1.1248767375946045,0,0,28.0,-10.252264976501465
12.875,0.0260772705078125,0.0277862548828125,0.10000000149011612,0.9585781693458557,0.9311503767967224,0.0,-9.372554779052734,-10.455650329589844,-3.5465447902679443,0,0,29.0,-11.359999656677246
12.89,0.0400390625,0.0419158935546875,0.10000000149011612,0.8435609936714172,0.8351630568504333,0.0,-1.2356432676315308,-0.8381485939025879,-0.4675634801387787,0,0,28.0,-3.4044532775878906
12.906,0.051971435546875,0.054046630859375,0.10000000149011612,0.7507825493812561,0.7429752349853516,0.0,0.23519156873226166,-0.20356178283691406,0.08899574726819992,0,0,28.0,-11.964218139648438
12.922,0.0628204345703125,0.064910888671875,0.10000000149011612,0.6623650789260864,0.6493875980377197,0.0,-3.3870933055877686,-2.743166923522949,-1.281665325164795,0,0,28.0,-7.130468368530273
12.937,0.072265625,0.0745391845703125,0.10000000149011612,0.5621621012687683,0.5532003045082092,0.0,-0.6038429141044617,-0.5460319519042969,-0.22849224507808685,0,0,28.0,-13.374061584472656
12.953,0.0799713134765625,0.0822906494140625,0.10000000149011612,0.4777253270149231,0.4614066779613495,0.0,-3.4714739322662354,-3.8887887001037598,-1.1213756799697876,0,0,28.0,-11.561406135559082
12.969,0.0863037109375,0.088714599609375,0.10000000149011612,0.384289413690567,0.3688051104545593,0.0,-4.041024684906006,-3.3026814460754395,-1.625345230102539,0,0,28.0,-11.662109375
12.984,0.091339111328125,0.093780517578125,0.10000000149011612,0.2900005280971527,0.27420350909233093,0.0,-3.12088942527771,-3.5474448204040527,-1.1809346675872803,0,0,28.0,-11.460702896118164
13.0,0.0948486328125,0.0973358154296875,0.10000000149011612,0.1962541937828064,0.180201917886734,0.0,-4.259000778198242,-3.765428066253662,-1.6115925312042236,0,0,28.0,-12.669139862060547
13.015,0.096893310546875,0.099395751953125,0.10000000149011612,0.10627085715532303,0.0880003571510315,0.0,-5.618427753448486,-4.446380615234375,-2.125995397567749,0,0,28.0,0.6236715316772461
13.031,0.0974884033203125,0.10003662109375,0.10000000149011612,0.01217558141797781,-0.003199980827048421,0.0,-4.544959545135498,-3.179513454437256,-1.7197983264923096,0,0,28.0,3.442187547683716
13.047,0.097503662109375,0.0999755859375,0.10000000149011612,0.012531571090221405,0.0,0.0,-1.132930874824524,-1.91412353515625,-0.42869746685028076,0,1,28.0,4.563125133514404
13.047,0.0974884033203125,0.0999755859375,-0.6000000238418579,-0.0001928922429215163,0.0,0.0,3.9557666778564453,4.246702671051025,1.496849536895752,0,1,28.0,-5.418515682220459
13.062,0.0973052978515625,0.09967041015625,-0.6000000238418579,-0.0325472466647625,-0.0597999133169651,0.0,-9.53895378112793,-9.51279067993164,-3.6095099449157715,0,0,29.0,-13.071952819824219
13.078,0.095794677734375,0.0980682373046875,-0.6000000238418579,-0.12333491444587708,-0.15120141208171844,0.0,-10.781792640686035,-9.636857032775879,-4.079796314239502,0,0,28.0,-11.561406135559082
13.094,0.0929107666015625,0.09503173828125,-0.6000000238418579,-0.21441607177257538,-0.24340297281742096,0.0,-10.122109413146973,-10.331216812133789,-3.7736973762512207,0,0,28.0,-8.43960952758789
13.109,0.0883941650390625,0.0903472900390625,-0.6000000238418579,-0.31152835488319397,-0.33960458636283875,0.0,-11.488737106323242,-10.579901695251465,-4.347301959991455,0,0,28.0,-11.259296417236328
13.125,0.08221435546875,0.0840606689453125,-0.6000000238418579,-0.4123310446739197,-0.43680623173713684,0.0,-9.610347747802734,-8.987975120544434,-3.6365251541137695,0,0,29.0,-12.266327857971191
13.14,0.0750732421875,0.0767822265625,-0.6000000238418579,-0.49863678216934204,-0.5274036526679993,0.0,-12.744600296020508,-11.191889762878418,-4.822516441345215,0,0,29.0,-9.547343254089355
13.156,0.0654449462890625,0.066925048828125,-0.6000000238418579,-0.6014124751091003,-0.6295901536941528,0.0,-10.971487045288086,-10.934638977050781,-4.151576042175293,0,0,28.0,-9.950156211853027
13.172,0.055419921875,0.0567779541015625,-0.6000000238418579,-0.6899928450584412,-0.7197782397270203,0.0,-13.580379486083984,-12.338423728942871,-5.138772487640381,0,0,29.0,-11.762811660766602
13.187,0.0440521240234375,0.04522705078125,-0.6000000238418579,-0.7859479188919067,-0.8103662729263306,0.0,-11.423974990844727,-10.052358627319336,-4.322795867919922,0,0,28.0,-11.359999656677246
13.203,0.031005859375,0.0320587158203125,-0.6000000238418579,-0.8727946877479553,-0.9025540947914124,0.0,-14.755727767944336,-12.694787979125977,-5.583520412445068,0,0,29.0,-9.446640014648438
13.219,0.015960693359375,0.0169219970703125,-0.6000000238418579,-0.9705426692962646,-0.9981414675712585,0.0,-11.004374504089355,-12.034660339355469,-4.164020538330078,0,0,29.0,-11.86351490020752
13.234,-0.0001983642578125,0.0006103515625,-0.6000000238418579,-1.0692126750946045,-1.0919564962387085,0.0,-12.107178688049316,-9.183835983276367,-4.581317901611328,0,0,28.0,-12.568437576293945
13.25,-0.0176239013671875,-0.01702880859375,-0.6000000238418579,-1.1551026105880737,-1.1847718954086304,0.0,-13.626368522644043,-13.105297088623047,-5.168181419372559,0,0,29.0,-11.359999656677246
13.265,-0.037078857421875,-0.0365753173828125,-0.6000000238418579,-1.2576302289962769,-1.2799876928329468,0.0,-9.214916229248047,-9.657180786132812,-3.4868950843811035,0,0,29.0,-10.352968215942383
13.281,-0.05755615234375,-0.0571441650390625,-0.6000000238418579,-1.3464787006378174,-1.3730031251907349,0.0,-12.37797737121582,-11.715925216674805,-4.6837873458862305,0,0,29.0,33.233123779296875
13.297,-0.0783538818359375,-0.078033447265625,-0.6000000238418579,-1.4385803937911987,-1.4614177942276,0.0,-13.36670970916748,-10.333311080932617,-5.057920932769775,0,0,29.0,60.84312438964844
13.312,-0.1019744873046875,-0.10174560546875,-0.6000000238418579,-1.488702416419983,-1.5,0.0,-4.469418525695801,-5.100107192993164,-1.691213846206665,0,0,28.0,-11.662109375
13.328,-0.1241455078125,-0.124053955078125,-0.6000000238418579,-1.4975063800811768,-1.5,0.0,-3.6025826930999756,-0.7013916969299316,-1.2688262462615967,0,0,28.0,-11.762811660766602
13.344,-0.1475677490234375,-0.1477508544921875,-0.6000000238418579,-1.4772095680236816,-1.5,0.0,-8.386394500732422,-11.415660858154297,-3.1733851432800293,0,0,28.0,6.870937347412109
13.359,-0.1707305908203125,-0.1711578369140625,-0.6000000238418579,-1.4805423021316528,-1.5,0.0,-5.086012840270996,-10.359835624694824,-1.9245312213897705,0,0,28.0,17.407421112060547
13.375,-0.193572998046875,-0.1941070556640625,-0.6000000238418579,-1.5068917274475098,-1.5,0.0,-1.0122735500335693,2.805626392364502,-0.3830410838127136,0,0,28.0,-9.648046493530273
13.39,-0.217010498046875,-0.2177581787109375,-0.6000000238418579,-1.4765064716339111,-1.5,0.0,-8.307989120483398,-12.96226978302002,-3.143716812133789,0,0,28.0,-10.856484413146973
13.406,-0.240509033203125,-0.241546630859375,-0.6000000238418579,-1.4845376014709473,-1.5,0.0,-11.474650382995605,-9.382390975952148,-4.756568908691406,0,0,29.0,-5.821328163146973
13.422,-0.263153076171875,-0.264251708984375,-0.6000000238418579,-1.4957258701324463,-1.5,0.0,-2.2292566299438477,-3.7832140922546387,-0.8435436487197876,0,0,28.0,-11.15859317779541
13.437,-0.286285400390625,-0.2873992919921875,-0.6000000238418579,-1.4929665327072144,-1.5,0.0,-1.4389774799346924,-5.044734477996826,-0.5445045232772827,0,0,29.0,-9.547343254089355
13.453,-0.3097381591796875,-0.3114013671875,-0.6000000238418579,-1.4683375358581543,-1.5,0.0,-14.670801162719727,-18.625247955322266,-5.551384925842285,0,0,28.0,-15.287421226501465
13.469,-0.333740234375,-0.3354949951171875,-0.6000000238418579,-1.5099482536315918,-1.5,0.0,-5.904287815093994,2.3422956466674805,-2.234163761138916,0,0,28.0,-9.245233535766602
13.484,-0.3556365966796875,-0.3571014404296875,-0.6000000238418579,-1.504836082458496,-1.5,0.0,2.7403762340545654,-0.29392242431640625,1.036949634552002,0,0,28.0,71.95703125
13.5,-0.37921142578125,-0.381500244140625,-0.6000000238418579,-1.4435070753097534,-1.5,0.0,-14.396322250366211,-31.935453414916992,-5.4475226402282715,0,0,29.0,-9.748749732971191
13.515,-0.4017181396484375,-0.4041595458984375,-0.6000000238418579,-1.5080385208129883,-1.5,0.0,-6.534959316253662,0.20030736923217773,-2.4728078842163086,0,0,28.0,-4.210078239440918
13.531,-0.4256744384765625,-0.4274444580078125,-0.6000000238418579,-1.5214282274246216,-1.4391899108886719,0.0,22.70207405090332,38.13344192504883,8.59039306640625,0,0,28.0,-9.245233535766602
13.547,-0.4462738037109375,-0.44866943359375,-0.6000000238418579,-1.3290010690689087,-1.3477747440338135,0.0,-17.4122371673584,-12.839996337890625,-6.70612096786499,0,0,29.0,-11.662109375
13.562,-0.4662628173828125,-0.468536376953125,-0.6000000238418579,-1.2570087909698486,-1.2561595439910889,0.0,2.12493634223938,-3.603053092956543,0.89444899559021,0,0,28.0,-8.338906288146973
13.578,-0.4853057861328125,-0.4876861572265625,-0.6000000238418579,-1.1955559253692627,-1.1611437797546387,0.0,9.41427230834961,13.125694274902344,3.562330722808838,0,0,29.0,-11.359999656677246
13.594,-0.50213623046875,-0.5045928955078125,-0.6000000238418579,-1.0834245681762695,-1.0701286792755127,0.0,3.0694873332977295,2.3805618286132812,1.1614842414855957,0,0,28.0,-12.266327857971191
13.609,-0.51727294921875,-0.5199432373046875,-0.6000000238418579,-0.9862663745880127,-0.9803196787834167,0.0,-1.1778228282928467,-1.491159200668335,-0.44568443298339844,0,0,28.0,-9.950156211853027
13.625,-0.5319671630859375,-0.5346527099609375,-0.6000000238418579,-0.8997984528541565,-0.8857321739196777,0.0,3.2850399017333984,2.2446212768554688,1.2430486679077148,0,0,28.0,-9.14453125
13.64,-0.5446624755859375,-0.547332763671875,-0.6000000238418579,-0.8084740042686462,-0.794944167137146,0.0,2.8269050121307373,1.8527865409851074,0.6037387847900391,0,0,28.0,-11.460702896118164
13.64,-0.555694580078125,-0.5584716796875,-0.6000000238418579,-0.724014401435852,-0.7061558961868286,0.0,2.7203776836395264,4.110628128051758,1.029382348060608,0,0,29.0,-12.467734336853027
13.672,-0.5663909912109375,-0.5692291259765625,-0.6000000238418579,-0.6237040758132935,-0.6079688668251038,0.0,3.7907044887542725,2.907383441925049,1.4302843809127808,0,0,28.0,-5.922031402587891
13.672,-0.5743255615234375,-0.5771484375,-0.6000000238418579,-0.5420896410942078,-0.5239799618721008,0.0,3.956679582595825,3.9703311920166016,1.4971950054168701,0,0,29.0,-11.662109375
13.703,-0.581939697265625,-0.5848236083984375,-0.6000000238418579,-0.44458261132240295,-0.4271818697452545,0.0,2.8938064575195312,3.4829530715942383,1.0950071811676025,0,0,28.0,-9.547343254089355
13.703,-0.587860107421875,-0.59075927734375,-0.6000000238418579,-0.35200563073158264,-0.3333802819252014,0.0,4.479113578796387,4.074311256408691,1.6948823928833008,0,0,29.0,-10.554374694824219
13.719,-0.5921630859375,-0.5950775146484375,-0.6000000238418579,-0.26032933592796326,-0.24337875843048096,0.0,4.528752326965332,3.226247787475586,1.7644691467285156,0,0,29.0,-9.14453125
13.734,-0.59515380859375,-0.5980682373046875,-0.6000000238418579,-0.17233914136886597,-0.15317723155021667,0.0,5.524592876434326,4.539196014404297,2.0904884338378906,0,0,28.0,-12.266327857971191
13.75,-0.5968170166015625,-0.5997314453125,-0.6000000238418579,-0.0759410411119461,-0.0589757040143013,0.0,4.967898368835449,3.4870710372924805,1.8798370361328125,0,0,28.0,-6.929062366485596
13.765,-0.5970306396484375,-0.600006103515625,-0.6000000238418579,0.003006228245794773,0.0,0.0,-4.839621067047119,-6.436511993408203,-1.8312972784042358,0,1,29.0,0.019453048706054688
13.781,-0.5970916748046875,-0.600006103515625,-0.6000000238418579,-0.009344876743853092,0.0,0.0,-0.4212545156478882,-0.16999101638793945,-0.15940138697624207,0,1,28.0,3.244375228881836
13.781,-0.597137451171875,-0.600006103515625,-0.6000000238418579,-0.0031716751400381327,0.0,0.0,-2.990041494369507,-3.326775550842285,-1.1314221620559692,0,1,29.0,-0.2826566696166992
13.797,-0.59716796875,-0.600006103515625,-0.5299999713897705,-0.004936257842928171,0.0,0.0,-1.9844024181365967,-2.4277756214141846,-0.7508916258811951,0,1,29.0,-2.800234794616699
13.797,-0.596649169921875,-0.5993804931640625,-0.5299999713897705,0.07557137310504913,0.10619977861642838,0.0,10.197456359863281,10.338802337646484,3.858685255050659,0,0,28.0,-10.856484413146973
13.812,-0.5940093994140625,-0.59661865234375,-0.5299999713897705,0.21109165251255035,0.24690169095993042,0.0,13.843230247497559,13.027458190917969,5.238234519958496,0,0,28.0,-9.345937728881836
13.828,-0.589752197265625,-0.592193603515625,-0.5299999713897705,0.3385242223739624,0.37499764561653137,0.0,15.018961906433105,13.86961555480957,5.683127403259277,0,0,28.0,-3.0016403198242188
13.844,-0.5829620361328125,-0.58526611328125,-0.5299999713897705,0.4783918261528015,0.5150930881500244,0.0,14.061640739440918,13.650978088378906,5.33754301071167,0,0,28.0,-11.359999656677246
13.859,-0.5734100341796875,-0.5756072998046875,-0.5299999713897705,0.6253648996353149,0.6626882553100586,0.0,14.826322555541992,14.515209197998047,5.610233306884766,0,0,29.0,-12.165624618530273
13.875,-0.5628662109375,-0.5648651123046875,-0.5299999713897705,0.7551612257957458,0.7919840216636658,0.0,16.447521209716797,14.354043960571289,6.223689556121826,0,0,28.0,-8.641016006469727
13.89,-0.55181884765625,-0.5536651611328125,-0.5299999713897705,0.6418464779853821,0.6527885794639587,0.0,-1.1010291576385498,2.2849979400634766,-0.4166259169578552,0,0,29.0,-10.352968215942383
13.906,-0.5427398681640625,-0.5443115234375,-0.5299999713897705,0.5139339566230774,0.5075933337211609,0.0,-5.454841613769531,-5.542832374572754,-2.0640947818756104,0,0,29.0,-12.266327857971191
13.922,-0.536407470703125,-0.5376434326171875,-0.5299999713897705,0.3774453103542328,0.3710978031158447,0.0,-6.268632888793945,-4.794722557067871,-2.372030735015869,0,0,29.0,-11.662109375
13.937,-0.532012939453125,-0.5330047607421875,-0.5299999713897705,0.24453502893447876,0.23250146210193634,0.0,-8.28784465789795,-7.444515705108643,-3.136094093322754,0,0,28.0,-11.359999656677246
13.953,-0.5298004150390625,-0.530548095703125,-0.5299999713897705,0.10651768743991852,0.09899985045194626,0.0,-6.764925956726074,-4.772832870483398,-2.559826612472534,0,0,29.0,-10.4536714553833
13.969,-0.5296173095703125,-0.5300140380859375,-0.5299999713897705,-0.01746547408401966,0.0,0.0,8.322840690612793,8.066438674926758,3.149336576461792,0,1,28.0,4.892812728881836
13.984,-0.5296173095703125,-0.5300140380859375,-0.46000000834465027,5.83404689677991e-05,0.0,0.0,-0.5081904530525208,-0.6511210203170776,-0.19229766726493835,0,1,28.0,0.92578125
13.984,-0.52923583984375,-0.529571533203125,-0.46000000834465027,0.06071588024497032,0.08939991146326065,0.0,13.774340629577637,13.535725593566895,5.212166786193848,0,0,28.0,-11.359999656677246
14.0,-0.526824951171875,-0.527130126953125,-0.46000000834465027,0.19791662693023682,0.22740136086940765,0.0,14.24354076385498,14.120820045471191,5.389710426330566,0,0,28.0,-2.2967185974121094
