TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
29.469,16.80755615234375,-1.0053386688232422,-0.1854822039604187,-0.07396649569272995,0,-1.0
29.485,16.79217529296875,-0.9987586736679077,-5.140789985656738,-2.050041675567627,0,-1.0
29.5,16.776077270507812,-1.0015345811843872,-3.162623643875122,-1.2611894607543945,0,-1.0
29.516,16.760635375976562,-0.9964200854301453,-2.73905348777771,-1.0922783613204956,0,-1.0
29.532,16.745559692382812,-0.9962696433067322,-4.8973236083984375,-1.9529521465301514,0,-1.0
29.547,16.729736328125,-1.0040533542633057,-2.7335357666015625,-1.0900779962539673,0,-1.0
29.563,16.714706420898438,-0.9968851804733276,-5.50094747543335,-2.193665027618408,0,-1.0
29.578,16.698760986328125,-0.9994456768035889,-3.56207537651062,-1.4204825162887573,0,-1.0
29.594,16.683074951171875,-1.0025688409805298,-0.7714918851852417,-0.3076551556587219,0,-1.0
29.61,16.667449951171875,-0.991214394569397,-6.917222499847412,-2.758446455001831,0,-1.0
29.625,16.652069091796875,-1.01200270652771,0.11196447908878326,0.044649139046669006,0,-1.0
29.641,16.63665771484375,-1.0066605806350708,-2.473188877105713,-0.9862569570541382,0,-1.0
29.657,16.62158203125,-0.9999727010726929,-3.7652699947357178,-1.5015124082565308,0,-1.0
29.672,16.6063232421875,-0.9950063824653625,-2.9615275859832764,-1.287551999092102,0,-1.0
29.688,16.590805053710938,-0.9945471286773682,-5.423267364501953,-2.1626877784729004,0,-1.0
29.703,16.5751953125,-0.9997417330741882,-1.886502742767334,-0.7522985935211182,0,-1.0
29.719,16.560302734375,-1.0049997568130493,-2.6928598880767822,-1.073857307434082,0,-1.0
29.735,16.545379638671875,-0.9913207292556763,-4.292089462280273,-1.7115973234176636,0,-1.0
29.75,16.529861450195312,-0.9956412315368652,-4.403587818145752,-1.7560606002807617,0,-1.0
29.766,16.514785766601562,-0.9931056499481201,-5.4709014892578125,-2.181683301925659,0,-1.0
29.782,16.4993896484375,-1.0098711252212524,-2.0251355171203613,-0.8075824975967407,0,-1.0
29.797,16.484329223632812,-1.0000475645065308,-5.35832405090332,-2.1367897987365723,0,-1.0
29.813,16.469009399414062,-0.991371214389801,-6.730761528015137,-2.6840896606445312,0,-1.0
29.828,16.453750610351562,-0.9948493242263794,-1.3589403629302979,-0.5419175624847412,0,-1.0
29.844,16.438583374023438,-1.0011810064315796,-3.9726293087005615,-1.5842031240463257,0,-1.0
29.86,16.423385620117188,-1.0179404020309448,0.2932886779308319,0.11695750057697296,0,-1.0
29.875,16.4080810546875,-0.9947844743728638,-6.1829328536987305,-2.5813379287719727,0,-1.0
29.891,16.392776489257812,-0.9932070970535278,-6.489806652069092,-2.5880019664764404,0,-1.0
29.907,16.37713623046875,-1.0030463933944702,-2.466606855392456,-0.9836322665214539,0,-1.0
29.922,16.3621826171875,-0.998100757598877,-4.417409420013428,-1.6694377660751343,0,-1.0
29.938,16.3470458984375,-1.0153310298919678,-1.0268909931182861,-0.40950310230255127,0,-1.0
29.953,16.330856323242188,-0.993516743183136,-6.153835773468018,-2.4540233612060547,0,-1.0
29.969,16.315750122070312,-0.9924789071083069,-5.853909015655518,-2.334418773651123,0,-1.0
29.985,16.299713134765625,-1.0005378723144531,-2.3659746646881104,-0.9435021877288818,0,-1.0
30.0,16.284561157226562,-0.9968606233596802,-3.5596163272857666,-1.4195020198822021,0,-1.0
30.016,16.26947021484375,-1.007190465927124,-1.0654020309448242,-0.42486047744750977,0,-1.0
30.032,16.25372314453125,-0.9971051812171936,-6.265435218811035,-2.4985270500183105,0,-1.0
30.047,16.238235473632812,-0.9932450652122498,-6.39562463760376,-2.5504438877105713,0,-1.0
30.063,16.22271728515625,-0.9937649369239807,-3.8446056842803955,-1.5331499576568604,0,-1.0
30.078,16.20684814453125,-0.9988515973091125,-3.634945869445801,-1.4495418071746826,0,-1.0
30.094,16.190719604492188,-1.008055329322815,-1.0375334024429321,-0.41374707221984863,0,-1.0
30.11,16.175430297851562,-1.0000089406967163,-4.500402927398682,-1.794668436050415,0,-1.0
30.125,16.16021728515625,-1.0001624822616577,-3.682467222213745,-1.4684925079345703,0,-1.0
30.141,16.144149780273438,-0.9883863925933838,-4.8666276931762695,-1.9407113790512085,0,-1.0
30.157,16.128189086914062,-0.9963095188140869,-4.179476261138916,-1.666689395904541,0,-1.0
30.172,16.113021850585938,-1.0083796977996826,-0.7231535315513611,-0.2883788049221039,0,-1.0
30.188,16.097976684570312,-1.0041452646255493,-3.035102128982544,-1.210336446762085,0,-1.0
30.203,16.081573486328125,-1.005806565284729,-2.908364772796631,-1.1597962379455566,0,-1.0
30.219,16.066375732421875,-0.9932119250297546,-5.501964569091797,-2.19407057762146,0,-1.0
30.235,16.050643920898438,-0.997739315032959,-4.135643005371094,-1.64920973777771,0,-1.0
30.25,16.035736083984375,-1.0116223096847534,-3.2982819080352783,-1.3152872323989868,0,-1.0
30.266,16.020736694335938,-1.0019835233688354,-2.7208411693573,-1.0850156545639038,0,-1.0
30.266,16.005569458007812,-0.9914775490760803,-4.4010772705078125,-1.7550594806671143,0,-1.0
30.282,15.990234375,-0.9978446364402771,-2.8878135681152344,-1.1516008377075195,0,-1.0
30.297,15.9874267578125,-0.9978289008140564,-3.5963597297668457,-1.3308587074279785,0,-1.0
30.297,15.974929809570312,-0.9954723715782166,-5.283062934875488,-2.1067771911621094,0,-1.0
30.313,15.959823608398438,-1.0059477090835571,-1.7598438262939453,-0.8239990472793579,0,-1.0
30.328,15.944717407226562,-0.9993463754653931,-4.041423797607422,-1.611636996269226,0,-1.0
30.344,15.929092407226562,-0.9972649812698364,-5.233183860778809,-2.086886405944824,0,-1.0
30.36,15.91302490234375,-0.9958118796348572,-2.5426154136657715,-1.0139429569244385,0,-1.0
30.375,15.8978271484375,-0.9992420077323914,-6.152878284454346,-2.453641653060913,0,-1.0
30.391,15.882583618164062,-1.0024055242538452,-2.3645646572113037,-0.9429398775100708,0,-1.0
30.407,15.866943359375,-1.00221848487854,-2.5799014568328857,-1.0288118124008179,0,-1.0
30.422,15.8516845703125,-1.004594087600708,-3.5509746074676514,-1.3526800870895386,0,-1.0
30.438,15.836395263671875,-0.9982556700706482,-1.059334635734558,-0.42244094610214233,0,-1.0
30.453,15.821212768554688,-0.9978301525115967,-6.625415325164795,-2.6420798301696777,0,-1.0
30.469,15.805755615234375,-1.0081294775009155,-2.1467270851135254,-0.8560706973075867,0,-1.0
30.485,15.790328979492188,-1.0033692121505737,-3.5683083534240723,-1.4229681491851807,0,-1.0
30.5,15.774826049804688,-0.9922400712966919,-3.8856759071350098,-1.549527883529663,0,-1.0
30.516,15.759033203125,-0.9991450905799866,-3.208442449569702,-1.2794610261917114,0,-1.0
30.532,15.743698120117188,-0.9913504123687744,-5.959441184997559,-2.3765029907226562,0,-1.0
30.547,15.7279052734375,-1.0029504299163818,-0.9015355110168457,-0.35951387882232666,0,-1.0
30.563,15.712905883789062,-1.0036581754684448,-2.504605770111084,-0.9987853765487671,0,-1.0
30.578,15.697525024414062,-1.0076274871826172,-2.4025485515594482,-0.9580870866775513,0,-1.0
30.594,15.681350708007812,-0.9904373288154602,-6.193303108215332,-2.4697623252868652,0,-1.0
30.61,15.66632080078125,-0.9944471716880798,-6.8303608894348145,-2.7238078117370605,0,-1.0
30.625,15.650650024414062,-1.0005967617034912,-1.9380477666854858,-0.7728537321090698,0,-1.0
30.641,15.63592529296875,-1.0022718906402588,-2.559025287628174,-1.020486831665039,0,-1.0
30.657,15.62017822265625,-0.9997190237045288,-1.5098997354507446,-0.6021170616149902,0,-1.0
30.672,15.604843139648438,-0.9967417120933533,-6.1552042961120605,-2.4545693397521973,0,-1.0
30.688,15.589752197265625,-0.9916942715644836,-7.40694522857666,-2.953737735748291,0,-1.0
30.703,15.574234008789062,-1.0115689039230347,-3.2777650356292725,-1.307105541229248,0,-1.0
30.719,15.558975219726562,-1.0029624700546265,-2.5619542598724365,-1.0216548442840576,0,-1.0
30.735,15.5438232421875,-1.0031938552856445,-3.153918981552124,-1.2577182054519653,0,-1.0
30.75,15.528594970703125,-0.9980146288871765,-4.298523902893066,-1.7141631841659546,0,-1.0
30.766,15.513198852539062,-0.9957442283630371,-7.447513580322266,-2.9699158668518066,0,-1.0
30.782,15.498397827148438,-1.004641056060791,-2.7216238975524902,-1.0853278636932373,0,-1.0
30.797,15.482284545898438,-1.0053787231445312,-1.7768365144729614,-0.7085659503936768,0,-1.0
30.813,15.467208862304688,-0.9963384866714478,-3.0711727142333984,-1.2247207164764404,0,-1.0
30.828,15.451812744140625,-1.0021101236343384,-2.0021488666534424,-0.7984158992767334,0,-1.0
30.844,15.436508178710938,-0.9967989325523376,-5.79888916015625,-2.3124780654907227,0,-1.0
30.86,15.42071533203125,-1.0145118236541748,-0.12075670808553696,-0.048155300319194794,0,-1.0
30.875,15.4058837890625,-0.9995055198669434,-4.248357772827148,-1.6941579580307007,0,-1.0
30.891,15.3907470703125,-0.9997674226760864,-3.060910224914551,-1.220628261566162,0,-1.0
30.907,15.374801635742188,-1.002507209777832,-2.2999789714813232,-0.9171844720840454,0,-1.0
30.922,15.359542846679688,-0.9957172274589539,-6.224769115447998,-2.4823102951049805,0,-1.0
30.938,15.34423828125,-1.0173683166503906,0.565872073173523,0.22565817832946777,0,-1.0
30.953,15.3291015625,-1.0004255771636963,-3.414818525314331,-1.3617596626281738,0,-1.0
30.969,15.31353759765625,-1.004620909690857,-3.3202881813049316,-1.3240628242492676,0,-1.0
30.985,15.297821044921875,-1.0007266998291016,-3.4486782550811768,-1.3752621412277222,0,-1.0
31.0,15.282363891601562,-0.9975257515907288,-5.937806606292725,-2.367875576019287,0,-1.0
31.016,15.266571044921875,-1.0017123222351074,-0.9250361323356628,-0.36888545751571655,0,-1.0
31.032,15.251144409179688,-1.0025423765182495,-2.1493923664093018,-0.8571335673332214,0,-1.0
31.047,15.235549926757812,-0.9945792555809021,-3.8720617294311523,-1.5440988540649414,0,-1.0
31.063,15.220458984375,-1.0006663799285889,-4.1154632568359375,-1.641162395477295,0,-1.0
31.078,15.205368041992188,-0.9955184459686279,-4.838403701782227,-1.9294562339782715,0,-1.0
31.094,15.189788818359375,-1.0044959783554077,-1.1904276609420776,-0.4747181534767151,0,-1.0
31.11,15.174591064453125,-1.0035464763641357,-1.9366387128829956,-0.7722918391227722,0,-1.0
31.125,15.15948486328125,-0.9998914003372192,-2.889744520187378,-1.1523709297180176,0,-1.0
31.141,15.14398193359375,-0.9894500374794006,-4.738268852233887,-1.8895244598388672,0,-1.0
31.157,15.127914428710938,-0.9981130361557007,-4.561481952667236,-1.8190255165100098,0,-1.0
31.172,15.112594604492188,-1.0101665258407593,-2.723829507827759,-1.086207389831543,0,-1.0
31.188,15.097427368164062,-1.004067301750183,-2.5557303428649902,-1.0191729068756104,0,-1.0
31.203,15.082427978515625,-0.9948724508285522,-5.259211540222168,-2.0972657203674316,0,-1.0
31.219,15.066619873046875,-0.9948856830596924,-4.804864883422852,-1.9160816669464111,0,-1.0
31.235,15.051300048828125,-0.9984418749809265,-4.654602527618408,-1.856160044670105,0,-1.0
31.25,15.036148071289062,-1.006903886795044,-0.8654975891113281,-0.3451426923274994,0,-1.0
31.266,15.021148681640625,-1.002244234085083,-3.4235799312591553,-1.3652534484863281,0,-1.0
31.282,15.005325317382812,-0.998813807964325,-5.250617504119873,-2.093838691711426,0,-1.0
31.297,14.9893798828125,-0.9957910180091858,-5.929432392120361,-2.3645360469818115,0,-1.0
31.313,14.973846435546875,-0.9972313046455383,-4.839550018310547,-1.9299132823944092,0,-1.0
31.328,14.958389282226562,-1.0056676864624023,-2.3668172359466553,-0.9438381195068359,0,-1.0
31.344,14.943496704101562,-1.000819444656372,-3.232839584350586,-1.2891901731491089,0,-1.0
31.36,14.928253173828125,-1.0024160146713257,-3.0908963680267334,-1.232586145401001,0,-1.0
31.36,14.912994384765625,-1.0019605159759521,-1.830254077911377,-0.7298678159713745,0,-1.0
31.375,14.910232543945312,-0.9940986037254333,-3.2198970317840576,-1.2840288877487183,0,-1.0
31.375,14.897918701171875,-0.9953779578208923,-5.861294746398926,-2.3373641967773438,0,-1.0
31.391,14.882186889648438,-1.0072336196899414,-0.3491794764995575,-0.13924561440944672,0,-1.0
31.407,14.866378784179688,-1.0035537481307983,-1.7370383739471436,-0.6926952600479126,0,-1.0
31.422,14.850540161132812,-0.9974148273468018,-3.460326910018921,-1.3799073696136475,0,-1.0
31.438,14.848037719726562,-0.9989135265350342,-3.042285442352295,-1.2132010459899902,0,-1.0
31.453,14.834747314453125,-0.999931275844574,-1.7531778812408447,-0.699131429195404,0,-1.0
31.453,14.819290161132812,-0.9924613833427429,-6.488733768463135,-2.587574005126953,0,-1.0
31.469,14.803634643554688,-1.0025564432144165,-0.9197973012924194,-0.3667963147163391,0,-1.0
31.485,14.788253784179688,-1.005401372909546,-2.7943944931030273,-1.114347219467163,0,-1.0
31.5,14.772598266601562,-1.0101454257965088,-2.5929055213928223,-1.0339975357055664,0,-1.0
31.516,14.75732421875,-0.9913968443870544,-4.686527252197266,-1.8688910007476807,0,-1.0
31.532,14.742202758789062,-0.9916351437568665,-7.261443614959717,-2.89571475982666,0,-1.0
31.547,14.726791381835938,-1.0065723657608032,-1.800196886062622,-0.7178816199302673,0,-1.0
31.563,14.71112060546875,-1.0071437358856201,-3.7053918838500977,-1.477634310722351,0,-1.0
31.578,14.695831298828125,-0.9982695579528809,-3.946018934249878,-1.5735914707183838,0,-1.0
31.594,14.680389404296875,-0.9882826209068298,-8.06997013092041,-3.2181384563446045,0,-1.0
31.61,14.665145874023438,-0.9875928163528442,-8.654529571533203,-3.4512486457824707,0,-1.0
31.625,14.649917602539062,-1.0041072368621826,-3.3709943294525146,-1.3442833423614502,0,-1.0
31.641,14.634429931640625,-1.00589919090271,-2.5134286880493164,-1.0023038387298584,0,-1.0
31.657,14.618408203125,-1.0025813579559326,-2.3009214401245117,-0.9175602793693542,0,-1.0
31.672,14.603164672851562,-0.9861426949501038,-7.479811668395996,-2.982795476913452,0,-1.0
31.688,14.587783813476562,-0.9868794679641724,-8.348001480102539,-3.329011917114258,0,-1.0
31.703,14.572067260742188,-0.9972981810569763,-2.3927268981933594,-0.9541704654693604,0,-1.0
31.719,14.556869506835938,-1.009027361869812,-2.3902714252471924,-0.9531912207603455,0,-1.0
31.735,14.54150390625,-1.0079976320266724,-1.014805793762207,-0.4046837091445923,0,-1.0
31.75,14.526260375976562,-0.9963747262954712,-5.18232536315918,-2.0666050910949707,0,-1.0
31.766,14.510498046875,-0.9891830086708069,-8.265092849731445,-3.2959494590759277,0,-1.0
31.782,14.495223999023438,-0.9925881624221802,-4.970495700836182,-1.9821317195892334,0,-1.0
31.797,14.47998046875,-1.007766842842102,-2.060676336288452,-0.8217555284500122,0,-1.0
31.813,14.464065551757812,-1.0013315677642822,-1.9302083253860474,-0.7697274684906006,0,-1.0
31.828,14.448959350585938,-0.9924023151397705,-6.031720161437988,-2.4053263664245605,0,-1.0
31.844,14.433731079101562,-0.9926270246505737,-8.51441478729248,-3.395374059677124,0,-1.0
31.86,14.418533325195312,-1.0059890747070312,-1.4944736957550049,-0.5959654450416565,0,-1.0
31.875,14.4031982421875,-1.006247878074646,-3.634504556655884,-1.4493658542633057,0,-1.0
31.891,14.387496948242188,-1.007419228553772,-2.755877733230591,-1.0989875793457031,0,-1.0
31.907,14.37200927734375,-0.9960500001907349,-5.590694427490234,-2.229454278945923,0,-1.0
31.922,14.356887817382812,-0.9906755685806274,-7.35841178894043,-2.9343838691711426,0,-1.0
31.938,14.34173583984375,-1.003576397895813,-1.0934321880340576,-0.4360383152961731,0,-1.0
31.953,14.326522827148438,-1.0035943984985352,-3.423231840133667,-1.365114688873291,0,-1.0
31.969,14.311233520507812,-0.9989997744560242,-3.07930326461792,-1.2279629707336426,0,-1.0
31.985,14.29608154296875,-0.9918696880340576,-4.345927715301514,-1.7330669164657593,0,-1.0
32.0,14.280548095703125,-0.9980625510215759,-5.196157932281494,-2.0721211433410645,0,-1.0
32.016,14.264801025390625,-1.0056486129760742,-2.1742820739746094,-0.8670591711997986,0,-1.0
32.032,14.249526977539062,-1.0028107166290283,-3.735201597213745,-1.489521861076355,0,-1.0
32.047,14.234146118164062,-1.0104471445083618,-2.6366145610809326,-1.0514278411865234,0,-1.0
32.063,14.219009399414062,-0.9912145733833313,-5.955022811889648,-2.3747410774230957,0,-1.0
32.078,14.203964233398438,-0.992190957069397,-4.591917991638184,-1.8311628103256226,0,-1.0
32.094,14.187911987304688,-1.003253698348999,-2.1462182998657227,-0.9503783583641052,0,-1.0
32.11,14.172698974609375,-1.0022834539413452,-3.7360966205596924,-1.4898786544799805,0,-1.0
32.125,14.15765380859375,-1.0007070302963257,-3.4879233837127686,-1.390912413597107,0,-1.0
32.141,14.141525268554688,-0.9877679347991943,-6.658802032470703,-2.655393600463867,0,-1.0
32.157,14.12579345703125,-0.9977834224700928,-5.0851569175720215,-2.0278563499450684,0,-1.0
32.172,14.109878540039062,-0.9970638751983643,-3.9961531162261963,-1.5935839414596558,0,-1.0
32.188,14.094390869140625,-1.005955457687378,-1.581661581993103,-0.6307342052459717,0,-1.0
32.203,14.079269409179688,-1.0071924924850464,-1.5447214841842651,-0.6160032749176025,0,-1.0
32.219,14.063751220703125,-0.9990665316581726,-4.552685260772705,-1.8155174255371094,0,-1.0
32.235,14.048583984375,-0.9921756386756897,-6.99494743347168,-2.7894415855407715,0,-1.0
32.25,14.033401489257812,-1.0010759830474854,-4.28338623046875,-1.7081265449523926,0,-1.0
32.266,14.01763916015625,-1.0011718273162842,-2.7585716247558594,-1.1000617742538452,0,-1.0
32.282,14.0023193359375,-1.0009099245071411,-2.4240777492523193,-0.9666725397109985,0,-1.0
32.297,13.987060546875,-1.000395655632019,-3.915820837020874,-1.5615490674972534,0,-1.0
