TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085576796616600;16.286941528320312;0.5089887976646423;6.274711608886719;2.4752213954925537;40.0;90.03343963623047
1720085576799613800;16.28814697265625;0.5096669793128967;6.548101425170898;2.583066940307617;40.0;89.76765441894531
1720085576801615700;16.289566040039062;0.5113203525543213;6.624800205230713;2.6133227348327637;40.0;90.1473388671875
1720085576803366500;16.290756225585938;0.5109767913818359;5.263782978057861;2.07643461227417;40.0;89.99546813964844
1720085576806368600;16.291854858398438;0.5123456120491028;6.465953826904297;2.55066180229187;40.0;90.1473388671875
1720085576808369400;16.292999267578125;0.5162361264228821;6.5185933113098145;2.5714266300201416;40.0;90.22328186035156
1720085576810367600;16.294082641601562;0.5128067135810852;5.547017574310303;2.1881637573242188;40.0;89.99546813964844
1720085576812366600;16.295166015625;0.5095530152320862;5.562923908233643;2.1944384574890137;40.0;89.99546813964844
1720085576814377200;16.296310424804688;0.5178983211517334;5.467978000640869;2.156984567642212;40.0;89.99546813964844
1720085576816379000;16.297378540039062;0.5117711424827576;4.904077053070068;1.9345393180847168;40.0;90.03343963623047
1720085576818375100;16.29852294921875;0.510348916053772;5.447195529937744;2.1487863063812256;40.0;89.99546813964844
1720085576820093500;16.29949951171875;0.5148717761039734;6.096435070037842;2.404895544052124;40.0;90.07140350341797
1720085576822349900;16.300521850585938;0.5118549466133118;7.95081901550293;3.1364049911499023;40.0;90.03343963623047
1720085576824349900;16.301559448242188;0.5065454840660095;5.605721950531006;2.2113213539123535;40.0;90.07140350341797
1720085576826354200;16.30255126953125;0.5041472315788269;6.699282169342041;2.6427042484283447;39.0;89.9195327758789
1720085576828875100;16.303848266601562;0.5082368850708008;6.902624130249023;2.7229175567626953;40.0;90.18531036376953
1720085576830874100;16.30487060546875;0.49917668104171753;5.914109230041504;2.332972526550293;40.0;89.9574966430664
1720085576832872900;16.305816650390625;0.49201273918151855;6.913086891174316;2.7270450592041016;40.0;89.9574966430664
1720085576834874600;16.306808471679688;0.4956272840499878;8.517647743225098;3.3600053787231445;40.0;90.07140350341797
1720085576836875200;16.307876586914062;0.4941757321357727;9.508275985717773;3.750783920288086;40.0;90.22328186035156
1720085576839030800;16.308792114257812;0.4879090487957001;8.014321327209473;3.161454916000366;40.0;90.109375
1720085576841035600;16.309722900390625;0.48421788215637207;8.428421974182129;3.32480788230896;40.0;89.80562591552734
1720085576843037200;16.310745239257812;0.489576518535614;8.457260131835938;3.336184024810791;39.0;90.1473388671875
1720085576845045200;16.31170654296875;0.4831564128398895;9.565359115600586;3.773301839828491;40.0;90.03343963623047
1720085576848057000;16.312820434570312;0.4788404405117035;8.50990104675293;3.3569495677948;40.0;90.1473388671875
1720085576850049700;16.314117431640625;0.4819290041923523;10.007492065429688;3.9477126598358154;40.0;89.9195327758789
1720085576852046300;16.3150634765625;0.48172450065612793;10.143815040588379;4.00148868560791;40.0;90.07140350341797
1720085576854046700;16.315963745117188;0.47655224800109863;8.554717063903809;3.3746280670166016;39.0;90.1473388671875
1720085576856046200;16.316925048828125;0.4766043424606323;9.02275562286377;3.559258222579956;40.0;89.99546813964844
1720085576858197400;16.317962646484375;0.4803007245063782;9.086246490478516;3.584303617477417;40.0;90.07140350341797
1720085576860215500;16.318984985351562;0.4783781170845032;10.040239334106445;3.960630416870117;40.0;90.109375
1720085576863259900;16.320144653320312;0.4766063392162323;9.562837600708008;3.7723071575164795;39.0;90.07140350341797
1720085576865257300;16.32122802734375;0.4814784824848175;9.39708137512207;3.7069203853607178;39.0;90.109375
1720085576866881000;16.322296142578125;0.48396530747413635;10.032063484191895;4.030557632446289;40.0;90.1473388671875
1720085576868982300;16.323287963867188;0.4849958121776581;7.996532440185547;3.154437780380249;40.0;90.109375
1720085576870983800;16.324264526367188;0.48785915970802307;8.752812385559082;3.4527721405029297;40.0;89.9574966430664
1720085576872982100;16.325302124023438;0.4895438849925995;8.17544937133789;3.2250163555145264;40.0;89.99546813964844
1720085576875985900;16.32635498046875;0.4910734295845032;8.712359428405762;3.436814308166504;40.0;89.99546813964844
1720085576877988600;16.327407836914062;0.492744505405426;9.047828674316406;3.5691487789154053;40.0;90.07140350341797
1720085576879985800;16.328475952148438;0.491780161857605;9.312799453735352;3.673673391342163;40.0;89.9574966430664
1720085576881983500;16.32940673828125;0.49133145809173584;8.534062385559082;3.3664803504943848;40.0;90.22328186035156
1720085576883984900;16.330368041992188;0.49600863456726074;8.572514533996582;3.3816490173339844;40.0;89.9574966430664
1720085576886077900;16.331344604492188;0.49823272228240967;7.355409145355225;2.9015302658081055;40.0;90.03343963623047
1720085576888116400;16.332366943359375;0.4954187572002411;8.908650398254395;3.5142464637756348;40.0;89.84358978271484
1720085576889779100;16.333389282226562;0.49450451135635376;9.36241626739502;3.6932458877563477;40.0;89.9574966430664
1720085576891776000;16.334579467773438;0.50025475025177;7.811712741851807;3.081531047821045;40.0;90.109375
1720085576893775600;16.335586547851562;0.5017369389533997;7.941225528717041;3.1326205730438232;40.0;89.88156127929688
1720085576895775900;16.336639404296875;0.4958602786064148;7.292120933532715;2.8765647411346436;40.0;90.03343963623047
1720085576898775700;16.337677001953125;0.505511999130249;6.965986251831055;2.7479124069213867;40.0;90.1473388671875
1720085576900778000;16.338836669921875;0.5079011917114258;6.443978309631348;2.5419929027557373;40.0;90.109375
1720085576902779000;16.33990478515625;0.503313422203064;6.782358169555664;2.675475597381592;40.0;90.22328186035156
1720085576904776900;16.341018676757812;0.5104726552963257;7.212356090545654;2.8450992107391357;40.0;90.03343963623047
1720085576906777100;16.34228515625;0.5162287354469299;4.735576629638672;1.8680700063705444;40.0;90.07140350341797
1720085576909086200;16.343353271484375;0.5119699239730835;6.259654521942139;2.4692816734313965;40.0;90.22328186035156
1720085576911099900;16.344436645507812;0.5110233426094055;6.887814998626709;2.717075824737549;40.0;90.03343963623047
1720085576913344700;16.345489501953125;0.5187119841575623;6.413630962371826;2.5300216674804688;40.0;90.07140350341797
1720085576915322600;16.346603393554688;0.5158796906471252;5.859930992126465;2.31160044670105;40.0;89.9574966430664
1720085576918327800;16.347702026367188;0.5084092020988464;5.685288906097412;2.149806499481201;40.0;89.9195327758789
1720085576920326000;16.348907470703125;0.5155335664749146;6.045276165008545;2.3847146034240723;40.0;89.9574966430664
1720085576922322700;16.349945068359375;0.5148198008537292;5.673455238342285;2.2380402088165283;40.0;90.07140350341797
1720085576924326600;16.350967407226562;0.5074079632759094;6.167677879333496;2.4329991340637207;40.0;89.88156127929688
1720085576926326300;16.35205078125;0.5080097913742065;6.836647987365723;2.6968915462493896;40.0;90.1473388671875
1720085576928839800;16.353240966796875;0.5089020133018494;5.739770412445068;2.26419997215271;40.0;90.109375
1720085576930844800;16.354354858398438;0.5039108395576477;7.413115978240967;2.9242942333221436;40.0;89.80562591552734
1720085576932839900;16.355484008789062;0.5028789043426514;8.03519058227539;3.0963869094848633;40.0;90.33718872070312
1720085576935839300;16.356521606445312;0.5043573975563049;7.304525852203369;2.881458044052124;40.0;89.76765441894531
1720085576937847000;16.357742309570312;0.5007035136222839;7.581855773925781;2.9908580780029297;40.0;89.99546813964844
1720085576939847400;16.358917236328125;0.5006967186927795;7.980743408203125;3.1482093334198;40.0;89.9574966430664
1720085576943846300;16.36029052734375;0.503030002117157;6.472527980804443;2.553255081176758;40.0;90.03343963623047
1720085576946867900;16.361846923828125;0.5016058683395386;6.671677112579346;2.631814479827881;40.0;90.07140350341797
1720085576949847100;16.363601684570312;0.5038884878158569;6.166325092315674;2.4324655532836914;39.0;89.9574966430664
1720085576951846600;16.364944458007812;0.5047736763954163;6.945194244384766;2.739710569381714;40.0;90.22328186035156
1720085576954840500;16.36627197265625;0.5096977949142456;7.422902584075928;2.928154945373535;40.0;89.9195327758789
1720085576956840400;16.367630004882812;0.5077956914901733;5.204866886138916;2.0531935691833496;40.0;90.109375
1720085576959839300;16.368728637695312;0.5094552636146545;6.609769344329834;2.607393741607666;40.0;90.07140350341797
1720085576961840700;16.369964599609375;0.5160140991210938;6.175202369689941;2.435967445373535;40.0;90.109375
1720085576964850400;16.371551513671875;0.5102343559265137;4.131995677947998;1.6299718618392944;40.0;89.88156127929688
1720085576967840400;16.372787475585938;0.5143573880195618;6.693722724914551;2.6405110359191895;40.0;90.1473388671875
1720085576969385600;16.374069213867188;0.5104281902313232;6.057830333709717;2.38966703414917;40.0;90.03343963623047
1720085576971496600;16.3751220703125;0.5051551461219788;5.009355545043945;1.9760692119598389;40.0;89.84358978271484
1720085576973500500;16.37615966796875;0.507602870464325;7.0556535720825195;2.7832841873168945;40.0;89.9574966430664
1720085576975498400;16.377227783203125;0.5082327723503113;7.72404670715332;3.0469489097595215;40.0;90.18531036376953
1720085576978496400;16.378250122070312;0.49979159235954285;5.853995323181152;2.3092589378356934;40.0;89.9574966430664
1720085576980501600;16.379547119140625;0.49757614731788635;7.959103107452393;3.1396727561950684;40.0;89.9574966430664
1720085576982495900;16.380722045898438;0.5024946331977844;7.763990879058838;3.0627057552337646;40.0;90.22328186035156
1720085576985495300;16.3817138671875;0.4938606321811676;6.760552883148193;2.6668739318847656;40.0;89.80562591552734
1720085576987496700;16.382827758789062;0.48647409677505493;8.054113388061523;3.177152156829834;40.0;90.1473388671875
1720085576989032500;16.383865356445312;0.4922552704811096;8.2986478805542;3.2736148834228516;39.0;90.07140350341797
1720085576990989900;16.38482666015625;0.48830705881118774;10.463284492492676;4.127511978149414;40.0;90.1473388671875
1720085576992995100;16.385818481445312;0.4832831025123596;8.476688385009766;3.3438477516174316;40.0;90.109375
1720085576995999400;16.38677978515625;0.47996285557746887;8.95750617980957;3.5335187911987305;40.0;89.9574966430664
1720085576997997200;16.387954711914062;0.48644334077835083;9.818553924560547;3.873181104660034;40.0;90.1473388671875
1720085577000000200;16.388916015625;0.4799511432647705;8.395756721496582;3.311922073364258;40.0;90.07140350341797
1720085577001999900;16.38995361328125;0.47642776370048523;9.395163536071777;3.7061638832092285;40.0;90.03343963623047
1720085577004999200;16.391159057617188;0.4815773367881775;9.659045219421387;3.810258626937866;40.0;90.109375
1720085577006999600;16.39239501953125;0.47742247581481934;9.903850555419922;3.9068286418914795;40.0;90.03343963623047
1720085577008996500;16.393386840820312;0.4769743084907532;8.84995174407959;3.491091251373291;40.0;89.88156127929688
1720085577011998100;16.394561767578125;0.4793849587440491;10.354543685913086;4.084616184234619;40.0;90.07140350341797
1720085577014008400;16.395797729492188;0.48105841875076294;10.657099723815918;4.203967094421387;40.0;89.9574966430664
1720085577016005900;16.396820068359375;0.4800892174243927;9.005441665649414;3.5524280071258545;40.0;90.07140350341797
1720085577018006200;16.3978271484375;0.4810459613800049;9.101223945617676;3.590211868286133;40.0;89.9574966430664
1720085577021006100;16.398941040039062;0.4839284420013428;10.041141510009766;3.960986614227295;40.0;90.18531036376953
1720085577023005400;16.400009155273438;0.4869895875453949;8.852344512939453;3.492034673690796;40.0;90.03343963623047
1720085577025005200;16.401016235351562;0.4880707263946533;8.60317611694336;3.3937439918518066;40.0;89.76765441894531
1720085577027006700;16.402099609375;0.4899146258831024;9.088652610778809;3.5852527618408203;40.0;89.99546813964844
1720085577029623900;16.40313720703125;0.49124348163604736;9.88129997253418;3.897932767868042;39.0;89.99546813964844
1720085577032148400;16.404403686523438;0.49333393573760986;8.741229057312012;3.448202610015869;40.0;89.9574966430664
1720085577034148200;16.405548095703125;0.49099037051200867;10.11851978302002;3.9915101528167725;40.0;90.03343963623047
1720085577037145200;16.407012939453125;0.49501940608024597;8.698540687561035;3.4313628673553467;40.0;89.9574966430664
1720085577039144900;16.408187866210938;0.5007146000862122;8.000909805297852;3.1561646461486816;40.0;90.109375
1720085577042154100;16.409255981445312;0.4965391457080841;8.819253921508789;3.4789814949035645;40.0;90.1473388671875
1720085577046156800;16.410507202148438;0.49963605403900146;8.48005199432373;3.345174551010132;40.0;90.07140350341797
1720085577049157500;16.4127197265625;0.5042502880096436;7.92850923538208;3.1276042461395264;40.0;90.109375
1720085577051146400;16.4141845703125;0.5038031339645386;8.192377090454102;3.231693744659424;40.0;90.1473388671875
1720085577053156200;16.415359497070312;0.5127399563789368;6.60147762298584;2.6041226387023926;40.0;89.9195327758789
1720085577056155300;16.416595458984375;0.5080941319465637;7.404837608337402;2.9022157192230225;40.0;89.9574966430664
1720085577058145100;16.417739868164062;0.5093103647232056;7.732491970062256;3.016669273376465;40.0;90.07140350341797
1720085577061152700;16.41900634765625;0.5154211521148682;6.022221088409424;2.375619888305664;39.0;89.9574966430664
1720085577065165700;16.420654296875;0.5070351362228394;6.610069274902344;2.6075119972229004;40.0;90.03343963623047
1720085577068157000;16.422744750976562;0.514449417591095;6.628654479980469;2.6148431301116943;40.0;89.84358978271484
1720085577071154500;16.42413330078125;0.5067647099494934;7.168509006500244;2.8278026580810547;40.0;90.07140350341797
1720085577073148900;16.4254150390625;0.5102335810661316;6.567864894866943;2.5908634662628174;40.0;90.22328186035156
1720085577075154400;16.426620483398438;0.5113048553466797;6.314852237701416;2.491055965423584;40.0;89.88156127929688
1720085577078154700;16.427825927734375;0.5053809285163879;6.923905849456787;2.7313127517700195;40.0;90.109375
1720085577082153700;16.429336547851562;0.5075024366378784;6.733139514923096;2.656060218811035;40.0;89.9574966430664
1720085577085150600;16.431259155273438;0.5042173266410828;7.8315935134887695;3.0893733501434326;40.0;90.07140350341797
