TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
16.344,-0.2368011474609375,-0.2351531982421875,-0.10000000149011612,0.4932704567909241,0.5171930193901062,0.0,13.539037704467773,14.363983154296875,0,0
16.36,-0.2278594970703125,-0.226318359375,-0.10000000149011612,0.6293959617614746,0.6530885696411133,0.0,14.814644813537598,14.029354095458984,0,0
16.375,-0.2162933349609375,-0.2147674560546875,-0.10000000149011612,0.771632969379425,0.7964838743209839,0.0,16.334943771362305,14.667159080505371,0,0
16.391,-0.2025299072265625,-0.201080322265625,-0.10000000149011612,0.9089003801345825,0.9383792281150818,0.0,15.188970565795898,16.971403121948242,0,0
16.407,-0.18682861328125,-0.18548583984375,-0.10000000149011612,1.0532793998718262,1.0775901079177856,0.0,14.110605239868164,14.038252830505371,0,0
16.422,-0.1699676513671875,-0.1688995361328125,-0.10000000149011612,1.1762033700942993,1.1141961812973022,0.0,-14.571371078491211,-29.277252197265625,0,0
16.438,-0.15435791015625,-0.1529083251953125,-0.10000000149011612,0.9830505847930908,0.9764780402183533,0.0,1.0682182312011719,-1.1230826377868652,0,0
16.453,-0.140289306640625,-0.1387939453125,-0.10000000149011612,0.8432620167732239,0.8360826373100281,0.0,-1.6082441806793213,-0.8207619190216064,0,0
16.469,-0.1287994384765625,-0.127166748046875,-0.10000000149011612,0.7144366502761841,0.700187087059021,0.0,-3.689918279647827,-3.8953123092651367,0,0
16.485,-0.1194915771484375,-0.11773681640625,-0.10000000149011612,0.5900551080703735,0.5660914778709412,0.0,-9.0647554397583,-8.819037437438965,0,0
16.5,-0.1118316650390625,-0.1099853515625,-0.10000000149011612,0.4474547505378723,0.4253960847854614,0.0,-9.369174003601074,-7.899820327758789,0,0
16.516,-0.106292724609375,-0.104339599609375,-0.10000000149011612,0.3021295964717865,0.2817007899284363,0.0,-6.031821250915527,-6.759842872619629,0,0
16.532,-0.1031494140625,-0.10113525390625,-0.10000000149011612,0.1709544062614441,0.14670006930828094,0.0,-7.326951503753662,-8.435810089111328,0,0
16.547,-0.1020660400390625,-0.099945068359375,-0.10000000149011612,0.0199082400649786,-0.0014999270206317306,0.0,-9.294768333435059,-6.715604782104492,0,0
16.563,-0.10205078125,-0.100006103515625,-0.10000000149011612,0.017628628760576248,0.0,0.0,-5.190003395080566,-5.134914398193359,0,1
16.563,-0.1020355224609375,-0.100006103515625,0.10000000149011612,0.005956058390438557,0.0,0.0,1.0693641901016235,0.4844076633453369,0,1
16.578,-0.1014862060546875,-0.0994720458984375,0.10000000149011612,0.08347071707248688,0.09869983792304993,0.0,10.638328552246094,10.801630020141602,0,0
16.594,-0.0985870361328125,-0.0967254638671875,0.10000000149011612,0.22331979870796204,0.24300162494182587,0.0,13.690157890319824,12.53756332397461,0,0
16.61,-0.0937347412109375,-0.091949462890625,0.10000000149011612,0.3572233021259308,0.38069745898246765,0.0,13.759661674499512,14.593180656433105,0,0
16.625,-0.08636474609375,-0.084716796875,0.10000000149011612,0.5030225515365601,0.5249927639961243,0.0,12.85285472869873,13.384556770324707,0,0
16.641,-0.0772247314453125,-0.07562255859375,0.10000000149011612,0.6374852061271667,0.662388265132904,0.0,14.131569862365723,15.029048919677734,0,0
16.657,-0.066497802734375,-0.0648956298828125,0.10000000149011612,0.7690940499305725,0.7949839234352112,0.0,15.039277076721191,15.143787384033203,0,0
16.672,-0.052734375,-0.051239013671875,0.10000000149011612,0.9122205376625061,0.9368792772293091,0.0,14.505732536315918,14.713764190673828,0,0
16.688,-0.037872314453125,-0.0364532470703125,0.10000000149011612,1.049128770828247,1.069488763809204,0.0,12.845271110534668,12.540996551513672,0,0
16.703,-0.0200042724609375,-0.0185546875,0.10000000149011612,1.1842843294143677,1.2108122110366821,0.0,16.750289916992188,15.308868408203125,0,0
16.719,-0.000213623046875,0.0012054443359375,0.10000000149011612,1.3252490758895874,1.3335325717926025,0.0,12.947931289672852,6.39805793762207,0,0
16.735,0.0194244384765625,0.020904541015625,0.10000000149011612,1.167321801185608,1.1931092739105225,0.0,2.4355697631835938,15.6294584274292,0,0
16.75,0.0372467041015625,0.0387115478515625,0.10000000149011612,1.077867031097412,1.0499855279922485,0.0,-12.455138206481934,-10.877788543701172,0,0
16.766,0.0528411865234375,0.0545654296875,0.10000000149011612,0.9339137673377991,0.9038804173469543,0.0,-10.613197326660156,-11.976933479309082,0,0
16.782,0.0657958984375,0.0677337646484375,0.10000000149011612,0.7720625400543213,0.7619850635528564,0.0,-3.0357844829559326,-1.5728893280029297,0,0
16.797,0.076629638671875,0.07867431640625,0.10000000149011612,0.6392966508865356,0.6200897097587585,0.0,-7.0392327308654785,-5.869781494140625,0,0
16.813,0.0850372314453125,0.08721923828125,0.10000000149011612,0.49872148036956787,0.4799942970275879,0.0,-6.086203098297119,-5.416643142700195,0,0
16.828,0.09124755859375,0.0935516357421875,0.10000000149011612,0.3656828999519348,0.34139883518218994,0.0,-8.37593936920166,-7.840335845947266,0,0
16.844,0.095367431640625,0.09771728515625,0.10000000149011612,0.22849760949611664,0.20340102910995483,0.0,-9.209659576416016,-8.211433410644531,0,0
16.86,0.0973358154296875,0.09979248046875,0.10000000149011612,0.08404630422592163,0.06360018998384476,0.0,-8.921395301818848,-5.601632118225098,0,0
16.875,0.0973358154296875,0.0999755859375,0.10000000149011612,-0.008894776925444603,0.0,0.0,7.593636989593506,8.665961265563965,0,1
16.875,0.097442626953125,0.0999755859375,-0.6000000238418579,0.012502003461122513,0.0,0.0,-1.9926310777664185,-1.9348392486572266,0,1
16.891,0.0970611572265625,0.0995025634765625,-0.6000000238418579,-0.062442198395729065,-0.09119989722967148,0.0,-10.21694564819336,-9.733291625976562,0,0
16.907,0.0946502685546875,0.0970306396484375,-0.6000000238418579,-0.19608239829540253,-0.22980140149593353,0.0,-12.507906913757324,-12.608402252197266,0,0
16.922,0.090240478515625,0.0924835205078125,-0.6000000238418579,-0.32833442091941833,-0.36689791083335876,0.0,-15.960844993591309,-15.255910873413086,0,0
16.938,0.083740234375,0.085845947265625,-0.6000000238418579,-0.46728774905204773,-0.5039934515953064,0.0,-14.244466781616211,-14.404317855834961,0,0
16.953,0.074462890625,0.0764617919921875,-0.6000000238418579,-0.6099809408187866,-0.650688648223877,0.0,-15.712004661560059,-16.830110549926758,0,0
16.969,0.0631866455078125,0.06500244140625,-0.6000000238418579,-0.7611439824104309,-0.7931839823722839,0.0,-13.863818168640137,-12.666577339172363,0,0
16.985,0.0503082275390625,0.051971435546875,-0.6000000238418579,-0.8900914192199707,-0.9293795228004456,0.0,-15.68885326385498,-16.366762161254883,0,0
17.0,0.0345916748046875,0.03619384765625,-0.6000000238418579,-1.0403908491134644,-1.0712890625,0.0,-13.742490768432617,-12.616693496704102,0,0
17.016,0.016937255859375,0.0183868408203125,-0.6000000238418579,-1.1783843040466309,-1.21171236038208,0.0,-15.421497344970703,-13.815927505493164,0,0
17.032,-0.0012969970703125,0.0,-0.6000000238418579,-1.312002182006836,-1.3413338661193848,0.0,-14.190104484558105,-12.015092849731445,0,0
17.047,-0.024749755859375,-0.0236663818359375,-0.6000000238418579,-1.4453961849212646,-1.4916588068008423,0.0,-18.08922004699707,-20.766508102416992,0,0
17.063,-0.04766845703125,-0.0464019775390625,-0.6000000238418579,-1.4898208379745483,-1.5,0.0,4.253450393676758,-3.0030012130737305,0,0
17.078,-0.069915771484375,-0.0692138671875,-0.6000000238418579,-1.4885402917861938,-1.5,0.0,-12.602034568786621,-3.883969783782959,0,0
17.094,-0.0933685302734375,-0.0928497314453125,-0.6000000238418579,-1.448245644569397,-1.5,0.0,-11.027837753295898,-24.740314483642578,0,0
17.11,-0.1154632568359375,-0.11505126953125,-0.6000000238418579,-1.5296732187271118,-1.5,0.0,3.63262939453125,15.984654426574707,0,0
17.125,-0.1387786865234375,-0.1386566162109375,-0.6000000238418579,-1.4607174396514893,-1.5,0.0,-13.602046966552734,-19.279361724853516,0,0
17.141,-0.162353515625,-0.1623992919921875,-0.6000000238418579,-1.4993810653686523,-1.5,0.0,-3.5855016708374023,-0.17315149307250977,0,0
17.157,-0.186676025390625,-0.18701171875,-0.6000000238418579,-1.4988079071044922,-1.5,0.0,-3.6758248805999756,-0.8827686309814453,0,0
17.172,-0.210113525390625,-0.21044921875,-0.6000000238418579,-1.4710919857025146,-1.5,0.0,-8.296483993530273,-14.921724319458008,0,0
17.188,-0.233123779296875,-0.2339630126953125,-0.6000000238418579,-1.4952828884124756,-1.5,0.0,-16.727163314819336,-3.3026576042175293,0,0
17.203,-0.25689697265625,-0.2578125,-0.6000000238418579,-1.4752328395843506,-1.5,0.0,-6.090796947479248,-13.880038261413574,0,0
17.219,-0.27984619140625,-0.2806549072265625,-0.6000000238418579,-1.5091224908828735,-1.5,0.0,-0.4640277326107025,3.1293511390686035,0,0
17.235,-0.3031158447265625,-0.3046112060546875,-0.6000000238418579,-1.4638476371765137,-1.5,0.0,-18.025571823120117,-20.358203887939453,0,0
17.25,-0.3273773193359375,-0.32861328125,-0.6000000238418579,-1.5039868354797363,-1.5,0.0,0.7176604270935059,-0.14344453811645508,0,0
17.266,-0.3506011962890625,-0.35205078125,-0.6000000238418579,-1.5170378684997559,-1.5,0.0,-6.644773960113525,6.213342666625977,0,0
17.282,-0.3725433349609375,-0.3743133544921875,-0.6000000238418579,-1.4513914585113525,-1.5,0.0,-21.42043113708496,-27.230953216552734,0,0
17.297,-0.396728515625,-0.398406982421875,-0.6000000238418579,-1.533206820487976,-1.5,0.0,4.351705074310303,13.650394439697266,0,0
17.313,-0.4199371337890625,-0.4218597412109375,-0.6000000238418579,-1.479839563369751,-1.5,0.0,-13.226964950561523,-13.375843048095703,0,0
17.328,-0.4432220458984375,-0.4450531005859375,-0.6000000238418579,-1.4808554649353027,-1.5,0.0,-6.809351921081543,-12.831282615661621,0,0
17.344,-0.4662017822265625,-0.4683074951171875,-0.6000000238418579,-1.52131187915802,-1.5,0.0,-3.607473850250244,7.76982307434082,0,0
17.36,-0.488922119140625,-0.4909210205078125,-0.6000000238418579,-1.409067988395691,-1.4015836715698242,0.0,7.540575981140137,0.15784502029418945,0,0
17.375,-0.510284423828125,-0.51239013671875,-0.6000000238418579,-1.2784274816513062,-1.2560595273971558,0.0,8.414348602294922,7.418787002563477,0,0
17.391,-0.5283355712890625,-0.53082275390625,-0.6000000238418579,-1.129940152168274,-1.1162363290786743,0.0,1.8903454542160034,2.8276920318603516,0,0
17.407,-0.543975830078125,-0.546417236328125,-0.6000000238418579,-1.002345085144043,-0.982417643070221,0.0,9.84233283996582,5.790561676025391,0,0
17.422,-0.5581512451171875,-0.560638427734375,-0.6000000238418579,-0.8644856214523315,-0.8417222499847412,0.0,7.536705017089844,6.695974349975586,0,0
17.438,-0.5698699951171875,-0.5726165771484375,-0.6000000238418579,-0.7207934856414795,-0.7025268077850342,0.0,4.283027648925781,4.289854049682617,0,0
17.453,-0.5797882080078125,-0.5825042724609375,-0.6000000238418579,-0.5894465446472168,-0.5615314245223999,0.0,8.686118125915527,9.22253704071045,0,0
17.469,-0.587310791015625,-0.590087890625,-0.6000000238418579,-0.44793903827667236,-0.42293596267700195,0.0,7.814623832702637,7.678133010864258,0,0
17.485,-0.59283447265625,-0.595703125,-0.6000000238418579,-0.3020516335964203,-0.27894067764282227,0.0,7.040626049041748,6.453516960144043,0,0
17.5,-0.59613037109375,-0.5989990234375,-0.6000000238418579,-0.16492938995361328,-0.13523967564105988,0.0,9.77497386932373,9.741044044494629,0,0
17.516,-0.5970916748046875,-0.6000213623046875,-0.6000000238418579,-0.019711246713995934,0.003960127476602793,0.0,8.233899116516113,6.628351211547852,0,0
17.532,-0.5971527099609375,-0.600006103515625,-0.6000000238418579,-0.009514978155493736,0.0,0.0,0.7248799800872803,-0.1782979965209961,0,1
