TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
22.593,-0.5310516357421875,-0.535400390625,-0.5299999713897705,0.3510243892669678,0.3290029466152191,0.0,-17.893104553222656,-17.806154251098633,-6.770694255828857,0,0,27.0,-11.259296417236328
22.609,-0.5272064208984375,-0.5314788818359375,-0.5299999713897705,0.2020258754491806,0.17233362793922424,0.0,-23.62753677368164,-21.609294891357422,-8.940585136413574,0,0,27.0,-11.662109375
22.625,-0.5259552001953125,-0.5300140380859375,-0.5299999713897705,0.03895442560315132,0.02133334055542946,0.0,-16.8173885345459,-15.340343475341797,-6.313076972961426,0,0,27.0,-13.273359298706055
22.64,-0.52606201171875,-0.5300140380859375,-0.5299999713897705,0.0028085552621632814,0.0,0.0,-7.743542194366455,-8.189518928527832,-2.930131673812866,0,1,27.0,62.97859573364258
22.64,-0.526123046875,-0.5300140380859375,-0.46000000834465027,-0.009687358513474464,0.0,0.0,-1.756730318069458,-1.5643601417541504,-0.6647411584854126,0,1,28.0,62.97859573364258
22.656,-0.525787353515625,-0.529510498046875,-0.46000000834465027,0.06278453767299652,0.10066629201173782,0.0,12.598274230957031,12.29078483581543,4.767147064208984,0,0,27.0,62.92453384399414
22.671,-0.5231170654296875,-0.526611328125,-0.46000000834465027,0.2097504436969757,0.26066845655441284,0.0,19.209991455078125,19.295085906982422,7.209870338439941,0,0,27.0,-14.280389785766602
22.687,-0.518463134765625,-0.5213623046875,-0.46000000834465027,0.3396246135234833,0.4160044193267822,0.0,33.805049896240234,33.01236343383789,12.791723251342773,0,0,27.0,-12.266327857971191
22.703,-0.510711669921875,-0.5128021240234375,-0.46000000834465027,0.5048672556877136,0.5866662263870239,0.0,37.34245681762695,37.28234100341797,14.242271423339844,0,0,27.0,-11.86351490020752
22.718,-0.5014190673828125,-0.5029144287109375,-0.46000000834465027,0.6775590181350708,0.7359887361526489,0.0,29.501314163208008,26.144838333129883,11.201272964477539,0,0,27.0,-13.374061584472656
22.734,-0.4892578125,-0.4905548095703125,-0.46000000834465027,0.812417209148407,0.7823187112808228,0.0,-10.509180068969727,-17.31433868408203,-3.976640462875366,0,0,27.0,-12.266327857971191
22.75,-0.47882080078125,-0.479705810546875,-0.46000000834465027,0.6453164219856262,0.628663182258606,0.0,-8.173081398010254,-9.696269035339355,-3.0444722175598145,0,0,26.0,-9.648046493530273
22.765,-0.4701995849609375,-0.471038818359375,-0.46000000834465027,0.4997265934944153,0.4710053503513336,0.0,-16.920747756958008,-14.853915214538574,-6.426488876342773,0,0,27.0,-6.123437404632568
22.781,-0.4638519287109375,-0.4648590087890625,-0.46000000834465027,0.3517913520336151,0.31300267577171326,0.0,-20.479827880859375,-20.603057861328125,-7.749501705169678,0,0,27.0,-11.86351490020752
22.796,-0.46014404296875,-0.461151123046875,-0.46000000834465027,0.17878121137619019,0.15433332324028015,0.0,-13.578351020812988,-13.91585636138916,-5.138004779815674,0,0,27.0,-11.15859317779541
22.812,-0.4591064453125,-0.4599609375,-0.46000000834465027,0.02154908888041973,3.892637323588133e-09,0.0,-12.95422649383545,-11.9802885055542,-4.901838302612305,0,0,27.0,-7.835390567779541
22.828,-0.459228515625,-0.4600067138671875,-0.46000000834465027,0.006297281477600336,0.0,0.0,-4.087000846862793,-4.385538578033447,-1.5465081930160522,0,1,27.0,3.046562671661377
22.828,-0.4592437744140625,-0.4600067138671875,-0.38999998569488525,-0.002386493841186166,0.0,0.0,-0.21137762069702148,0.06325936317443848,-0.0799846202135086,0,1,27.0,3.3103127479553223
22.843,-0.4587860107421875,-0.45947265625,-0.38999998569488525,0.0717683881521225,0.10433293879032135,0.0,13.826913833618164,14.604591369628906,5.232060432434082,0,0,27.0,-11.359999656677246
22.859,-0.4560089111328125,-0.456573486328125,-0.38999998569488525,0.2154974788427353,0.26200181245803833,0.0,24.033803939819336,21.590208053588867,9.094315528869629,0,0,27.0,-12.669139862060547
22.875,-0.4509124755859375,-0.4511260986328125,-0.38999998569488525,0.3618054986000061,0.4213378429412842,0.0,27.436800003051758,29.344215393066406,10.381999015808105,0,0,27.0,-11.86351490020752
22.89,-0.4439239501953125,-0.4437255859375,-0.38999998569488525,0.5113995671272278,0.5706673860549927,0.0,28.09107208251953,29.444229125976562,10.629571914672852,0,0,27.0,-12.870546340942383
22.906,-0.4341278076171875,-0.4335479736328125,-0.38999998569488525,0.672387421131134,0.7273226976394653,0.0,27.215553283691406,27.661043167114258,10.263404846191406,0,0,27.0,-12.870546340942383
22.906,-0.4223175048828125,-0.4217681884765625,-0.38999998569488525,0.8299475312232971,0.7969843149185181,0.0,-6.326136589050293,-16.06385040283203,-2.3937900066375732,0,0,27.0,-8.036796569824219
22.921,-0.4113922119140625,-0.4105682373046875,-0.38999998569488525,0.6537063717842102,0.6413289308547974,0.0,-3.455630302429199,-4.748082160949707,-1.3075995445251465,0,0,27.0,-7.331874847412109
22.937,-0.4025726318359375,-0.40185546875,-0.38999998569488525,0.5255118608474731,0.4866722822189331,0.0,-19.956932067871094,-17.604202270507812,-7.551639556884766,0,0,27.0,-11.86351490020752
22.968,-0.395782470703125,-0.3952484130859375,-0.38999998569488525,0.37045514583587646,0.3246695399284363,0.0,-21.732574462890625,-21.766000747680664,-8.29143238067627,0,0,27.0,-12.165624618530273
22.984,-0.39178466796875,-0.391448974609375,-0.38999998569488525,0.21511073410511017,0.17066693305969238,0.0,-21.217206954956055,-21.25656509399414,-8.028524398803711,0,0,27.0,-9.043828010559082
23.0,-0.39044189453125,-0.3899993896484375,-0.38999998569488525,0.03380409628152847,0.01000000536441803,0.0,-12.24179744720459,-10.799806594848633,-4.529891490936279,0,0,27.0,-10.151561737060547
23.015,-0.390472412109375,-0.3900146484375,-0.38999998569488525,0.008237509056925774,0.0,0.0,-2.467863082885742,-3.386054039001465,-0.9338316321372986,0,1,27.0,-6.02273416519165
23.015,-0.3904876708984375,-0.3900146484375,-0.25,-0.00027647995739243925,0.0,0.0,1.2309602499008179,1.081749439239502,0.4657914340496063,0,1,27.0,1.2278900146484375
23.031,-0.38983154296875,-0.389373779296875,-0.25,0.09533638507127762,0.11399955302476883,0.0,10.604641914367676,9.98791790008545,4.012763023376465,0,0,27.0,-11.15859317779541
23.046,-0.3867645263671875,-0.3863067626953125,-0.25,0.2418830245733261,0.27233532071113586,0.0,15.952062606811523,15.599015235900879,6.036210060119629,0,0,27.0,-12.467734336853027
23.062,-0.381591796875,-0.3809661865234375,-0.25,0.3830428719520569,0.42533791065216064,0.0,21.107500076293945,22.231657028198242,7.9757795333862305,0,0,27.0,-11.259296417236328
23.078,-0.3739471435546875,-0.3730010986328125,-0.25,0.5332190990447998,0.5833331346511841,0.0,25.5264949798584,26.260154724121094,9.65914535522461,0,0,27.0,-6.425546646118164
23.093,-0.363983154296875,-0.3627777099609375,-0.25,0.6887705326080322,0.7379885911941528,0.0,28.599380493164062,26.35493278503418,10.821914672851562,0,0,27.0,-12.36703109741211
23.109,-0.351898193359375,-0.3504638671875,-0.25,0.8483478426933289,0.8893109560012817,0.0,21.123918533325195,21.918821334838867,7.993224143981934,0,0,27.0,-10.151561737060547
23.125,-0.3371124267578125,-0.3356475830078125,-0.25,1.0050995349884033,1.0426331758499146,0.0,20.01532554626465,20.471561431884766,7.573736190795898,0,0,27.0,-9.043828010559082
23.14,-0.31964111328125,-0.3183441162109375,-0.25,1.175356149673462,1.1692906618118286,0.0,5.550970077514648,-1.1194586753845215,1.965421438217163,0,0,27.0,-9.648046493530273
23.14,-0.303375244140625,-0.302032470703125,-0.25,1.0096850395202637,1.0203014612197876,0.0,-0.8165184855461121,7.702732086181641,-0.3089680075645447,0,0,27.0,-12.669139862060547
23.171,-0.28814697265625,-0.2868804931640625,-0.25,0.9001233577728271,0.8589798212051392,0.0,-18.64261245727539,-17.935901641845703,-7.0543060302734375,0,0,27.0,-10.95718765258789
23.187,-0.2759246826171875,-0.274688720703125,-0.25,0.7456387877464294,0.7029911279678345,0.0,-18.103029251098633,-19.12137222290039,-6.850129127502441,0,0,27.0,-9.345937728881836
23.187,-0.2669677734375,-0.265777587890625,-0.25,0.592836856842041,0.5616680383682251,0.0,-16.40969467163086,-13.054597854614258,-6.209376335144043,0,0,27.0,-9.446640014648438
23.218,-0.2591094970703125,-0.257904052734375,-0.25,0.4265022575855255,0.39767077565193176,0.0,-12.643044471740723,-11.920475959777832,-4.784088134765625,0,0,27.0,-9.446640014648438
23.218,-0.254486083984375,-0.25323486328125,-0.25,0.28416261076927185,0.25466835498809814,0.0,-11.329485893249512,-12.024110794067383,-4.35734748840332,0,0,27.0,-11.259296417236328
23.234,-0.2518463134765625,-0.2505035400390625,-0.25,0.12521745264530182,0.10066629946231842,0.0,-11.723592758178711,-9.700835227966309,-4.43617057800293,0,0,27.0,-9.043828010559082
23.25,-0.25152587890625,-0.2500152587890625,-0.25,-0.009912350215017796,0.0,0.0,7.11110258102417,7.592705726623535,2.6908187866210938,0,1,27.0,-9.446640014648438
23.265,-0.2514495849609375,-0.2500152587890625,-0.10000000149011612,0.013849107548594475,0.0,0.0,-5.509135723114014,-4.580327987670898,-2.084639549255371,0,1,27.0,-3.0016403198242188
23.281,-0.2507781982421875,-0.2494354248046875,-0.10000000149011612,0.09160040318965912,0.10733292251825333,0.0,9.414396286010742,9.63232421875,3.562377691268921,0,0,27.0,-11.15859317779541
23.281,-0.2479400634765625,-0.2468109130859375,-0.10000000149011612,0.23083847761154175,0.25333499908447266,0.0,12.436971664428711,12.698213577270508,4.755928039550781,0,0,27.0,-9.043828010559082
23.296,-0.2427825927734375,-0.2417144775390625,-0.10000000149011612,0.3797042667865753,0.40733760595321655,0.0,15.987968444824219,15.101512908935547,6.0497965812683105,0,0,27.0,-12.769843101501465
23.312,-0.235137939453125,-0.233856201171875,-0.10000000149011612,0.5213176608085632,0.5683342218399048,0.0,25.907066345214844,25.453609466552734,9.803152084350586,0,0,27.0,-11.460702896118164
23.328,-0.2257232666015625,-0.22393798828125,-0.10000000149011612,0.653580904006958,0.7219897508621216,0.0,33.25617980957031,36.613948822021484,12.535269737243652,0,0,27.0,-10.151561737060547
23.343,-0.21356201171875,-0.2112579345703125,-0.10000000149011612,0.8192675709724426,0.8803116083145142,0.0,34.57107162475586,34.01014709472656,13.081583976745605,0,0,27.0,-12.669139862060547
23.359,-0.1988525390625,-0.19622802734375,-0.10000000149011612,0.9877521395683289,1.0369669198989868,0.0,27.15970230102539,28.83739471435547,10.277144432067871,0,0,27.0,-12.064921379089355
23.375,-0.1824493408203125,-0.17987060546875,-0.10000000149011612,1.1516293287277222,1.184289574623108,0.0,20.011329650878906,19.611919403076172,7.751330375671387,0,0,27.0,-13.575468063354492
23.39,-0.1644134521484375,-0.162353515625,-0.10000000149011612,1.1648763418197632,1.116961121559143,0.0,-33.646183013916016,-19.654083251953125,-12.731609344482422,0,0,27.0,-11.460702896118164
23.406,-0.1483154296875,-0.146026611328125,-0.10000000149011612,1.0288504362106323,0.9599725008010864,0.0,-20.163681030273438,-30.09961700439453,-7.629872798919678,0,0,27.0,-13.172656059265137
23.421,-0.1349029541015625,-0.1325836181640625,-0.10000000149011612,0.8509820103645325,0.8076502084732056,0.0,-16.15553855895996,-17.603212356567383,-5.9747538566589355,0,0,27.0,-7.533281326293945
23.437,-0.122833251953125,-0.12060546875,-0.10000000149011612,0.6766391396522522,0.6426621675491333,0.0,-13.078218460083008,-12.934858322143555,-4.948756217956543,0,0,27.0,-10.655077934265137
23.453,-0.1135711669921875,-0.1113128662109375,-0.10000000149011612,0.5032944679260254,0.47667211294174194,0.0,-8.670700073242188,-9.348082542419434,-3.280965566635132,0,0,27.0,-11.359999656677246
23.468,-0.107757568359375,-0.105438232421875,-0.10000000149011612,0.3588334321975708,0.3313363194465637,0.0,-10.990888595581055,-9.165051460266113,-4.158917427062988,0,0,27.0,-5.922031402587891
23.484,-0.1039276123046875,-0.101531982421875,-0.10000000149011612,0.2029268443584442,0.1776670515537262,0.0,-8.814153671264648,-8.060826301574707,-3.335247755050659,0,0,27.0,-9.648046493530273
23.5,-0.1024932861328125,-0.0999908447265625,-0.10000000149011612,0.046242401003837585,0.026333341374993324,0.0,-8.932598114013672,-5.694405555725098,-3.3800666332244873,0,0,27.0,2.1893749237060547
23.515,-0.1024169921875,-0.100006103515625,-0.10000000149011612,0.023411069065332413,0.0,0.0,-7.591020107269287,-7.630498886108398,-2.87241792678833,0,1,27.0,2.3212499618530273
23.531,-0.1023712158203125,-0.100006103515625,0.10000000149011612,0.01069952268153429,0.0,0.0,-0.34343594312667847,-1.1156067848205566,-0.12995506823062897,0,1,27.0,-0.2826566696166992
23.531,-0.101776123046875,-0.0994720458984375,0.10000000149011612,0.08827272057533264,0.10333294421434402,0.0,10.152504920959473,10.870471954345703,3.8416755199432373,0,0,27.0,-13.273359298706055
23.546,-0.098968505859375,-0.0968475341796875,0.10000000149011612,0.23079754412174225,0.2516683042049408,0.0,14.854488372802734,13.844220161437988,5.620891094207764,0,0,27.0,-2.800234794616699
23.562,-0.09381103515625,-0.0916748046875,0.10000000149011612,0.3667949438095093,0.40867096185684204,0.0,23.844491958618164,24.11927604675293,9.022680282592773,0,0,27.0,-11.057889938354492
23.578,-0.086273193359375,-0.08367919921875,0.10000000149011612,0.5061748623847961,0.5713340044021606,0.0,37.74024200439453,36.42523956298828,14.28078842163086,0,0,27.0,-12.064921379089355
23.593,-0.0765380859375,-0.073333740234375,0.10000000149011612,0.6518219113349915,0.7303224802017212,0.0,44.613914489746094,44.60538101196289,16.881763458251953,0,0,27.0,-13.877577781677246
23.609,-0.0649871826171875,-0.0611572265625,0.10000000149011612,0.8083619475364685,0.8813115358352661,0.0,39.64006042480469,42.42476272583008,14.999673843383789,0,0,27.0,-14.1796875
23.625,-0.050994873046875,-0.0469207763671875,0.10000000149011612,0.9883419275283813,1.0303007364273071,0.0,29.501081466674805,26.958173751831055,11.163115501403809,0,0,27.0,-13.071952819824219
23.64,-0.0332794189453125,-0.02923583984375,0.10000000149011612,1.1664994955062866,1.1896225214004517,0.0,15.875447273254395,17.867935180664062,6.007218837738037,0,0,27.0,-10.151561737060547
23.656,-0.0136871337890625,-0.0098114013671875,0.10000000149011612,1.3320953845977783,1.3429447412490845,0.0,12.138528823852539,11.51115894317627,4.5931806564331055,0,0,27.0,-13.877577781677246
23.671,0.0081939697265625,0.0117645263671875,0.10000000149011612,1.3919283151626587,1.3286124467849731,0.0,-17.164247512817383,-25.41016387939453,-6.606715679168701,0,0,27.0,-10.050859451293945
23.687,0.028045654296875,0.0319061279296875,0.10000000149011612,1.1986392736434937,1.1672908067703247,0.0,-1.6104276180267334,-9.086918830871582,-0.6093807220458984,0,0,27.0,-11.15859317779541
23.703,0.04559326171875,0.0494232177734375,0.10000000149011612,1.022382378578186,1.0059691667556763,0.0,-5.196091651916504,-1.1864542961120605,-1.9661844968795776,0,0,27.0,-11.964218139648438
23.718,0.0600738525390625,0.0637359619140625,0.10000000149011612,0.8918680548667908,0.8519803285598755,0.0,-14.572622299194336,-13.24123764038086,-5.5142340660095215,0,0,27.0,-7.432578086853027
23.734,0.072357177734375,0.0759429931640625,0.10000000149011612,0.7328317165374756,0.6936584711074829,0.0,-13.846837997436523,-13.115936279296875,-5.1405158042907715,0,0,27.0,-13.67617130279541
23.75,0.082000732421875,0.0855865478515625,0.10000000149011612,0.5687298774719238,0.5373364686965942,0.0,-8.751121520996094,-9.127532958984375,-3.311396598815918,0,0,27.0,-2.6995315551757812
23.765,0.0890655517578125,0.092681884765625,0.10000000149011612,0.41139140725135803,0.3830038607120514,0.0,-7.008368492126465,-7.703068733215332,-2.651944398880005,0,0,27.0,-10.655077934265137
23.781,0.093780517578125,0.0974273681640625,0.10000000149011612,0.2568233609199524,0.227667897939682,0.0,-8.538362503051758,-7.904034614562988,-3.230889320373535,0,0,27.0,-7.331874847412109
23.796,0.096099853515625,0.099761962890625,0.10000000149011612,0.09965623915195465,0.07066646218299866,0.0,-11.829061508178711,-7.64869499206543,-4.47607946395874,0,0,27.0,-4.310781478881836
23.812,0.0961761474609375,0.0999755859375,0.10000000149011612,-0.0009360113181173801,0.0,0.0,5.805660724639893,6.791114330291748,2.1968436241149902,0,1,27.0,-10.755781173706055
23.828,0.0963134765625,0.0999755859375,-0.6000000238418579,0.017459537833929062,0.0,0.0,-1.871150255203247,-2.5242185592651367,-0.7080373167991638,0,1,27.0,-3.2030467987060547
23.828,0.0960235595703125,0.09954833984375,-0.6000000238418579,-0.05342625826597214,-0.09066634625196457,0.0,-12.781230926513672,-12.240528106689453,-4.836377143859863,0,0,27.0,-10.856484413146973
23.843,0.093597412109375,0.097015380859375,-0.6000000238418579,-0.2028450071811676,-0.24266815185546875,0.0,-15.234820365905762,-13.681350708007812,-5.764808177947998,0,0,27.0,-14.078983306884766
23.859,0.0887298583984375,0.0919647216796875,-0.6000000238418579,-0.3556787967681885,-0.40000414848327637,0.0,-16.312955856323242,-16.188636779785156,-6.172771453857422,0,0,27.0,-11.964218139648438
23.875,0.081787109375,0.084747314453125,-0.6000000238418579,-0.4997241497039795,-0.5516687631607056,0.0,-20.60517692565918,-20.569849014282227,-7.796933650970459,0,0,27.0,-12.36703109741211
23.89,0.072509765625,0.0749664306640625,-0.6000000238418579,-0.6436404585838318,-0.7069908380508423,0.0,-27.009077072143555,-26.524799346923828,-10.176004409790039,0,0,27.0,-9.345937728881836
23.906,0.0606231689453125,0.0625457763671875,-0.6000000238418579,-0.8057717680931091,-0.8649793863296509,0.0,-27.401857376098633,-25.673175811767578,-10.368776321411133,0,0,27.0,-13.071952819824219
23.921,0.0460357666015625,0.047515869140625,-0.6000000238418579,-0.9684596657752991,-1.0239678621292114,0.0,-24.98290252685547,-24.72701644897461,-9.683415412902832,0,0,27.0,-13.776874542236328
23.937,0.0300140380859375,0.03131103515625,-0.6000000238418579,-1.1218637228012085,-1.1716238260269165,0.0,-20.14030647277832,-21.463882446289062,-7.621028423309326,0,0,27.0,-12.769843101501465
23.953,0.0099945068359375,0.011199951171875,-0.6000000238418579,-1.2924737930297852,-1.332278847694397,0.0,-15.586838722229004,-17.20168685913086,-5.483127117156982,0,0,27.0,25.587501525878906
23.968,-0.01177978515625,-0.01080322265625,-0.6000000238418579,-1.425611138343811,-1.4886008501052856,0.0,-11.260114669799805,-29.092716217041016,-4.260791778564453,0,0,27.0,-11.561406135559082
