TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085662143691000;1.6679534912109375;0.5080055594444275;6.65646505355835;2.5706627368927;38.0;89.1981201171875
1720085662146210000;1.6689605712890625;0.5069597959518433;7.053603172302246;2.782475233078003;38.0;89.3499984741211
1720085662147640300;1.6700286865234375;0.5057284235954285;6.993635177612305;2.758819341659546;38.0;89.31202697753906
1720085662149638700;1.67108154296875;0.5039419531822205;6.758323669433594;2.66599440574646;38.0;89.42593383789062
1720085662151697100;1.6720733642578125;0.503462553024292;5.933967590332031;2.340806007385254;38.0;89.31202697753906
1720085662154657800;1.67315673828125;0.5052961111068726;7.151971817016602;2.821279287338257;38.0;89.42593383789062
1720085662157655200;1.674774169921875;0.5041283965110779;6.659006595611572;2.626816511154175;38.0;89.46390533447266
1720085662159654100;1.6759490966796875;0.5030601620674133;6.881879806518555;2.7147345542907715;38.0;89.3499984741211
1720085662162648800;1.6770477294921875;0.5089784860610962;6.656953811645508;2.626006603240967;38.0;89.46390533447266
1720085662164649300;1.6782684326171875;0.5064131021499634;6.272139072418213;2.4742064476013184;38.0;89.27406311035156
1720085662167165200;1.6793060302734375;0.5036742091178894;5.548608303070068;2.188791275024414;38.0;89.27406311035156
1720085662170161400;1.6811065673828125;0.5099161863327026;6.5967230796813965;2.6022469997406006;38.0;89.50187683105469
1720085662172162400;1.6823272705078125;0.5043677091598511;7.208850383758545;2.8437163829803467;38.0;89.31202697753906
1720085662174362700;1.6834869384765625;0.5031409859657288;6.577970027923584;2.5948495864868164;38.0;89.1981201171875
1720085662176367200;1.6845703125;0.5100317001342773;6.77316427230835;2.671849012374878;38.0;89.38796997070312
1720085662178439400;1.6855621337890625;0.5023072361946106;6.492774963378906;2.56124210357666;38.0;89.53984069824219
1720085662180398300;1.68658447265625;0.49907249212265015;6.620777130126953;2.6117358207702637;38.0;89.27406311035156
1720085662182397600;1.68756103515625;0.5019246935844421;8.962298393249512;3.5354089736938477;38.0;89.23609161376953
1720085662184398600;1.6886444091796875;0.5017086863517761;8.716742515563965;3.4385433197021484;38.0;89.46390533447266
1720085662187400600;1.6898651123046875;0.4935217797756195;7.963301181793213;3.141328811645508;38.0;89.1981201171875
1720085662189397600;1.6908721923828125;0.4914047420024872;8.554121017456055;3.3743932247161865;38.0;89.38796997070312
1720085662191397900;1.691925048828125;0.4965559244155884;8.86683177947998;3.4977498054504395;38.0;89.57781219482422
1720085662193400100;1.692901611328125;0.4871513545513153;8.047956466674805;3.1747233867645264;38.0;89.27406311035156
1720085662195397600;1.6938629150390625;0.48251816630363464;8.68382453918457;3.425557851791382;38.0;89.38796997070312
1720085662197261200;1.69482421875;0.48356717824935913;9.980631828308105;3.937117099761963;38.0;89.42593383789062
1720085662199627000;1.6958160400390625;0.4840090274810791;9.508565902709961;3.7508983612060547;38.0;89.3499984741211
1720085662201247800;1.69677734375;0.47722214460372925;9.596043586730957;3.7854061126708984;38.0;89.23609161376953
1720085662203245600;1.6977386474609375;0.4741850793361664;9.586380004882812;3.7815942764282227;38.0;89.23609161376953
1720085662205247900;1.6987152099609375;0.4785673916339874;10.87745475769043;4.290891647338867;38.0;89.31202697753906
1720085662207248200;1.6996612548828125;0.477923184633255;11.217559814453125;4.425055027008057;38.0;89.27406311035156
1720085662209249100;1.700592041015625;0.47391483187675476;9.946919441223145;3.923818349838257;37.0;89.38796997070312
1720085662211248000;1.70147705078125;0.47269707918167114;10.35409927368164;3.929508686065674;38.0;89.12218475341797
1720085662213245400;1.7023773193359375;0.4758182466030121;11.253321647644043;4.439162254333496;38.0;89.3499984741211
1720085662215245000;1.70330810546875;0.4782494902610779;10.894341468811035;4.297553062438965;38.0;89.27406311035156
1720085662217246400;1.7043304443359375;0.47711485624313354;9.640822410583496;3.803070545196533;38.0;89.46390533447266
1720085662219483100;1.7053070068359375;0.4794768691062927;9.472612380981445;3.736715316772461;38.0;89.38796997070312
1720085662221254100;1.7063140869140625;0.4828895628452301;9.829898834228516;3.8776564598083496;38.0;89.1981201171875
1720085662223251800;1.7073211669921875;0.4844474196434021;10.063791275024414;3.969921112060547;38.0;89.23609161376953
1720085662226251400;1.70843505859375;0.4871794581413269;9.189732551574707;3.625126361846924;38.0;89.16015625
1720085662228251300;1.7095184326171875;0.4906463921070099;9.647733688354492;3.8057966232299805;38.0;89.42593383789062
1720085662230251400;1.71051025390625;0.48941418528556824;11.31199836730957;4.462308883666992;38.0;89.12218475341797
1720085662232255200;1.7115478515625;0.4927535951137543;7.60385274887085;2.999535322189331;38.0;89.38796997070312
1720085662234252000;1.712554931640625;0.49375367164611816;9.954605102539062;3.9268500804901123;38.0;89.31202697753906
1720085662236251600;1.713531494140625;0.49047356843948364;9.868556022644043;3.8929057121276855;38.0;89.16015625
1720085662238253900;1.71453857421875;0.4951772391796112;9.732195854187012;3.8391149044036865;38.0;89.53984069824219
1720085662240021500;1.7155609130859375;0.498178094625473;8.71776294708252;3.438945770263672;38.0;89.53984069824219
1720085662241980700;1.7165679931640625;0.4969960153102875;8.864134788513184;3.496685743331909;38.0;89.46390533447266
1720085662243981400;1.71759033203125;0.49391961097717285;9.060904502868652;3.5743069648742676;38.0;89.50187683105469
1720085662245982700;1.7186279296875;0.5000768899917603;8.86487865447998;3.496979236602783;38.0;89.16015625
1720085662248983100;1.7196197509765625;0.500210165977478;8.145397186279297;3.2131614685058594;37.0;89.12218475341797
1720085662250984800;1.7207183837890625;0.49591177701950073;9.050614356994629;3.5702476501464844;38.0;89.27406311035156
1720085662252981400;1.7217559814453125;0.4979417324066162;9.941540718078613;3.921696186065674;38.0;89.31202697753906
1720085662254981400;1.7228240966796875;0.5035890340805054;8.113635063171387;3.200631856918335;38.0;89.3499984741211
1720085662256981400;1.723846435546875;0.5058752298355103;8.139857292175293;3.2109761238098145;38.0;89.42593383789062
1720085662258447500;1.72479248046875;0.49978530406951904;7.666823387145996;3.089891195297241;38.0;89.42593383789062
1720085662260267100;1.7257843017578125;0.509136974811554;7.381032466888428;2.911638021469116;38.0;89.50187683105469
1720085662262263000;1.726806640625;0.5133671164512634;6.035738468170166;2.3809523582458496;38.0;89.31202697753906
1720085662264263700;1.7278289794921875;0.5118588209152222;7.27876615524292;2.8712966442108154;38.0;89.38796997070312
1720085662266263800;1.7288665771484375;0.5108798742294312;7.645357131958008;3.0159077644348145;38.0;89.38796997070312
1720085662268263100;1.730010986328125;0.5187811851501465;7.214807033538818;2.8460662364959717;38.0;89.23609161376953
1720085662270264500;1.731109619140625;0.5181016325950623;6.118747234344482;2.4136972427368164;38.0;89.27406311035156
1720085662272769100;1.7320709228515625;0.5128046870231628;6.7714009284973145;2.6711530685424805;38.0;89.3499984741211
1720085662274777000;1.7331695556640625;0.5193327069282532;6.914660930633545;2.727665901184082;38.0;89.31202697753906
1720085662278308800;1.734466552734375;0.5215463042259216;5.384157180786133;2.1239192485809326;38.0;89.38796997070312
1720085662281315000;1.7361907958984375;0.5132538676261902;6.382266998291016;2.5176494121551514;38.0;89.38796997070312
1720085662283315000;1.737548828125;0.5172010660171509;6.56871223449707;2.5911974906921387;38.0;89.53984069824219
1720085662285306100;1.7387542724609375;0.5126268267631531;6.863576412200928;2.7075142860412598;38.0;89.23609161376953
1720085662288318200;1.739959716796875;0.5123077630996704;7.476284980773926;2.9492130279541016;38.0;89.50187683105469
1720085662290313000;1.7411956787109375;0.511182427406311;6.668115615844727;2.6304097175598145;38.0;89.3499984741211
1720085662293306200;1.742431640625;0.5093263387680054;7.581121921539307;2.9905686378479004;38.0;89.31202697753906
1720085662295307000;1.7437744140625;0.5089703798294067;7.660431385040283;3.0218541622161865;38.0;89.27406311035156
1720085662298305500;1.744964599609375;0.5067272186279297;6.7125020027160645;2.647919178009033;38.0;89.12218475341797
1720085662300312600;1.746063232421875;0.5077946782112122;7.082932472229004;2.7940449714660645;37.0;89.16015625
1720085662302314000;1.747222900390625;0.5089049339294434;7.84005880355835;3.092712879180908;38.0;89.3499984741211
1720085662304305100;1.748443603515625;0.5081824064254761;6.761295795440674;2.6671671867370605;38.0;89.38796997070312
1720085662306592100;1.749664306640625;0.508319616317749;6.977860927581787;2.752596616744995;38.0;89.50187683105469
1720085662308590400;1.7506866455078125;0.5115633010864258;6.715094089508057;2.6489415168762207;38.0;89.46390533447266
1720085662310706400;1.751678466796875;0.5100902318954468;6.094058990478516;2.403958320617676;38.0;89.1981201171875
1720085662312705600;1.752838134765625;0.5107956528663635;6.535898208618164;2.5782532691955566;38.0;89.31202697753906
1720085662314705400;1.7538604736328125;0.5174177885055542;5.602076053619385;2.209882974624634;38.0;89.50187683105469
1720085662316705100;1.7548980712890625;0.5158923268318176;5.919960021972656;2.335280418395996;38.0;89.42593383789062
1720085662318704700;1.7559356689453125;0.5145381689071655;4.741337776184082;1.8703426122665405;38.0;89.27406311035156
1720085662320707000;1.756927490234375;0.5139529705047607;6.319341659545898;2.4928269386291504;38.0;89.42593383789062
1720085662322707800;1.7579345703125;0.5195853114128113;5.678307056427002;2.2399542331695557;38.0;89.46390533447266
1720085662324704500;1.758941650390625;0.5152561068534851;4.710093975067139;1.8580178022384644;38.0;89.31202697753906
1720085662326855600;1.7599945068359375;0.5112384557723999;5.07855749130249;2.0033676624298096;38.0;89.23609161376953
1720085662328856100;1.7610321044921875;0.5178701281547546;6.074746608734131;2.3963401317596436;38.0;89.46390533447266
1720085662330737400;1.762054443359375;0.514983057975769;8.098487854003906;3.1946568489074707;38.0;89.3499984741211
1720085662332739200;1.7630615234375;0.5086519718170166;5.965455055236816;2.353227138519287;37.0;89.42593383789062
1720085662334736800;1.76416015625;0.506890594959259;7.179089069366455;2.8319764137268066;38.0;89.12218475341797
1720085662336736000;1.76513671875;0.5110809206962585;6.693035125732422;2.640239953994751;38.0;89.3499984741211
1720085662338736800;1.76611328125;0.5020374655723572;7.125449180603027;2.810816764831543;38.0;89.50187683105469
1720085662340741900;1.7670440673828125;0.4967595338821411;6.8768839836120605;2.712763786315918;38.0;89.3499984741211
1720085662342736700;1.768035888671875;0.49568942189216614;8.966943740844727;3.5372414588928223;38.0;89.31202697753906
1720085662344741900;1.76910400390625;0.4955018162727356;8.354228973388672;3.2955405712127686;38.0;89.31202697753906
1720085662346950300;1.7700958251953125;0.48757803440093994;7.366863250732422;2.9060487747192383;38.0;89.16015625
1720085662349029700;1.771087646484375;0.48373115062713623;8.25964069366455;3.258227825164795;38.0;89.1981201171875
1720085662351034300;1.772125244140625;0.48867109417915344;8.442623138427734;3.3304100036621094;38.0;89.3499984741211
1720085662353033000;1.7731170654296875;0.4840075373649597;10.909647941589355;4.303591251373291;38.0;89.23609161376953
1720085662355032800;1.774078369140625;0.47771331667900085;8.47515869140625;3.3432443141937256;38.0;89.3499984741211
1720085662357034900;1.7750396728515625;0.4775262475013733;9.736688613891602;3.8408870697021484;38.0;89.27406311035156
1720085662360030200;1.7761077880859375;0.48244336247444153;9.836895942687988;3.8804166316986084;38.0;89.50187683105469
1720085662362028500;1.7770843505859375;0.4770606756210327;9.684183120727539;3.8201751708984375;38.0;89.50187683105469
1720085662364035000;1.7779693603515625;0.4745294451713562;9.413443565368652;3.7133750915527344;38.0;89.27406311035156
1720085662365378500;1.7789306640625;0.475180447101593;10.002861976623535;3.9458861351013184;38.0;89.31202697753906
1720085662367273600;1.7798919677734375;0.4790634512901306;10.405356407165527;4.104660511016846;38.0;89.38796997070312
1720085662369276100;1.7808685302734375;0.47547492384910583;9.406258583068848;3.710540533065796;38.0;89.23609161376953
1720085662372276600;1.78192138671875;0.4782465696334839;9.421699523925781;3.7166316509246826;38.0;89.42593383789062
1720085662374275900;1.7829132080078125;0.4810470640659332;10.235097885131836;4.037497520446777;38.0;89.38796997070312
1720085662375274700;1.783843994140625;0.48123273253440857;10.28349494934082;4.056589126586914;38.0;89.27406311035156
1720085662377274400;1.7847747802734375;0.4818154573440552;8.771514892578125;3.4601497650146484;38.0;89.1981201171875
1720085662379303000;1.7857666015625;0.4853637218475342;9.211031913757324;3.633528709411621;38.0;89.42593383789062
1720085662381301900;1.786712646484375;0.4880450367927551;9.634316444396973;3.800503730773926;38.0;89.1981201171875
1720085662383306300;1.7877044677734375;0.489356130361557;10.225272178649902;4.033621788024902;38.0;89.53984069824219
1720085662385418800;1.788665771484375;0.49135586619377136;8.61016845703125;3.3965022563934326;38.0;89.46390533447266
1720085662387422600;1.78961181640625;0.4908580183982849;9.585783958435059;3.7813591957092285;38.0;89.1981201171875
1720085662389424000;1.7906036376953125;0.4884805381298065;9.258126258850098;3.6521060466766357;38.0;89.65374755859375
1720085662391371200;1.791595458984375;0.49392539262771606;8.93875503540039;3.5261218547821045;38.0;89.3499984741211
1720085662393372500;1.7926177978515625;0.4967690706253052;8.226811408996582;3.2452774047851562;38.0;89.23609161376953
1720085662395374200;1.7936553955078125;0.4955359697341919;9.165680885314941;3.615638494491577;38.0;89.16015625
1720085662397372500;1.79461669921875;0.4940201938152313;9.001969337463379;3.551058292388916;38.0;89.42593383789062
1720085662399373500;1.7956390380859375;0.49976420402526855;8.012381553649902;3.1606898307800293;38.0;89.31202697753906
1720085662401374500;1.7966766357421875;0.5005061626434326;7.66859245300293;3.025073528289795;38.0;89.42593383789062
1720085662403373600;1.797698974609375;0.49599140882492065;8.427461624145508;3.3244290351867676;38.0;89.72968292236328
1720085662406373400;1.7987518310546875;0.5002431869506836;8.635250091552734;3.4063963890075684;38.0;89.42593383789062
1720085662407758100;1.7998199462890625;0.5072081685066223;7.602423667907715;2.998971462249756;38.0;89.42593383789062
1720085662409671600;1.800811767578125;0.5066898465156555;7.503110885620117;2.9597949981689453;38.0;89.42593383789062
1720085662411675800;1.8017730712890625;0.5036425590515137;6.79723596572876;2.681344747543335;38.0;89.31202697753906
1720085662413675700;1.8028411865234375;0.5134668350219727;6.660767555236816;2.6275110244750977;38.0;89.3499984741211
