TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
12.75,-0.1982574462890625,-0.1993560791015625,-0.6000000238418579,-1.3337827920913696,-1.3402099609375,0.0,-5.1043219566345215,-4.888653755187988,-1.9314593076705933,0,0,29.0,-9.84945297241211
12.766,-0.2189178466796875,-0.220123291015625,-0.6000000238418579,-1.3684927225112915,-1.3859175443649292,0.0,-10.618474960327148,-10.655903816223145,-4.0179972648620605,0,0,29.0,-10.352968215942383
12.781,-0.2409820556640625,-0.2422943115234375,-0.6000000238418579,-1.4204914569854736,-1.433125376701355,0.0,-8.894790649414062,-8.565176010131836,-3.3657608032226562,0,0,29.0,-11.359999656677246
12.797,-0.2636260986328125,-0.2649993896484375,-0.6000000238418579,-1.432490348815918,-1.417922854423523,0.0,4.505057334899902,4.802703857421875,1.6061007976531982,0,0,29.0,81.5561752319336
12.813,-0.285980224609375,-0.2874298095703125,-0.6000000238418579,-1.3633803129196167,-1.369614839553833,0.0,-2.175232172012329,-5.449950695037842,-0.6348245143890381,0,0,29.0,-10.755781173706055
12.828,-0.306732177734375,-0.3084259033203125,-0.6000000238418579,-1.3185595273971558,-1.3228070735931396,0.0,-5.6624860763549805,-4.71954345703125,-2.142666816711426,0,0,29.0,-11.057889938354492
12.844,-0.3260650634765625,-0.32794189453125,-0.6000000238418579,-1.277034044265747,-1.2777996063232422,0.0,-2.2602345943450928,-3.4890294075012207,-0.8552655577659607,0,0,29.0,-13.071952819824219
12.859,-0.34521484375,-0.3470916748046875,-0.6000000238418579,-1.2513309717178345,-1.2319920063018799,0.0,2.989318609237671,6.74542236328125,1.1311486959457397,0,0,29.0,-8.943124771118164
12.875,-0.3638153076171875,-0.3658599853515625,-0.6000000238418579,-1.1639008522033691,-1.1853842735290527,0.0,-11.60208511352539,-14.267611503601074,-4.390192031860352,0,0,29.0,-5.821328163146973
12.891,-0.382232666015625,-0.384490966796875,-0.6000000238418579,-1.1461302042007446,-1.137276291847229,0.0,-1.5609982013702393,1.1483550071716309,-0.5369502305984497,0,0,29.0,-10.755781173706055
12.906,-0.39971923828125,-0.402008056640625,-0.6000000238418579,-1.0901296138763428,-1.0900684595108032,0.0,-0.8053359985351562,-3.7595272064208984,-0.30473658442497253,0,0,29.0,-7.936093330383301
12.922,-0.4163665771484375,-0.4187164306640625,-0.6000000238418579,-1.0490052700042725,-1.0430606603622437,0.0,-1.8488601446151733,-0.8582234382629395,-0.6996028423309326,0,0,30.0,-10.95718765258789
12.938,-0.4310455322265625,-0.4333953857421875,-0.6000000238418579,-1.0009998083114624,-0.9999535083770752,0.0,-0.42403778433799744,-3.3606648445129395,-0.16045455634593964,0,0,29.0,-12.870546340942383
12.953,-0.4465789794921875,-0.4490966796875,-0.6000000238418579,-0.9553226828575134,-0.9516454935073853,0.0,-2.943585157394409,-2.3646652698516846,-1.113843321800232,0,0,29.0,-11.762811660766602
12.969,-0.461395263671875,-0.4640045166015625,-0.6000000238418579,-0.9115666151046753,-0.9034374952316284,0.0,-0.7634335160255432,-0.24763965606689453,-0.2888808250427246,0,0,29.0,-10.856484413146973
12.984,-0.474639892578125,-0.47735595703125,-0.6000000238418579,-0.8604007959365845,-0.8579299449920654,0.0,-3.0645666122436523,-3.410768508911133,-1.159622311592102,0,0,29.0,-6.526249885559082
13.0,-0.4875335693359375,-0.490234375,-0.6000000238418579,-0.8192959427833557,-0.8116222620010376,0.0,-0.45270368456840515,-0.7035195827484131,-0.17130163311958313,0,0,29.0,-12.36703109741211
13.016,-0.5,-0.502655029296875,-0.6000000238418579,-0.7792873382568359,-0.7643144130706787,0.0,1.0553165674209595,2.995908260345459,0.39932847023010254,0,0,29.0,-9.748749732971191
13.031,-0.5113983154296875,-0.5142364501953125,-0.6000000238418579,-0.7169001698493958,-0.7174066305160522,0.0,-4.273268222808838,-5.091768264770508,-1.6169912815093994,0,0,29.0,-11.662109375
13.047,-0.5220489501953125,-0.5248260498046875,-0.6000000238418579,-0.6827124357223511,-0.671699047088623,0.0,0.5414938926696777,0.7295846939086914,0.20489957928657532,0,0,29.0,-6.224140644073486
13.063,-0.53173828125,-0.53460693359375,-0.6000000238418579,-0.6294215321540833,-0.6264915466308594,0.0,-1.5147626399993896,-3.5366594791412354,-0.5731813907623291,0,0,29.0,-9.14453125
13.078,-0.5414581298828125,-0.544281005859375,-0.6000000238418579,-0.5886001586914062,-0.5782835483551025,0.0,0.43619653582572937,0.4140796661376953,0.16505539417266846,0,0,29.0,-10.252264976501465
13.094,-0.5493316650390625,-0.5522003173828125,-0.6000000238418579,-0.5431008338928223,-0.5357764959335327,0.0,-0.6697006821632385,-0.9490847587585449,-0.2534126043319702,0,0,29.0,-12.165624618530273
13.109,-0.5575408935546875,-0.56036376953125,-0.6000000238418579,-0.5004239082336426,-0.4879721701145172,0.0,0.4591450095176697,1.2511343955993652,0.1737390160560608,0,0,29.0,-9.14453125
13.125,-0.56500244140625,-0.5679168701171875,-0.6000000238418579,-0.44330018758773804,-0.4390786290168762,0.0,-2.054373025894165,-2.704212188720703,-0.6811681985855103,0,0,29.0,-9.950156211853027
13.141,-0.5714874267578125,-0.5743560791015625,-0.6000000238418579,-0.40525728464126587,-0.39248478412628174,0.0,0.34282174706459045,1.615762710571289,0.04845649003982544,0,0,29.0,-11.762811660766602
13.156,-0.577484130859375,-0.5803070068359375,-0.6000000238418579,-0.35907161235809326,-0.34419116377830505,0.0,0.9748148918151855,2.593717098236084,0.5415401458740234,0,0,29.0,-11.15859317779541
13.172,-0.582305908203125,-0.58514404296875,-0.6000000238418579,-0.30552151799201965,-0.2989971339702606,0.0,0.5680725574493408,-1.7326951026916504,0.2149568498134613,0,0,29.0,-10.856484413146973
13.188,-0.5865631103515625,-0.589508056640625,-0.6000000238418579,-0.2567524015903473,-0.2515034079551697,0.0,-1.309899091720581,-2.375960350036621,-0.5139414668083191,0,0,29.0,-11.662109375
13.203,-0.5901336669921875,-0.5930633544921875,-0.6000000238418579,-0.21780472993850708,-0.20480284094810486,0.0,0.018151085823774338,1.2950496673583984,0.005648422054946423,0,0,29.0,-11.359999656677246
13.219,-0.5931549072265625,-0.5959930419921875,-0.6000000238418579,-0.1685200035572052,-0.15590201318264008,0.0,1.5754743814468384,1.3979344367980957,0.596154510974884,0,0,29.0,-11.359999656677246
13.234,-0.5950775146484375,-0.597930908203125,-0.6000000238418579,-0.12209155410528183,-0.11270128190517426,0.0,0.49143683910369873,-0.03806114196777344,0.185958132147789,0,0,29.0,-11.662109375
13.25,-0.596527099609375,-0.5993194580078125,-0.6000000238418579,-0.07968006283044815,-0.0658004879951477,0.0,2.6505019664764404,1.8127212524414062,1.002941608428955,0,0,29.0,-8.036796569824219
13.266,-0.5971832275390625,-0.5999908447265625,-0.6000000238418579,-0.030159665271639824,-0.018799925222992897,0.0,1.7028656005859375,0.7724642753601074,0.6443589329719543,0,0,29.0,8.387500762939453
13.281,-0.5971832275390625,-0.600006103515625,-0.6000000238418579,0.0029440727084875107,0.0,0.0,-6.45941162109375,-6.244507312774658,-2.444221019744873,0,1,29.0,7.596250534057617
13.281,-0.5972442626953125,-0.600006103515625,-0.6000000238418579,-0.008602273650467396,0.0,0.0,-0.45553600788116455,-0.31025123596191406,-0.17237338423728943,0,1,29.0,6.541250228881836
13.297,-0.5972747802734375,-0.600006103515625,-0.6000000238418579,-0.0022081213537603617,0.0,0.0,-3.5939576625823975,-3.7506747245788574,-1.3599421977996826,0,1,29.0,2.3212499618530273
13.297,-0.5972900390625,-0.600006103515625,-0.5299999713897705,-0.003326023928821087,0.0,0.0,-2.613241195678711,-2.87882661819458,-0.9888421893119812,0,1,29.0,2.7828125953674316
13.313,-0.5969390869140625,-0.59954833984375,-0.5299999713897705,0.050119802355766296,0.0734000951051712,0.0,7.184655666351318,6.936702728271484,2.7186508178710938,0,0,30.0,-13.273359298706055
13.328,-0.5952301025390625,-0.5976715087890625,-0.5299999713897705,0.1364073008298874,0.16700167953968048,0.0,11.444070816040039,10.642268180847168,4.330399990081787,0,0,29.0,-9.950156211853027
13.344,-0.5920867919921875,-0.5943450927734375,-0.5299999713897705,0.22728939354419708,0.26040324568748474,0.0,11.538926124572754,12.456701278686523,4.366292953491211,0,0,29.0,-11.964218139648438
13.359,-0.587188720703125,-0.589263916015625,-0.5299999713897705,0.3261001408100128,0.3588049113750458,0.0,12.339118957519531,12.496625900268555,4.669083595275879,0,0,29.0,-11.964218139648438
13.375,-0.5811309814453125,-0.583099365234375,-0.5299999713897705,0.4233326017856598,0.450206458568573,0.0,8.503273963928223,10.050519943237305,3.138284206390381,0,0,29.0,-12.36703109741211
13.391,-0.57293701171875,-0.5747222900390625,-0.5299999713897705,0.5208069086074829,0.5506005883216858,0.0,11.259998321533203,11.694992065429688,4.260747909545898,0,0,29.0,-11.359999656677246
13.406,-0.563812255859375,-0.5654296875,-0.5299999713897705,0.6143622398376465,0.6439882516860962,0.0,12.079795837402344,11.867368698120117,4.570956230163574,0,0,29.0,-5.821328163146973
13.422,-0.5542144775390625,-0.55572509765625,-0.5299999713897705,0.5509063601493835,0.5555999279022217,0.0,-1.708814024925232,0.10856986045837402,-0.6466098427772522,0,0,29.0,-13.374061584472656
13.438,-0.54620361328125,-0.5474395751953125,-0.5299999713897705,0.4604896903038025,0.45760655403137207,0.0,-3.9284448623657227,-3.1403839588165283,-1.3963803052902222,0,0,29.0,-11.662109375
13.453,-0.5404205322265625,-0.5414276123046875,-0.5299999713897705,0.3725787103176117,0.37060508131980896,0.0,-3.997067451477051,-2.4693398475646973,-1.4156789779663086,0,0,29.0,-12.165624618530273
13.469,-0.5358428955078125,-0.536651611328125,-0.5299999713897705,0.28695136308670044,0.28280359506607056,0.0,-3.9913413524627686,-2.963533878326416,-1.5078872442245483,0,0,29.0,-11.259296417236328
13.484,-0.5323638916015625,-0.5329742431640625,-0.5299999713897705,0.19631606340408325,0.1894020140171051,0.0,-3.018235683441162,-4.139125347137451,-1.1420907974243164,0,0,29.0,-11.964218139648438
13.5,-0.5303802490234375,-0.5307769775390625,-0.5299999713897705,0.10216368734836578,0.09780046343803406,0.0,-4.304944038391113,-2.4658031463623047,-1.6289771795272827,0,0,29.0,-1.0882816314697266
13.516,-0.5298309326171875,-0.5299835205078125,-0.5299999713897705,0.011813336052000523,0.005399958696216345,0.0,-4.606757640838623,-3.2600088119506836,-1.7431824207305908,0,0,29.0,-0.6854686737060547
13.531,-0.529937744140625,-0.5300140380859375,-0.5299999713897705,0.005324218887835741,0.0,0.0,-2.496821641921997,-2.7631494998931885,-0.9447894096374512,0,1,29.0,3.046562671661377
13.531,-0.5299530029296875,-0.5300140380859375,-0.46000000834465027,-0.0028374092653393745,0.0,0.0,0.8207896947860718,1.2447699308395386,0.3105842173099518,0,1,30.0,3.1784377098083496
13.547,-0.52960205078125,-0.5296173095703125,-0.46000000834465027,0.0535302609205246,0.07000003755092621,0.0,8.343634605407715,8.158263206481934,3.157205104827881,0,0,29.0,-11.15859317779541
13.563,-0.52777099609375,-0.5277099609375,-0.46000000834465027,0.1416894644498825,0.1662016659975052,0.0,12.313970565795898,12.201248168945312,4.659567356109619,0,0,30.0,-9.14453125
13.578,-0.5246734619140625,-0.5245819091796875,-0.46000000834465027,0.2349574714899063,0.25540316104888916,0.0,9.381128311157227,10.34831714630127,3.5497891902923584,0,0,29.0,-12.467734336853027
13.594,-0.52001953125,-0.5198974609375,-0.46000000834465027,0.3300434648990631,0.34840473532676697,0.0,9.997013092041016,9.111088752746582,3.7828383445739746,0,0,29.0,-9.245233535766602
13.609,-0.51385498046875,-0.513671875,-0.46000000834465027,0.41555672883987427,0.44280633330345154,0.0,13.97680377960205,13.38788890838623,5.288778305053711,0,0,29.0,-11.359999656677246
13.625,-0.506622314453125,-0.5064239501953125,-0.46000000834465027,0.5110023021697998,0.5320030450820923,0.0,11.287690162658691,10.508489608764648,4.271226406097412,0,0,29.0,-11.762811660766602
13.641,-0.4970550537109375,-0.496826171875,-0.46000000834465027,0.6091346740722656,0.6309899687767029,0.0,11.284092903137207,10.970985412597656,4.269865036010742,0,0,29.0,-12.266327857971191
13.656,-0.4881134033203125,-0.4878997802734375,-0.46000000834465027,0.5897075533866882,0.5787968635559082,0.0,-5.434884548187256,-4.584449768066406,-2.0565431118011475,0,0,29.0,-11.762811660766602
13.672,-0.4800567626953125,-0.4796600341796875,-0.46000000834465027,0.5001035332679749,0.48580703139305115,0.0,-5.7098541259765625,-6.497618675231934,-2.160590648651123,0,0,30.0,-5.821328163146973
13.688,-0.4736785888671875,-0.4731292724609375,-0.46000000834465027,0.40398985147476196,0.39700552821159363,0.0,-1.9838708639144897,-2.525493621826172,-0.7506904602050781,0,0,29.0,-11.15859317779541
13.703,-0.4683074951171875,-0.4676055908203125,-0.46000000834465027,0.31271353363990784,0.30240392684936523,0.0,-3.479702949523926,-3.816023349761963,-1.3167085647583008,0,0,29.0,-10.755781173706055
13.719,-0.4643707275390625,-0.46356201171875,-0.46000000834465027,0.21969345211982727,0.20720231533050537,0.0,-5.044323444366455,-4.774415493011475,-1.9087560176849365,0,0,29.0,-6.929062366485596
13.734,-0.461944580078125,-0.4610137939453125,-0.46000000834465027,0.12305011600255966,0.11060068011283875,0.0,-5.5539398193359375,-4.640637397766113,-2.101593255996704,0,0,29.0,2.255312442779541
13.75,-0.46112060546875,-0.4600067138671875,-0.46000000834465027,0.023694664239883423,0.015199948102235794,0.0,-3.5432586669921875,-1.9256598949432373,-1.4598491191864014,0,0,29.0,5.75
13.766,-0.4611358642578125,-0.4600067138671875,-0.46000000834465027,0.006687680259346962,0.0,0.0,-1.6715550422668457,-1.2831034660339355,-0.6325111389160156,0,1,29.0,7.002812385559082
13.766,-0.4611358642578125,-0.4600067138671875,-0.38999998569488525,0.00021642440697178245,0.0,0.0,1.123895287513733,1.7623462677001953,0.4252783954143524,0,1,29.0,4.958750247955322
13.781,-0.460723876953125,-0.4595794677734375,-0.38999998569488525,0.05882834270596504,0.0716000646352768,0.0,7.941871643066406,8.207965850830078,3.0051791667938232,0,0,29.0,-11.964218139648438
13.797,-0.4588165283203125,-0.4576873779296875,-0.38999998569488525,0.1494101732969284,0.16700167953968048,0.0,9.415374755859375,10.570674896240234,3.706597089767456,0,0,29.0,-11.259296417236328
13.813,-0.4553985595703125,-0.454254150390625,-0.38999998569488525,0.24215158820152283,0.262403279542923,0.0,11.211337089538574,12.040811538696289,4.289600849151611,0,0,29.0,-10.655077934265137
13.828,-0.450653076171875,-0.44952392578125,-0.38999998569488525,0.3343361020088196,0.35440483689308167,0.0,13.478669166564941,11.703303337097168,5.10028600692749,0,0,29.0,-11.15859317779541
13.844,-0.4443206787109375,-0.4431915283203125,-0.38999998569488525,0.4286327064037323,0.44900643825531006,0.0,11.034032821655273,11.960098266601562,4.175242900848389,0,0,29.0,-11.460702896118164
13.859,-0.43646240234375,-0.4353485107421875,-0.38999998569488525,0.5238539576530457,0.543801486492157,0.0,11.68800163269043,11.562734603881836,4.422702789306641,0,0,29.0,-11.259296417236328
13.875,-0.4272003173828125,-0.426116943359375,-0.38999998569488525,0.6197296977043152,0.6375890970230103,0.0,9.736072540283203,10.562240600585938,3.684098958969116,0,0,29.0,-11.964218139648438
13.891,-0.416961669921875,-0.4159088134765625,-0.38999998569488525,0.5597088932991028,0.5579996109008789,0.0,-1.4954593181610107,1.250004768371582,-0.5658770799636841,0,0,29.0,-8.741718292236328
13.906,-0.4097900390625,-0.4086761474609375,-0.38999998569488525,0.4960806667804718,0.47380682826042175,0.0,-8.884090423583984,-9.194543838500977,-3.3617119789123535,0,0,29.0,-10.050859451293945
13.922,-0.403167724609375,-0.40191650390625,-0.38999998569488525,0.39033856987953186,0.3786052167415619,0.0,-2.8722753524780273,-3.3779025077819824,-1.1303452253341675,0,0,29.0,-11.057889938354492
13.938,-0.3982391357421875,-0.3968658447265625,-0.38999998569488525,0.3029049038887024,0.2876036763191223,0.0,-4.776113510131836,-4.932460308074951,-1.807266116142273,0,0,29.0,-9.245233535766602
13.953,-0.39459228515625,-0.3931732177734375,-0.38999998569488525,0.21089941263198853,0.19600212574005127,0.0,-5.298084259033203,-4.995258331298828,-2.0047783851623535,0,0,29.0,-10.95718765258789
13.969,-0.392303466796875,-0.3908233642578125,-0.38999998569488525,0.11540264636278152,0.1008005142211914,0.0,-5.522857666015625,-4.7852559089660645,-2.089831829071045,0,0,29.0,0.22085952758789062
13.984,-0.3916015625,-0.389984130859375,-0.38999998569488525,0.018011916428804398,0.008199959993362427,0.0,-3.6214823722839355,-2.0466580390930176,-1.3703573942184448,0,0,29.0,8.914999961853027
14.0,-0.3916168212890625,-0.3900146484375,-0.38999998569488525,0.011507709510624409,0.0,0.0,-3.9316585063934326,-2.8953752517700195,-1.4877270460128784,0,1,29.0,8.519375801086426
14.0,-0.3916168212890625,-0.3900146484375,-0.25,0.0029969816096127033,0.0,0.0,1.2795301675796509,1.0650115013122559,0.392303466796875,0,1,29.0,7.72812557220459
14.016,-0.391204833984375,-0.3896026611328125,-0.25,0.05967549979686737,0.07020004093647003,0.0,6.86713171005249,7.804173946380615,2.598500967025757,0,0,29.0,-13.071952819824219
14.031,-0.3892364501953125,-0.3876953125,-0.25,0.15304310619831085,0.1672016829252243,0.0,9.68192195892334,9.45268726348877,3.6636085510253906,0,0,29.0,-11.259296417236328
14.047,-0.385986328125,-0.3844757080078125,-0.25,0.2421233355998993,0.25800320506095886,0.0,11.167193412780762,10.227668762207031,4.225630760192871,0,0,29.0,-10.4536714553833
14.063,-0.381103515625,-0.379638671875,-0.25,0.3330957591533661,0.3530048131942749,0.0,11.981204986572266,12.635615348815918,4.533649921417236,0,0,29.0,-7.029765605926514
14.078,-0.3747711181640625,-0.3733367919921875,-0.25,0.4324828088283539,0.4474064111709595,0.0,11.698314666748047,9.605622291564941,4.426605224609375,0,0,29.0,-11.762811660766602
14.094,-0.3670501708984375,-0.3656463623046875,-0.25,0.5256396532058716,0.5408018827438354,0.0,9.65212345123291,9.829383850097656,3.6523327827453613,0,0,29.0,-12.467734336853027
14.109,-0.3576812744140625,-0.3563079833984375,-0.25,0.6176803708076477,0.6361892819404602,0.0,10.6493501663208,11.276459693908691,4.029680252075195,0,0,29.0,-12.36703109741211
14.125,-0.3466644287109375,-0.3452606201171875,-0.25,0.7137806415557861,0.7327765226364136,0.0,10.540977478027344,11.631912231445312,3.874314785003662,0,0,29.0,-11.662109375
